Mar. 20, 2018   14:16:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.204V
ip = 3.126e-13A
Ah = 9.767e-12VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.336e-7, -1.966e-7, 5.370e-7
0.698, -9.274e-7, -4.334e-7, 4.940e-7
0.697, -9.265e-7, -4.398e-7, 4.867e-7
0.696, -9.274e-7, -4.450e-7, 4.824e-7
0.695, -9.268e-7, -4.471e-7, 4.797e-7
0.694, -9.216e-7, -4.447e-7, 4.769e-7
0.693, -9.185e-7, -4.465e-7, 4.720e-7
0.692, -9.207e-7, -4.477e-7, 4.729e-7
0.691, -9.176e-7, -4.474e-7, 4.702e-7
0.690, -9.152e-7, -4.480e-7, 4.671e-7
0.689, -9.130e-7, -4.459e-7, 4.671e-7
0.688, -9.155e-7, -4.477e-7, 4.678e-7
0.687, -9.176e-7, -4.505e-7, 4.671e-7
0.686, -9.136e-7, -4.471e-7, 4.665e-7
0.685, -9.085e-7, -4.462e-7, 4.623e-7
0.684, -9.109e-7, -4.486e-7, 4.623e-7
0.683, -9.097e-7, -4.465e-7, 4.632e-7
0.682, -9.100e-7, -4.486e-7, 4.614e-7
0.681, -9.112e-7, -4.492e-7, 4.620e-7
0.680, -9.063e-7, -4.468e-7, 4.595e-7
0.679, -9.017e-7, -4.459e-7, 4.559e-7
0.678, -9.045e-7, -4.474e-7, 4.571e-7
0.677, -9.063e-7, -4.489e-7, 4.574e-7
0.676, -9.027e-7, -4.468e-7, 4.559e-7
0.675, -9.048e-7, -4.486e-7, 4.562e-7
0.674, -9.008e-7, -4.465e-7, 4.543e-7
0.673, -9.051e-7, -4.508e-7, 4.543e-7
0.672, -9.014e-7, -4.471e-7, 4.543e-7
0.671, -8.993e-7, -4.468e-7, 4.525e-7
0.670, -9.024e-7, -4.495e-7, 4.528e-7
0.669, -8.993e-7, -4.477e-7, 4.516e-7
0.668, -8.969e-7, -4.483e-7, 4.485e-7
0.667, -8.978e-7, -4.471e-7, 4.507e-7
0.666, -8.947e-7, -4.459e-7, 4.488e-7
0.665, -8.950e-7, -4.489e-7, 4.461e-7
0.664, -8.978e-7, -4.492e-7, 4.485e-7
0.663, -8.969e-7, -4.477e-7, 4.491e-7
0.662, -8.978e-7, -4.523e-7, 4.455e-7
0.661, -8.966e-7, -4.492e-7, 4.473e-7
0.660, -8.929e-7, -4.477e-7, 4.452e-7
0.659, -8.923e-7, -4.502e-7, 4.421e-7
0.658, -8.901e-7, -4.468e-7, 4.433e-7
0.657, -8.950e-7, -4.508e-7, 4.443e-7
0.656, -8.938e-7, -4.502e-7, 4.437e-7
0.655, -8.923e-7, -4.483e-7, 4.440e-7
0.654, -8.908e-7, -4.468e-7, 4.440e-7
0.653, -8.889e-7, -4.477e-7, 4.412e-7
0.652, -8.947e-7, -4.486e-7, 4.461e-7
0.651, -8.877e-7, -4.489e-7, 4.388e-7
0.650, -8.920e-7, -4.499e-7, 4.421e-7
0.649, -8.920e-7, -4.474e-7, 4.446e-7
0.648, -8.874e-7, -4.483e-7, 4.391e-7
0.647, -8.889e-7, -4.511e-7, 4.379e-7
