Mar. 20, 2018   13:59:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\19_g3_ph6,01_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -4.760e-7, -1.502e-7, 3.259e-7
0.698, -5.676e-7, -2.722e-7, 2.954e-7
0.697, -5.737e-7, -2.814e-7, 2.923e-7
0.696, -5.645e-7, -2.814e-7, 2.832e-7
0.695, -5.645e-7, -2.844e-7, 2.801e-7
0.694, -5.676e-7, -2.844e-7, 2.832e-7
0.693, -5.615e-7, -2.844e-7, 2.771e-7
0.692, -5.645e-7, -2.875e-7, 2.771e-7
0.691, -5.615e-7, -2.844e-7, 2.771e-7
0.690, -5.584e-7, -2.844e-7, 2.740e-7
0.689, -5.584e-7, -2.875e-7, 2.710e-7
0.688, -5.554e-7, -2.844e-7, 2.710e-7
0.687, -5.554e-7, -2.844e-7, 2.710e-7
0.686, -5.554e-7, -2.875e-7, 2.679e-7
0.685, -5.523e-7, -2.844e-7, 2.679e-7
0.684, -5.554e-7, -2.875e-7, 2.679e-7
0.683, -5.554e-7, -2.875e-7, 2.679e-7
0.682, -5.523e-7, -2.875e-7, 2.648e-7
0.681, -5.523e-7, -2.875e-7, 2.648e-7
0.680, -5.554e-7, -2.905e-7, 2.648e-7
0.679, -5.523e-7, -2.875e-7, 2.648e-7
0.678, -5.493e-7, -2.875e-7, 2.618e-7
0.677, -5.523e-7, -2.905e-7, 2.618e-7
0.676, -5.493e-7, -2.875e-7, 2.618e-7
0.675, -5.523e-7, -2.905e-7, 2.618e-7
0.674, -5.523e-7, -2.905e-7, 2.618e-7
0.673, -5.493e-7, -2.875e-7, 2.618e-7
0.672, -5.493e-7, -2.905e-7, 2.587e-7
0.671, -5.493e-7, -2.905e-7, 2.587e-7
0.670, -5.493e-7, -2.905e-7, 2.587e-7
0.669, -5.523e-7, -2.936e-7, 2.587e-7
0.668, -5.493e-7, -2.905e-7, 2.587e-7
0.667, -5.462e-7, -2.905e-7, 2.557e-7
0.666, -5.462e-7, -2.905e-7, 2.557e-7
0.665, -5.493e-7, -2.905e-7, 2.587e-7
0.664, -5.493e-7, -2.936e-7, 2.557e-7
0.663, -5.493e-7, -2.936e-7, 2.557e-7
0.662, -5.462e-7, -2.905e-7, 2.557e-7
0.661, -5.493e-7, -2.936e-7, 2.557e-7
0.660, -5.493e-7, -2.936e-7, 2.557e-7
0.659, -5.462e-7, -2.936e-7, 2.526e-7
0.658, -5.462e-7, -2.936e-7, 2.526e-7
0.657, -5.493e-7, -2.936e-7, 2.557e-7
0.656, -5.432e-7, -2.936e-7, 2.496e-7
0.655, -5.493e-7, -2.966e-7, 2.526e-7
0.654, -5.462e-7, -2.936e-7, 2.526e-7
0.653, -5.432e-7, -2.936e-7, 2.496e-7
0.652, -5.493e-7, -2.966e-7, 2.526e-7
0.651, -5.493e-7, -2.936e-7, 2.557e-7
0.650, -5.462e-7, -2.966e-7, 2.496e-7
0.649, -5.462e-7, -2.966e-7, 2.496e-7
0.648, -5.432e-7, -2.936e-7, 2.496e-7
0.647, -5.462e-7, -2.966e-7, 2.496e-7
0.646, -5.493e-7, -2.966e-7, 2.526e-7
0.645, -5.493e-7, -2.966e-7, 2.526e-7
0.644, -5.462e-7, -2.966e-7, 2.496e-7
0.643, -5.493e-7, -2.997e-7, 2.496e-7
0.642, -5.462e-7, -2.966e-7, 2.496e-7
0.641, -5.432e-7, -2.966e-7, 2.465e-7
0.640, -5.462e-7, -2.966e-7, 2.496e-7
0.639, -5.432e-7, -2.966e-7, 2.465e-7
0.638, -5.432e-7, -2.966e-7, 2.465e-7
0.637, -5.493e-7, -2.997e-7, 2.496e-7
0.636, -5.432e-7, -2.966e-7, 2.465e-7
0.635, -5.462e-7, -2.997e-7, 2.465e-7
0.634, -5.462e-7, -2.997e-7, 2.465e-7
0.633, -5.462e-7, -2.997e-7, 2.465e-7
0.632, -5.462e-7, -2.997e-7, 2.465e-7
0.631, -5.462e-7, -2.997e-7, 2.465e-7
0.630, -5.462e-7, -2.997e-7, 2.465e-7
0.629, -5.432e-7, -2.997e-7, 2.435e-7
0.628, -5.462e-7, -2.997e-7, 2.465e-7
0.627, -5.432e-7, -2.997e-7, 2.435e-7
0.626, -5.462e-7, -2.997e-7, 2.465e-7
0.625, -5.432e-7, -2.997e-7, 2.435e-7
0.624, -5.432e-7, -2.997e-7, 2.435e-7
0.623, -5.462e-7, -3.027e-7, 2.435e-7
0.622, -5.432e-7, -2.997e-7, 2.435e-7
0.621, -5.462e-7, -3.027e-7, 2.435e-7
0.620, -5.432e-7, -2.997e-7, 2.435e-7
0.619, -5.462e-7, -3.027e-7, 2.435e-7
0.618, -5.401e-7, -2.997e-7, 2.404e-7
0.617, -5.432e-7, -2.997e-7, 2.435e-7
0.616, -5.462e-7, -3.027e-7, 2.435e-7
0.615, -5.462e-7, -3.027e-7, 2.435e-7
0.614, -5.462e-7, -3.027e-7, 2.435e-7
0.613, -5.432e-7, -3.027e-7, 2.404e-7
0.612, -5.432e-7, -3.027e-7, 2.404e-7
0.611, -5.432e-7, -3.027e-7, 2.404e-7
0.610, -5.401e-7, -3.027e-7, 2.374e-7
0.609, -5.493e-7, -3.058e-7, 2.435e-7
0.608, -5.462e-7, -3.027e-7, 2.435e-7
0.607, -5.462e-7, -3.058e-7, 2.404e-7
0.606, -5.493e-7, -3.058e-7, 2.435e-7
0.605, -5.462e-7, -3.058e-7, 2.404e-7
0.604, -5.462e-7, -3.058e-7, 2.404e-7
0.603, -5.493e-7, -3.058e-7, 2.435e-7
0.602, -5.432e-7, -3.027e-7, 2.404e-7
0.601, -5.493e-7, -3.088e-7, 2.404e-7
0.600, -5.523e-7, -3.088e-7, 2.435e-7
0.599, -5.493e-7, -3.058e-7, 2.435e-7
0.598, -5.493e-7, -3.088e-7, 2.404e-7
0.597, -5.523e-7, -3.088e-7, 2.435e-7
0.596, -5.493e-7, -3.058e-7, 2.435e-7
0.595, -5.523e-7, -3.119e-7, 2.404e-7
0.594, -5.523e-7, -3.088e-7, 2.435e-7
0.593, -5.493e-7, -3.088e-7, 2.404e-7
0.592, -5.523e-7, -3.119e-7, 2.404e-7
0.591, -5.523e-7, -3.088e-7, 2.435e-7
0.590, -5.493e-7, -3.088e-7, 2.404e-7
0.589, -5.523e-7, -3.119e-7, 2.404e-7
0.588, -5.554e-7, -3.119e-7, 2.435e-7
0.587, -5.523e-7, -3.119e-7, 2.404e-7
0.586, -5.523e-7, -3.119e-7, 2.404e-7
0.585, -5.523e-7, -3.119e-7, 2.404e-7
