Feb. 28, 2018   11:58:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\27_e5_9,2_0118_ph6,57_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.805e-7, -1.700e-7, 5.105e-7
0.498, -8.242e-7, -3.791e-7, 4.452e-7
0.497, -8.178e-7, -3.910e-7, 4.269e-7
0.496, -8.099e-7, -3.958e-7, 4.140e-7
0.495, -8.017e-7, -3.983e-7, 4.034e-7
0.494, -7.989e-7, -3.989e-7, 4.000e-7
0.493, -7.925e-7, -3.986e-7, 3.939e-7
0.492, -7.916e-7, -4.016e-7, 3.899e-7
0.491, -7.904e-7, -4.019e-7, 3.884e-7
0.490, -7.861e-7, -4.010e-7, 3.851e-7
0.489, -7.806e-7, -4.019e-7, 3.787e-7
0.488, -7.800e-7, -4.013e-7, 3.787e-7
0.487, -7.775e-7, -4.016e-7, 3.759e-7
0.486, -7.782e-7, -4.044e-7, 3.738e-7
0.485, -7.769e-7, -4.038e-7, 3.732e-7
0.484, -7.751e-7, -4.026e-7, 3.725e-7
0.483, -7.730e-7, -4.044e-7, 3.686e-7
0.482, -7.742e-7, -4.022e-7, 3.719e-7
0.481, -7.687e-7, -4.026e-7, 3.661e-7
0.480, -7.656e-7, -4.038e-7, 3.619e-7
0.479, -7.702e-7, -4.047e-7, 3.655e-7
0.478, -7.663e-7, -4.035e-7, 3.628e-7
0.477, -7.678e-7, -4.047e-7, 3.631e-7
0.476, -7.681e-7, -4.056e-7, 3.625e-7
0.475, -7.656e-7, -4.044e-7, 3.613e-7
0.474, -7.650e-7, -4.050e-7, 3.600e-7
0.473, -7.653e-7, -4.056e-7, 3.597e-7
0.472, -7.632e-7, -4.047e-7, 3.585e-7
0.471, -7.641e-7, -4.065e-7, 3.576e-7
0.470, -7.632e-7, -4.074e-7, 3.558e-7
0.469, -7.617e-7, -4.047e-7, 3.570e-7
0.468, -7.601e-7, -4.059e-7, 3.542e-7
0.467, -7.620e-7, -4.059e-7, 3.561e-7
0.466, -7.611e-7, -4.065e-7, 3.545e-7
0.465, -7.598e-7, -4.080e-7, 3.518e-7
0.464, -7.611e-7, -4.065e-7, 3.545e-7
0.463, -7.595e-7, -4.065e-7, 3.530e-7
0.462, -7.601e-7, -4.084e-7, 3.518e-7
0.461, -7.592e-7, -4.077e-7, 3.515e-7
0.460, -7.592e-7, -4.077e-7, 3.515e-7
0.459, -7.583e-7, -4.080e-7, 3.503e-7
0.458, -7.608e-7, -4.090e-7, 3.518e-7
0.457, -7.565e-7, -4.062e-7, 3.503e-7
0.456, -7.589e-7, -4.102e-7, 3.487e-7
0.455, -7.598e-7, -4.093e-7, 3.506e-7
0.454, -7.574e-7, -4.087e-7, 3.487e-7
0.453, -7.562e-7, -4.093e-7, 3.469e-7
0.452, -7.571e-7, -4.093e-7, 3.478e-7
0.451, -7.568e-7, -4.087e-7, 3.481e-7
0.450, -7.571e-7, -4.108e-7, 3.463e-7
0.449, -7.586e-7, -4.099e-7, 3.487e-7
0.448, -7.577e-7, -4.099e-7, 3.478e-7
0.447, -7.547e-7, -4.099e-7, 3.448e-7
0.446, -7.568e-7, -4.108e-7, 3.460e-7
0.445, -7.556e-7, -4.099e-7, 3.457e-7
0.444, -7.559e-7, -4.123e-7, 3.436e-7
0.443, -7.562e-7, -4.108e-7, 3.454e-7
0.442, -7.562e-7, -4.117e-7, 3.445e-7
0.441, -7.565e-7, -4.123e-7, 3.442e-7
0.440, -7.547e-7, -4.108e-7, 3.439e-7
0.439, -7.547e-7, -4.111e-7, 3.436e-7
0.438, -7.562e-7, -4.132e-7, 3.429e-7
0.437, -7.553e-7, -4.120e-7, 3.433e-7
0.436, -7.568e-7, -4.120e-7, 3.448e-7
0.435, -7.547e-7, -4.129e-7, 3.417e-7
0.434, -7.586e-7, -4.145e-7, 3.442e-7
0.433, -7.556e-7, -4.135e-7, 3.420e-7
0.432, -7.562e-7, -4.151e-7, 3.411e-7
0.431, -7.562e-7, -4.148e-7, 3.414e-7
0.430, -7.547e-7, -4.132e-7, 3.414e-7
0.429, -7.571e-7, -4.154e-7, 3.417e-7
0.428, -7.559e-7, -4.145e-7, 3.414e-7
0.427, -7.544e-7, -4.148e-7, 3.396e-7
0.426, -7.550e-7, -4.157e-7, 3.393e-7
0.425, -7.571e-7, -4.160e-7, 3.411e-7
0.424, -7.553e-7, -4.154e-7, 3.399e-7
0.423, -7.559e-7, -4.169e-7, 3.390e-7
0.422, -7.540e-7, -4.151e-7, 3.390e-7
0.421, -7.534e-7, -4.148e-7, 3.387e-7
0.420, -7.562e-7, -4.181e-7, 3.381e-7
0.419, -7.580e-7, -4.169e-7, 3.411e-7
0.418, -7.580e-7, -4.175e-7, 3.405e-7
0.417, -7.568e-7, -4.199e-7, 3.368e-7
0.416, -7.589e-7, -4.184e-7, 3.405e-7
0.415, -7.577e-7, -4.184e-7, 3.393e-7
0.414, -7.586e-7, -4.203e-7, 3.384e-7
0.413, -7.592e-7, -4.196e-7, 3.396e-7
0.412, -7.592e-7, -4.209e-7, 3.384e-7
0.411, -7.571e-7, -4.199e-7, 3.371e-7
0.410, -7.598e-7, -4.209e-7, 3.390e-7
0.409, -7.580e-7, -4.206e-7, 3.375e-7
0.408, -7.601e-7, -4.227e-7, 3.375e-7
0.407, -7.589e-7, -4.212e-7, 3.378e-7
0.406, -7.583e-7, -4.209e-7, 3.375e-7
0.405, -7.611e-7, -4.233e-7, 3.378e-7
0.404, -7.623e-7, -4.233e-7, 3.390e-7
0.403, -7.586e-7, -4.224e-7, 3.362e-7
0.402, -7.614e-7, -4.239e-7, 3.375e-7
0.401, -7.629e-7, -4.239e-7, 3.390e-7
0.400, -7.611e-7, -4.236e-7, 3.375e-7
0.399, -7.632e-7, -4.248e-7, 3.384e-7
0.398, -7.638e-7, -4.245e-7, 3.393e-7
0.397, -7.601e-7, -4.242e-7, 3.359e-7
0.396, -7.638e-7, -4.261e-7, 3.378e-7
0.395, -7.617e-7, -4.242e-7, 3.375e-7
0.394, -7.611e-7, -4.239e-7, 3.371e-7
0.393, -7.638e-7, -4.276e-7, 3.362e-7
0.392, -7.644e-7, -4.273e-7, 3.371e-7
0.391, -7.629e-7, -4.254e-7, 3.375e-7
0.390, -7.644e-7, -4.279e-7, 3.365e-7
0.389, -7.659e-7, -4.276e-7, 3.384e-7
0.388, -7.650e-7, -4.279e-7, 3.371e-7
0.387, -7.666e-7, -4.300e-7, 3.365e-7
0.386, -7.669e-7, -4.294e-7, 3.375e-7
0.385, -7.656e-7, -4.288e-7, 3.368e-7
0.384, -7.672e-7, -4.306e-7, 3.365e-7
0.383, -7.678e-7, -4.303e-7, 3.375e-7
0.382, -7.681e-7, -4.312e-7, 3.368e-7
0.381, -7.678e-7, -4.318e-7, 3.359e-7
0.380, -7.681e-7, -4.306e-7, 3.375e-7
0.379, -7.672e-7, -4.306e-7, 3.365e-7
0.378, -7.699e-7, -4.340e-7, 3.359e-7
0.377, -7.711e-7, -4.331e-7, 3.381e-7
0.376, -7.684e-7, -4.315e-7, 3.368e-7
0.375, -7.687e-7, -4.343e-7, 3.344e-7
0.374, -7.736e-7, -4.358e-7, 3.378e-7
0.373, -7.708e-7, -4.337e-7, 3.371e-7
0.372, -7.739e-7, -4.361e-7, 3.378e-7
0.371, -7.742e-7, -4.367e-7, 3.375e-7
0.370, -7.730e-7, -4.355e-7, 3.375e-7
0.369, -7.736e-7, -4.373e-7, 3.362e-7
0.368, -7.748e-7, -4.373e-7, 3.375e-7
0.367, -7.760e-7, -4.389e-7, 3.371e-7
0.366, -7.736e-7, -4.376e-7, 3.359e-7
0.365, -7.760e-7, -4.386e-7, 3.375e-7
0.364, -7.748e-7, -4.376e-7, 3.371e-7
0.363, -7.772e-7, -4.398e-7, 3.375e-7
0.362, -7.782e-7, -4.398e-7, 3.384e-7
0.361, -7.785e-7, -4.404e-7, 3.381e-7
0.360, -7.763e-7, -4.404e-7, 3.359e-7
0.359, -7.794e-7, -4.407e-7, 3.387e-7
0.358, -7.766e-7, -4.398e-7, 3.368e-7
0.357, -7.785e-7, -4.416e-7, 3.368e-7
0.356, -7.815e-7, -4.425e-7, 3.390e-7
0.355, -7.800e-7, -4.422e-7, 3.378e-7
0.354, -7.806e-7, -4.441e-7, 3.365e-7
0.353, -7.818e-7, -4.438e-7, 3.381e-7
0.352, -7.809e-7, -4.434e-7, 3.375e-7
0.351, -7.833e-7, -4.450e-7, 3.384e-7
0.350, -7.833e-7, -4.441e-7, 3.393e-7
0.349, -7.830e-7, -4.444e-7, 3.387e-7
0.348, -7.840e-7, -4.471e-7, 3.368e-7
0.347, -7.870e-7, -4.474e-7, 3.396e-7
0.346, -7.858e-7, -4.474e-7, 3.384e-7
0.345, -7.867e-7, -4.492e-7, 3.375e-7
0.344, -7.897e-7, -4.495e-7, 3.402e-7
0.343, -7.870e-7, -4.483e-7, 3.387e-7
