Feb. 28, 2018   11:35:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\15_e5_9,2_0118_ph5,55_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.665e-7, -1.819e-7, 4.845e-7
0.498, -8.239e-7, -3.925e-7, 4.314e-7
0.497, -8.190e-7, -4.044e-7, 4.147e-7
0.496, -8.166e-7, -4.102e-7, 4.064e-7
0.495, -8.105e-7, -4.105e-7, 4.000e-7
0.494, -8.114e-7, -4.141e-7, 3.973e-7
0.493, -8.078e-7, -4.151e-7, 3.927e-7
0.492, -8.071e-7, -4.166e-7, 3.906e-7
0.491, -8.026e-7, -4.141e-7, 3.884e-7
0.490, -8.007e-7, -4.154e-7, 3.854e-7
0.489, -8.013e-7, -4.160e-7, 3.854e-7
0.488, -7.992e-7, -4.163e-7, 3.829e-7
0.487, -7.968e-7, -4.163e-7, 3.805e-7
0.486, -7.974e-7, -4.172e-7, 3.802e-7
0.485, -7.959e-7, -4.175e-7, 3.783e-7
0.484, -7.962e-7, -4.190e-7, 3.771e-7
0.483, -7.968e-7, -4.178e-7, 3.790e-7
0.482, -7.937e-7, -4.172e-7, 3.765e-7
0.481, -7.940e-7, -4.187e-7, 3.753e-7
0.480, -7.955e-7, -4.193e-7, 3.762e-7
0.479, -7.946e-7, -4.193e-7, 3.753e-7
0.478, -7.913e-7, -4.196e-7, 3.716e-7
0.477, -7.934e-7, -4.199e-7, 3.735e-7
0.476, -7.922e-7, -4.190e-7, 3.732e-7
0.475, -7.907e-7, -4.203e-7, 3.704e-7
0.474, -7.910e-7, -4.190e-7, 3.719e-7
0.473, -7.897e-7, -4.199e-7, 3.698e-7
0.472, -7.910e-7, -4.218e-7, 3.692e-7
0.471, -7.894e-7, -4.209e-7, 3.686e-7
0.470, -7.904e-7, -4.206e-7, 3.698e-7
0.469, -7.913e-7, -4.224e-7, 3.689e-7
0.468, -7.904e-7, -4.230e-7, 3.674e-7
0.467, -7.885e-7, -4.215e-7, 3.671e-7
0.466, -7.876e-7, -4.221e-7, 3.655e-7
0.465, -7.888e-7, -4.224e-7, 3.664e-7
0.464, -7.867e-7, -4.209e-7, 3.658e-7
0.463, -7.879e-7, -4.227e-7, 3.652e-7
0.462, -7.901e-7, -4.242e-7, 3.658e-7
0.461, -7.885e-7, -4.236e-7, 3.649e-7
0.460, -7.882e-7, -4.242e-7, 3.640e-7
0.459, -7.907e-7, -4.248e-7, 3.658e-7
0.458, -7.873e-7, -4.242e-7, 3.631e-7
0.457, -7.901e-7, -4.267e-7, 3.634e-7
0.456, -7.907e-7, -4.261e-7, 3.646e-7
0.455, -7.894e-7, -4.257e-7, 3.637e-7
0.454, -7.907e-7, -4.276e-7, 3.631e-7
0.453, -7.919e-7, -4.279e-7, 3.640e-7
0.452, -7.891e-7, -4.270e-7, 3.622e-7
0.451, -7.888e-7, -4.273e-7, 3.616e-7
0.450, -7.940e-7, -4.291e-7, 3.649e-7
0.449, -7.901e-7, -4.279e-7, 3.622e-7
0.448, -7.922e-7, -4.297e-7, 3.625e-7
0.447, -7.913e-7, -4.285e-7, 3.628e-7
0.446, -7.907e-7, -4.288e-7, 3.619e-7
0.445, -7.922e-7, -4.306e-7, 3.616e-7
0.444, -7.907e-7, -4.297e-7, 3.610e-7
0.443, -7.916e-7, -4.300e-7, 3.616e-7
0.442, -7.916e-7, -4.318e-7, 3.597e-7
0.441, -7.904e-7, -4.303e-7, 3.600e-7
0.440, -7.913e-7, -4.309e-7, 3.603e-7
0.439, -7.928e-7, -4.325e-7, 3.603e-7
0.438, -7.928e-7, -4.315e-7, 3.613e-7
0.437, -7.928e-7, -4.328e-7, 3.600e-7
0.436, -7.955e-7, -4.340e-7, 3.616e-7
0.435, -7.937e-7, -4.337e-7, 3.600e-7
0.434, -7.916e-7, -4.328e-7, 3.588e-7
0.433, -7.955e-7, -4.358e-7, 3.597e-7
0.432, -7.980e-7, -4.361e-7, 3.619e-7
0.431, -7.934e-7, -4.340e-7, 3.594e-7
0.430, -7.965e-7, -4.367e-7, 3.597e-7
0.429, -7.962e-7, -4.346e-7, 3.616e-7
0.428, -7.965e-7, -4.367e-7, 3.597e-7
0.427, -7.977e-7, -4.380e-7, 3.597e-7
0.426, -7.980e-7, -4.373e-7, 3.606e-7
0.425, -7.971e-7, -4.373e-7, 3.597e-7
0.424, -7.983e-7, -4.401e-7, 3.582e-7
0.423, -7.989e-7, -4.401e-7, 3.588e-7
0.422, -7.998e-7, -4.407e-7, 3.591e-7
0.421, -8.001e-7, -4.407e-7, 3.594e-7
0.420, -8.001e-7, -4.398e-7, 3.603e-7
0.419, -7.995e-7, -4.404e-7, 3.591e-7
0.418, -8.017e-7, -4.422e-7, 3.594e-7
0.417, -8.017e-7, -4.419e-7, 3.597e-7
0.416, -8.020e-7, -4.428e-7, 3.591e-7
0.415, -8.032e-7, -4.434e-7, 3.597e-7
0.414, -8.029e-7, -4.434e-7, 3.594e-7
0.413, -8.038e-7, -4.434e-7, 3.603e-7
0.412, -8.032e-7, -4.447e-7, 3.585e-7
0.411, -8.059e-7, -4.447e-7, 3.613e-7
0.410, -8.047e-7, -4.456e-7, 3.591e-7
0.409, -8.084e-7, -4.477e-7, 3.606e-7
0.408, -8.074e-7, -4.465e-7, 3.610e-7
0.407, -8.065e-7, -4.465e-7, 3.600e-7
0.406, -8.102e-7, -4.489e-7, 3.613e-7
0.405, -8.102e-7, -4.489e-7, 3.613e-7
0.404, -8.065e-7, -4.471e-7, 3.594e-7
0.403, -8.126e-7, -4.514e-7, 3.613e-7
0.402, -8.114e-7, -4.508e-7, 3.606e-7
0.401, -8.114e-7, -4.520e-7, 3.594e-7
0.400, -8.145e-7, -4.532e-7, 3.613e-7
0.399, -8.117e-7, -4.514e-7, 3.603e-7
0.398, -8.148e-7, -4.535e-7, 3.613e-7
0.397, -8.145e-7, -4.532e-7, 3.613e-7
0.396, -8.136e-7, -4.529e-7, 3.606e-7
0.395, -8.136e-7, -4.550e-7, 3.585e-7
0.394, -8.169e-7, -4.563e-7, 3.606e-7
0.393, -8.166e-7, -4.544e-7, 3.622e-7
0.392, -8.181e-7, -4.575e-7, 3.606e-7
0.391, -8.193e-7, -4.587e-7, 3.606e-7
0.390, -8.200e-7, -4.578e-7, 3.622e-7
0.389, -8.197e-7, -4.602e-7, 3.594e-7
0.388, -8.221e-7, -4.608e-7, 3.613e-7
0.387, -8.233e-7, -4.593e-7, 3.640e-7
0.386, -8.224e-7, -4.615e-7, 3.610e-7
0.385, -8.276e-7, -4.633e-7, 3.643e-7
0.384, -8.242e-7, -4.618e-7, 3.625e-7
0.383, -8.248e-7, -4.639e-7, 3.610e-7
0.382, -8.282e-7, -4.660e-7, 3.622e-7
0.381, -8.285e-7, -4.651e-7, 3.634e-7
0.380, -8.279e-7, -4.654e-7, 3.625e-7
0.379, -8.297e-7, -4.676e-7, 3.622e-7
0.378, -8.316e-7, -4.669e-7, 3.646e-7
0.377, -8.294e-7, -4.672e-7, 3.622e-7
0.376, -8.325e-7, -4.697e-7, 3.628e-7
0.375, -8.328e-7, -4.679e-7, 3.649e-7
0.374, -8.349e-7, -4.712e-7, 3.637e-7
0.373, -8.352e-7, -4.715e-7, 3.637e-7
0.372, -8.355e-7, -4.700e-7, 3.655e-7
0.371, -8.361e-7, -4.730e-7, 3.631e-7
0.370, -8.395e-7, -4.755e-7, 3.640e-7
0.369, -8.377e-7, -4.734e-7, 3.643e-7
0.368, -8.389e-7, -4.743e-7, 3.646e-7
0.367, -8.407e-7, -4.764e-7, 3.643e-7
0.366, -8.407e-7, -4.752e-7, 3.655e-7
0.365, -8.422e-7, -4.767e-7, 3.655e-7
0.364, -8.441e-7, -4.791e-7, 3.649e-7
0.363, -8.453e-7, -4.788e-7, 3.664e-7
0.362, -8.447e-7, -4.798e-7, 3.649e-7
0.361, -8.456e-7, -4.819e-7, 3.637e-7
0.360, -8.468e-7, -4.813e-7, 3.655e-7
0.359, -8.493e-7, -4.834e-7, 3.658e-7
0.358, -8.517e-7, -4.849e-7, 3.667e-7
0.357, -8.520e-7, -4.837e-7, 3.683e-7
0.356, -8.505e-7, -4.843e-7, 3.661e-7
0.355, -8.529e-7, -4.871e-7, 3.658e-7
0.354, -8.563e-7, -4.877e-7, 3.686e-7
0.353, -8.532e-7, -4.877e-7, 3.655e-7
0.352, -8.578e-7, -4.907e-7, 3.671e-7
0.351, -8.581e-7, -4.895e-7, 3.686e-7
0.350, -8.599e-7, -4.917e-7, 3.683e-7
0.349, -8.624e-7, -4.938e-7, 3.686e-7
0.348, -8.648e-7, -4.935e-7, 3.713e-7
0.347, -8.605e-7, -4.941e-7, 3.664e-7
0.346, -8.642e-7, -4.959e-7, 3.683e-7
0.345, -8.654e-7, -4.962e-7, 3.692e-7
0.344, -8.654e-7, -4.975e-7, 3.680e-7
0.343, -8.679e-7, -4.984e-7, 3.695e-7
