Mar. 20, 2018   14:10:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\21_g0_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.462e-6, -4.492e-7, 1.012e-6
0.698, -1.837e-6, -9.192e-7, 9.179e-7
0.697, -1.834e-6, -9.405e-7, 8.935e-7
0.696, -1.828e-6, -9.466e-7, 8.813e-7
0.695, -1.822e-6, -9.436e-7, 8.782e-7
0.694, -1.816e-6, -9.466e-7, 8.691e-7
0.693, -1.813e-6, -9.497e-7, 8.630e-7
0.692, -1.813e-6, -9.497e-7, 8.630e-7
0.691, -1.810e-6, -9.497e-7, 8.599e-7
0.690, -1.810e-6, -9.558e-7, 8.538e-7
0.689, -1.807e-6, -9.527e-7, 8.538e-7
0.688, -1.807e-6, -9.558e-7, 8.508e-7
0.687, -1.803e-6, -9.558e-7, 8.477e-7
0.686, -1.797e-6, -9.527e-7, 8.446e-7
0.685, -1.800e-6, -9.558e-7, 8.446e-7
0.684, -1.803e-6, -9.588e-7, 8.446e-7
0.683, -1.797e-6, -9.527e-7, 8.446e-7
0.682, -1.794e-6, -9.558e-7, 8.385e-7
0.681, -1.797e-6, -9.558e-7, 8.416e-7
0.680, -1.785e-6, -9.527e-7, 8.324e-7
0.679, -1.788e-6, -9.619e-7, 8.263e-7
0.678, -1.797e-6, -9.588e-7, 8.385e-7
0.677, -1.788e-6, -9.588e-7, 8.294e-7
0.676, -1.794e-6, -9.588e-7, 8.355e-7
0.675, -1.782e-6, -9.527e-7, 8.294e-7
0.674, -1.782e-6, -9.588e-7, 8.233e-7
0.673, -1.785e-6, -9.588e-7, 8.263e-7
0.672, -1.785e-6, -9.558e-7, 8.294e-7
0.671, -1.779e-6, -9.588e-7, 8.202e-7
0.670, -1.785e-6, -9.619e-7, 8.233e-7
0.669, -1.782e-6, -9.588e-7, 8.233e-7
0.668, -1.776e-6, -9.619e-7, 8.141e-7
0.667, -1.785e-6, -9.619e-7, 8.233e-7
0.666, -1.782e-6, -9.588e-7, 8.233e-7
0.665, -1.773e-6, -9.588e-7, 8.141e-7
0.664, -1.782e-6, -9.619e-7, 8.202e-7
0.663, -1.779e-6, -9.588e-7, 8.202e-7
0.662, -1.776e-6, -9.619e-7, 8.141e-7
0.661, -1.779e-6, -9.649e-7, 8.141e-7
0.660, -1.776e-6, -9.619e-7, 8.141e-7
0.659, -1.776e-6, -9.649e-7, 8.111e-7
0.658, -1.773e-6, -9.619e-7, 8.111e-7
0.657, -1.776e-6, -9.649e-7, 8.111e-7
0.656, -1.776e-6, -9.649e-7, 8.111e-7
0.655, -1.773e-6, -9.619e-7, 8.111e-7
0.654, -1.776e-6, -9.680e-7, 8.080e-7
0.653, -1.776e-6, -9.649e-7, 8.111e-7
0.652, -1.770e-6, -9.619e-7, 8.080e-7
0.651, -1.773e-6, -9.680e-7, 8.050e-7
0.650, -1.776e-6, -9.680e-7, 8.080e-7
0.649, -1.770e-6, -9.649e-7, 8.050e-7
0.648, -1.767e-6, -9.680e-7, 7.989e-7
0.647, -1.773e-6, -9.680e-7, 8.050e-7
0.646, -1.773e-6, -9.680e-7, 8.050e-7
