Mar. 20, 2018   14:40:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\34_g1_ph7,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.981e-7, -2.020e-7, 3.961e-7
0.698, -7.141e-7, -3.638e-7, 3.503e-7
0.697, -7.171e-7, -3.760e-7, 3.411e-7
0.696, -7.141e-7, -3.760e-7, 3.381e-7
0.695, -7.110e-7, -3.790e-7, 3.320e-7
0.694, -7.110e-7, -3.821e-7, 3.289e-7
0.693, -7.080e-7, -3.790e-7, 3.289e-7
0.692, -7.080e-7, -3.851e-7, 3.228e-7
0.691, -7.080e-7, -3.821e-7, 3.259e-7
0.690, -7.019e-7, -3.790e-7, 3.228e-7
0.689, -7.019e-7, -3.821e-7, 3.198e-7
0.688, -7.019e-7, -3.821e-7, 3.198e-7
0.687, -6.988e-7, -3.821e-7, 3.167e-7
0.686, -7.019e-7, -3.851e-7, 3.167e-7
0.685, -6.988e-7, -3.821e-7, 3.167e-7
0.684, -6.988e-7, -3.821e-7, 3.167e-7
0.683, -6.988e-7, -3.851e-7, 3.137e-7
0.682, -7.019e-7, -3.882e-7, 3.137e-7
0.681, -6.988e-7, -3.851e-7, 3.137e-7
0.680, -6.958e-7, -3.851e-7, 3.106e-7
0.679, -6.927e-7, -3.851e-7, 3.076e-7
0.678, -6.927e-7, -3.851e-7, 3.076e-7
0.677, -6.958e-7, -3.882e-7, 3.076e-7
0.676, -6.927e-7, -3.851e-7, 3.076e-7
0.675, -6.866e-7, -3.851e-7, 3.015e-7
0.674, -6.897e-7, -3.851e-7, 3.045e-7
0.673, -6.897e-7, -3.851e-7, 3.045e-7
0.672, -6.866e-7, -3.851e-7, 3.015e-7
0.671, -6.897e-7, -3.882e-7, 3.015e-7
0.670, -6.897e-7, -3.882e-7, 3.015e-7
0.669, -6.897e-7, -3.882e-7, 3.015e-7
0.668, -6.866e-7, -3.851e-7, 3.015e-7
0.667, -6.897e-7, -3.882e-7, 3.015e-7
0.666, -6.927e-7, -3.882e-7, 3.045e-7
0.665, -6.866e-7, -3.882e-7, 2.984e-7
0.664, -6.897e-7, -3.882e-7, 3.015e-7
0.663, -6.866e-7, -3.882e-7, 2.984e-7
0.662, -6.866e-7, -3.882e-7, 2.984e-7
0.661, -6.836e-7, -3.882e-7, 2.954e-7
0.660, -6.836e-7, -3.882e-7, 2.954e-7
