Feb. 28, 2018   14:45:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.401e-7, -1.316e-7, 4.086e-7
0.498, -6.387e-7, -2.823e-7, 3.564e-7
0.497, -6.295e-7, -2.942e-7, 3.353e-7
0.496, -6.234e-7, -2.994e-7, 3.240e-7
0.495, -6.204e-7, -3.031e-7, 3.173e-7
0.494, -6.128e-7, -3.031e-7, 3.097e-7
0.493, -6.131e-7, -3.067e-7, 3.063e-7
0.492, -6.100e-7, -3.073e-7, 3.027e-7
0.491, -6.045e-7, -3.064e-7, 2.981e-7
0.490, -6.030e-7, -3.086e-7, 2.944e-7
0.489, -6.018e-7, -3.089e-7, 2.929e-7
0.488, -5.999e-7, -3.095e-7, 2.905e-7
0.487, -5.987e-7, -3.104e-7, 2.883e-7
0.486, -5.978e-7, -3.104e-7, 2.874e-7
0.485, -5.969e-7, -3.104e-7, 2.865e-7
0.484, -5.938e-7, -3.107e-7, 2.831e-7
0.483, -5.929e-7, -3.101e-7, 2.828e-7
0.482, -5.929e-7, -3.110e-7, 2.819e-7
0.481, -5.923e-7, -3.119e-7, 2.804e-7
0.480, -5.923e-7, -3.119e-7, 2.804e-7
0.479, -5.871e-7, -3.104e-7, 2.767e-7
0.478, -5.896e-7, -3.141e-7, 2.755e-7
0.477, -5.883e-7, -3.128e-7, 2.755e-7
0.476, -5.874e-7, -3.125e-7, 2.749e-7
0.475, -5.880e-7, -3.144e-7, 2.737e-7
0.474, -5.880e-7, -3.141e-7, 2.740e-7
0.473, -5.862e-7, -3.138e-7, 2.725e-7
0.472, -5.874e-7, -3.162e-7, 2.712e-7
0.471, -5.844e-7, -3.138e-7, 2.706e-7
0.470, -5.844e-7, -3.138e-7, 2.706e-7
0.469, -5.844e-7, -3.153e-7, 2.691e-7
0.468, -5.835e-7, -3.147e-7, 2.688e-7
0.467, -5.829e-7, -3.141e-7, 2.688e-7
0.466, -5.847e-7, -3.168e-7, 2.679e-7
0.465, -5.832e-7, -3.150e-7, 2.682e-7
0.464, -5.825e-7, -3.153e-7, 2.673e-7
0.463, -5.822e-7, -3.171e-7, 2.651e-7
0.462, -5.819e-7, -3.159e-7, 2.660e-7
0.461, -5.807e-7, -3.153e-7, 2.654e-7
0.460, -5.816e-7, -3.162e-7, 2.654e-7
0.459, -5.813e-7, -3.159e-7, 2.654e-7
0.458, -5.798e-7, -3.162e-7, 2.636e-7
0.457, -5.804e-7, -3.174e-7, 2.630e-7
0.456, -5.801e-7, -3.171e-7, 2.630e-7
0.455, -5.792e-7, -3.162e-7, 2.630e-7
0.454, -5.795e-7, -3.177e-7, 2.618e-7
0.453, -5.804e-7, -3.174e-7, 2.630e-7
0.452, -5.783e-7, -3.168e-7, 2.615e-7
0.451, -5.810e-7, -3.189e-7, 2.621e-7
0.450, -5.801e-7, -3.177e-7, 2.624e-7
0.449, -5.792e-7, -3.183e-7, 2.609e-7
0.448, -5.786e-7, -3.189e-7, 2.596e-7
0.447, -5.795e-7, -3.192e-7, 2.602e-7
0.446, -5.795e-7, -3.183e-7, 2.612e-7
0.445, -5.789e-7, -3.189e-7, 2.599e-7
0.444, -5.798e-7, -3.196e-7, 2.602e-7
0.443, -5.780e-7, -3.186e-7, 2.593e-7
0.442, -5.801e-7, -3.211e-7, 2.590e-7
0.441, -5.798e-7, -3.199e-7, 2.599e-7
0.440, -5.767e-7, -3.186e-7, 2.581e-7
0.439, -5.792e-7, -3.214e-7, 2.578e-7
0.438, -5.789e-7, -3.202e-7, 2.587e-7
0.437, -5.789e-7, -3.202e-7, 2.587e-7
0.436, -5.798e-7, -3.217e-7, 2.581e-7
0.435, -5.789e-7, -3.205e-7, 2.584e-7
0.434, -5.767e-7, -3.205e-7, 2.563e-7
0.433, -5.804e-7, -3.226e-7, 2.578e-7
0.432, -5.783e-7, -3.202e-7, 2.581e-7
0.431, -5.795e-7, -3.211e-7, 2.584e-7
0.430, -5.801e-7, -3.232e-7, 2.569e-7
0.429, -5.801e-7, -3.226e-7, 2.575e-7
0.428, -5.816e-7, -3.235e-7, 2.581e-7
0.427, -5.804e-7, -3.235e-7, 2.569e-7
0.426, -5.813e-7, -3.235e-7, 2.578e-7
0.425, -5.798e-7, -3.241e-7, 2.557e-7
0.424, -5.807e-7, -3.253e-7, 2.554e-7
0.423, -5.795e-7, -3.238e-7, 2.557e-7
0.422, -5.810e-7, -3.238e-7, 2.572e-7
0.421, -5.807e-7, -3.247e-7, 2.560e-7
0.420, -5.822e-7, -3.253e-7, 2.569e-7
0.419, -5.816e-7, -3.257e-7, 2.560e-7
0.418, -5.813e-7, -3.263e-7, 2.551e-7
0.417, -5.829e-7, -3.260e-7, 2.569e-7
0.416, -5.832e-7, -3.269e-7, 2.563e-7
0.415, -5.822e-7, -3.278e-7, 2.545e-7
0.414, -5.844e-7, -3.275e-7, 2.569e-7
0.413, -5.829e-7, -3.275e-7, 2.554e-7
0.412, -5.829e-7, -3.278e-7, 2.551e-7
0.411, -5.847e-7, -3.281e-7, 2.566e-7
0.410, -5.819e-7, -3.272e-7, 2.548e-7
0.409, -5.862e-7, -3.299e-7, 2.563e-7
0.408, -5.856e-7, -3.281e-7, 2.575e-7
0.407, -5.844e-7, -3.293e-7, 2.551e-7
0.406, -5.847e-7, -3.293e-7, 2.554e-7
0.405, -5.853e-7, -3.293e-7, 2.560e-7
0.404, -5.844e-7, -3.284e-7, 2.560e-7
0.403, -5.865e-7, -3.318e-7, 2.548e-7
0.402, -5.871e-7, -3.308e-7, 2.563e-7
0.401, -5.856e-7, -3.308e-7, 2.548e-7
0.400, -5.865e-7, -3.311e-7, 2.554e-7
0.399, -5.877e-7, -3.311e-7, 2.566e-7
0.398, -5.874e-7, -3.318e-7, 2.557e-7
0.397, -5.877e-7, -3.327e-7, 2.551e-7
0.396, -5.877e-7, -3.321e-7, 2.557e-7
0.395, -5.874e-7, -3.311e-7, 2.563e-7
0.394, -5.899e-7, -3.345e-7, 2.554e-7
0.393, -5.896e-7, -3.333e-7, 2.563e-7
0.392, -5.874e-7, -3.324e-7, 2.551e-7
0.391, -5.902e-7, -3.345e-7, 2.557e-7
0.390, -5.914e-7, -3.345e-7, 2.569e-7
0.389, -5.890e-7, -3.339e-7, 2.551e-7
0.388, -5.905e-7, -3.357e-7, 2.548e-7
0.387, -5.923e-7, -3.360e-7, 2.563e-7
0.386, -5.929e-7, -3.363e-7, 2.566e-7
0.385, -5.941e-7, -3.379e-7, 2.563e-7
0.384, -5.944e-7, -3.366e-7, 2.578e-7
0.383, -5.926e-7, -3.366e-7, 2.560e-7
0.382, -5.948e-7, -3.388e-7, 2.560e-7
0.381, -5.938e-7, -3.379e-7, 2.560e-7
0.380, -5.948e-7, -3.382e-7, 2.566e-7
0.379, -5.960e-7, -3.397e-7, 2.563e-7
0.378, -5.969e-7, -3.382e-7, 2.587e-7
0.377, -5.963e-7, -3.391e-7, 2.572e-7
0.376, -5.972e-7, -3.406e-7, 2.566e-7
0.375, -5.984e-7, -3.406e-7, 2.578e-7
0.374, -5.969e-7, -3.406e-7, 2.563e-7
0.373, -5.966e-7, -3.412e-7, 2.554e-7
0.372, -5.999e-7, -3.418e-7, 2.581e-7
0.371, -5.978e-7, -3.415e-7, 2.563e-7
0.370, -5.996e-7, -3.430e-7, 2.566e-7
0.369, -6.002e-7, -3.424e-7, 2.578e-7
0.368, -5.975e-7, -3.412e-7, 2.563e-7
0.367, -6.027e-7, -3.449e-7, 2.578e-7
0.366, -6.030e-7, -3.443e-7, 2.587e-7
0.365, -6.002e-7, -3.430e-7, 2.572e-7
0.364, -6.030e-7, -3.443e-7, 2.587e-7
0.363, -6.045e-7, -3.452e-7, 2.593e-7
0.362, -6.024e-7, -3.443e-7, 2.581e-7
0.361, -6.033e-7, -3.464e-7, 2.569e-7
0.360, -6.051e-7, -3.464e-7, 2.587e-7
0.359, -6.051e-7, -3.470e-7, 2.581e-7
0.358, -6.070e-7, -3.476e-7, 2.593e-7
0.357, -6.063e-7, -3.473e-7, 2.590e-7
0.356, -6.070e-7, -3.482e-7, 2.587e-7
0.355, -6.103e-7, -3.510e-7, 2.593e-7
0.354, -6.094e-7, -3.498e-7, 2.596e-7
0.353, -6.085e-7, -3.492e-7, 2.593e-7
0.352, -6.088e-7, -3.510e-7, 2.578e-7
0.351, -6.112e-7, -3.507e-7, 2.606e-7
0.350, -6.097e-7, -3.498e-7, 2.599e-7
0.349, -6.109e-7, -3.519e-7, 2.590e-7
0.348, -6.128e-7, -3.516e-7, 2.612e-7
0.347, -6.128e-7, -3.525e-7, 2.602e-7
0.346, -6.131e-7, -3.525e-7, 2.606e-7
0.345, -6.155e-7, -3.543e-7, 2.612e-7
0.344, -6.158e-7, -3.540e-7, 2.618e-7
0.343, -6.155e-7, -3.543e-7, 2.612e-7
