Mar. 20, 2018   15:41:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.449e-7, -1.944e-7, 5.505e-7
0.698, -9.109e-7, -4.068e-7, 5.041e-7
0.697, -9.109e-7, -4.178e-7, 4.931e-7
0.696, -9.094e-7, -4.233e-7, 4.861e-7
0.695, -9.054e-7, -4.221e-7, 4.833e-7
0.694, -9.030e-7, -4.215e-7, 4.815e-7
0.693, -8.993e-7, -4.233e-7, 4.760e-7
0.692, -8.978e-7, -4.218e-7, 4.760e-7
0.691, -8.929e-7, -4.221e-7, 4.708e-7
0.690, -8.898e-7, -4.227e-7, 4.671e-7
0.689, -8.886e-7, -4.221e-7, 4.665e-7
0.688, -8.868e-7, -4.218e-7, 4.650e-7
0.687, -8.856e-7, -4.245e-7, 4.610e-7
0.686, -8.837e-7, -4.203e-7, 4.635e-7
0.685, -8.792e-7, -4.209e-7, 4.583e-7
0.684, -8.776e-7, -4.206e-7, 4.571e-7
0.683, -8.761e-7, -4.212e-7, 4.549e-7
0.682, -8.758e-7, -4.215e-7, 4.543e-7
0.681, -8.746e-7, -4.215e-7, 4.531e-7
0.680, -8.709e-7, -4.190e-7, 4.519e-7
0.679, -8.670e-7, -4.190e-7, 4.479e-7
0.678, -8.715e-7, -4.224e-7, 4.491e-7
0.677, -8.715e-7, -4.215e-7, 4.501e-7
0.676, -8.642e-7, -4.190e-7, 4.452e-7
0.675, -8.627e-7, -4.196e-7, 4.430e-7
0.674, -8.630e-7, -4.190e-7, 4.440e-7
0.673, -8.605e-7, -4.184e-7, 4.421e-7
0.672, -8.599e-7, -4.199e-7, 4.400e-7
0.671, -8.590e-7, -4.190e-7, 4.400e-7
0.670, -8.529e-7, -4.160e-7, 4.369e-7
0.669, -8.569e-7, -4.193e-7, 4.375e-7
0.668, -8.535e-7, -4.169e-7, 4.366e-7
0.667, -8.526e-7, -4.203e-7, 4.324e-7
0.666, -8.541e-7, -4.178e-7, 4.363e-7
0.665, -8.493e-7, -4.145e-7, 4.348e-7
