Feb. 28, 2018   11:34:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\14_e2_9,2_0118_ph5,55_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.642e-7, -1.377e-7, 4.266e-7
0.498, -6.692e-7, -3.046e-7, 3.646e-7
0.497, -6.561e-7, -3.174e-7, 3.387e-7
0.496, -6.463e-7, -3.202e-7, 3.262e-7
0.495, -6.387e-7, -3.226e-7, 3.161e-7
0.494, -6.332e-7, -3.257e-7, 3.075e-7
0.493, -6.302e-7, -3.275e-7, 3.027e-7
0.492, -6.274e-7, -3.278e-7, 2.996e-7
0.491, -6.231e-7, -3.290e-7, 2.941e-7
0.490, -6.225e-7, -3.311e-7, 2.914e-7
0.489, -6.204e-7, -3.324e-7, 2.880e-7
0.488, -6.155e-7, -3.308e-7, 2.847e-7
0.487, -6.167e-7, -3.336e-7, 2.831e-7
0.486, -6.131e-7, -3.318e-7, 2.813e-7
0.485, -6.146e-7, -3.348e-7, 2.798e-7
0.484, -6.134e-7, -3.357e-7, 2.776e-7
0.483, -6.134e-7, -3.357e-7, 2.776e-7
0.482, -6.082e-7, -3.348e-7, 2.734e-7
0.481, -6.094e-7, -3.360e-7, 2.734e-7
0.480, -6.106e-7, -3.379e-7, 2.728e-7
0.479, -6.118e-7, -3.382e-7, 2.737e-7
0.478, -6.097e-7, -3.400e-7, 2.697e-7
0.477, -6.097e-7, -3.391e-7, 2.706e-7
0.476, -6.088e-7, -3.400e-7, 2.688e-7
0.475, -6.109e-7, -3.421e-7, 2.688e-7
0.474, -6.085e-7, -3.403e-7, 2.682e-7
0.473, -6.118e-7, -3.449e-7, 2.670e-7
0.472, -6.118e-7, -3.449e-7, 2.670e-7
0.471, -6.082e-7, -3.430e-7, 2.651e-7
0.470, -6.085e-7, -3.449e-7, 2.636e-7
0.469, -6.121e-7, -3.470e-7, 2.651e-7
0.468, -6.118e-7, -3.452e-7, 2.667e-7
0.467, -6.106e-7, -3.476e-7, 2.630e-7
0.466, -6.121e-7, -3.492e-7, 2.630e-7
0.465, -6.112e-7, -3.458e-7, 2.654e-7
0.464, -6.100e-7, -3.476e-7, 2.624e-7
0.463, -6.125e-7, -3.501e-7, 2.624e-7
0.462, -6.121e-7, -3.476e-7, 2.645e-7
0.461, -6.097e-7, -3.498e-7, 2.599e-7
0.460, -6.140e-7, -3.525e-7, 2.615e-7
0.459, -6.143e-7, -3.519e-7, 2.624e-7
0.458, -6.131e-7, -3.537e-7, 2.593e-7
0.457, -6.170e-7, -3.549e-7, 2.621e-7
0.456, -6.173e-7, -3.537e-7, 2.636e-7
0.455, -6.155e-7, -3.556e-7, 2.599e-7
0.454, -6.170e-7, -3.568e-7, 2.602e-7
0.453, -6.173e-7, -3.553e-7, 2.621e-7
0.452, -6.195e-7, -3.580e-7, 2.615e-7
0.451, -6.204e-7, -3.589e-7, 2.615e-7
0.450, -6.219e-7, -3.583e-7, 2.636e-7
0.449, -6.195e-7, -3.604e-7, 2.590e-7
0.448, -6.207e-7, -3.607e-7, 2.599e-7
0.447, -6.219e-7, -3.598e-7, 2.621e-7
0.446, -6.204e-7, -3.614e-7, 2.590e-7
0.445, -6.268e-7, -3.650e-7, 2.618e-7
0.444, -6.244e-7, -3.644e-7, 2.599e-7
0.443, -6.213e-7, -3.635e-7, 2.578e-7
0.442, -6.271e-7, -3.659e-7, 2.612e-7
0.441, -6.277e-7, -3.653e-7, 2.624e-7
0.440, -6.247e-7, -3.669e-7, 2.578e-7
0.439, -6.292e-7, -3.693e-7, 2.599e-7
0.438, -6.292e-7, -3.681e-7, 2.612e-7
0.437, -6.311e-7, -3.708e-7, 2.602e-7
0.436, -6.314e-7, -3.711e-7, 2.602e-7
0.435, -6.305e-7, -3.702e-7, 2.602e-7
0.434, -6.335e-7, -3.730e-7, 2.606e-7
0.433, -6.335e-7, -3.739e-7, 2.596e-7
0.432, -6.369e-7, -3.742e-7, 2.627e-7
0.431, -6.353e-7, -3.754e-7, 2.599e-7
0.430, -6.356e-7, -3.763e-7, 2.593e-7
0.429, -6.387e-7, -3.772e-7, 2.615e-7
0.428, -6.378e-7, -3.781e-7, 2.596e-7
0.427, -6.408e-7, -3.794e-7, 2.615e-7
0.426, -6.411e-7, -3.781e-7, 2.630e-7
0.425, -6.402e-7, -3.803e-7, 2.599e-7
0.424, -6.454e-7, -3.827e-7, 2.627e-7
0.423, -6.448e-7, -3.815e-7, 2.633e-7
0.422, -6.451e-7, -3.842e-7, 2.609e-7
0.421, -6.491e-7, -3.858e-7, 2.633e-7
0.420, -6.497e-7, -3.855e-7, 2.642e-7
0.419, -6.479e-7, -3.867e-7, 2.612e-7
0.418, -6.527e-7, -3.888e-7, 2.639e-7
0.417, -6.521e-7, -3.870e-7, 2.651e-7
0.416, -6.503e-7, -3.885e-7, 2.618e-7
0.415, -6.549e-7, -3.916e-7, 2.633e-7
0.414, -6.558e-7, -3.919e-7, 2.639e-7
0.413, -6.536e-7, -3.913e-7, 2.624e-7
0.412, -6.576e-7, -3.937e-7, 2.639e-7
0.411, -6.582e-7, -3.934e-7, 2.648e-7
0.410, -6.588e-7, -3.949e-7, 2.639e-7
0.409, -6.625e-7, -3.977e-7, 2.648e-7
0.408, -6.610e-7, -3.952e-7, 2.657e-7
0.407, -6.640e-7, -3.992e-7, 2.648e-7
0.406, -6.668e-7, -4.010e-7, 2.657e-7
0.405, -6.665e-7, -3.998e-7, 2.667e-7
0.404, -6.662e-7, -4.016e-7, 2.645e-7
0.403, -6.701e-7, -4.032e-7, 2.670e-7
0.402, -6.720e-7, -4.041e-7, 2.679e-7
0.401, -6.701e-7, -4.041e-7, 2.660e-7
0.400, -6.744e-7, -4.068e-7, 2.676e-7
0.399, -6.729e-7, -4.053e-7, 2.676e-7
0.398, -6.753e-7, -4.077e-7, 2.676e-7
0.397, -6.781e-7, -4.105e-7, 2.676e-7
0.396, -6.790e-7, -4.093e-7, 2.697e-7
0.395, -6.787e-7, -4.114e-7, 2.673e-7
0.394, -6.811e-7, -4.123e-7, 2.688e-7
0.393, -6.820e-7, -4.123e-7, 2.697e-7
0.392, -6.820e-7, -4.145e-7, 2.676e-7
0.391, -6.854e-7, -4.154e-7, 2.700e-7
0.390, -6.875e-7, -4.160e-7, 2.715e-7
0.389, -6.878e-7, -4.178e-7, 2.700e-7
0.388, -6.912e-7, -4.203e-7, 2.709e-7
0.387, -6.915e-7, -4.193e-7, 2.722e-7
0.386, -6.918e-7, -4.212e-7, 2.706e-7
0.385, -6.942e-7, -4.227e-7, 2.715e-7
0.384, -6.952e-7, -4.224e-7, 2.728e-7
0.383, -6.955e-7, -4.242e-7, 2.712e-7
0.382, -6.997e-7, -4.270e-7, 2.728e-7
0.381, -6.991e-7, -4.267e-7, 2.725e-7
0.380, -7.013e-7, -4.279e-7, 2.734e-7
0.379, -7.046e-7, -4.303e-7, 2.743e-7
0.378, -7.049e-7, -4.309e-7, 2.740e-7
0.377, -7.058e-7, -4.322e-7, 2.737e-7
0.376, -7.107e-7, -4.340e-7, 2.767e-7
0.375, -7.089e-7, -4.337e-7, 2.752e-7
0.374, -7.107e-7, -4.367e-7, 2.740e-7
0.373, -7.132e-7, -4.367e-7, 2.764e-7
0.372, -7.138e-7, -4.376e-7, 2.761e-7
0.371, -7.147e-7, -4.392e-7, 2.755e-7
0.370, -7.183e-7, -4.404e-7, 2.779e-7
0.369, -7.217e-7, -4.422e-7, 2.795e-7
0.368, -7.211e-7, -4.450e-7, 2.761e-7
0.367, -7.214e-7, -4.438e-7, 2.776e-7
0.366, -7.220e-7, -4.447e-7, 2.773e-7
0.365, -7.260e-7, -4.477e-7, 2.783e-7
0.364, -7.293e-7, -4.495e-7, 2.798e-7
0.363, -7.284e-7, -4.483e-7, 2.801e-7
0.362, -7.281e-7, -4.502e-7, 2.779e-7
0.361, -7.342e-7, -4.526e-7, 2.816e-7
0.360, -7.318e-7, -4.523e-7, 2.795e-7
0.359, -7.357e-7, -4.544e-7, 2.813e-7
0.358, -7.382e-7, -4.563e-7, 2.819e-7
0.357, -7.382e-7, -4.553e-7, 2.828e-7
0.356, -7.394e-7, -4.584e-7, 2.810e-7
0.355, -7.425e-7, -4.596e-7, 2.828e-7
0.354, -7.443e-7, -4.599e-7, 2.844e-7
0.353, -7.443e-7, -4.618e-7, 2.825e-7
0.352, -7.473e-7, -4.630e-7, 2.844e-7
0.351, -7.486e-7, -4.648e-7, 2.837e-7
0.350, -7.501e-7, -4.660e-7, 2.841e-7
0.349, -7.519e-7, -4.663e-7, 2.856e-7
0.348, -7.537e-7, -4.679e-7, 2.859e-7
0.347, -7.534e-7, -4.688e-7, 2.847e-7
0.346, -7.583e-7, -4.712e-7, 2.871e-7
0.345, -7.586e-7, -4.706e-7, 2.880e-7
0.344, -7.617e-7, -4.749e-7, 2.868e-7
0.343, -7.617e-7, -4.752e-7, 2.865e-7
