Feb. 28, 2018   11:50:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.705e-7, -1.947e-7, 5.758e-7
0.498, -9.423e-7, -4.529e-7, 4.894e-7
0.497, -9.371e-7, -4.715e-7, 4.656e-7
0.496, -9.237e-7, -4.724e-7, 4.513e-7
0.495, -9.167e-7, -4.773e-7, 4.394e-7
0.494, -9.136e-7, -4.816e-7, 4.321e-7
0.493, -9.066e-7, -4.798e-7, 4.269e-7
0.492, -9.027e-7, -4.822e-7, 4.205e-7
0.491, -9.008e-7, -4.840e-7, 4.168e-7
0.490, -8.984e-7, -4.840e-7, 4.144e-7
0.489, -8.941e-7, -4.859e-7, 4.083e-7
0.488, -8.938e-7, -4.853e-7, 4.086e-7
0.487, -8.898e-7, -4.853e-7, 4.046e-7
0.486, -8.892e-7, -4.880e-7, 4.012e-7
0.485, -8.865e-7, -4.877e-7, 3.988e-7
0.484, -8.877e-7, -4.874e-7, 4.003e-7
0.483, -8.828e-7, -4.880e-7, 3.948e-7
0.482, -8.840e-7, -4.901e-7, 3.939e-7
0.481, -8.831e-7, -4.892e-7, 3.939e-7
0.480, -8.819e-7, -4.904e-7, 3.915e-7
0.479, -8.837e-7, -4.923e-7, 3.915e-7
0.478, -8.804e-7, -4.901e-7, 3.902e-7
0.477, -8.782e-7, -4.898e-7, 3.884e-7
0.476, -8.813e-7, -4.929e-7, 3.884e-7
0.475, -8.779e-7, -4.904e-7, 3.875e-7
0.474, -8.779e-7, -4.920e-7, 3.860e-7
0.473, -8.798e-7, -4.953e-7, 3.844e-7
0.472, -8.786e-7, -4.929e-7, 3.857e-7
0.471, -8.770e-7, -4.941e-7, 3.829e-7
0.470, -8.810e-7, -4.972e-7, 3.838e-7
0.469, -8.773e-7, -4.941e-7, 3.832e-7
0.468, -8.767e-7, -4.965e-7, 3.802e-7
0.467, -8.773e-7, -4.962e-7, 3.811e-7
0.466, -8.792e-7, -4.956e-7, 3.835e-7
0.465, -8.755e-7, -4.975e-7, 3.780e-7
0.464, -8.773e-7, -4.987e-7, 3.787e-7
0.463, -8.770e-7, -4.978e-7, 3.793e-7
0.462, -8.755e-7, -4.990e-7, 3.765e-7
0.461, -8.776e-7, -5.002e-7, 3.774e-7
0.460, -8.782e-7, -5.002e-7, 3.780e-7
0.459, -8.752e-7, -4.996e-7, 3.756e-7
0.458, -8.782e-7, -5.014e-7, 3.768e-7
0.457, -8.789e-7, -5.008e-7, 3.780e-7
0.456, -8.782e-7, -5.020e-7, 3.762e-7
0.455, -8.819e-7, -5.045e-7, 3.774e-7
0.454, -8.770e-7, -5.023e-7, 3.747e-7
0.453, -8.767e-7, -5.033e-7, 3.735e-7
0.452, -8.786e-7, -5.045e-7, 3.741e-7
0.451, -8.795e-7, -5.039e-7, 3.756e-7
0.450, -8.786e-7, -5.051e-7, 3.735e-7
0.449, -8.819e-7, -5.078e-7, 3.741e-7
0.448, -8.792e-7, -5.048e-7, 3.744e-7
0.447, -8.813e-7, -5.094e-7, 3.719e-7
0.446, -8.813e-7, -5.084e-7, 3.729e-7
0.445, -8.840e-7, -5.094e-7, 3.747e-7
0.444, -8.828e-7, -5.106e-7, 3.722e-7
0.443, -8.840e-7, -5.103e-7, 3.738e-7
0.442, -8.843e-7, -5.100e-7, 3.744e-7
0.441, -8.819e-7, -5.118e-7, 3.701e-7
0.440, -8.856e-7, -5.124e-7, 3.732e-7
0.439, -8.850e-7, -5.115e-7, 3.735e-7
0.438, -8.847e-7, -5.136e-7, 3.710e-7
0.437, -8.880e-7, -5.155e-7, 3.725e-7
0.436, -8.850e-7, -5.121e-7, 3.729e-7
0.435, -8.843e-7, -5.142e-7, 3.701e-7
0.434, -8.874e-7, -5.167e-7, 3.707e-7
0.433, -8.883e-7, -5.158e-7, 3.725e-7
0.432, -8.877e-7, -5.170e-7, 3.707e-7
0.431, -8.911e-7, -5.182e-7, 3.729e-7
0.430, -8.905e-7, -5.176e-7, 3.729e-7
0.429, -8.908e-7, -5.200e-7, 3.707e-7
0.428, -8.920e-7, -5.207e-7, 3.713e-7
0.427, -8.935e-7, -5.203e-7, 3.732e-7
0.426, -8.938e-7, -5.222e-7, 3.716e-7
0.425, -8.956e-7, -5.240e-7, 3.716e-7
0.424, -8.938e-7, -5.219e-7, 3.719e-7
0.423, -8.956e-7, -5.246e-7, 3.710e-7
0.422, -8.956e-7, -5.243e-7, 3.713e-7
0.421, -8.975e-7, -5.234e-7, 3.741e-7
0.420, -8.956e-7, -5.249e-7, 3.707e-7
0.419, -8.999e-7, -5.280e-7, 3.719e-7
0.418, -8.981e-7, -5.258e-7, 3.722e-7
0.417, -8.978e-7, -5.271e-7, 3.707e-7
0.416, -9.024e-7, -5.304e-7, 3.719e-7
0.415, -9.020e-7, -5.286e-7, 3.735e-7
0.414, -9.005e-7, -5.298e-7, 3.707e-7
0.413, -9.036e-7, -5.319e-7, 3.716e-7
0.412, -9.039e-7, -5.304e-7, 3.735e-7
0.411, -9.066e-7, -5.338e-7, 3.729e-7
0.410, -9.063e-7, -5.344e-7, 3.719e-7
0.409, -9.075e-7, -5.329e-7, 3.747e-7
0.408, -9.057e-7, -5.350e-7, 3.707e-7
0.407, -9.103e-7, -5.377e-7, 3.725e-7
0.406, -9.094e-7, -5.359e-7, 3.735e-7
0.405, -9.115e-7, -5.374e-7, 3.741e-7
0.404, -9.118e-7, -5.383e-7, 3.735e-7
0.403, -9.127e-7, -5.390e-7, 3.738e-7
0.402, -9.097e-7, -5.390e-7, 3.707e-7
0.401, -9.146e-7, -5.411e-7, 3.735e-7
0.400, -9.164e-7, -5.411e-7, 3.753e-7
0.399, -9.136e-7, -5.414e-7, 3.722e-7
0.398, -9.182e-7, -5.448e-7, 3.735e-7
0.397, -9.185e-7, -5.438e-7, 3.747e-7
0.396, -9.176e-7, -5.445e-7, 3.732e-7
0.395, -9.207e-7, -5.478e-7, 3.729e-7
0.394, -9.216e-7, -5.457e-7, 3.759e-7
0.393, -9.228e-7, -5.484e-7, 3.744e-7
0.392, -9.255e-7, -5.503e-7, 3.753e-7
0.391, -9.231e-7, -5.475e-7, 3.756e-7
0.390, -9.237e-7, -5.496e-7, 3.741e-7
0.389, -9.271e-7, -5.518e-7, 3.753e-7
0.388, -9.274e-7, -5.515e-7, 3.759e-7
0.387, -9.286e-7, -5.536e-7, 3.750e-7
0.386, -9.307e-7, -5.548e-7, 3.759e-7
0.385, -9.329e-7, -5.542e-7, 3.787e-7
0.384, -9.295e-7, -5.554e-7, 3.741e-7
0.383, -9.347e-7, -5.585e-7, 3.762e-7
0.382, -9.341e-7, -5.560e-7, 3.780e-7
0.381, -9.365e-7, -5.603e-7, 3.762e-7
0.380, -9.387e-7, -5.612e-7, 3.774e-7
0.379, -9.356e-7, -5.579e-7, 3.777e-7
0.378, -9.387e-7, -5.618e-7, 3.768e-7
0.377, -9.414e-7, -5.640e-7, 3.774e-7
0.376, -9.429e-7, -5.628e-7, 3.802e-7
0.375, -9.405e-7, -5.634e-7, 3.771e-7
0.374, -9.472e-7, -5.673e-7, 3.799e-7
0.373, -9.475e-7, -5.673e-7, 3.802e-7
0.372, -9.490e-7, -5.695e-7, 3.796e-7
0.371, -9.506e-7, -5.698e-7, 3.808e-7
0.370, -9.515e-7, -5.695e-7, 3.820e-7
0.369, -9.512e-7, -5.704e-7, 3.808e-7
0.368, -9.545e-7, -5.734e-7, 3.811e-7
0.367, -9.530e-7, -5.710e-7, 3.820e-7
0.366, -9.545e-7, -5.750e-7, 3.796e-7
0.365, -9.567e-7, -5.753e-7, 3.814e-7
0.364, -9.570e-7, -5.750e-7, 3.820e-7
0.363, -9.582e-7, -5.774e-7, 3.808e-7
0.362, -9.606e-7, -5.783e-7, 3.823e-7
0.361, -9.616e-7, -5.774e-7, 3.841e-7
0.360, -9.616e-7, -5.805e-7, 3.811e-7
0.359, -9.677e-7, -5.829e-7, 3.848e-7
0.358, -9.683e-7, -5.829e-7, 3.854e-7
0.357, -9.680e-7, -5.832e-7, 3.848e-7
0.356, -9.707e-7, -5.856e-7, 3.851e-7
0.355, -9.713e-7, -5.856e-7, 3.857e-7
0.354, -9.713e-7, -5.875e-7, 3.838e-7
0.353, -9.750e-7, -5.887e-7, 3.863e-7
0.352, -9.756e-7, -5.887e-7, 3.869e-7
0.351, -9.762e-7, -5.893e-7, 3.869e-7
0.350, -9.799e-7, -5.927e-7, 3.872e-7
0.349, -9.814e-7, -5.918e-7, 3.896e-7
0.348, -9.796e-7, -5.930e-7, 3.866e-7
0.347, -9.829e-7, -5.948e-7, 3.881e-7
0.346, -9.847e-7, -5.951e-7, 3.896e-7
0.345, -9.854e-7, -5.966e-7, 3.887e-7
0.344, -9.893e-7, -5.991e-7, 3.902e-7
0.343, -9.878e-7, -5.979e-7, 3.899e-7
