Feb. 28, 2018   14:07:36
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\41_e1_9,2_0118_ph7,49_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.822e-7, -1.389e-7, 4.433e-7
0.498, -6.973e-7, -3.101e-7, 3.872e-7
0.497, -6.933e-7, -3.238e-7, 3.695e-7
0.496, -6.857e-7, -3.275e-7, 3.582e-7
0.495, -6.814e-7, -3.311e-7, 3.503e-7
0.494, -6.808e-7, -3.342e-7, 3.466e-7
0.493, -6.762e-7, -3.357e-7, 3.405e-7
0.492, -6.713e-7, -3.354e-7, 3.359e-7
0.491, -6.701e-7, -3.366e-7, 3.335e-7
0.490, -6.674e-7, -3.369e-7, 3.304e-7
0.489, -6.637e-7, -3.379e-7, 3.259e-7
0.488, -6.628e-7, -3.388e-7, 3.240e-7
0.487, -6.631e-7, -3.391e-7, 3.240e-7
0.486, -6.619e-7, -3.400e-7, 3.219e-7
0.485, -6.610e-7, -3.415e-7, 3.195e-7
0.484, -6.591e-7, -3.403e-7, 3.188e-7
0.483, -6.561e-7, -3.412e-7, 3.149e-7
0.482, -6.582e-7, -3.421e-7, 3.161e-7
0.481, -6.552e-7, -3.406e-7, 3.146e-7
0.480, -6.527e-7, -3.415e-7, 3.112e-7
0.479, -6.549e-7, -3.427e-7, 3.121e-7
0.478, -6.521e-7, -3.418e-7, 3.103e-7
0.477, -6.515e-7, -3.427e-7, 3.088e-7
0.476, -6.515e-7, -3.427e-7, 3.088e-7
0.475, -6.503e-7, -3.415e-7, 3.088e-7
0.474, -6.497e-7, -3.421e-7, 3.075e-7
0.473, -6.494e-7, -3.434e-7, 3.060e-7
0.472, -6.482e-7, -3.430e-7, 3.051e-7
0.471, -6.460e-7, -3.430e-7, 3.030e-7
0.470, -6.479e-7, -3.437e-7, 3.042e-7
0.469, -6.460e-7, -3.427e-7, 3.033e-7
0.468, -6.460e-7, -3.440e-7, 3.021e-7
0.467, -6.454e-7, -3.440e-7, 3.014e-7
0.466, -6.472e-7, -3.437e-7, 3.036e-7
0.465, -6.448e-7, -3.446e-7, 3.002e-7
0.464, -6.430e-7, -3.449e-7, 2.981e-7
0.463, -6.445e-7, -3.443e-7, 3.002e-7
0.462, -6.424e-7, -3.440e-7, 2.984e-7
0.461, -6.445e-7, -3.458e-7, 2.987e-7
0.460, -6.427e-7, -3.446e-7, 2.981e-7
0.459, -6.421e-7, -3.452e-7, 2.969e-7
0.458, -6.436e-7, -3.458e-7, 2.978e-7
0.457, -6.424e-7, -3.449e-7, 2.975e-7
0.456, -6.390e-7, -3.449e-7, 2.941e-7
0.455, -6.424e-7, -3.464e-7, 2.960e-7
0.454, -6.396e-7, -3.455e-7, 2.941e-7
0.453, -6.390e-7, -3.461e-7, 2.929e-7
0.452, -6.399e-7, -3.464e-7, 2.935e-7
0.451, -6.396e-7, -3.461e-7, 2.935e-7
0.450, -6.387e-7, -3.470e-7, 2.917e-7
0.449, -6.390e-7, -3.458e-7, 2.932e-7
0.448, -6.393e-7, -3.467e-7, 2.926e-7
0.447, -6.384e-7, -3.470e-7, 2.914e-7
0.446, -6.378e-7, -3.470e-7, 2.908e-7
0.445, -6.381e-7, -3.467e-7, 2.914e-7
0.444, -6.369e-7, -3.476e-7, 2.892e-7
0.443, -6.390e-7, -3.485e-7, 2.905e-7
0.442, -6.381e-7, -3.479e-7, 2.902e-7
0.441, -6.381e-7, -3.473e-7, 2.908e-7
0.440, -6.378e-7, -3.485e-7, 2.892e-7
0.439, -6.372e-7, -3.473e-7, 2.899e-7
0.438, -6.372e-7, -3.488e-7, 2.883e-7
0.437, -6.369e-7, -3.485e-7, 2.883e-7
0.436, -6.366e-7, -3.482e-7, 2.883e-7
0.435, -6.344e-7, -3.476e-7, 2.868e-7
0.434, -6.372e-7, -3.492e-7, 2.880e-7
0.433, -6.360e-7, -3.488e-7, 2.871e-7
0.432, -6.363e-7, -3.492e-7, 2.871e-7
0.431, -6.360e-7, -3.495e-7, 2.865e-7
0.430, -6.363e-7, -3.495e-7, 2.868e-7
0.429, -6.366e-7, -3.504e-7, 2.862e-7
0.428, -6.356e-7, -3.501e-7, 2.856e-7
0.427, -6.363e-7, -3.498e-7, 2.865e-7
0.426, -6.366e-7, -3.516e-7, 2.850e-7
0.425, -6.366e-7, -3.510e-7, 2.856e-7
0.424, -6.372e-7, -3.516e-7, 2.856e-7
0.423, -6.369e-7, -3.525e-7, 2.844e-7
0.422, -6.369e-7, -3.522e-7, 2.847e-7
0.421, -6.372e-7, -3.516e-7, 2.856e-7
0.420, -6.341e-7, -3.507e-7, 2.834e-7
0.419, -6.372e-7, -3.528e-7, 2.844e-7
0.418, -6.356e-7, -3.522e-7, 2.834e-7
0.417, -6.366e-7, -3.528e-7, 2.837e-7
0.416, -6.335e-7, -3.528e-7, 2.807e-7
0.415, -6.350e-7, -3.525e-7, 2.825e-7
0.414, -6.369e-7, -3.531e-7, 2.837e-7
0.413, -6.363e-7, -3.531e-7, 2.831e-7
0.412, -6.347e-7, -3.534e-7, 2.813e-7
0.411, -6.353e-7, -3.537e-7, 2.816e-7
0.410, -6.353e-7, -3.543e-7, 2.810e-7
0.409, -6.353e-7, -3.543e-7, 2.810e-7
0.408, -6.356e-7, -3.543e-7, 2.813e-7
0.407, -6.353e-7, -3.550e-7, 2.804e-7
0.406, -6.353e-7, -3.556e-7, 2.798e-7
0.405, -6.366e-7, -3.559e-7, 2.807e-7
0.404, -6.363e-7, -3.553e-7, 2.810e-7
0.403, -6.360e-7, -3.556e-7, 2.804e-7
0.402, -6.360e-7, -3.562e-7, 2.798e-7
0.401, -6.375e-7, -3.574e-7, 2.801e-7
0.400, -6.381e-7, -3.568e-7, 2.813e-7
0.399, -6.347e-7, -3.571e-7, 2.776e-7
0.398, -6.372e-7, -3.580e-7, 2.792e-7
0.397, -6.375e-7, -3.574e-7, 2.801e-7
0.396, -6.369e-7, -3.583e-7, 2.786e-7
0.395, -6.381e-7, -3.595e-7, 2.786e-7
0.394, -6.390e-7, -3.589e-7, 2.801e-7
0.393, -6.375e-7, -3.589e-7, 2.786e-7
0.392, -6.393e-7, -3.607e-7, 2.786e-7
0.391, -6.375e-7, -3.589e-7, 2.786e-7
0.390, -6.366e-7, -3.595e-7, 2.770e-7
0.389, -6.381e-7, -3.595e-7, 2.786e-7
0.388, -6.408e-7, -3.614e-7, 2.795e-7
0.387, -6.402e-7, -3.620e-7, 2.783e-7
0.386, -6.405e-7, -3.623e-7, 2.783e-7
0.385, -6.387e-7, -3.614e-7, 2.773e-7
0.384, -6.393e-7, -3.623e-7, 2.770e-7
0.383, -6.405e-7, -3.626e-7, 2.779e-7
0.382, -6.417e-7, -3.620e-7, 2.798e-7
0.381, -6.396e-7, -3.626e-7, 2.770e-7
0.380, -6.421e-7, -3.638e-7, 2.783e-7
0.379, -6.402e-7, -3.629e-7, 2.773e-7
0.378, -6.411e-7, -3.635e-7, 2.776e-7
0.377, -6.417e-7, -3.653e-7, 2.764e-7
0.376, -6.417e-7, -3.644e-7, 2.773e-7
0.375, -6.421e-7, -3.653e-7, 2.767e-7
0.374, -6.439e-7, -3.656e-7, 2.783e-7
0.373, -6.421e-7, -3.653e-7, 2.767e-7
0.372, -6.430e-7, -3.672e-7, 2.758e-7
0.371, -6.445e-7, -3.681e-7, 2.764e-7
0.370, -6.451e-7, -3.684e-7, 2.767e-7
0.369, -6.442e-7, -3.672e-7, 2.770e-7
0.368, -6.430e-7, -3.672e-7, 2.758e-7
0.367, -6.454e-7, -3.678e-7, 2.776e-7
0.366, -6.448e-7, -3.681e-7, 2.767e-7
0.365, -6.448e-7, -3.687e-7, 2.761e-7
0.364, -6.439e-7, -3.678e-7, 2.761e-7
0.363, -6.463e-7, -3.696e-7, 2.767e-7
0.362, -6.469e-7, -3.702e-7, 2.767e-7
0.361, -6.475e-7, -3.702e-7, 2.773e-7
0.360, -6.463e-7, -3.705e-7, 2.758e-7
0.359, -6.463e-7, -3.705e-7, 2.758e-7
0.358, -6.488e-7, -3.711e-7, 2.776e-7
0.357, -6.491e-7, -3.723e-7, 2.767e-7
0.356, -6.479e-7, -3.720e-7, 2.758e-7
0.355, -6.488e-7, -3.717e-7, 2.770e-7
0.354, -6.488e-7, -3.723e-7, 2.764e-7
0.353, -6.497e-7, -3.730e-7, 2.767e-7
0.352, -6.515e-7, -3.742e-7, 2.773e-7
0.351, -6.515e-7, -3.745e-7, 2.770e-7
0.350, -6.515e-7, -3.748e-7, 2.767e-7
0.349, -6.530e-7, -3.760e-7, 2.770e-7
0.348, -6.515e-7, -3.748e-7, 2.767e-7
0.347, -6.521e-7, -3.766e-7, 2.755e-7
0.346, -6.540e-7, -3.766e-7, 2.773e-7
0.345, -6.530e-7, -3.760e-7, 2.770e-7
0.344, -6.527e-7, -3.760e-7, 2.767e-7
0.343, -6.561e-7, -3.778e-7, 2.783e-7
