Mar. 20, 2018   14:36:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\32_g4_ph6,73_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.493e-7, -1.685e-7, 3.808e-7
0.698, -6.591e-7, -3.088e-7, 3.503e-7
0.697, -6.622e-7, -3.150e-7, 3.472e-7
0.696, -6.561e-7, -3.150e-7, 3.411e-7
0.695, -6.561e-7, -3.180e-7, 3.381e-7
0.694, -6.561e-7, -3.180e-7, 3.381e-7
0.693, -6.530e-7, -3.180e-7, 3.350e-7
0.692, -6.530e-7, -3.211e-7, 3.320e-7
0.691, -6.500e-7, -3.180e-7, 3.320e-7
0.690, -6.500e-7, -3.180e-7, 3.320e-7
0.689, -6.500e-7, -3.211e-7, 3.289e-7
0.688, -6.469e-7, -3.180e-7, 3.289e-7
0.687, -6.439e-7, -3.180e-7, 3.259e-7
0.686, -6.469e-7, -3.211e-7, 3.259e-7
0.685, -6.439e-7, -3.180e-7, 3.259e-7
0.684, -6.469e-7, -3.211e-7, 3.259e-7
0.683, -6.469e-7, -3.211e-7, 3.259e-7
0.682, -6.408e-7, -3.180e-7, 3.228e-7
0.681, -6.408e-7, -3.180e-7, 3.228e-7
0.680, -6.439e-7, -3.211e-7, 3.228e-7
0.679, -6.408e-7, -3.211e-7, 3.198e-7
0.678, -6.408e-7, -3.211e-7, 3.198e-7
0.677, -6.408e-7, -3.211e-7, 3.198e-7
0.676, -6.378e-7, -3.180e-7, 3.198e-7
0.675, -6.378e-7, -3.211e-7, 3.167e-7
0.674, -6.378e-7, -3.211e-7, 3.167e-7
0.673, -6.347e-7, -3.180e-7, 3.167e-7
0.672, -6.378e-7, -3.211e-7, 3.167e-7
0.671, -6.347e-7, -3.180e-7, 3.167e-7
0.670, -6.347e-7, -3.211e-7, 3.137e-7
0.669, -6.347e-7, -3.211e-7, 3.137e-7
0.668, -6.378e-7, -3.211e-7, 3.167e-7
0.667, -6.347e-7, -3.211e-7, 3.137e-7
0.666, -6.347e-7, -3.211e-7, 3.137e-7
0.665, -6.347e-7, -3.211e-7, 3.137e-7
0.664, -6.317e-7, -3.211e-7, 3.106e-7
0.663, -6.286e-7, -3.180e-7, 3.106e-7
0.662, -6.317e-7, -3.211e-7, 3.106e-7
0.661, -6.317e-7, -3.211e-7, 3.106e-7
0.660, -6.286e-7, -3.211e-7, 3.076e-7
0.659, -6.317e-7, -3.211e-7, 3.106e-7
0.658, -6.317e-7, -3.211e-7, 3.106e-7
0.657, -6.286e-7, -3.211e-7, 3.076e-7
0.656, -6.286e-7, -3.211e-7, 3.076e-7
0.655, -6.286e-7, -3.211e-7, 3.076e-7
0.654, -6.286e-7, -3.211e-7, 3.076e-7
0.653, -6.286e-7, -3.211e-7, 3.076e-7
0.652, -6.317e-7, -3.241e-7, 3.076e-7
0.651, -6.286e-7, -3.211e-7, 3.076e-7
0.650, -6.286e-7, -3.211e-7, 3.076e-7
0.649, -6.256e-7, -3.211e-7, 3.045e-7
0.648, -6.286e-7, -3.211e-7, 3.076e-7
0.647, -6.225e-7, -3.180e-7, 3.045e-7
0.646, -6.256e-7, -3.211e-7, 3.045e-7
0.645, -6.256e-7, -3.211e-7, 3.045e-7
0.644, -6.225e-7, -3.211e-7, 3.015e-7
0.643, -6.256e-7, -3.211e-7, 3.045e-7
0.642, -6.256e-7, -3.211e-7, 3.045e-7
0.641, -6.225e-7, -3.211e-7, 3.015e-7
0.640, -6.256e-7, -3.241e-7, 3.015e-7
0.639, -6.256e-7, -3.211e-7, 3.045e-7
0.638, -6.225e-7, -3.211e-7, 3.015e-7
0.637, -6.286e-7, -3.241e-7, 3.045e-7
0.636, -6.225e-7, -3.211e-7, 3.015e-7
0.635, -6.225e-7, -3.241e-7, 2.984e-7
0.634, -6.256e-7, -3.241e-7, 3.015e-7
0.633, -6.225e-7, -3.211e-7, 3.015e-7
0.632, -6.225e-7, -3.241e-7, 2.984e-7
0.631, -6.256e-7, -3.241e-7, 3.015e-7
0.630, -6.225e-7, -3.211e-7, 3.015e-7
0.629, -6.195e-7, -3.211e-7, 2.984e-7
0.628, -6.256e-7, -3.241e-7, 3.015e-7
0.627, -6.195e-7, -3.211e-7, 2.984e-7
0.626, -6.225e-7, -3.241e-7, 2.984e-7
0.625, -6.256e-7, -3.272e-7, 2.984e-7
0.624, -6.195e-7, -3.211e-7, 2.984e-7
0.623, -6.225e-7, -3.241e-7, 2.984e-7
0.622, -6.225e-7, -3.241e-7, 2.984e-7
0.621, -6.195e-7, -3.211e-7, 2.984e-7
0.620, -6.195e-7, -3.241e-7, 2.954e-7
0.619, -6.225e-7, -3.241e-7, 2.984e-7
0.618, -6.225e-7, -3.241e-7, 2.984e-7
0.617, -6.195e-7, -3.241e-7, 2.954e-7
0.616, -6.225e-7, -3.241e-7, 2.984e-7
0.615, -6.164e-7, -3.211e-7, 2.954e-7
0.614, -6.195e-7, -3.241e-7, 2.954e-7
0.613, -6.195e-7, -3.241e-7, 2.954e-7
0.612, -6.195e-7, -3.241e-7, 2.954e-7
