Feb. 28, 2018   13:36:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\30_e2_9,2_0118_ph6,71_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.050e-7, -1.227e-7, 3.823e-7
0.498, -6.118e-7, -2.817e-7, 3.301e-7
0.497, -6.033e-7, -2.933e-7, 3.100e-7
0.496, -5.963e-7, -2.970e-7, 2.993e-7
0.495, -5.920e-7, -3.003e-7, 2.917e-7
0.494, -5.883e-7, -3.025e-7, 2.859e-7
0.493, -5.825e-7, -3.031e-7, 2.795e-7
0.492, -5.795e-7, -3.037e-7, 2.758e-7
0.491, -5.777e-7, -3.055e-7, 2.722e-7
0.490, -5.758e-7, -3.058e-7, 2.700e-7
0.489, -5.743e-7, -3.073e-7, 2.670e-7
0.488, -5.728e-7, -3.083e-7, 2.645e-7
0.487, -5.713e-7, -3.086e-7, 2.627e-7
0.486, -5.706e-7, -3.095e-7, 2.612e-7
0.485, -5.682e-7, -3.095e-7, 2.587e-7
0.484, -5.679e-7, -3.107e-7, 2.572e-7
0.483, -5.679e-7, -3.110e-7, 2.569e-7
0.482, -5.658e-7, -3.116e-7, 2.541e-7
0.481, -5.652e-7, -3.110e-7, 2.541e-7
0.480, -5.655e-7, -3.119e-7, 2.535e-7
0.479, -5.658e-7, -3.131e-7, 2.526e-7
0.478, -5.636e-7, -3.128e-7, 2.508e-7
0.477, -5.624e-7, -3.125e-7, 2.499e-7
0.476, -5.652e-7, -3.150e-7, 2.502e-7
0.475, -5.636e-7, -3.144e-7, 2.493e-7
0.474, -5.633e-7, -3.150e-7, 2.483e-7
0.473, -5.618e-7, -3.144e-7, 2.474e-7
0.472, -5.612e-7, -3.156e-7, 2.456e-7
0.471, -5.618e-7, -3.156e-7, 2.462e-7
0.470, -5.609e-7, -3.159e-7, 2.450e-7
0.469, -5.600e-7, -3.165e-7, 2.435e-7
0.468, -5.612e-7, -3.165e-7, 2.447e-7
0.467, -5.630e-7, -3.174e-7, 2.456e-7
0.466, -5.615e-7, -3.186e-7, 2.429e-7
0.465, -5.612e-7, -3.183e-7, 2.429e-7
0.464, -5.606e-7, -3.180e-7, 2.426e-7
0.463, -5.587e-7, -3.174e-7, 2.413e-7
0.462, -5.621e-7, -3.196e-7, 2.426e-7
0.461, -5.621e-7, -3.208e-7, 2.413e-7
0.460, -5.621e-7, -3.211e-7, 2.410e-7
0.459, -5.606e-7, -3.205e-7, 2.401e-7
0.458, -5.621e-7, -3.214e-7, 2.407e-7
0.457, -5.603e-7, -3.205e-7, 2.398e-7
0.456, -5.615e-7, -3.214e-7, 2.401e-7
0.455, -5.606e-7, -3.223e-7, 2.383e-7
0.454, -5.621e-7, -3.232e-7, 2.389e-7
0.453, -5.624e-7, -3.229e-7, 2.395e-7
0.452, -5.609e-7, -3.235e-7, 2.374e-7
0.451, -5.624e-7, -3.241e-7, 2.383e-7
0.450, -5.630e-7, -3.247e-7, 2.383e-7
0.449, -5.636e-7, -3.257e-7, 2.380e-7
0.448, -5.624e-7, -3.253e-7, 2.371e-7
0.447, -5.624e-7, -3.260e-7, 2.364e-7
0.446, -5.642e-7, -3.263e-7, 2.380e-7
0.445, -5.645e-7, -3.269e-7, 2.377e-7
0.444, -5.624e-7, -3.269e-7, 2.355e-7
0.443, -5.639e-7, -3.269e-7, 2.371e-7
0.442, -5.636e-7, -3.284e-7, 2.352e-7
0.441, -5.636e-7, -3.266e-7, 2.371e-7
0.440, -5.639e-7, -3.278e-7, 2.361e-7
0.439, -5.652e-7, -3.287e-7, 2.364e-7
0.438, -5.658e-7, -3.293e-7, 2.364e-7
0.437, -5.664e-7, -3.311e-7, 2.352e-7
0.436, -5.658e-7, -3.308e-7, 2.349e-7
0.435, -5.655e-7, -3.299e-7, 2.355e-7
0.434, -5.652e-7, -3.311e-7, 2.340e-7
0.433, -5.688e-7, -3.321e-7, 2.368e-7
0.432, -5.682e-7, -3.324e-7, 2.358e-7
0.431, -5.676e-7, -3.318e-7, 2.358e-7
0.430, -5.688e-7, -3.327e-7, 2.361e-7
0.429, -5.685e-7, -3.336e-7, 2.349e-7
0.428, -5.694e-7, -3.345e-7, 2.349e-7
0.427, -5.697e-7, -3.357e-7, 2.340e-7
0.426, -5.700e-7, -3.354e-7, 2.346e-7
0.425, -5.703e-7, -3.360e-7, 2.343e-7
0.424, -5.722e-7, -3.369e-7, 2.352e-7
0.423, -5.697e-7, -3.363e-7, 2.334e-7
0.422, -5.719e-7, -3.376e-7, 2.343e-7
0.421, -5.728e-7, -3.382e-7, 2.346e-7
0.420, -5.740e-7, -3.376e-7, 2.364e-7
0.419, -5.722e-7, -3.385e-7, 2.337e-7
0.418, -5.731e-7, -3.394e-7, 2.337e-7
0.417, -5.734e-7, -3.394e-7, 2.340e-7
0.416, -5.737e-7, -3.397e-7, 2.340e-7
0.415, -5.755e-7, -3.412e-7, 2.343e-7
0.414, -5.749e-7, -3.412e-7, 2.337e-7
0.413, -5.746e-7, -3.412e-7, 2.334e-7
0.412, -5.764e-7, -3.427e-7, 2.337e-7
0.411, -5.777e-7, -3.430e-7, 2.346e-7
0.410, -5.792e-7, -3.443e-7, 2.349e-7
0.409, -5.786e-7, -3.446e-7, 2.340e-7
0.408, -5.795e-7, -3.446e-7, 2.349e-7
0.407, -5.783e-7, -3.452e-7, 2.331e-7
0.406, -5.807e-7, -3.458e-7, 2.349e-7
0.405, -5.786e-7, -3.461e-7, 2.325e-7
0.404, -5.804e-7, -3.464e-7, 2.340e-7
0.403, -5.832e-7, -3.482e-7, 2.349e-7
0.402, -5.835e-7, -3.488e-7, 2.346e-7
0.401, -5.822e-7, -3.482e-7, 2.340e-7
0.400, -5.810e-7, -3.479e-7, 2.331e-7
0.399, -5.841e-7, -3.495e-7, 2.346e-7
0.398, -5.847e-7, -3.498e-7, 2.349e-7
0.397, -5.862e-7, -3.504e-7, 2.358e-7
0.396, -5.856e-7, -3.513e-7, 2.343e-7
0.395, -5.859e-7, -3.516e-7, 2.343e-7
0.394, -5.865e-7, -3.519e-7, 2.346e-7
0.393, -5.880e-7, -3.525e-7, 2.355e-7
0.392, -5.883e-7, -3.540e-7, 2.343e-7
0.391, -5.890e-7, -3.546e-7, 2.343e-7
0.390, -5.896e-7, -3.543e-7, 2.352e-7
0.389, -5.908e-7, -3.559e-7, 2.349e-7
0.388, -5.920e-7, -3.559e-7, 2.361e-7
0.387, -5.926e-7, -3.565e-7, 2.361e-7
0.386, -5.923e-7, -3.571e-7, 2.352e-7
0.385, -5.920e-7, -3.574e-7, 2.346e-7
0.384, -5.941e-7, -3.574e-7, 2.368e-7
0.383, -5.954e-7, -3.589e-7, 2.364e-7
0.382, -5.951e-7, -3.592e-7, 2.358e-7
0.381, -5.972e-7, -3.598e-7, 2.374e-7
0.380, -5.978e-7, -3.620e-7, 2.358e-7
0.379, -5.972e-7, -3.611e-7, 2.361e-7
0.378, -5.990e-7, -3.629e-7, 2.361e-7
0.377, -5.981e-7, -3.626e-7, 2.355e-7
0.376, -6.012e-7, -3.644e-7, 2.368e-7
0.375, -6.006e-7, -3.635e-7, 2.371e-7
0.374, -6.018e-7, -3.656e-7, 2.361e-7
0.373, -6.027e-7, -3.656e-7, 2.371e-7
0.372, -6.036e-7, -3.656e-7, 2.380e-7
0.371, -6.036e-7, -3.669e-7, 2.368e-7
0.370, -6.057e-7, -3.681e-7, 2.377e-7
0.369, -6.045e-7, -3.678e-7, 2.368e-7
0.368, -6.088e-7, -3.705e-7, 2.383e-7
0.367, -6.103e-7, -3.708e-7, 2.395e-7
0.366, -6.082e-7, -3.696e-7, 2.386e-7
0.365, -6.100e-7, -3.717e-7, 2.383e-7
0.364, -6.097e-7, -3.720e-7, 2.377e-7
0.363, -6.103e-7, -3.720e-7, 2.383e-7
0.362, -6.121e-7, -3.736e-7, 2.386e-7
0.361, -6.115e-7, -3.733e-7, 2.383e-7
0.360, -6.125e-7, -3.739e-7, 2.386e-7
0.359, -6.164e-7, -3.766e-7, 2.398e-7
0.358, -6.152e-7, -3.754e-7, 2.398e-7
0.357, -6.155e-7, -3.760e-7, 2.395e-7
0.356, -6.176e-7, -3.775e-7, 2.401e-7
0.355, -6.176e-7, -3.778e-7, 2.398e-7
0.354, -6.189e-7, -3.781e-7, 2.407e-7
0.353, -6.195e-7, -3.800e-7, 2.395e-7
0.352, -6.225e-7, -3.809e-7, 2.416e-7
0.351, -6.219e-7, -3.806e-7, 2.413e-7
0.350, -6.213e-7, -3.815e-7, 2.398e-7
0.349, -6.244e-7, -3.824e-7, 2.419e-7
0.348, -6.247e-7, -3.830e-7, 2.416e-7
0.347, -6.247e-7, -3.833e-7, 2.413e-7
0.346, -6.259e-7, -3.842e-7, 2.416e-7
0.345, -6.271e-7, -3.839e-7, 2.432e-7
0.344, -6.277e-7, -3.867e-7, 2.410e-7
0.343, -6.277e-7, -3.870e-7, 2.407e-7
