Mar. 20, 2018   15:32:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.734e-7, -1.606e-7, 4.128e-7
0.698, -7.202e-7, -3.443e-7, 3.759e-7
0.697, -7.217e-7, -3.531e-7, 3.686e-7
0.696, -7.186e-7, -3.546e-7, 3.640e-7
0.695, -7.183e-7, -3.574e-7, 3.610e-7
0.694, -7.147e-7, -3.574e-7, 3.573e-7
0.693, -7.132e-7, -3.580e-7, 3.552e-7
0.692, -7.101e-7, -3.571e-7, 3.530e-7
0.691, -7.104e-7, -3.577e-7, 3.527e-7
0.690, -7.092e-7, -3.586e-7, 3.506e-7
0.689, -7.077e-7, -3.583e-7, 3.494e-7
0.688, -7.077e-7, -3.577e-7, 3.500e-7
0.687, -7.067e-7, -3.592e-7, 3.475e-7
0.686, -7.061e-7, -3.589e-7, 3.472e-7
0.685, -7.022e-7, -3.586e-7, 3.436e-7
0.684, -7.025e-7, -3.595e-7, 3.429e-7
0.683, -7.003e-7, -3.595e-7, 3.408e-7
0.682, -6.991e-7, -3.583e-7, 3.408e-7
0.681, -6.991e-7, -3.595e-7, 3.396e-7
0.680, -6.991e-7, -3.589e-7, 3.402e-7
0.679, -6.979e-7, -3.589e-7, 3.390e-7
0.678, -6.988e-7, -3.607e-7, 3.381e-7
0.677, -6.970e-7, -3.595e-7, 3.375e-7
0.676, -6.933e-7, -3.601e-7, 3.332e-7
0.675, -6.961e-7, -3.611e-7, 3.350e-7
0.674, -6.897e-7, -3.553e-7, 3.344e-7
0.673, -6.912e-7, -3.604e-7, 3.307e-7
0.672, -6.936e-7, -3.611e-7, 3.326e-7
0.671, -6.900e-7, -3.598e-7, 3.301e-7
0.670, -6.921e-7, -3.623e-7, 3.298e-7
0.669, -6.906e-7, -3.607e-7, 3.298e-7
0.668, -6.903e-7, -3.598e-7, 3.304e-7
0.667, -6.872e-7, -3.601e-7, 3.271e-7
0.666, -6.881e-7, -3.614e-7, 3.268e-7
0.665, -6.884e-7, -3.589e-7, 3.295e-7
0.664, -6.878e-7, -3.607e-7, 3.271e-7
0.663, -6.897e-7, -3.623e-7, 3.274e-7
0.662, -6.854e-7, -3.607e-7, 3.246e-7
0.661, -6.860e-7, -3.620e-7, 3.240e-7
0.660, -6.857e-7, -3.614e-7, 3.243e-7
0.659, -6.839e-7, -3.604e-7, 3.234e-7
0.658, -6.823e-7, -3.607e-7, 3.216e-7
0.657, -6.823e-7, -3.589e-7, 3.234e-7
0.656, -6.829e-7, -3.614e-7, 3.216e-7
0.655, -6.817e-7, -3.620e-7, 3.198e-7
0.654, -6.836e-7, -3.620e-7, 3.216e-7
0.653, -6.790e-7, -3.601e-7, 3.188e-7
0.652, -6.823e-7, -3.632e-7, 3.191e-7
0.651, -6.778e-7, -3.595e-7, 3.182e-7
0.650, -6.781e-7, -3.604e-7, 3.176e-7
0.649, -6.839e-7, -3.647e-7, 3.191e-7
0.648, -6.796e-7, -3.611e-7, 3.185e-7
0.647, -6.753e-7, -3.604e-7, 3.149e-7
0.646, -6.805e-7, -3.644e-7, 3.161e-7
0.645, -6.775e-7, -3.617e-7, 3.158e-7
0.644, -6.790e-7, -3.644e-7, 3.146e-7
0.643, -6.787e-7, -3.641e-7, 3.146e-7
0.642, -6.759e-7, -3.604e-7, 3.155e-7
0.641, -6.759e-7, -3.629e-7, 3.130e-7
0.640, -6.771e-7, -3.635e-7, 3.137e-7
0.639, -6.747e-7, -3.620e-7, 3.127e-7
0.638, -6.765e-7, -3.644e-7, 3.121e-7
0.637, -6.741e-7, -3.629e-7, 3.112e-7
0.636, -6.744e-7, -3.604e-7, 3.140e-7
0.635, -6.738e-7, -3.632e-7, 3.106e-7
0.634, -6.753e-7, -3.641e-7, 3.112e-7
0.633, -6.753e-7, -3.629e-7, 3.124e-7
0.632, -6.741e-7, -3.647e-7, 3.094e-7
0.631, -6.726e-7, -3.629e-7, 3.097e-7
0.630, -6.729e-7, -3.638e-7, 3.091e-7
0.629, -6.710e-7, -3.629e-7, 3.082e-7
0.628, -6.741e-7, -3.644e-7, 3.097e-7
0.627, -6.720e-7, -3.641e-7, 3.079e-7
0.626, -6.729e-7, -3.632e-7, 3.097e-7
0.625, -6.723e-7, -3.638e-7, 3.085e-7
0.624, -6.710e-7, -3.653e-7, 3.057e-7
0.623, -6.726e-7, -3.653e-7, 3.072e-7
0.622, -6.717e-7, -3.641e-7, 3.076e-7
0.621, -6.707e-7, -3.647e-7, 3.060e-7
0.620, -6.735e-7, -3.659e-7, 3.076e-7
0.619, -6.701e-7, -3.650e-7, 3.051e-7
0.618, -6.732e-7, -3.659e-7, 3.072e-7
0.617, -6.713e-7, -3.653e-7, 3.060e-7
0.616, -6.683e-7, -3.644e-7, 3.039e-7
0.615, -6.704e-7, -3.647e-7, 3.057e-7
0.614, -6.713e-7, -3.644e-7, 3.069e-7
0.613, -6.686e-7, -3.653e-7, 3.033e-7
0.612, -6.701e-7, -3.675e-7, 3.027e-7
0.611, -6.698e-7, -3.662e-7, 3.036e-7
0.610, -6.689e-7, -3.662e-7, 3.027e-7
0.609, -6.723e-7, -3.690e-7, 3.033e-7
0.608, -6.717e-7, -3.675e-7, 3.042e-7
0.607, -6.698e-7, -3.659e-7, 3.039e-7
0.606, -6.683e-7, -3.672e-7, 3.011e-7
0.605, -6.704e-7, -3.672e-7, 3.033e-7
0.604, -6.713e-7, -3.684e-7, 3.030e-7
0.603, -6.701e-7, -3.681e-7, 3.021e-7
0.602, -6.698e-7, -3.681e-7, 3.018e-7
0.601, -6.701e-7, -3.684e-7, 3.018e-7
0.600, -6.704e-7, -3.693e-7, 3.011e-7
0.599, -6.704e-7, -3.681e-7, 3.024e-7
0.598, -6.710e-7, -3.699e-7, 3.011e-7
0.597, -6.713e-7, -3.696e-7, 3.018e-7
0.596, -6.707e-7, -3.681e-7, 3.027e-7
0.595, -6.692e-7, -3.696e-7, 2.996e-7
0.594, -6.710e-7, -3.693e-7, 3.018e-7
0.593, -6.692e-7, -3.681e-7, 3.011e-7
0.592, -6.735e-7, -3.739e-7, 2.996e-7
0.591, -6.735e-7, -3.699e-7, 3.036e-7
0.590, -6.720e-7, -3.693e-7, 3.027e-7
0.589, -6.717e-7, -3.730e-7, 2.987e-7
0.588, -6.726e-7, -3.720e-7, 3.005e-7
0.587, -6.732e-7, -3.711e-7, 3.021e-7
0.586, -6.723e-7, -3.733e-7, 2.990e-7
0.585, -6.704e-7, -3.708e-7, 2.996e-7
0.584, -6.723e-7, -3.711e-7, 3.011e-7
0.583, -6.723e-7, -3.720e-7, 3.002e-7
0.582, -6.747e-7, -3.730e-7, 3.018e-7
0.581, -6.720e-7, -3.730e-7, 2.990e-7
0.580, -6.771e-7, -3.748e-7, 3.024e-7
0.579, -6.753e-7, -3.733e-7, 3.021e-7
0.578, -6.741e-7, -3.739e-7, 3.002e-7
0.577, -6.741e-7, -3.742e-7, 2.999e-7
0.576, -6.741e-7, -3.730e-7, 3.011e-7
0.575, -6.771e-7, -3.757e-7, 3.014e-7
0.574, -6.750e-7, -3.748e-7, 3.002e-7
0.573, -6.741e-7, -3.742e-7, 2.999e-7
0.572, -6.750e-7, -3.760e-7, 2.990e-7
0.571, -6.771e-7, -3.763e-7, 3.008e-7
0.570, -6.759e-7, -3.766e-7, 2.993e-7
0.569, -6.765e-7, -3.769e-7, 2.996e-7
0.568, -6.778e-7, -3.760e-7, 3.018e-7
0.567, -6.775e-7, -3.769e-7, 3.005e-7
0.566, -6.756e-7, -3.772e-7, 2.984e-7
0.565, -6.775e-7, -3.766e-7, 3.008e-7
0.564, -6.759e-7, -3.775e-7, 2.984e-7
0.563, -6.768e-7, -3.778e-7, 2.990e-7
0.562, -6.793e-7, -3.781e-7, 3.011e-7
0.561, -6.778e-7, -3.788e-7, 2.990e-7
0.560, -6.811e-7, -3.800e-7, 3.011e-7
0.559, -6.817e-7, -3.806e-7, 3.011e-7
0.558, -6.796e-7, -3.809e-7, 2.987e-7
0.557, -6.808e-7, -3.809e-7, 2.999e-7
0.556, -6.820e-7, -3.812e-7, 3.008e-7
0.555, -6.829e-7, -3.824e-7, 3.005e-7
0.554, -6.836e-7, -3.827e-7, 3.008e-7
0.553, -6.811e-7, -3.800e-7, 3.011e-7
0.552, -6.839e-7, -3.833e-7, 3.005e-7
0.551, -6.836e-7, -3.827e-7, 3.008e-7
0.550, -6.829e-7, -3.821e-7, 3.008e-7
0.549, -6.839e-7, -3.836e-7, 3.002e-7
0.548, -6.839e-7, -3.830e-7, 3.008e-7
0.547, -6.848e-7, -3.833e-7, 3.014e-7
0.546, -6.826e-7, -3.849e-7, 2.978e-7
0.545, -6.829e-7, -3.818e-7, 3.011e-7
0.544, -6.848e-7, -3.845e-7, 3.002e-7
0.543, -6.860e-7, -3.867e-7, 2.993e-7
