Feb. 28, 2018   11:40:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\18_e2_9,2_0118_ph6,05_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.615e-7, -1.313e-7, 4.302e-7
0.498, -6.594e-7, -2.930e-7, 3.664e-7
0.497, -6.466e-7, -3.061e-7, 3.405e-7
0.496, -6.381e-7, -3.116e-7, 3.265e-7
0.495, -6.289e-7, -3.138e-7, 3.152e-7
0.494, -6.228e-7, -3.153e-7, 3.075e-7
0.493, -6.176e-7, -3.180e-7, 2.996e-7
0.492, -6.149e-7, -3.186e-7, 2.963e-7
0.491, -6.106e-7, -3.202e-7, 2.905e-7
0.490, -6.076e-7, -3.202e-7, 2.874e-7
0.489, -6.067e-7, -3.217e-7, 2.850e-7
0.488, -6.036e-7, -3.229e-7, 2.807e-7
0.487, -6.009e-7, -3.226e-7, 2.783e-7
0.486, -6.002e-7, -3.232e-7, 2.770e-7
0.485, -5.981e-7, -3.241e-7, 2.740e-7
0.484, -5.981e-7, -3.247e-7, 2.734e-7
0.483, -5.987e-7, -3.269e-7, 2.718e-7
0.482, -5.951e-7, -3.266e-7, 2.685e-7
0.481, -5.963e-7, -3.272e-7, 2.691e-7
0.480, -5.954e-7, -3.281e-7, 2.673e-7
0.479, -5.935e-7, -3.284e-7, 2.651e-7
0.478, -5.923e-7, -3.293e-7, 2.630e-7
0.477, -5.944e-7, -3.290e-7, 2.654e-7
0.476, -5.926e-7, -3.296e-7, 2.630e-7
0.475, -5.935e-7, -3.308e-7, 2.627e-7
0.474, -5.923e-7, -3.308e-7, 2.615e-7
0.473, -5.929e-7, -3.324e-7, 2.606e-7
0.472, -5.926e-7, -3.336e-7, 2.590e-7
0.471, -5.929e-7, -3.324e-7, 2.606e-7
0.470, -5.920e-7, -3.339e-7, 2.581e-7
0.469, -5.920e-7, -3.351e-7, 2.569e-7
0.468, -5.923e-7, -3.348e-7, 2.575e-7
0.467, -5.920e-7, -3.354e-7, 2.566e-7
0.466, -5.923e-7, -3.354e-7, 2.569e-7
0.465, -5.926e-7, -3.369e-7, 2.557e-7
0.464, -5.914e-7, -3.373e-7, 2.541e-7
0.463, -5.902e-7, -3.366e-7, 2.535e-7
0.462, -5.926e-7, -3.388e-7, 2.538e-7
0.461, -5.929e-7, -3.388e-7, 2.541e-7
0.460, -5.929e-7, -3.397e-7, 2.532e-7
0.459, -5.929e-7, -3.394e-7, 2.535e-7
0.458, -5.929e-7, -3.409e-7, 2.520e-7
0.457, -5.957e-7, -3.430e-7, 2.526e-7
0.456, -5.963e-7, -3.421e-7, 2.541e-7
0.455, -5.935e-7, -3.427e-7, 2.508e-7
0.454, -5.978e-7, -3.449e-7, 2.529e-7
0.453, -5.972e-7, -3.452e-7, 2.520e-7
0.452, -5.960e-7, -3.443e-7, 2.517e-7
0.451, -5.993e-7, -3.476e-7, 2.517e-7
0.450, -5.975e-7, -3.461e-7, 2.514e-7
0.449, -5.963e-7, -3.458e-7, 2.505e-7
0.448, -6.002e-7, -3.482e-7, 2.520e-7
0.447, -6.012e-7, -3.488e-7, 2.523e-7
0.446, -5.999e-7, -3.501e-7, 2.499e-7
0.445, -6.002e-7, -3.498e-7, 2.505e-7
0.444, -6.012e-7, -3.498e-7, 2.514e-7
0.443, -6.009e-7, -3.510e-7, 2.499e-7
0.442, -6.033e-7, -3.531e-7, 2.502e-7
0.441, -6.048e-7, -3.531e-7, 2.517e-7
0.440, -6.036e-7, -3.531e-7, 2.505e-7
0.439, -6.039e-7, -3.534e-7, 2.505e-7
0.438, -6.057e-7, -3.553e-7, 2.505e-7
0.437, -6.057e-7, -3.559e-7, 2.499e-7
0.436, -6.057e-7, -3.565e-7, 2.493e-7
0.435, -6.060e-7, -3.565e-7, 2.496e-7
0.434, -6.079e-7, -3.571e-7, 2.508e-7
0.433, -6.085e-7, -3.589e-7, 2.496e-7
0.432, -6.076e-7, -3.580e-7, 2.496e-7
0.431, -6.091e-7, -3.598e-7, 2.493e-7
0.430, -6.103e-7, -3.614e-7, 2.490e-7
0.429, -6.131e-7, -3.620e-7, 2.511e-7
0.428, -6.131e-7, -3.629e-7, 2.502e-7
0.427, -6.134e-7, -3.635e-7, 2.499e-7
0.426, -6.137e-7, -3.641e-7, 2.496e-7
0.425, -6.152e-7, -3.644e-7, 2.508e-7
0.424, -6.170e-7, -3.665e-7, 2.505e-7
0.423, -6.179e-7, -3.672e-7, 2.508e-7
0.422, -6.167e-7, -3.669e-7, 2.499e-7
0.421, -6.192e-7, -3.678e-7, 2.514e-7
0.420, -6.192e-7, -3.684e-7, 2.508e-7
0.419, -6.204e-7, -3.702e-7, 2.502e-7
0.418, -6.216e-7, -3.708e-7, 2.508e-7
0.417, -6.240e-7, -3.723e-7, 2.517e-7
0.416, -6.222e-7, -3.720e-7, 2.502e-7
0.415, -6.253e-7, -3.736e-7, 2.517e-7
0.414, -6.253e-7, -3.742e-7, 2.511e-7
0.413, -6.265e-7, -3.745e-7, 2.520e-7
0.412, -6.259e-7, -3.754e-7, 2.505e-7
0.411, -6.277e-7, -3.769e-7, 2.508e-7
0.410, -6.283e-7, -3.772e-7, 2.511e-7
0.409, -6.305e-7, -3.788e-7, 2.517e-7
0.408, -6.314e-7, -3.788e-7, 2.526e-7
0.407, -6.314e-7, -3.797e-7, 2.517e-7
0.406, -6.323e-7, -3.806e-7, 2.517e-7
0.405, -6.332e-7, -3.818e-7, 2.514e-7
0.404, -6.369e-7, -3.830e-7, 2.538e-7
0.403, -6.375e-7, -3.849e-7, 2.526e-7
0.402, -6.411e-7, -3.861e-7, 2.551e-7
0.401, -6.384e-7, -3.855e-7, 2.529e-7
0.400, -6.405e-7, -3.876e-7, 2.529e-7
0.399, -6.405e-7, -3.873e-7, 2.532e-7
0.398, -6.408e-7, -3.885e-7, 2.523e-7
0.397, -6.424e-7, -3.900e-7, 2.523e-7
0.396, -6.451e-7, -3.907e-7, 2.545e-7
0.395, -6.463e-7, -3.919e-7, 2.545e-7
0.394, -6.469e-7, -3.928e-7, 2.541e-7
0.393, -6.479e-7, -3.931e-7, 2.548e-7
0.392, -6.472e-7, -3.940e-7, 2.532e-7
0.391, -6.506e-7, -3.958e-7, 2.548e-7
0.390, -6.524e-7, -3.971e-7, 2.554e-7
0.389, -6.521e-7, -3.965e-7, 2.557e-7
0.388, -6.536e-7, -3.983e-7, 2.554e-7
0.387, -6.536e-7, -3.986e-7, 2.551e-7
0.386, -6.573e-7, -3.998e-7, 2.575e-7
0.385, -6.567e-7, -4.004e-7, 2.563e-7
0.384, -6.594e-7, -4.032e-7, 2.563e-7
0.383, -6.607e-7, -4.032e-7, 2.575e-7
0.382, -6.619e-7, -4.053e-7, 2.566e-7
0.381, -6.637e-7, -4.059e-7, 2.578e-7
0.380, -6.637e-7, -4.062e-7, 2.575e-7
0.379, -6.646e-7, -4.080e-7, 2.566e-7
0.378, -6.695e-7, -4.102e-7, 2.593e-7
0.377, -6.689e-7, -4.111e-7, 2.578e-7
0.376, -6.683e-7, -4.108e-7, 2.575e-7
0.375, -6.713e-7, -4.120e-7, 2.593e-7
0.374, -6.701e-7, -4.120e-7, 2.581e-7
0.373, -6.735e-7, -4.145e-7, 2.590e-7
0.372, -6.753e-7, -4.154e-7, 2.599e-7
0.371, -6.741e-7, -4.151e-7, 2.590e-7
0.370, -6.768e-7, -4.175e-7, 2.593e-7
0.369, -6.790e-7, -4.181e-7, 2.609e-7
0.368, -6.805e-7, -4.187e-7, 2.618e-7
0.367, -6.814e-7, -4.199e-7, 2.615e-7
0.366, -6.820e-7, -4.199e-7, 2.621e-7
0.365, -6.851e-7, -4.233e-7, 2.618e-7
0.364, -6.863e-7, -4.245e-7, 2.618e-7
0.363, -6.881e-7, -4.261e-7, 2.621e-7
0.362, -6.894e-7, -4.267e-7, 2.627e-7
0.361, -6.897e-7, -4.276e-7, 2.621e-7
0.360, -6.906e-7, -4.279e-7, 2.627e-7
0.359, -6.909e-7, -4.279e-7, 2.630e-7
0.358, -6.939e-7, -4.300e-7, 2.639e-7
0.357, -6.942e-7, -4.309e-7, 2.633e-7
0.356, -6.964e-7, -4.322e-7, 2.642e-7
0.355, -6.979e-7, -4.334e-7, 2.645e-7
0.354, -6.997e-7, -4.343e-7, 2.654e-7
0.353, -7.022e-7, -4.361e-7, 2.660e-7
0.352, -7.034e-7, -4.376e-7, 2.657e-7
0.351, -7.046e-7, -4.389e-7, 2.657e-7
0.350, -7.067e-7, -4.395e-7, 2.673e-7
0.349, -7.080e-7, -4.416e-7, 2.664e-7
0.348, -7.101e-7, -4.419e-7, 2.682e-7
0.347, -7.110e-7, -4.425e-7, 2.685e-7
0.346, -7.116e-7, -4.441e-7, 2.676e-7
0.345, -7.135e-7, -4.456e-7, 2.679e-7
0.344, -7.147e-7, -4.453e-7, 2.694e-7
0.343, -7.162e-7, -4.474e-7, 2.688e-7
