Feb. 28, 2018   11:42:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.693e-7, -1.993e-7, 5.700e-7
0.498, -9.515e-7, -4.630e-7, 4.885e-7
0.497, -9.417e-7, -4.807e-7, 4.610e-7
0.496, -9.329e-7, -4.849e-7, 4.479e-7
0.495, -9.246e-7, -4.874e-7, 4.372e-7
0.494, -9.216e-7, -4.920e-7, 4.296e-7
0.493, -9.173e-7, -4.907e-7, 4.266e-7
0.492, -9.139e-7, -4.935e-7, 4.205e-7
0.491, -9.115e-7, -4.950e-7, 4.165e-7
0.490, -9.082e-7, -4.935e-7, 4.147e-7
0.489, -9.060e-7, -4.959e-7, 4.101e-7
0.488, -9.030e-7, -4.968e-7, 4.061e-7
0.487, -9.039e-7, -4.981e-7, 4.058e-7
0.486, -9.005e-7, -4.990e-7, 4.015e-7
0.485, -9.017e-7, -4.999e-7, 4.018e-7
0.484, -8.990e-7, -4.999e-7, 3.991e-7
0.483, -8.984e-7, -5.002e-7, 3.982e-7
0.482, -8.969e-7, -5.020e-7, 3.948e-7
0.481, -9.005e-7, -5.033e-7, 3.973e-7
0.480, -8.978e-7, -5.026e-7, 3.951e-7
0.479, -8.972e-7, -5.033e-7, 3.939e-7
0.478, -8.944e-7, -5.023e-7, 3.921e-7
0.477, -8.972e-7, -5.042e-7, 3.930e-7
0.476, -8.969e-7, -5.066e-7, 3.902e-7
0.475, -8.959e-7, -5.051e-7, 3.909e-7
0.474, -8.947e-7, -5.048e-7, 3.899e-7
0.473, -8.947e-7, -5.066e-7, 3.881e-7
0.472, -8.975e-7, -5.078e-7, 3.896e-7
0.471, -8.941e-7, -5.075e-7, 3.866e-7
0.470, -8.941e-7, -5.078e-7, 3.863e-7
0.469, -8.953e-7, -5.087e-7, 3.866e-7
0.468, -8.938e-7, -5.084e-7, 3.854e-7
0.467, -8.953e-7, -5.118e-7, 3.835e-7
0.466, -8.966e-7, -5.109e-7, 3.857e-7
0.465, -8.981e-7, -5.124e-7, 3.857e-7
0.464, -8.950e-7, -5.118e-7, 3.832e-7
0.463, -8.959e-7, -5.115e-7, 3.844e-7
0.462, -8.941e-7, -5.121e-7, 3.820e-7
0.461, -8.941e-7, -5.130e-7, 3.811e-7
0.460, -8.972e-7, -5.133e-7, 3.838e-7
0.459, -8.978e-7, -5.164e-7, 3.814e-7
0.458, -8.984e-7, -5.176e-7, 3.808e-7
0.457, -9.005e-7, -5.176e-7, 3.829e-7
0.456, -8.990e-7, -5.185e-7, 3.805e-7
0.455, -9.008e-7, -5.203e-7, 3.805e-7
0.454, -8.996e-7, -5.194e-7, 3.802e-7
0.453, -8.987e-7, -5.197e-7, 3.790e-7
0.452, -9.011e-7, -5.210e-7, 3.802e-7
0.451, -9.036e-7, -5.219e-7, 3.817e-7
0.450, -8.999e-7, -5.216e-7, 3.783e-7
0.449, -9.027e-7, -5.222e-7, 3.805e-7
0.448, -9.033e-7, -5.222e-7, 3.811e-7
0.447, -9.024e-7, -5.234e-7, 3.790e-7
0.446, -9.048e-7, -5.255e-7, 3.793e-7
0.445, -9.054e-7, -5.261e-7, 3.793e-7
0.444, -9.027e-7, -5.258e-7, 3.768e-7
0.443, -9.051e-7, -5.268e-7, 3.783e-7
0.442, -9.057e-7, -5.264e-7, 3.793e-7
0.441, -9.082e-7, -5.289e-7, 3.793e-7
0.440, -9.085e-7, -5.301e-7, 3.783e-7
0.439, -9.112e-7, -5.316e-7, 3.796e-7
0.438, -9.088e-7, -5.307e-7, 3.780e-7
0.437, -9.124e-7, -5.338e-7, 3.787e-7
0.436, -9.100e-7, -5.307e-7, 3.793e-7
0.435, -9.088e-7, -5.313e-7, 3.774e-7
0.434, -9.139e-7, -5.362e-7, 3.777e-7
0.433, -9.143e-7, -5.347e-7, 3.796e-7
0.432, -9.146e-7, -5.356e-7, 3.790e-7
0.431, -9.161e-7, -5.374e-7, 3.787e-7
0.430, -9.173e-7, -5.374e-7, 3.799e-7
0.429, -9.158e-7, -5.393e-7, 3.765e-7
0.428, -9.188e-7, -5.396e-7, 3.793e-7
0.427, -9.201e-7, -5.399e-7, 3.802e-7
0.426, -9.185e-7, -5.414e-7, 3.771e-7
0.425, -9.197e-7, -5.429e-7, 3.768e-7
0.424, -9.219e-7, -5.417e-7, 3.802e-7
0.423, -9.219e-7, -5.429e-7, 3.790e-7
0.422, -9.234e-7, -5.448e-7, 3.787e-7
0.421, -9.265e-7, -5.445e-7, 3.820e-7
0.420, -9.255e-7, -5.460e-7, 3.796e-7
0.419, -9.265e-7, -5.481e-7, 3.783e-7
0.418, -9.310e-7, -5.493e-7, 3.817e-7
0.417, -9.280e-7, -5.481e-7, 3.799e-7
0.416, -9.326e-7, -5.515e-7, 3.811e-7
0.415, -9.307e-7, -5.503e-7, 3.805e-7
0.414, -9.316e-7, -5.515e-7, 3.802e-7
0.413, -9.341e-7, -5.545e-7, 3.796e-7
0.412, -9.329e-7, -5.527e-7, 3.802e-7
0.411, -9.356e-7, -5.548e-7, 3.808e-7
0.410, -9.396e-7, -5.570e-7, 3.826e-7
0.409, -9.396e-7, -5.579e-7, 3.817e-7
0.408, -9.387e-7, -5.582e-7, 3.805e-7
0.407, -9.384e-7, -5.579e-7, 3.805e-7
0.406, -9.408e-7, -5.597e-7, 3.811e-7
0.405, -9.423e-7, -5.603e-7, 3.820e-7
0.404, -9.448e-7, -5.637e-7, 3.811e-7
0.403, -9.448e-7, -5.628e-7, 3.820e-7
0.402, -9.469e-7, -5.643e-7, 3.826e-7
0.401, -9.463e-7, -5.646e-7, 3.817e-7
0.400, -9.475e-7, -5.658e-7, 3.817e-7
0.399, -9.506e-7, -5.670e-7, 3.835e-7
0.398, -9.530e-7, -5.689e-7, 3.841e-7
0.397, -9.533e-7, -5.683e-7, 3.851e-7
0.396, -9.536e-7, -5.698e-7, 3.838e-7
0.395, -9.548e-7, -5.716e-7, 3.832e-7
0.394, -9.561e-7, -5.719e-7, 3.841e-7
0.393, -9.570e-7, -5.731e-7, 3.838e-7
0.392, -9.616e-7, -5.765e-7, 3.851e-7
0.391, -9.594e-7, -5.750e-7, 3.844e-7
0.390, -9.628e-7, -5.771e-7, 3.857e-7
0.389, -9.622e-7, -5.768e-7, 3.854e-7
0.388, -9.667e-7, -5.789e-7, 3.878e-7
0.387, -9.667e-7, -5.817e-7, 3.851e-7
0.386, -9.677e-7, -5.814e-7, 3.863e-7
0.385, -9.704e-7, -5.820e-7, 3.884e-7
0.384, -9.725e-7, -5.841e-7, 3.884e-7
0.383, -9.735e-7, -5.860e-7, 3.875e-7
0.382, -9.728e-7, -5.853e-7, 3.875e-7
0.381, -9.731e-7, -5.863e-7, 3.869e-7
0.380, -9.765e-7, -5.878e-7, 3.887e-7
0.379, -9.789e-7, -5.887e-7, 3.902e-7
0.378, -9.808e-7, -5.911e-7, 3.896e-7
0.377, -9.820e-7, -5.927e-7, 3.893e-7
0.376, -9.817e-7, -5.918e-7, 3.899e-7
0.375, -9.851e-7, -5.945e-7, 3.906e-7
0.374, -9.866e-7, -5.966e-7, 3.899e-7
0.373, -9.902e-7, -5.966e-7, 3.936e-7
0.372, -9.912e-7, -5.985e-7, 3.927e-7
0.371, -9.905e-7, -5.982e-7, 3.924e-7
0.370, -9.927e-7, -6.000e-7, 3.927e-7
0.369, -9.936e-7, -6.021e-7, 3.915e-7
0.368, -9.973e-7, -6.043e-7, 3.930e-7
0.367, -9.982e-7, -6.052e-7, 3.930e-7
0.366, -1.001e-6, -6.067e-7, 3.942e-7
0.365, -1.002e-6, -6.076e-7, 3.948e-7
0.364, -1.002e-6, -6.076e-7, 3.942e-7
0.363, -1.002e-6, -6.076e-7, 3.942e-7
0.362, -1.006e-6, -6.107e-7, 3.954e-7
0.361, -1.008e-6, -6.119e-7, 3.963e-7
0.360, -1.008e-6, -6.119e-7, 3.963e-7
0.359, -1.010e-6, -6.152e-7, 3.951e-7
0.358, -1.012e-6, -6.143e-7, 3.976e-7
0.357, -1.016e-6, -6.165e-7, 3.994e-7
0.356, -1.017e-6, -6.183e-7, 3.988e-7
0.355, -1.018e-6, -6.189e-7, 3.991e-7
0.354, -1.018e-6, -6.201e-7, 3.979e-7
0.353, -1.024e-6, -6.238e-7, 3.997e-7
0.352, -1.024e-6, -6.223e-7, 4.012e-7
0.351, -1.022e-6, -6.229e-7, 3.991e-7
0.350, -1.026e-6, -6.259e-7, 4.003e-7
0.349, -1.028e-6, -6.272e-7, 4.012e-7
0.348, -1.031e-6, -6.293e-7, 4.018e-7
0.347, -1.032e-6, -6.299e-7, 4.021e-7
0.346, -1.034e-6, -6.308e-7, 4.034e-7
0.345, -1.035e-6, -6.326e-7, 4.021e-7
0.344, -1.038e-6, -6.342e-7, 4.037e-7
0.343, -1.039e-6, -6.351e-7, 4.040e-7
