Feb. 28, 2018   11:41:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\19_e5_9,2_0118_ph6,05_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.104e-7, -1.667e-7, 5.437e-7
0.498, -8.596e-7, -3.842e-7, 4.754e-7
0.497, -8.496e-7, -3.980e-7, 4.516e-7
0.496, -8.389e-7, -4.032e-7, 4.357e-7
0.495, -8.325e-7, -4.062e-7, 4.263e-7
0.494, -8.282e-7, -4.077e-7, 4.205e-7
0.493, -8.218e-7, -4.080e-7, 4.137e-7
0.492, -8.172e-7, -4.093e-7, 4.079e-7
0.491, -8.154e-7, -4.111e-7, 4.043e-7
0.490, -8.102e-7, -4.111e-7, 3.991e-7
0.489, -8.090e-7, -4.120e-7, 3.970e-7
0.488, -8.081e-7, -4.145e-7, 3.936e-7
0.487, -8.062e-7, -4.135e-7, 3.927e-7
0.486, -8.050e-7, -4.151e-7, 3.899e-7
0.485, -8.026e-7, -4.129e-7, 3.896e-7
0.484, -8.010e-7, -4.154e-7, 3.857e-7
0.483, -8.001e-7, -4.154e-7, 3.848e-7
0.482, -7.989e-7, -4.157e-7, 3.832e-7
0.481, -7.965e-7, -4.157e-7, 3.808e-7
0.480, -7.965e-7, -4.166e-7, 3.799e-7
0.479, -7.955e-7, -4.169e-7, 3.787e-7
0.478, -7.959e-7, -4.178e-7, 3.780e-7
0.477, -7.928e-7, -4.160e-7, 3.768e-7
0.476, -7.943e-7, -4.175e-7, 3.768e-7
0.475, -7.934e-7, -4.181e-7, 3.753e-7
0.474, -7.904e-7, -4.166e-7, 3.738e-7
0.473, -7.897e-7, -4.169e-7, 3.729e-7
0.472, -7.907e-7, -4.184e-7, 3.722e-7
0.471, -7.885e-7, -4.187e-7, 3.698e-7
0.470, -7.882e-7, -4.184e-7, 3.698e-7
0.469, -7.897e-7, -4.203e-7, 3.695e-7
0.468, -7.876e-7, -4.187e-7, 3.689e-7
0.467, -7.879e-7, -4.193e-7, 3.686e-7
0.466, -7.876e-7, -4.212e-7, 3.664e-7
0.465, -7.867e-7, -4.196e-7, 3.671e-7
0.464, -7.855e-7, -4.199e-7, 3.655e-7
0.463, -7.849e-7, -4.196e-7, 3.652e-7
0.462, -7.873e-7, -4.221e-7, 3.652e-7
0.461, -7.861e-7, -4.218e-7, 3.643e-7
0.460, -7.852e-7, -4.215e-7, 3.637e-7
0.459, -7.846e-7, -4.218e-7, 3.628e-7
0.458, -7.864e-7, -4.224e-7, 3.640e-7
0.457, -7.858e-7, -4.227e-7, 3.631e-7
0.456, -7.855e-7, -4.227e-7, 3.628e-7
0.455, -7.858e-7, -4.233e-7, 3.625e-7
0.454, -7.830e-7, -4.227e-7, 3.603e-7
0.453, -7.843e-7, -4.227e-7, 3.616e-7
0.452, -7.843e-7, -4.245e-7, 3.597e-7
0.451, -7.864e-7, -4.248e-7, 3.616e-7
0.450, -7.852e-7, -4.261e-7, 3.591e-7
0.449, -7.840e-7, -4.245e-7, 3.594e-7
0.448, -7.855e-7, -4.261e-7, 3.594e-7
0.447, -7.833e-7, -4.245e-7, 3.588e-7
0.446, -7.852e-7, -4.264e-7, 3.588e-7
0.445, -7.843e-7, -4.254e-7, 3.588e-7
0.444, -7.852e-7, -4.267e-7, 3.585e-7
0.443, -7.864e-7, -4.279e-7, 3.585e-7
0.442, -7.840e-7, -4.276e-7, 3.564e-7
0.441, -7.852e-7, -4.267e-7, 3.585e-7
0.440, -7.852e-7, -4.285e-7, 3.567e-7
0.439, -7.870e-7, -4.294e-7, 3.576e-7
0.438, -7.833e-7, -4.288e-7, 3.545e-7
0.437, -7.843e-7, -4.282e-7, 3.561e-7
0.436, -7.873e-7, -4.300e-7, 3.573e-7
0.435, -7.864e-7, -4.306e-7, 3.558e-7
0.434, -7.873e-7, -4.312e-7, 3.561e-7
0.433, -7.876e-7, -4.312e-7, 3.564e-7
0.432, -7.843e-7, -4.300e-7, 3.542e-7
0.431, -7.885e-7, -4.334e-7, 3.552e-7
0.430, -7.867e-7, -4.337e-7, 3.530e-7
0.429, -7.879e-7, -4.322e-7, 3.558e-7
0.428, -7.897e-7, -4.346e-7, 3.552e-7
0.427, -7.852e-7, -4.318e-7, 3.533e-7
0.426, -7.888e-7, -4.343e-7, 3.545e-7
0.425, -7.888e-7, -4.334e-7, 3.555e-7
0.424, -7.897e-7, -4.355e-7, 3.542e-7
0.423, -7.894e-7, -4.349e-7, 3.545e-7
0.422, -7.925e-7, -4.370e-7, 3.555e-7
0.421, -7.907e-7, -4.373e-7, 3.533e-7
0.420, -7.901e-7, -4.367e-7, 3.533e-7
0.419, -7.907e-7, -4.373e-7, 3.533e-7
0.418, -7.913e-7, -4.373e-7, 3.539e-7
0.417, -7.916e-7, -4.380e-7, 3.536e-7
0.416, -7.916e-7, -4.386e-7, 3.530e-7
0.415, -7.925e-7, -4.392e-7, 3.533e-7
0.414, -7.937e-7, -4.404e-7, 3.533e-7
0.413, -7.934e-7, -4.401e-7, 3.533e-7
0.412, -7.959e-7, -4.413e-7, 3.545e-7
0.411, -7.968e-7, -4.410e-7, 3.558e-7
0.410, -7.952e-7, -4.416e-7, 3.536e-7
0.409, -7.952e-7, -4.422e-7, 3.530e-7
0.408, -7.959e-7, -4.416e-7, 3.542e-7
0.407, -7.965e-7, -4.434e-7, 3.530e-7
0.406, -7.980e-7, -4.438e-7, 3.542e-7
0.405, -7.983e-7, -4.438e-7, 3.545e-7
0.404, -7.971e-7, -4.441e-7, 3.530e-7
0.403, -7.989e-7, -4.462e-7, 3.527e-7
0.402, -7.989e-7, -4.456e-7, 3.533e-7
0.401, -7.983e-7, -4.465e-7, 3.518e-7
0.400, -8.007e-7, -4.474e-7, 3.533e-7
0.399, -7.986e-7, -4.465e-7, 3.521e-7
0.398, -8.026e-7, -4.480e-7, 3.545e-7
0.397, -8.017e-7, -4.492e-7, 3.524e-7
0.396, -8.056e-7, -4.517e-7, 3.539e-7
0.395, -8.029e-7, -4.502e-7, 3.527e-7
0.394, -8.059e-7, -4.517e-7, 3.542e-7
0.393, -8.035e-7, -4.499e-7, 3.536e-7
0.392, -8.038e-7, -4.505e-7, 3.533e-7
0.391, -8.047e-7, -4.514e-7, 3.533e-7
0.390, -8.059e-7, -4.529e-7, 3.530e-7
0.389, -8.081e-7, -4.532e-7, 3.548e-7
0.388, -8.074e-7, -4.535e-7, 3.539e-7
0.387, -8.087e-7, -4.541e-7, 3.545e-7
0.386, -8.071e-7, -4.547e-7, 3.524e-7
0.385, -8.093e-7, -4.557e-7, 3.536e-7
0.384, -8.105e-7, -4.566e-7, 3.539e-7
0.383, -8.108e-7, -4.566e-7, 3.542e-7
0.382, -8.108e-7, -4.575e-7, 3.533e-7
0.381, -8.126e-7, -4.578e-7, 3.548e-7
0.380, -8.114e-7, -4.584e-7, 3.530e-7
0.379, -8.136e-7, -4.596e-7, 3.539e-7
0.378, -8.151e-7, -4.602e-7, 3.548e-7
0.377, -8.145e-7, -4.608e-7, 3.536e-7
0.376, -8.166e-7, -4.618e-7, 3.548e-7
0.375, -8.172e-7, -4.615e-7, 3.558e-7
0.374, -8.200e-7, -4.627e-7, 3.573e-7
0.373, -8.197e-7, -4.651e-7, 3.545e-7
0.372, -8.187e-7, -4.636e-7, 3.552e-7
0.371, -8.206e-7, -4.657e-7, 3.548e-7
0.370, -8.215e-7, -4.654e-7, 3.561e-7
0.369, -8.212e-7, -4.663e-7, 3.548e-7
0.368, -8.230e-7, -4.666e-7, 3.564e-7
0.367, -8.227e-7, -4.676e-7, 3.552e-7
0.366, -8.227e-7, -4.682e-7, 3.545e-7
0.365, -8.258e-7, -4.697e-7, 3.561e-7
0.364, -8.276e-7, -4.718e-7, 3.558e-7
0.363, -8.267e-7, -4.694e-7, 3.573e-7
0.362, -8.279e-7, -4.712e-7, 3.567e-7
0.361, -8.273e-7, -4.715e-7, 3.558e-7
0.360, -8.288e-7, -4.715e-7, 3.573e-7
0.359, -8.288e-7, -4.734e-7, 3.555e-7
0.358, -8.306e-7, -4.743e-7, 3.564e-7
0.357, -8.297e-7, -4.740e-7, 3.558e-7
0.356, -8.331e-7, -4.752e-7, 3.579e-7
0.355, -8.331e-7, -4.767e-7, 3.564e-7
0.354, -8.346e-7, -4.773e-7, 3.573e-7
0.353, -8.343e-7, -4.764e-7, 3.579e-7
0.352, -8.349e-7, -4.779e-7, 3.570e-7
0.351, -8.367e-7, -4.785e-7, 3.582e-7
0.350, -8.374e-7, -4.791e-7, 3.582e-7
0.349, -8.401e-7, -4.816e-7, 3.585e-7
0.348, -8.407e-7, -4.816e-7, 3.591e-7
0.347, -8.422e-7, -4.831e-7, 3.591e-7
0.346, -8.419e-7, -4.831e-7, 3.588e-7
0.345, -8.441e-7, -4.837e-7, 3.603e-7
0.344, -8.435e-7, -4.840e-7, 3.594e-7
0.343, -8.444e-7, -4.853e-7, 3.591e-7
