Mar. 20, 2018   14:13:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.011V
ip = 8.554e-10A
Ah = 3.972e-12VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.209e-7, -2.213e-7, 5.996e-7
0.698, -1.052e-6, -5.139e-7, 5.376e-7
0.697, -1.053e-6, -5.286e-7, 5.248e-7
0.696, -1.051e-6, -5.322e-7, 5.184e-7
0.695, -1.048e-6, -5.353e-7, 5.129e-7
0.694, -1.048e-6, -5.365e-7, 5.111e-7
0.693, -1.046e-6, -5.377e-7, 5.080e-7
0.692, -1.044e-6, -5.356e-7, 5.083e-7
0.691, -1.045e-6, -5.396e-7, 5.053e-7
0.690, -1.044e-6, -5.383e-7, 5.056e-7
0.689, -1.040e-6, -5.374e-7, 5.025e-7
0.688, -1.039e-6, -5.396e-7, 4.992e-7
0.687, -1.038e-6, -5.390e-7, 4.995e-7
0.686, -1.038e-6, -5.393e-7, 4.983e-7
0.685, -1.039e-6, -5.420e-7, 4.971e-7
0.684, -1.037e-6, -5.420e-7, 4.949e-7
0.683, -1.035e-6, -5.387e-7, 4.967e-7
0.682, -1.036e-6, -5.420e-7, 4.937e-7
0.681, -1.036e-6, -5.435e-7, 4.928e-7
0.680, -1.034e-6, -5.417e-7, 4.922e-7
0.679, -1.032e-6, -5.429e-7, 4.888e-7
0.678, -1.035e-6, -5.429e-7, 4.919e-7
0.677, -1.032e-6, -5.408e-7, 4.913e-7
0.676, -1.032e-6, -5.432e-7, 4.885e-7
0.675, -1.031e-6, -5.426e-7, 4.879e-7
0.674, -1.025e-6, -5.411e-7, 4.839e-7
0.673, -1.033e-6, -5.466e-7, 4.861e-7
0.672, -1.027e-6, -5.426e-7, 4.848e-7
0.671, -1.028e-6, -5.435e-7, 4.842e-7
0.670, -1.028e-6, -5.451e-7, 4.830e-7
0.669, -1.027e-6, -5.423e-7, 4.842e-7
0.668, -1.024e-6, -5.441e-7, 4.797e-7
0.667, -1.029e-6, -5.463e-7, 4.827e-7
0.666, -1.025e-6, -5.426e-7, 4.821e-7
0.665, -1.022e-6, -5.454e-7, 4.763e-7
0.664, -1.024e-6, -5.454e-7, 4.784e-7
0.663, -1.027e-6, -5.457e-7, 4.818e-7
0.662, -1.024e-6, -5.457e-7, 4.781e-7
0.661, -1.024e-6, -5.460e-7, 4.778e-7
0.660, -1.023e-6, -5.454e-7, 4.778e-7
0.659, -1.020e-6, -5.457e-7, 4.742e-7
0.658, -1.026e-6, -5.502e-7, 4.760e-7
0.657, -1.021e-6, -5.445e-7, 4.769e-7
0.656, -1.024e-6, -5.487e-7, 4.748e-7
0.655, -1.024e-6, -5.490e-7, 4.754e-7
0.654, -1.020e-6, -5.475e-7, 4.729e-7
0.653, -1.020e-6, -5.475e-7, 4.729e-7
0.652, -1.020e-6, -5.466e-7, 4.739e-7
0.651, -1.021e-6, -5.478e-7, 4.733e-7
0.650, -1.021e-6, -5.496e-7, 4.711e-7
0.649, -1.019e-6, -5.475e-7, 4.714e-7
0.648, -1.020e-6, -5.502e-7, 4.702e-7
0.647, -1.017e-6, -5.481e-7, 4.690e-7
0.646, -1.018e-6, -5.475e-7, 4.702e-7
0.645, -1.017e-6, -5.506e-7, 4.665e-7
0.644, -1.019e-6, -5.493e-7, 4.693e-7
0.643, -1.016e-6, -5.481e-7, 4.678e-7
0.642, -1.019e-6, -5.518e-7, 4.671e-7
0.641, -1.020e-6, -5.509e-7, 4.696e-7
0.640, -1.016e-6, -5.490e-7, 4.665e-7
0.639, -1.019e-6, -5.518e-7, 4.675e-7
0.638, -1.018e-6, -5.499e-7, 4.678e-7
0.637, -1.016e-6, -5.515e-7, 4.647e-7
0.636, -1.016e-6, -5.518e-7, 4.647e-7
0.635, -1.017e-6, -5.518e-7, 4.650e-7
0.634, -1.017e-6, -5.533e-7, 4.638e-7
0.633, -1.021e-6, -5.551e-7, 4.659e-7
0.632, -1.016e-6, -5.518e-7, 4.641e-7
0.631, -1.015e-6, -5.536e-7, 4.610e-7
0.630, -1.019e-6, -5.536e-7, 4.656e-7
0.629, -1.020e-6, -5.533e-7, 4.662e-7
0.628, -1.020e-6, -5.570e-7, 4.635e-7
0.627, -1.021e-6, -5.567e-7, 4.647e-7
0.626, -1.020e-6, -5.567e-7, 4.632e-7
0.625, -1.021e-6, -5.588e-7, 4.623e-7
