Feb. 28, 2018   11:47:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.777e-7, -1.349e-7, 4.427e-7
0.498, -6.982e-7, -3.095e-7, 3.887e-7
0.497, -6.915e-7, -3.220e-7, 3.695e-7
0.496, -6.839e-7, -3.263e-7, 3.576e-7
0.495, -6.796e-7, -3.290e-7, 3.506e-7
0.494, -6.756e-7, -3.318e-7, 3.439e-7
0.493, -6.689e-7, -3.305e-7, 3.384e-7
0.492, -6.677e-7, -3.318e-7, 3.359e-7
0.491, -6.631e-7, -3.339e-7, 3.292e-7
0.490, -6.613e-7, -3.342e-7, 3.271e-7
0.489, -6.579e-7, -3.339e-7, 3.240e-7
0.488, -6.552e-7, -3.351e-7, 3.201e-7
0.487, -6.552e-7, -3.348e-7, 3.204e-7
0.486, -6.521e-7, -3.348e-7, 3.173e-7
0.485, -6.494e-7, -3.348e-7, 3.146e-7
0.484, -6.527e-7, -3.366e-7, 3.161e-7
0.483, -6.497e-7, -3.360e-7, 3.137e-7
0.482, -6.479e-7, -3.373e-7, 3.106e-7
0.481, -6.475e-7, -3.369e-7, 3.106e-7
0.480, -6.451e-7, -3.360e-7, 3.091e-7
0.479, -6.430e-7, -3.373e-7, 3.057e-7
0.478, -6.433e-7, -3.369e-7, 3.063e-7
0.477, -6.402e-7, -3.357e-7, 3.045e-7
0.476, -6.408e-7, -3.379e-7, 3.030e-7
0.475, -6.414e-7, -3.379e-7, 3.036e-7
0.474, -6.414e-7, -3.388e-7, 3.027e-7
0.473, -6.387e-7, -3.382e-7, 3.005e-7
0.472, -6.414e-7, -3.400e-7, 3.014e-7
0.471, -6.427e-7, -3.376e-7, 3.051e-7
0.470, -6.396e-7, -3.403e-7, 2.993e-7
0.469, -6.372e-7, -3.391e-7, 2.981e-7
0.468, -6.356e-7, -3.382e-7, 2.975e-7
0.467, -6.347e-7, -3.397e-7, 2.950e-7
0.466, -6.375e-7, -3.406e-7, 2.969e-7
0.465, -6.360e-7, -3.406e-7, 2.953e-7
0.464, -6.329e-7, -3.403e-7, 2.926e-7
0.463, -6.341e-7, -3.397e-7, 2.944e-7
0.462, -6.338e-7, -3.412e-7, 2.926e-7
0.461, -6.338e-7, -3.424e-7, 2.914e-7
0.460, -6.335e-7, -3.409e-7, 2.926e-7
0.459, -6.332e-7, -3.418e-7, 2.914e-7
0.458, -6.335e-7, -3.427e-7, 2.908e-7
0.457, -6.341e-7, -3.434e-7, 2.908e-7
0.456, -6.317e-7, -3.418e-7, 2.899e-7
0.455, -6.335e-7, -3.446e-7, 2.889e-7
0.454, -6.326e-7, -3.437e-7, 2.889e-7
0.453, -6.308e-7, -3.434e-7, 2.874e-7
0.452, -6.298e-7, -3.443e-7, 2.856e-7
0.451, -6.317e-7, -3.446e-7, 2.871e-7
0.450, -6.289e-7, -3.430e-7, 2.859e-7
0.449, -6.320e-7, -3.455e-7, 2.865e-7
0.448, -6.298e-7, -3.443e-7, 2.856e-7
0.447, -6.286e-7, -3.440e-7, 2.847e-7
0.446, -6.311e-7, -3.464e-7, 2.847e-7
0.445, -6.308e-7, -3.458e-7, 2.850e-7
0.444, -6.323e-7, -3.470e-7, 2.853e-7
0.443, -6.305e-7, -3.473e-7, 2.831e-7
0.442, -6.323e-7, -3.473e-7, 2.850e-7
0.441, -6.292e-7, -3.470e-7, 2.822e-7
0.440, -6.314e-7, -3.495e-7, 2.819e-7
0.439, -6.335e-7, -3.495e-7, 2.841e-7
0.438, -6.298e-7, -3.476e-7, 2.822e-7
0.437, -6.298e-7, -3.492e-7, 2.807e-7
0.436, -6.314e-7, -3.495e-7, 2.819e-7
0.435, -6.292e-7, -3.485e-7, 2.807e-7
0.434, -6.311e-7, -3.510e-7, 2.801e-7
0.433, -6.317e-7, -3.495e-7, 2.822e-7
0.432, -6.302e-7, -3.504e-7, 2.798e-7
0.431, -6.320e-7, -3.519e-7, 2.801e-7
0.430, -6.308e-7, -3.513e-7, 2.795e-7
0.429, -6.329e-7, -3.522e-7, 2.807e-7
0.428, -6.341e-7, -3.546e-7, 2.795e-7
0.427, -6.338e-7, -3.534e-7, 2.804e-7
0.426, -6.305e-7, -3.525e-7, 2.779e-7
0.425, -6.329e-7, -3.559e-7, 2.770e-7
0.424, -6.332e-7, -3.546e-7, 2.786e-7
0.423, -6.317e-7, -3.537e-7, 2.779e-7
0.422, -6.338e-7, -3.556e-7, 2.783e-7
0.421, -6.350e-7, -3.568e-7, 2.783e-7
0.420, -6.338e-7, -3.565e-7, 2.773e-7
0.419, -6.347e-7, -3.577e-7, 2.770e-7
0.418, -6.347e-7, -3.568e-7, 2.779e-7
0.417, -6.344e-7, -3.574e-7, 2.770e-7
0.416, -6.347e-7, -3.592e-7, 2.755e-7
0.415, -6.360e-7, -3.583e-7, 2.776e-7
0.414, -6.353e-7, -3.580e-7, 2.773e-7
0.413, -6.363e-7, -3.604e-7, 2.758e-7
0.412, -6.369e-7, -3.595e-7, 2.773e-7
0.411, -6.375e-7, -3.607e-7, 2.767e-7
0.410, -6.399e-7, -3.623e-7, 2.776e-7
0.409, -6.387e-7, -3.614e-7, 2.773e-7
0.408, -6.384e-7, -3.620e-7, 2.764e-7
0.407, -6.381e-7, -3.626e-7, 2.755e-7
0.406, -6.387e-7, -3.629e-7, 2.758e-7
0.405, -6.390e-7, -3.632e-7, 2.758e-7
0.404, -6.411e-7, -3.653e-7, 2.758e-7
0.403, -6.405e-7, -3.650e-7, 2.755e-7
0.402, -6.417e-7, -3.653e-7, 2.764e-7
0.401, -6.427e-7, -3.672e-7, 2.755e-7
0.400, -6.433e-7, -3.672e-7, 2.761e-7
0.399, -6.414e-7, -3.662e-7, 2.752e-7
0.398, -6.445e-7, -3.687e-7, 2.758e-7
0.397, -6.451e-7, -3.678e-7, 2.773e-7
0.396, -6.439e-7, -3.690e-7, 2.749e-7
0.395, -6.460e-7, -3.708e-7, 2.752e-7
0.394, -6.466e-7, -3.702e-7, 2.764e-7
0.393, -6.445e-7, -3.702e-7, 2.743e-7
0.392, -6.479e-7, -3.720e-7, 2.758e-7
0.391, -6.488e-7, -3.717e-7, 2.770e-7
0.390, -6.479e-7, -3.723e-7, 2.755e-7
0.389, -6.494e-7, -3.736e-7, 2.758e-7
0.388, -6.497e-7, -3.736e-7, 2.761e-7
0.387, -6.488e-7, -3.736e-7, 2.752e-7
0.386, -6.506e-7, -3.754e-7, 2.752e-7
0.385, -6.506e-7, -3.751e-7, 2.755e-7
0.384, -6.509e-7, -3.757e-7, 2.752e-7
0.383, -6.521e-7, -3.766e-7, 2.755e-7
0.382, -6.555e-7, -3.781e-7, 2.773e-7
0.381, -6.546e-7, -3.781e-7, 2.764e-7
0.380, -6.546e-7, -3.784e-7, 2.761e-7
0.379, -6.585e-7, -3.800e-7, 2.786e-7
0.378, -6.561e-7, -3.788e-7, 2.773e-7
0.377, -6.567e-7, -3.806e-7, 2.761e-7
0.376, -6.588e-7, -3.812e-7, 2.776e-7
0.375, -6.570e-7, -3.818e-7, 2.752e-7
0.374, -6.604e-7, -3.846e-7, 2.758e-7
0.373, -6.601e-7, -3.830e-7, 2.770e-7
0.372, -6.610e-7, -3.842e-7, 2.767e-7
0.371, -6.622e-7, -3.852e-7, 2.770e-7
0.370, -6.628e-7, -3.849e-7, 2.779e-7
0.369, -6.628e-7, -3.864e-7, 2.764e-7
0.368, -6.646e-7, -3.879e-7, 2.767e-7
0.367, -6.656e-7, -3.879e-7, 2.776e-7
0.366, -6.656e-7, -3.876e-7, 2.779e-7
0.365, -6.662e-7, -3.900e-7, 2.761e-7
0.364, -6.668e-7, -3.885e-7, 2.783e-7
0.363, -6.686e-7, -3.907e-7, 2.779e-7
0.362, -6.689e-7, -3.925e-7, 2.764e-7
0.361, -6.707e-7, -3.919e-7, 2.789e-7
0.360, -6.710e-7, -3.916e-7, 2.795e-7
0.359, -6.726e-7, -3.949e-7, 2.776e-7
0.358, -6.717e-7, -3.922e-7, 2.795e-7
0.357, -6.710e-7, -3.934e-7, 2.776e-7
0.356, -6.747e-7, -3.968e-7, 2.779e-7
0.355, -6.753e-7, -3.961e-7, 2.792e-7
0.354, -6.765e-7, -3.971e-7, 2.795e-7
0.353, -6.765e-7, -3.983e-7, 2.783e-7
0.352, -6.787e-7, -3.992e-7, 2.795e-7
0.351, -6.802e-7, -3.998e-7, 2.804e-7
0.350, -6.799e-7, -4.007e-7, 2.792e-7
0.349, -6.805e-7, -3.998e-7, 2.807e-7
0.348, -6.802e-7, -4.007e-7, 2.795e-7
0.347, -6.832e-7, -4.032e-7, 2.801e-7
0.346, -6.851e-7, -4.035e-7, 2.816e-7
0.345, -6.839e-7, -4.035e-7, 2.804e-7
0.344, -6.863e-7, -4.053e-7, 2.810e-7
0.343, -6.884e-7, -4.056e-7, 2.828e-7
