Mar. 20, 2018   15:45:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.622e-7, -2.518e-7, 7.104e-7
0.698, -1.123e-6, -4.956e-7, 6.277e-7
0.697, -1.122e-6, -5.173e-7, 6.045e-7
0.696, -1.120e-6, -5.213e-7, 5.984e-7
0.695, -1.111e-6, -5.216e-7, 5.892e-7
0.694, -1.109e-6, -5.249e-7, 5.843e-7
0.693, -1.107e-6, -5.231e-7, 5.843e-7
0.692, -1.099e-6, -5.231e-7, 5.761e-7
0.691, -1.099e-6, -5.258e-7, 5.733e-7
0.690, -1.096e-6, -5.237e-7, 5.721e-7
0.689, -1.092e-6, -5.243e-7, 5.682e-7
0.688, -1.092e-6, -5.268e-7, 5.648e-7
0.687, -1.087e-6, -5.222e-7, 5.645e-7
0.686, -1.085e-6, -5.246e-7, 5.608e-7
0.685, -1.087e-6, -5.261e-7, 5.605e-7
0.684, -1.085e-6, -5.255e-7, 5.590e-7
0.683, -1.079e-6, -5.225e-7, 5.566e-7
0.682, -1.078e-6, -5.246e-7, 5.538e-7
0.681, -1.079e-6, -5.258e-7, 5.535e-7
0.680, -1.074e-6, -5.252e-7, 5.486e-7
0.679, -1.070e-6, -5.216e-7, 5.489e-7
0.678, -1.070e-6, -5.237e-7, 5.462e-7
0.677, -1.071e-6, -5.255e-7, 5.453e-7
0.676, -1.070e-6, -5.268e-7, 5.431e-7
0.675, -1.065e-6, -5.234e-7, 5.419e-7
0.674, -1.067e-6, -5.261e-7, 5.410e-7
0.673, -1.066e-6, -5.249e-7, 5.407e-7
0.672, -1.060e-6, -5.237e-7, 5.367e-7
0.671, -1.062e-6, -5.246e-7, 5.376e-7
0.670, -1.060e-6, -5.240e-7, 5.355e-7
0.669, -1.060e-6, -5.240e-7, 5.355e-7
0.668, -1.059e-6, -5.261e-7, 5.325e-7
0.667, -1.055e-6, -5.225e-7, 5.325e-7
0.666, -1.054e-6, -5.249e-7, 5.294e-7
0.665, -1.054e-6, -5.271e-7, 5.270e-7
0.664, -1.055e-6, -5.258e-7, 5.288e-7
0.663, -1.051e-6, -5.255e-7, 5.254e-7
0.662, -1.050e-6, -5.237e-7, 5.263e-7
0.661, -1.047e-6, -5.219e-7, 5.248e-7
0.660, -1.046e-6, -5.228e-7, 5.230e-7
0.659, -1.051e-6, -5.252e-7, 5.257e-7
0.658, -1.044e-6, -5.225e-7, 5.218e-7
0.657, -1.042e-6, -5.228e-7, 5.193e-7
0.656, -1.046e-6, -5.255e-7, 5.206e-7
0.655, -1.043e-6, -5.222e-7, 5.209e-7
0.654, -1.043e-6, -5.243e-7, 5.187e-7
0.653, -1.042e-6, -5.240e-7, 5.178e-7
0.652, -1.037e-6, -5.206e-7, 5.163e-7
0.651, -1.041e-6, -5.252e-7, 5.154e-7
0.650, -1.040e-6, -5.225e-7, 5.178e-7
0.649, -1.037e-6, -5.231e-7, 5.135e-7
0.648, -1.037e-6, -5.246e-7, 5.120e-7
0.647, -1.038e-6, -5.219e-7, 5.160e-7
0.646, -1.036e-6, -5.246e-7, 5.114e-7
0.645, -1.038e-6, -5.271e-7, 5.108e-7
0.644, -1.034e-6, -5.210e-7, 5.126e-7
0.643, -1.034e-6, -5.237e-7, 5.102e-7
0.642, -1.035e-6, -5.249e-7, 5.099e-7
0.641, -1.036e-6, -5.255e-7, 5.105e-7
0.640, -1.029e-6, -5.240e-7, 5.053e-7
0.639, -1.036e-6, -5.283e-7, 5.080e-7
0.638, -1.031e-6, -5.219e-7, 5.093e-7
0.637, -1.026e-6, -5.234e-7, 5.029e-7
0.636, -1.033e-6, -5.258e-7, 5.071e-7
0.635, -1.032e-6, -5.237e-7, 5.080e-7
0.634, -1.029e-6, -5.252e-7, 5.035e-7
0.633, -1.030e-6, -5.246e-7, 5.050e-7
0.632, -1.029e-6, -5.240e-7, 5.047e-7
0.631, -1.025e-6, -5.261e-7, 4.986e-7
0.630, -1.030e-6, -5.255e-7, 5.047e-7
0.629, -1.025e-6, -5.240e-7, 5.013e-7
0.628, -1.024e-6, -5.243e-7, 4.998e-7
0.627, -1.025e-6, -5.249e-7, 5.001e-7
0.626, -1.026e-6, -5.243e-7, 5.013e-7
0.625, -1.023e-6, -5.243e-7, 4.983e-7
0.624, -1.025e-6, -5.274e-7, 4.980e-7
0.623, -1.026e-6, -5.255e-7, 5.004e-7
0.622, -1.025e-6, -5.268e-7, 4.983e-7
0.621, -1.024e-6, -5.246e-7, 4.992e-7
0.620, -1.021e-6, -5.240e-7, 4.967e-7
0.619, -1.025e-6, -5.280e-7, 4.967e-7
0.618, -1.022e-6, -5.234e-7, 4.989e-7
0.617, -1.019e-6, -5.249e-7, 4.940e-7
0.616, -1.024e-6, -5.286e-7, 4.949e-7
0.615, -1.021e-6, -5.261e-7, 4.949e-7
0.614, -1.021e-6, -5.243e-7, 4.964e-7
0.613, -1.020e-6, -5.258e-7, 4.943e-7
0.612, -1.020e-6, -5.252e-7, 4.952e-7
0.611, -1.019e-6, -5.258e-7, 4.934e-7
0.610, -1.021e-6, -5.268e-7, 4.940e-7
0.609, -1.021e-6, -5.264e-7, 4.949e-7
0.608, -1.018e-6, -5.268e-7, 4.916e-7
0.607, -1.024e-6, -5.274e-7, 4.961e-7
0.606, -1.019e-6, -5.274e-7, 4.919e-7
0.605, -1.020e-6, -5.277e-7, 4.919e-7
0.604, -1.023e-6, -5.280e-7, 4.952e-7
0.603, -1.017e-6, -5.268e-7, 4.900e-7
0.602, -1.023e-6, -5.304e-7, 4.925e-7
0.601, -1.020e-6, -5.274e-7, 4.931e-7
0.600, -1.018e-6, -5.280e-7, 4.897e-7
0.599, -1.022e-6, -5.304e-7, 4.913e-7
0.598, -1.023e-6, -5.295e-7, 4.934e-7
0.597, -1.019e-6, -5.289e-7, 4.900e-7
0.596, -1.019e-6, -5.307e-7, 4.885e-7
0.595, -1.023e-6, -5.313e-7, 4.916e-7
0.594, -1.020e-6, -5.310e-7, 4.885e-7
0.593, -1.020e-6, -5.313e-7, 4.891e-7
0.592, -1.018e-6, -5.289e-7, 4.894e-7
0.591, -1.019e-6, -5.304e-7, 4.885e-7
0.590, -1.023e-6, -5.310e-7, 4.916e-7
0.589, -1.021e-6, -5.304e-7, 4.903e-7
0.588, -1.020e-6, -5.332e-7, 4.870e-7
