Feb. 28, 2018   11:57:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\26_e2_9,2_0118_ph6,57_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.925e-7, -1.261e-7, 3.664e-7
0.498, -6.024e-7, -2.857e-7, 3.167e-7
0.497, -5.948e-7, -2.961e-7, 2.987e-7
0.496, -5.899e-7, -3.015e-7, 2.883e-7
0.495, -5.838e-7, -3.034e-7, 2.804e-7
0.494, -5.807e-7, -3.055e-7, 2.752e-7
0.493, -5.783e-7, -3.080e-7, 2.703e-7
0.492, -5.755e-7, -3.080e-7, 2.676e-7
0.491, -5.755e-7, -3.104e-7, 2.651e-7
0.490, -5.731e-7, -3.110e-7, 2.621e-7
0.489, -5.731e-7, -3.119e-7, 2.612e-7
0.488, -5.706e-7, -3.122e-7, 2.584e-7
0.487, -5.719e-7, -3.147e-7, 2.572e-7
0.486, -5.688e-7, -3.134e-7, 2.554e-7
0.485, -5.679e-7, -3.144e-7, 2.535e-7
0.484, -5.682e-7, -3.150e-7, 2.532e-7
0.483, -5.679e-7, -3.156e-7, 2.523e-7
0.482, -5.682e-7, -3.180e-7, 2.502e-7
0.481, -5.658e-7, -3.174e-7, 2.483e-7
0.480, -5.664e-7, -3.171e-7, 2.493e-7
0.479, -5.667e-7, -3.189e-7, 2.477e-7
0.478, -5.658e-7, -3.189e-7, 2.468e-7
0.477, -5.648e-7, -3.189e-7, 2.459e-7
0.476, -5.645e-7, -3.192e-7, 2.453e-7
0.475, -5.658e-7, -3.205e-7, 2.453e-7
0.474, -5.652e-7, -3.205e-7, 2.447e-7
0.473, -5.655e-7, -3.220e-7, 2.435e-7
0.472, -5.655e-7, -3.226e-7, 2.429e-7
0.471, -5.655e-7, -3.214e-7, 2.441e-7
0.470, -5.642e-7, -3.226e-7, 2.416e-7
0.469, -5.658e-7, -3.232e-7, 2.426e-7
0.468, -5.688e-7, -3.253e-7, 2.435e-7
0.467, -5.667e-7, -3.253e-7, 2.413e-7
0.466, -5.658e-7, -3.253e-7, 2.404e-7
0.465, -5.655e-7, -3.244e-7, 2.410e-7
0.464, -5.658e-7, -3.253e-7, 2.404e-7
0.463, -5.652e-7, -3.253e-7, 2.398e-7
0.462, -5.655e-7, -3.250e-7, 2.404e-7
0.461, -5.664e-7, -3.281e-7, 2.383e-7
0.460, -5.670e-7, -3.284e-7, 2.386e-7
0.459, -5.688e-7, -3.284e-7, 2.404e-7
0.458, -5.685e-7, -3.296e-7, 2.389e-7
0.457, -5.691e-7, -3.299e-7, 2.392e-7
0.456, -5.685e-7, -3.315e-7, 2.371e-7
0.455, -5.679e-7, -3.308e-7, 2.371e-7
0.454, -5.682e-7, -3.315e-7, 2.368e-7
0.453, -5.685e-7, -3.308e-7, 2.377e-7
0.452, -5.691e-7, -3.327e-7, 2.364e-7
0.451, -5.694e-7, -3.327e-7, 2.368e-7
0.450, -5.731e-7, -3.351e-7, 2.380e-7
0.449, -5.706e-7, -3.333e-7, 2.374e-7
0.448, -5.719e-7, -3.345e-7, 2.374e-7
0.447, -5.706e-7, -3.342e-7, 2.364e-7
0.446, -5.719e-7, -3.354e-7, 2.364e-7
0.445, -5.737e-7, -3.373e-7, 2.364e-7
0.444, -5.728e-7, -3.369e-7, 2.358e-7
0.443, -5.725e-7, -3.376e-7, 2.349e-7
0.442, -5.743e-7, -3.385e-7, 2.358e-7
0.441, -5.743e-7, -3.379e-7, 2.364e-7
0.440, -5.746e-7, -3.394e-7, 2.352e-7
0.439, -5.743e-7, -3.382e-7, 2.361e-7
0.438, -5.767e-7, -3.400e-7, 2.368e-7
0.437, -5.777e-7, -3.427e-7, 2.349e-7
0.436, -5.752e-7, -3.406e-7, 2.346e-7
0.435, -5.771e-7, -3.403e-7, 2.368e-7
0.434, -5.764e-7, -3.418e-7, 2.346e-7
0.433, -5.786e-7, -3.437e-7, 2.349e-7
0.432, -5.783e-7, -3.424e-7, 2.358e-7
0.431, -5.819e-7, -3.458e-7, 2.361e-7
0.430, -5.816e-7, -3.452e-7, 2.364e-7
0.429, -5.822e-7, -3.458e-7, 2.364e-7
0.428, -5.804e-7, -3.461e-7, 2.343e-7
0.427, -5.816e-7, -3.461e-7, 2.355e-7
0.426, -5.829e-7, -3.476e-7, 2.352e-7
0.425, -5.850e-7, -3.495e-7, 2.355e-7
0.424, -5.862e-7, -3.495e-7, 2.368e-7
0.423, -5.850e-7, -3.495e-7, 2.355e-7
0.422, -5.862e-7, -3.507e-7, 2.355e-7
0.421, -5.871e-7, -3.507e-7, 2.364e-7
0.420, -5.850e-7, -3.507e-7, 2.343e-7
0.419, -5.865e-7, -3.513e-7, 2.352e-7
0.418, -5.887e-7, -3.519e-7, 2.368e-7
0.417, -5.883e-7, -3.534e-7, 2.349e-7
0.416, -5.871e-7, -3.534e-7, 2.337e-7
0.415, -5.917e-7, -3.556e-7, 2.361e-7
0.414, -5.914e-7, -3.559e-7, 2.355e-7
0.413, -5.911e-7, -3.556e-7, 2.355e-7
0.412, -5.935e-7, -3.562e-7, 2.374e-7
0.411, -5.926e-7, -3.571e-7, 2.355e-7
0.410, -5.944e-7, -3.589e-7, 2.355e-7
0.409, -5.926e-7, -3.571e-7, 2.355e-7
0.408, -5.938e-7, -3.577e-7, 2.361e-7
0.407, -5.981e-7, -3.604e-7, 2.377e-7
0.406, -5.960e-7, -3.601e-7, 2.358e-7
0.405, -5.963e-7, -3.611e-7, 2.352e-7
0.404, -5.996e-7, -3.629e-7, 2.368e-7
0.403, -5.984e-7, -3.623e-7, 2.361e-7
0.402, -5.993e-7, -3.629e-7, 2.364e-7
0.401, -6.015e-7, -3.644e-7, 2.371e-7
0.400, -6.027e-7, -3.638e-7, 2.389e-7
0.399, -6.024e-7, -3.656e-7, 2.368e-7
0.398, -6.024e-7, -3.659e-7, 2.364e-7
0.397, -6.045e-7, -3.665e-7, 2.380e-7
0.396, -6.045e-7, -3.675e-7, 2.371e-7
0.395, -6.057e-7, -3.693e-7, 2.364e-7
0.394, -6.063e-7, -3.681e-7, 2.383e-7
0.393, -6.054e-7, -3.684e-7, 2.371e-7
0.392, -6.085e-7, -3.717e-7, 2.368e-7
0.391, -6.088e-7, -3.705e-7, 2.383e-7
0.390, -6.088e-7, -3.714e-7, 2.374e-7
0.389, -6.131e-7, -3.745e-7, 2.386e-7
0.388, -6.128e-7, -3.726e-7, 2.401e-7
0.387, -6.112e-7, -3.736e-7, 2.377e-7
0.386, -6.128e-7, -3.757e-7, 2.371e-7
0.385, -6.143e-7, -3.745e-7, 2.398e-7
0.384, -6.149e-7, -3.760e-7, 2.389e-7
0.383, -6.155e-7, -3.775e-7, 2.380e-7
0.382, -6.189e-7, -3.778e-7, 2.410e-7
0.381, -6.170e-7, -3.784e-7, 2.386e-7
0.380, -6.201e-7, -3.800e-7, 2.401e-7
0.379, -6.201e-7, -3.800e-7, 2.401e-7
0.378, -6.195e-7, -3.812e-7, 2.383e-7
0.377, -6.228e-7, -3.824e-7, 2.404e-7
0.376, -6.247e-7, -3.830e-7, 2.416e-7
0.375, -6.234e-7, -3.833e-7, 2.401e-7
0.374, -6.250e-7, -3.846e-7, 2.404e-7
0.373, -6.259e-7, -3.839e-7, 2.419e-7
0.372, -6.265e-7, -3.858e-7, 2.407e-7
0.371, -6.286e-7, -3.873e-7, 2.413e-7
0.370, -6.320e-7, -3.885e-7, 2.435e-7
0.369, -6.298e-7, -3.888e-7, 2.410e-7
0.368, -6.323e-7, -3.900e-7, 2.422e-7
0.367, -6.326e-7, -3.891e-7, 2.435e-7
0.366, -6.320e-7, -3.910e-7, 2.410e-7
0.365, -6.356e-7, -3.922e-7, 2.435e-7
0.364, -6.363e-7, -3.913e-7, 2.450e-7
0.363, -6.356e-7, -3.940e-7, 2.416e-7
0.362, -6.372e-7, -3.940e-7, 2.432e-7
0.361, -6.396e-7, -3.949e-7, 2.447e-7
0.360, -6.366e-7, -3.949e-7, 2.416e-7
0.359, -6.424e-7, -3.974e-7, 2.450e-7
0.358, -6.424e-7, -3.974e-7, 2.450e-7
0.357, -6.442e-7, -3.989e-7, 2.453e-7
0.356, -6.454e-7, -4.001e-7, 2.453e-7
0.355, -6.436e-7, -3.980e-7, 2.456e-7
0.354, -6.463e-7, -4.013e-7, 2.450e-7
0.353, -6.472e-7, -4.022e-7, 2.450e-7
0.352, -6.475e-7, -4.007e-7, 2.468e-7
0.351, -6.503e-7, -4.041e-7, 2.462e-7
0.350, -6.518e-7, -4.050e-7, 2.468e-7
0.349, -6.533e-7, -4.050e-7, 2.483e-7
0.348, -6.518e-7, -4.059e-7, 2.459e-7
0.347, -6.555e-7, -4.084e-7, 2.471e-7
0.346, -6.555e-7, -4.071e-7, 2.483e-7
0.345, -6.582e-7, -4.099e-7, 2.483e-7
0.344, -6.604e-7, -4.120e-7, 2.483e-7
0.343, -6.579e-7, -4.090e-7, 2.490e-7
