Feb. 28, 2018   13:36:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\30_e2_9,2_0118_ph6,71_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.005e-7, -1.252e-7, 3.753e-7
0.498, -6.051e-7, -2.817e-7, 3.234e-7
0.497, -5.963e-7, -2.924e-7, 3.039e-7
0.496, -5.893e-7, -2.961e-7, 2.932e-7
0.495, -5.859e-7, -3.000e-7, 2.859e-7
0.494, -5.829e-7, -3.012e-7, 2.816e-7
0.493, -5.783e-7, -3.015e-7, 2.767e-7
0.492, -5.767e-7, -3.043e-7, 2.725e-7
0.491, -5.746e-7, -3.055e-7, 2.691e-7
0.490, -5.716e-7, -3.058e-7, 2.657e-7
0.489, -5.722e-7, -3.080e-7, 2.642e-7
0.488, -5.703e-7, -3.073e-7, 2.630e-7
0.487, -5.682e-7, -3.089e-7, 2.593e-7
0.486, -5.682e-7, -3.089e-7, 2.593e-7
0.485, -5.670e-7, -3.098e-7, 2.572e-7
0.484, -5.645e-7, -3.089e-7, 2.557e-7
0.483, -5.648e-7, -3.104e-7, 2.545e-7
0.482, -5.639e-7, -3.107e-7, 2.532e-7
0.481, -5.639e-7, -3.116e-7, 2.523e-7
0.480, -5.618e-7, -3.116e-7, 2.502e-7
0.479, -5.621e-7, -3.116e-7, 2.505e-7
0.478, -5.612e-7, -3.122e-7, 2.490e-7
0.477, -5.603e-7, -3.128e-7, 2.474e-7
0.476, -5.615e-7, -3.128e-7, 2.487e-7
0.475, -5.612e-7, -3.150e-7, 2.462e-7
0.474, -5.606e-7, -3.153e-7, 2.453e-7
0.473, -5.609e-7, -3.153e-7, 2.456e-7
0.472, -5.597e-7, -3.153e-7, 2.444e-7
0.471, -5.618e-7, -3.165e-7, 2.453e-7
0.470, -5.591e-7, -3.156e-7, 2.435e-7
0.469, -5.584e-7, -3.162e-7, 2.422e-7
0.468, -5.603e-7, -3.177e-7, 2.426e-7
0.467, -5.591e-7, -3.174e-7, 2.416e-7
0.466, -5.600e-7, -3.183e-7, 2.416e-7
0.465, -5.594e-7, -3.180e-7, 2.413e-7
0.464, -5.612e-7, -3.196e-7, 2.416e-7
0.463, -5.597e-7, -3.183e-7, 2.413e-7
0.462, -5.597e-7, -3.196e-7, 2.401e-7
0.461, -5.603e-7, -3.192e-7, 2.410e-7
0.460, -5.591e-7, -3.202e-7, 2.389e-7
0.459, -5.612e-7, -3.220e-7, 2.392e-7
0.458, -5.612e-7, -3.220e-7, 2.392e-7
0.457, -5.621e-7, -3.232e-7, 2.389e-7
0.456, -5.609e-7, -3.226e-7, 2.383e-7
0.455, -5.594e-7, -3.223e-7, 2.371e-7
0.454, -5.612e-7, -3.232e-7, 2.380e-7
0.453, -5.597e-7, -3.232e-7, 2.364e-7
0.452, -5.606e-7, -3.238e-7, 2.368e-7
0.451, -5.606e-7, -3.244e-7, 2.361e-7
0.450, -5.636e-7, -3.250e-7, 2.386e-7
0.449, -5.630e-7, -3.244e-7, 2.386e-7
0.448, -5.612e-7, -3.257e-7, 2.355e-7
0.447, -5.627e-7, -3.263e-7, 2.364e-7
0.446, -5.630e-7, -3.263e-7, 2.368e-7
0.445, -5.618e-7, -3.266e-7, 2.352e-7
0.444, -5.627e-7, -3.281e-7, 2.346e-7
0.443, -5.630e-7, -3.263e-7, 2.368e-7
0.442, -5.633e-7, -3.278e-7, 2.355e-7
0.441, -5.642e-7, -3.290e-7, 2.352e-7
0.440, -5.633e-7, -3.287e-7, 2.346e-7
0.439, -5.648e-7, -3.296e-7, 2.352e-7
0.438, -5.645e-7, -3.296e-7, 2.349e-7
0.437, -5.661e-7, -3.305e-7, 2.355e-7
0.436, -5.652e-7, -3.311e-7, 2.340e-7
0.435, -5.667e-7, -3.318e-7, 2.349e-7
0.434, -5.664e-7, -3.311e-7, 2.352e-7
0.433, -5.673e-7, -3.324e-7, 2.349e-7
0.432, -5.682e-7, -3.333e-7, 2.349e-7
0.431, -5.676e-7, -3.327e-7, 2.349e-7
0.430, -5.682e-7, -3.339e-7, 2.343e-7
0.429, -5.700e-7, -3.348e-7, 2.352e-7
0.428, -5.682e-7, -3.339e-7, 2.343e-7
0.427, -5.682e-7, -3.342e-7, 2.340e-7
0.426, -5.703e-7, -3.357e-7, 2.346e-7
0.425, -5.713e-7, -3.360e-7, 2.352e-7
0.424, -5.713e-7, -3.376e-7, 2.337e-7
0.423, -5.710e-7, -3.373e-7, 2.337e-7
0.422, -5.719e-7, -3.376e-7, 2.343e-7
0.421, -5.725e-7, -3.391e-7, 2.334e-7
0.420, -5.734e-7, -3.382e-7, 2.352e-7
0.419, -5.734e-7, -3.394e-7, 2.340e-7
0.418, -5.740e-7, -3.400e-7, 2.340e-7
0.417, -5.746e-7, -3.415e-7, 2.331e-7
0.416, -5.740e-7, -3.403e-7, 2.337e-7
0.415, -5.743e-7, -3.406e-7, 2.337e-7
0.414, -5.777e-7, -3.434e-7, 2.343e-7
0.413, -5.774e-7, -3.424e-7, 2.349e-7
0.412, -5.767e-7, -3.440e-7, 2.328e-7
0.411, -5.777e-7, -3.440e-7, 2.337e-7
0.410, -5.771e-7, -3.427e-7, 2.343e-7
0.409, -5.789e-7, -3.446e-7, 2.343e-7
0.408, -5.783e-7, -3.449e-7, 2.334e-7
0.407, -5.795e-7, -3.449e-7, 2.346e-7
0.406, -5.804e-7, -3.470e-7, 2.334e-7
0.405, -5.813e-7, -3.467e-7, 2.346e-7
0.404, -5.804e-7, -3.470e-7, 2.334e-7
0.403, -5.813e-7, -3.485e-7, 2.328e-7
0.402, -5.829e-7, -3.492e-7, 2.337e-7
0.401, -5.825e-7, -3.479e-7, 2.346e-7
0.400, -5.844e-7, -3.504e-7, 2.340e-7
0.399, -5.868e-7, -3.513e-7, 2.355e-7
0.398, -5.847e-7, -3.510e-7, 2.337e-7
0.397, -5.868e-7, -3.519e-7, 2.349e-7
0.396, -5.856e-7, -3.522e-7, 2.334e-7
0.395, -5.877e-7, -3.528e-7, 2.349e-7
0.394, -5.896e-7, -3.540e-7, 2.355e-7
0.393, -5.890e-7, -3.543e-7, 2.346e-7
0.392, -5.902e-7, -3.546e-7, 2.355e-7
0.391, -5.887e-7, -3.553e-7, 2.334e-7
0.390, -5.926e-7, -3.574e-7, 2.352e-7
0.389, -5.911e-7, -3.559e-7, 2.352e-7
0.388, -5.920e-7, -3.571e-7, 2.349e-7
0.387, -5.929e-7, -3.574e-7, 2.355e-7
0.386, -5.929e-7, -3.586e-7, 2.343e-7
0.385, -5.935e-7, -3.595e-7, 2.340e-7
0.384, -5.963e-7, -3.598e-7, 2.364e-7
0.383, -5.966e-7, -3.598e-7, 2.368e-7
0.382, -5.963e-7, -3.607e-7, 2.355e-7
0.381, -5.981e-7, -3.623e-7, 2.358e-7
0.380, -5.975e-7, -3.617e-7, 2.358e-7
0.379, -5.993e-7, -3.629e-7, 2.364e-7
0.378, -6.006e-7, -3.632e-7, 2.374e-7
0.377, -6.006e-7, -3.638e-7, 2.368e-7
0.376, -6.006e-7, -3.647e-7, 2.358e-7
0.375, -6.036e-7, -3.653e-7, 2.383e-7
0.374, -6.024e-7, -3.662e-7, 2.361e-7
0.373, -6.039e-7, -3.672e-7, 2.368e-7
0.372, -6.036e-7, -3.669e-7, 2.368e-7
0.371, -6.054e-7, -3.681e-7, 2.374e-7
0.370, -6.073e-7, -3.693e-7, 2.380e-7
0.369, -6.060e-7, -3.687e-7, 2.374e-7
0.368, -6.067e-7, -3.690e-7, 2.377e-7
0.367, -6.070e-7, -3.696e-7, 2.374e-7
0.366, -6.103e-7, -3.717e-7, 2.386e-7
0.365, -6.115e-7, -3.733e-7, 2.383e-7
0.364, -6.125e-7, -3.736e-7, 2.389e-7
0.363, -6.121e-7, -3.736e-7, 2.386e-7
0.362, -6.115e-7, -3.730e-7, 2.386e-7
0.361, -6.152e-7, -3.760e-7, 2.392e-7
0.360, -6.128e-7, -3.748e-7, 2.380e-7
0.359, -6.173e-7, -3.769e-7, 2.404e-7
0.358, -6.173e-7, -3.781e-7, 2.392e-7
0.357, -6.179e-7, -3.778e-7, 2.401e-7
0.356, -6.183e-7, -3.778e-7, 2.404e-7
0.355, -6.201e-7, -3.803e-7, 2.398e-7
0.354, -6.201e-7, -3.803e-7, 2.398e-7
0.353, -6.216e-7, -3.809e-7, 2.407e-7
0.352, -6.228e-7, -3.818e-7, 2.410e-7
0.351, -6.216e-7, -3.824e-7, 2.392e-7
0.350, -6.247e-7, -3.833e-7, 2.413e-7
0.349, -6.240e-7, -3.836e-7, 2.404e-7
0.348, -6.271e-7, -3.852e-7, 2.419e-7
0.347, -6.274e-7, -3.852e-7, 2.422e-7
0.346, -6.289e-7, -3.867e-7, 2.422e-7
0.345, -6.292e-7, -3.864e-7, 2.429e-7
0.344, -6.292e-7, -3.870e-7, 2.422e-7
0.343, -6.308e-7, -3.888e-7, 2.419e-7
