Feb. 28, 2018   11:51:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.571e-7, -1.954e-7, 5.617e-7
0.498, -9.255e-7, -4.468e-7, 4.787e-7
0.497, -9.173e-7, -4.645e-7, 4.528e-7
0.496, -9.118e-7, -4.721e-7, 4.397e-7
0.495, -9.042e-7, -4.743e-7, 4.299e-7
0.494, -8.999e-7, -4.767e-7, 4.232e-7
0.493, -8.947e-7, -4.782e-7, 4.165e-7
0.492, -8.898e-7, -4.791e-7, 4.107e-7
0.491, -8.862e-7, -4.810e-7, 4.052e-7
0.490, -8.850e-7, -4.804e-7, 4.046e-7
0.489, -8.804e-7, -4.804e-7, 4.000e-7
0.488, -8.807e-7, -4.834e-7, 3.973e-7
0.487, -8.816e-7, -4.834e-7, 3.982e-7
0.486, -8.758e-7, -4.822e-7, 3.936e-7
0.485, -8.770e-7, -4.846e-7, 3.924e-7
0.484, -8.779e-7, -4.856e-7, 3.924e-7
0.483, -8.734e-7, -4.849e-7, 3.884e-7
0.482, -8.743e-7, -4.862e-7, 3.881e-7
0.481, -8.734e-7, -4.856e-7, 3.878e-7
0.480, -8.715e-7, -4.862e-7, 3.854e-7
0.479, -8.724e-7, -4.892e-7, 3.832e-7
0.478, -8.715e-7, -4.874e-7, 3.841e-7
0.477, -8.703e-7, -4.877e-7, 3.826e-7
0.476, -8.703e-7, -4.898e-7, 3.805e-7
0.475, -8.679e-7, -4.886e-7, 3.793e-7
0.474, -8.703e-7, -4.895e-7, 3.808e-7
0.473, -8.673e-7, -4.898e-7, 3.774e-7
0.472, -8.666e-7, -4.889e-7, 3.777e-7
0.471, -8.663e-7, -4.907e-7, 3.756e-7
0.470, -8.688e-7, -4.929e-7, 3.759e-7
0.469, -8.670e-7, -4.920e-7, 3.750e-7
0.468, -8.666e-7, -4.920e-7, 3.747e-7
0.467, -8.685e-7, -4.938e-7, 3.747e-7
0.466, -8.703e-7, -4.947e-7, 3.756e-7
0.465, -8.670e-7, -4.935e-7, 3.735e-7
0.464, -8.682e-7, -4.944e-7, 3.738e-7
0.463, -8.682e-7, -4.944e-7, 3.738e-7
0.462, -8.685e-7, -4.941e-7, 3.744e-7
0.461, -8.682e-7, -4.968e-7, 3.713e-7
0.460, -8.691e-7, -4.962e-7, 3.729e-7
0.459, -8.679e-7, -4.947e-7, 3.732e-7
0.458, -8.697e-7, -4.996e-7, 3.701e-7
0.457, -8.700e-7, -4.987e-7, 3.713e-7
0.456, -8.694e-7, -4.993e-7, 3.701e-7
0.455, -8.706e-7, -5.002e-7, 3.704e-7
0.454, -8.718e-7, -5.002e-7, 3.716e-7
0.453, -8.682e-7, -4.999e-7, 3.683e-7
0.452, -8.712e-7, -5.017e-7, 3.695e-7
0.451, -8.703e-7, -5.014e-7, 3.689e-7
0.450, -8.712e-7, -5.008e-7, 3.704e-7
0.449, -8.728e-7, -5.048e-7, 3.680e-7
0.448, -8.728e-7, -5.030e-7, 3.698e-7
0.447, -8.712e-7, -5.042e-7, 3.671e-7
0.446, -8.718e-7, -5.039e-7, 3.680e-7
0.445, -8.728e-7, -5.033e-7, 3.695e-7
0.444, -8.731e-7, -5.051e-7, 3.680e-7
0.443, -8.737e-7, -5.087e-7, 3.649e-7
0.442, -8.749e-7, -5.078e-7, 3.671e-7
0.441, -8.734e-7, -5.057e-7, 3.677e-7
0.440, -8.761e-7, -5.087e-7, 3.674e-7
0.439, -8.773e-7, -5.084e-7, 3.689e-7
0.438, -8.767e-7, -5.091e-7, 3.677e-7
0.437, -8.776e-7, -5.106e-7, 3.671e-7
0.436, -8.792e-7, -5.103e-7, 3.689e-7
0.435, -8.789e-7, -5.112e-7, 3.677e-7
0.434, -8.795e-7, -5.136e-7, 3.658e-7
0.433, -8.819e-7, -5.139e-7, 3.680e-7
0.432, -8.798e-7, -5.136e-7, 3.661e-7
0.431, -8.816e-7, -5.155e-7, 3.661e-7
0.430, -8.822e-7, -5.158e-7, 3.664e-7
0.429, -8.828e-7, -5.161e-7, 3.667e-7
0.428, -8.822e-7, -5.155e-7, 3.667e-7
0.427, -8.859e-7, -5.173e-7, 3.686e-7
0.426, -8.862e-7, -5.185e-7, 3.677e-7
0.425, -8.843e-7, -5.185e-7, 3.658e-7
0.424, -8.883e-7, -5.207e-7, 3.677e-7
0.423, -8.868e-7, -5.194e-7, 3.674e-7
0.422, -8.889e-7, -5.228e-7, 3.661e-7
0.421, -8.895e-7, -5.210e-7, 3.686e-7
0.420, -8.889e-7, -5.210e-7, 3.680e-7
0.419, -8.880e-7, -5.240e-7, 3.640e-7
0.418, -8.926e-7, -5.243e-7, 3.683e-7
0.417, -8.926e-7, -5.252e-7, 3.674e-7
0.416, -8.932e-7, -5.277e-7, 3.655e-7
0.415, -8.923e-7, -5.249e-7, 3.674e-7
0.414, -8.950e-7, -5.264e-7, 3.686e-7
0.413, -8.953e-7, -5.277e-7, 3.677e-7
0.412, -8.978e-7, -5.292e-7, 3.686e-7
0.411, -8.969e-7, -5.295e-7, 3.674e-7
0.410, -8.972e-7, -5.304e-7, 3.667e-7
0.409, -8.984e-7, -5.301e-7, 3.683e-7
0.408, -9.011e-7, -5.326e-7, 3.686e-7
0.407, -9.024e-7, -5.344e-7, 3.680e-7
0.406, -9.033e-7, -5.338e-7, 3.695e-7
0.405, -9.011e-7, -5.329e-7, 3.683e-7
0.404, -9.048e-7, -5.365e-7, 3.683e-7
0.403, -9.051e-7, -5.350e-7, 3.701e-7
0.402, -9.057e-7, -5.368e-7, 3.689e-7
0.401, -9.075e-7, -5.383e-7, 3.692e-7
0.400, -9.094e-7, -5.393e-7, 3.701e-7
0.399, -9.072e-7, -5.383e-7, 3.689e-7
0.398, -9.121e-7, -5.411e-7, 3.710e-7
0.397, -9.139e-7, -5.423e-7, 3.716e-7
0.396, -9.115e-7, -5.417e-7, 3.698e-7
0.395, -9.133e-7, -5.435e-7, 3.698e-7
0.394, -9.152e-7, -5.435e-7, 3.716e-7
0.393, -9.139e-7, -5.432e-7, 3.707e-7
0.392, -9.179e-7, -5.466e-7, 3.713e-7
0.391, -9.191e-7, -5.466e-7, 3.725e-7
0.390, -9.197e-7, -5.466e-7, 3.732e-7
0.389, -9.201e-7, -5.487e-7, 3.713e-7
0.388, -9.213e-7, -5.493e-7, 3.719e-7
0.387, -9.219e-7, -5.503e-7, 3.716e-7
0.386, -9.228e-7, -5.506e-7, 3.722e-7
0.385, -9.262e-7, -5.530e-7, 3.732e-7
0.384, -9.258e-7, -5.533e-7, 3.725e-7
0.383, -9.277e-7, -5.542e-7, 3.735e-7
0.382, -9.307e-7, -5.557e-7, 3.750e-7
0.381, -9.310e-7, -5.557e-7, 3.753e-7
0.380, -9.295e-7, -5.567e-7, 3.729e-7
0.379, -9.335e-7, -5.576e-7, 3.759e-7
0.378, -9.316e-7, -5.564e-7, 3.753e-7
0.377, -9.341e-7, -5.597e-7, 3.744e-7
0.376, -9.371e-7, -5.618e-7, 3.753e-7
0.375, -9.356e-7, -5.609e-7, 3.747e-7
0.374, -9.374e-7, -5.637e-7, 3.738e-7
0.373, -9.405e-7, -5.649e-7, 3.756e-7
0.372, -9.411e-7, -5.646e-7, 3.765e-7
0.371, -9.402e-7, -5.649e-7, 3.753e-7
0.370, -9.439e-7, -5.664e-7, 3.774e-7
0.369, -9.435e-7, -5.670e-7, 3.765e-7
0.368, -9.472e-7, -5.695e-7, 3.777e-7
0.367, -9.466e-7, -5.689e-7, 3.777e-7
0.366, -9.490e-7, -5.713e-7, 3.777e-7
0.365, -9.497e-7, -5.728e-7, 3.768e-7
0.364, -9.530e-7, -5.728e-7, 3.802e-7
0.363, -9.493e-7, -5.731e-7, 3.762e-7
0.362, -9.539e-7, -5.750e-7, 3.790e-7
0.361, -9.561e-7, -5.753e-7, 3.808e-7
0.360, -9.548e-7, -5.750e-7, 3.799e-7
0.359, -9.579e-7, -5.786e-7, 3.793e-7
0.358, -9.612e-7, -5.792e-7, 3.820e-7
0.357, -9.606e-7, -5.799e-7, 3.808e-7
0.356, -9.658e-7, -5.838e-7, 3.820e-7
0.355, -9.619e-7, -5.802e-7, 3.817e-7
0.354, -9.655e-7, -5.835e-7, 3.820e-7
0.353, -9.670e-7, -5.844e-7, 3.826e-7
0.352, -9.683e-7, -5.850e-7, 3.832e-7
0.351, -9.686e-7, -5.860e-7, 3.826e-7
0.350, -9.710e-7, -5.878e-7, 3.832e-7
0.349, -9.725e-7, -5.878e-7, 3.848e-7
0.348, -9.744e-7, -5.905e-7, 3.838e-7
0.347, -9.759e-7, -5.927e-7, 3.832e-7
0.346, -9.811e-7, -5.936e-7, 3.875e-7
0.345, -9.774e-7, -5.936e-7, 3.838e-7
0.344, -9.823e-7, -5.963e-7, 3.860e-7
0.343, -9.829e-7, -5.960e-7, 3.869e-7
