Feb. 28, 2018   14:08:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.498e-7, -1.410e-7, 3.088e-7
0.498, -5.706e-7, -2.948e-7, 2.758e-7
0.497, -5.682e-7, -3.037e-7, 2.645e-7
0.496, -5.673e-7, -3.080e-7, 2.593e-7
0.495, -5.664e-7, -3.092e-7, 2.572e-7
0.494, -5.645e-7, -3.107e-7, 2.538e-7
0.493, -5.648e-7, -3.122e-7, 2.526e-7
0.492, -5.648e-7, -3.122e-7, 2.526e-7
0.491, -5.627e-7, -3.131e-7, 2.496e-7
0.490, -5.630e-7, -3.134e-7, 2.496e-7
0.489, -5.627e-7, -3.138e-7, 2.490e-7
0.488, -5.612e-7, -3.150e-7, 2.462e-7
0.487, -5.612e-7, -3.159e-7, 2.453e-7
0.486, -5.603e-7, -3.147e-7, 2.456e-7
0.485, -5.587e-7, -3.153e-7, 2.435e-7
0.484, -5.591e-7, -3.171e-7, 2.419e-7
0.483, -5.609e-7, -3.162e-7, 2.447e-7
0.482, -5.606e-7, -3.165e-7, 2.441e-7
0.481, -5.597e-7, -3.177e-7, 2.419e-7
0.480, -5.600e-7, -3.186e-7, 2.413e-7
0.479, -5.597e-7, -3.177e-7, 2.419e-7
0.478, -5.584e-7, -3.192e-7, 2.392e-7
0.477, -5.606e-7, -3.192e-7, 2.413e-7
0.476, -5.587e-7, -3.183e-7, 2.404e-7
0.475, -5.575e-7, -3.199e-7, 2.377e-7
0.474, -5.587e-7, -3.196e-7, 2.392e-7
0.473, -5.591e-7, -3.192e-7, 2.398e-7
0.472, -5.587e-7, -3.211e-7, 2.377e-7
0.471, -5.603e-7, -3.211e-7, 2.392e-7
0.470, -5.578e-7, -3.202e-7, 2.377e-7
0.469, -5.591e-7, -3.214e-7, 2.377e-7
0.468, -5.597e-7, -3.211e-7, 2.386e-7
0.467, -5.584e-7, -3.205e-7, 2.380e-7
0.466, -5.600e-7, -3.226e-7, 2.374e-7
0.465, -5.587e-7, -3.217e-7, 2.371e-7
0.464, -5.594e-7, -3.220e-7, 2.374e-7
0.463, -5.600e-7, -3.241e-7, 2.358e-7
0.462, -5.600e-7, -3.229e-7, 2.371e-7
0.461, -5.597e-7, -3.217e-7, 2.380e-7
0.460, -5.612e-7, -3.253e-7, 2.358e-7
0.459, -5.606e-7, -3.244e-7, 2.361e-7
0.458, -5.600e-7, -3.247e-7, 2.352e-7
0.457, -5.606e-7, -3.253e-7, 2.352e-7
0.456, -5.609e-7, -3.250e-7, 2.358e-7
0.455, -5.609e-7, -3.253e-7, 2.355e-7
0.454, -5.627e-7, -3.272e-7, 2.355e-7
0.453, -5.612e-7, -3.266e-7, 2.346e-7
0.452, -5.612e-7, -3.266e-7, 2.346e-7
0.451, -5.618e-7, -3.278e-7, 2.340e-7
0.450, -5.633e-7, -3.275e-7, 2.358e-7
0.449, -5.618e-7, -3.272e-7, 2.346e-7
0.448, -5.612e-7, -3.287e-7, 2.325e-7
0.447, -5.652e-7, -3.287e-7, 2.364e-7
0.446, -5.618e-7, -3.272e-7, 2.346e-7
0.445, -5.627e-7, -3.281e-7, 2.346e-7
0.444, -5.642e-7, -3.293e-7, 2.349e-7
0.443, -5.624e-7, -3.275e-7, 2.349e-7
0.442, -5.648e-7, -3.311e-7, 2.337e-7
0.441, -5.652e-7, -3.302e-7, 2.349e-7
0.440, -5.655e-7, -3.299e-7, 2.355e-7
0.439, -5.627e-7, -3.308e-7, 2.319e-7
0.438, -5.676e-7, -3.336e-7, 2.340e-7
0.437, -5.645e-7, -3.318e-7, 2.328e-7
0.436, -5.664e-7, -3.327e-7, 2.337e-7
0.435, -5.670e-7, -3.333e-7, 2.337e-7
0.434, -5.670e-7, -3.318e-7, 2.352e-7
0.433, -5.652e-7, -3.333e-7, 2.319e-7
0.432, -5.679e-7, -3.342e-7, 2.337e-7
0.431, -5.676e-7, -3.336e-7, 2.340e-7
0.430, -5.673e-7, -3.342e-7, 2.331e-7
0.429, -5.691e-7, -3.354e-7, 2.337e-7
0.428, -5.676e-7, -3.345e-7, 2.331e-7
0.427, -5.697e-7, -3.360e-7, 2.337e-7
0.426, -5.691e-7, -3.360e-7, 2.331e-7
0.425, -5.691e-7, -3.360e-7, 2.331e-7
0.424, -5.710e-7, -3.379e-7, 2.331e-7
0.423, -5.713e-7, -3.382e-7, 2.331e-7
0.422, -5.713e-7, -3.376e-7, 2.337e-7
0.421, -5.697e-7, -3.373e-7, 2.325e-7
0.420, -5.734e-7, -3.400e-7, 2.334e-7
0.419, -5.734e-7, -3.391e-7, 2.343e-7
0.418, -5.719e-7, -3.391e-7, 2.328e-7
0.417, -5.734e-7, -3.403e-7, 2.331e-7
0.416, -5.752e-7, -3.409e-7, 2.343e-7
0.415, -5.752e-7, -3.415e-7, 2.337e-7
0.414, -5.746e-7, -3.418e-7, 2.328e-7
0.413, -5.758e-7, -3.412e-7, 2.346e-7
0.412, -5.743e-7, -3.409e-7, 2.334e-7
0.411, -5.764e-7, -3.430e-7, 2.334e-7
0.410, -5.758e-7, -3.427e-7, 2.331e-7
0.409, -5.771e-7, -3.434e-7, 2.337e-7
0.408, -5.780e-7, -3.446e-7, 2.334e-7
0.407, -5.792e-7, -3.449e-7, 2.343e-7
0.406, -5.798e-7, -3.446e-7, 2.352e-7
0.405, -5.801e-7, -3.458e-7, 2.343e-7
0.404, -5.813e-7, -3.464e-7, 2.349e-7
0.403, -5.798e-7, -3.458e-7, 2.340e-7
0.402, -5.813e-7, -3.467e-7, 2.346e-7
0.401, -5.810e-7, -3.467e-7, 2.343e-7
0.400, -5.825e-7, -3.479e-7, 2.346e-7
0.399, -5.835e-7, -3.485e-7, 2.349e-7
0.398, -5.850e-7, -3.501e-7, 2.349e-7
0.397, -5.822e-7, -3.476e-7, 2.346e-7
0.396, -5.838e-7, -3.504e-7, 2.334e-7
0.395, -5.859e-7, -3.504e-7, 2.355e-7
0.394, -5.856e-7, -3.507e-7, 2.349e-7
0.393, -5.850e-7, -3.507e-7, 2.343e-7
0.392, -5.877e-7, -3.525e-7, 2.352e-7
0.391, -5.887e-7, -3.525e-7, 2.361e-7
0.390, -5.877e-7, -3.537e-7, 2.340e-7
0.389, -5.890e-7, -3.540e-7, 2.349e-7
0.388, -5.883e-7, -3.531e-7, 2.352e-7
0.387, -5.890e-7, -3.540e-7, 2.349e-7
0.386, -5.923e-7, -3.562e-7, 2.361e-7
0.385, -5.920e-7, -3.550e-7, 2.371e-7
0.384, -5.920e-7, -3.559e-7, 2.361e-7
0.383, -5.926e-7, -3.565e-7, 2.361e-7
0.382, -5.929e-7, -3.556e-7, 2.374e-7
0.381, -5.932e-7, -3.577e-7, 2.355e-7
0.380, -5.954e-7, -3.580e-7, 2.374e-7
0.379, -5.948e-7, -3.583e-7, 2.364e-7
0.378, -5.941e-7, -3.586e-7, 2.355e-7
0.377, -5.990e-7, -3.607e-7, 2.383e-7
0.376, -5.981e-7, -3.601e-7, 2.380e-7
0.375, -5.984e-7, -3.617e-7, 2.368e-7
0.374, -5.987e-7, -3.617e-7, 2.371e-7
0.373, -5.999e-7, -3.623e-7, 2.377e-7
0.372, -5.981e-7, -3.614e-7, 2.368e-7
0.371, -6.018e-7, -3.635e-7, 2.383e-7
0.370, -6.024e-7, -3.635e-7, 2.389e-7
0.369, -6.002e-7, -3.638e-7, 2.364e-7
0.368, -6.033e-7, -3.650e-7, 2.383e-7
0.367, -6.036e-7, -3.644e-7, 2.392e-7
0.366, -6.054e-7, -3.659e-7, 2.395e-7
0.365, -6.067e-7, -3.675e-7, 2.392e-7
0.364, -6.067e-7, -3.675e-7, 2.392e-7
0.363, -6.063e-7, -3.678e-7, 2.386e-7
0.362, -6.079e-7, -3.681e-7, 2.398e-7
0.361, -6.085e-7, -3.684e-7, 2.401e-7
0.360, -6.091e-7, -3.690e-7, 2.401e-7
0.359, -6.097e-7, -3.693e-7, 2.404e-7
0.358, -6.103e-7, -3.699e-7, 2.404e-7
0.357, -6.118e-7, -3.714e-7, 2.404e-7
0.356, -6.128e-7, -3.717e-7, 2.410e-7
0.355, -6.140e-7, -3.720e-7, 2.419e-7
0.354, -6.140e-7, -3.717e-7, 2.422e-7
0.353, -6.140e-7, -3.733e-7, 2.407e-7
0.352, -6.161e-7, -3.736e-7, 2.425e-7
0.351, -6.158e-7, -3.742e-7, 2.416e-7
0.350, -6.173e-7, -3.760e-7, 2.413e-7
0.349, -6.183e-7, -3.757e-7, 2.425e-7
0.348, -6.189e-7, -3.769e-7, 2.419e-7
0.347, -6.201e-7, -3.778e-7, 2.422e-7
0.346, -6.210e-7, -3.778e-7, 2.432e-7
0.345, -6.222e-7, -3.794e-7, 2.429e-7
0.344, -6.219e-7, -3.791e-7, 2.429e-7
0.343, -6.234e-7, -3.797e-7, 2.438e-7
