Feb. 28, 2018   11:58:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\27_e5_9,2_0118_ph6,57_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.829e-7, -1.578e-7, 5.251e-7
0.498, -8.273e-7, -3.684e-7, 4.589e-7
0.497, -8.187e-7, -3.845e-7, 4.342e-7
0.496, -8.102e-7, -3.882e-7, 4.220e-7
0.495, -8.029e-7, -3.907e-7, 4.122e-7
0.494, -7.989e-7, -3.946e-7, 4.043e-7
0.493, -7.962e-7, -3.952e-7, 4.009e-7
0.492, -7.922e-7, -3.958e-7, 3.964e-7
0.491, -7.864e-7, -3.968e-7, 3.896e-7
0.490, -7.846e-7, -3.968e-7, 3.878e-7
0.489, -7.803e-7, -3.965e-7, 3.838e-7
0.488, -7.791e-7, -3.989e-7, 3.802e-7
0.487, -7.788e-7, -3.995e-7, 3.793e-7
0.486, -7.760e-7, -3.986e-7, 3.774e-7
0.485, -7.772e-7, -4.013e-7, 3.759e-7
0.484, -7.745e-7, -4.004e-7, 3.741e-7
0.483, -7.714e-7, -3.995e-7, 3.719e-7
0.482, -7.699e-7, -4.019e-7, 3.680e-7
0.481, -7.714e-7, -4.010e-7, 3.704e-7
0.480, -7.678e-7, -4.007e-7, 3.671e-7
0.479, -7.684e-7, -4.026e-7, 3.658e-7
0.478, -7.669e-7, -4.016e-7, 3.652e-7
0.477, -7.647e-7, -4.007e-7, 3.640e-7
0.476, -7.656e-7, -4.035e-7, 3.622e-7
0.475, -7.647e-7, -4.026e-7, 3.622e-7
0.474, -7.635e-7, -4.019e-7, 3.616e-7
0.473, -7.629e-7, -4.038e-7, 3.591e-7
0.472, -7.638e-7, -4.041e-7, 3.597e-7
0.471, -7.601e-7, -4.032e-7, 3.570e-7
0.470, -7.605e-7, -4.044e-7, 3.561e-7
0.469, -7.632e-7, -4.053e-7, 3.579e-7
0.468, -7.595e-7, -4.038e-7, 3.558e-7
0.467, -7.568e-7, -4.041e-7, 3.527e-7
0.466, -7.608e-7, -4.050e-7, 3.558e-7
0.465, -7.571e-7, -4.035e-7, 3.536e-7
0.464, -7.568e-7, -4.050e-7, 3.518e-7
0.463, -7.598e-7, -4.059e-7, 3.539e-7
0.462, -7.577e-7, -4.053e-7, 3.524e-7
0.461, -7.565e-7, -4.059e-7, 3.506e-7
0.460, -7.589e-7, -4.068e-7, 3.521e-7
0.459, -7.562e-7, -4.050e-7, 3.512e-7
0.458, -7.580e-7, -4.074e-7, 3.506e-7
0.457, -7.574e-7, -4.074e-7, 3.500e-7
0.456, -7.547e-7, -4.059e-7, 3.487e-7
0.455, -7.534e-7, -4.065e-7, 3.469e-7
0.454, -7.580e-7, -4.080e-7, 3.500e-7
0.453, -7.556e-7, -4.071e-7, 3.484e-7
0.452, -7.571e-7, -4.102e-7, 3.469e-7
0.451, -7.550e-7, -4.090e-7, 3.460e-7
0.450, -7.540e-7, -4.068e-7, 3.472e-7
0.449, -7.544e-7, -4.099e-7, 3.445e-7
0.448, -7.571e-7, -4.099e-7, 3.472e-7
0.447, -7.562e-7, -4.102e-7, 3.460e-7
0.446, -7.568e-7, -4.114e-7, 3.454e-7
0.445, -7.568e-7, -4.114e-7, 3.454e-7
0.444, -7.553e-7, -4.105e-7, 3.448e-7
0.443, -7.559e-7, -4.111e-7, 3.448e-7
0.442, -7.556e-7, -4.111e-7, 3.445e-7
0.441, -7.559e-7, -4.123e-7, 3.436e-7
0.440, -7.547e-7, -4.129e-7, 3.417e-7
0.439, -7.562e-7, -4.111e-7, 3.451e-7
0.438, -7.547e-7, -4.120e-7, 3.426e-7
0.437, -7.571e-7, -4.151e-7, 3.420e-7
0.436, -7.553e-7, -4.120e-7, 3.433e-7
0.435, -7.534e-7, -4.117e-7, 3.417e-7
0.434, -7.550e-7, -4.138e-7, 3.411e-7
0.433, -7.556e-7, -4.138e-7, 3.417e-7
0.432, -7.556e-7, -4.138e-7, 3.417e-7
0.431, -7.562e-7, -4.160e-7, 3.402e-7
0.430, -7.571e-7, -4.148e-7, 3.423e-7
0.429, -7.550e-7, -4.142e-7, 3.408e-7
0.428, -7.559e-7, -4.169e-7, 3.390e-7
0.427, -7.577e-7, -4.169e-7, 3.408e-7
0.426, -7.580e-7, -4.166e-7, 3.414e-7
0.425, -7.592e-7, -4.181e-7, 3.411e-7
0.424, -7.586e-7, -4.181e-7, 3.405e-7
0.423, -7.580e-7, -4.178e-7, 3.402e-7
0.422, -7.565e-7, -4.181e-7, 3.384e-7
0.421, -7.577e-7, -4.178e-7, 3.399e-7
0.420, -7.571e-7, -4.178e-7, 3.393e-7
0.419, -7.571e-7, -4.193e-7, 3.378e-7
0.418, -7.608e-7, -4.203e-7, 3.405e-7
0.417, -7.586e-7, -4.193e-7, 3.393e-7
0.416, -7.589e-7, -4.212e-7, 3.378e-7
0.415, -7.592e-7, -4.203e-7, 3.390e-7
0.414, -7.608e-7, -4.212e-7, 3.396e-7
0.413, -7.598e-7, -4.221e-7, 3.378e-7
0.412, -7.598e-7, -4.215e-7, 3.384e-7
0.411, -7.595e-7, -4.209e-7, 3.387e-7
0.410, -7.611e-7, -4.233e-7, 3.378e-7
0.409, -7.608e-7, -4.227e-7, 3.381e-7
0.408, -7.611e-7, -4.224e-7, 3.387e-7
0.407, -7.632e-7, -4.261e-7, 3.371e-7
0.406, -7.620e-7, -4.242e-7, 3.378e-7
0.405, -7.626e-7, -4.242e-7, 3.384e-7
0.404, -7.617e-7, -4.251e-7, 3.365e-7
0.403, -7.647e-7, -4.267e-7, 3.381e-7
0.402, -7.623e-7, -4.254e-7, 3.368e-7
0.401, -7.620e-7, -4.267e-7, 3.353e-7
0.400, -7.650e-7, -4.254e-7, 3.396e-7
0.399, -7.659e-7, -4.276e-7, 3.384e-7
0.398, -7.641e-7, -4.276e-7, 3.365e-7
0.397, -7.672e-7, -4.285e-7, 3.387e-7
0.396, -7.666e-7, -4.285e-7, 3.381e-7
0.395, -7.659e-7, -4.297e-7, 3.362e-7
0.394, -7.678e-7, -4.297e-7, 3.381e-7
0.393, -7.656e-7, -4.288e-7, 3.368e-7
0.392, -7.684e-7, -4.312e-7, 3.371e-7
0.391, -7.681e-7, -4.300e-7, 3.381e-7
0.390, -7.675e-7, -4.306e-7, 3.368e-7
0.389, -7.684e-7, -4.322e-7, 3.362e-7
0.388, -7.699e-7, -4.315e-7, 3.384e-7
0.387, -7.690e-7, -4.322e-7, 3.368e-7
0.386, -7.693e-7, -4.340e-7, 3.353e-7
0.385, -7.714e-7, -4.337e-7, 3.378e-7
0.384, -7.721e-7, -4.337e-7, 3.384e-7
0.383, -7.702e-7, -4.343e-7, 3.359e-7
0.382, -7.733e-7, -4.352e-7, 3.381e-7
0.381, -7.721e-7, -4.346e-7, 3.375e-7
0.380, -7.724e-7, -4.370e-7, 3.353e-7
0.379, -7.745e-7, -4.364e-7, 3.381e-7
0.378, -7.736e-7, -4.364e-7, 3.371e-7
0.377, -7.717e-7, -4.367e-7, 3.350e-7
0.376, -7.754e-7, -4.386e-7, 3.368e-7
0.375, -7.757e-7, -4.373e-7, 3.384e-7
0.374, -7.766e-7, -4.398e-7, 3.368e-7
0.373, -7.775e-7, -4.392e-7, 3.384e-7
0.372, -7.775e-7, -4.404e-7, 3.371e-7
0.371, -7.769e-7, -4.407e-7, 3.362e-7
0.370, -7.785e-7, -4.398e-7, 3.387e-7
0.369, -7.763e-7, -4.401e-7, 3.362e-7
0.368, -7.788e-7, -4.419e-7, 3.368e-7
0.367, -7.797e-7, -4.404e-7, 3.393e-7
0.366, -7.812e-7, -4.422e-7, 3.390e-7
0.365, -7.812e-7, -4.434e-7, 3.378e-7
0.364, -7.818e-7, -4.438e-7, 3.381e-7
0.363, -7.803e-7, -4.431e-7, 3.371e-7
0.362, -7.809e-7, -4.444e-7, 3.365e-7
0.361, -7.833e-7, -4.453e-7, 3.381e-7
0.360, -7.836e-7, -4.450e-7, 3.387e-7
0.359, -7.858e-7, -4.474e-7, 3.384e-7
0.358, -7.858e-7, -4.468e-7, 3.390e-7
0.357, -7.840e-7, -4.465e-7, 3.375e-7
0.356, -7.879e-7, -4.489e-7, 3.390e-7
0.355, -7.888e-7, -4.489e-7, 3.399e-7
0.354, -7.888e-7, -4.492e-7, 3.396e-7
0.353, -7.891e-7, -4.514e-7, 3.378e-7
0.352, -7.910e-7, -4.508e-7, 3.402e-7
0.351, -7.907e-7, -4.502e-7, 3.405e-7
0.350, -7.907e-7, -4.514e-7, 3.393e-7
0.349, -7.934e-7, -4.526e-7, 3.408e-7
0.348, -7.919e-7, -4.523e-7, 3.396e-7
0.347, -7.931e-7, -4.529e-7, 3.402e-7
0.346, -7.962e-7, -4.553e-7, 3.408e-7
0.345, -7.931e-7, -4.538e-7, 3.393e-7
0.344, -7.943e-7, -4.560e-7, 3.384e-7
0.343, -7.971e-7, -4.563e-7, 3.408e-7
