Feb. 28, 2018   15:07:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.081e-7, -1.014e-7, 4.067e-7
0.498, -5.542e-7, -2.082e-7, 3.460e-7
0.497, -5.380e-7, -2.173e-7, 3.207e-7
0.496, -5.279e-7, -2.207e-7, 3.072e-7
0.495, -5.169e-7, -2.219e-7, 2.950e-7
0.494, -5.114e-7, -2.231e-7, 2.883e-7
0.493, -5.087e-7, -2.256e-7, 2.831e-7
0.492, -5.038e-7, -2.262e-7, 2.776e-7
0.491, -4.983e-7, -2.268e-7, 2.715e-7
0.490, -4.971e-7, -2.268e-7, 2.703e-7
0.489, -4.922e-7, -2.265e-7, 2.657e-7
0.488, -4.895e-7, -2.274e-7, 2.621e-7
0.487, -4.898e-7, -2.283e-7, 2.615e-7
0.486, -4.861e-7, -2.283e-7, 2.578e-7
0.485, -4.840e-7, -2.283e-7, 2.557e-7
0.484, -4.834e-7, -2.286e-7, 2.548e-7
0.483, -4.812e-7, -2.280e-7, 2.532e-7
0.482, -4.791e-7, -2.283e-7, 2.508e-7
0.481, -4.800e-7, -2.298e-7, 2.502e-7
0.480, -4.757e-7, -2.283e-7, 2.474e-7
0.479, -4.760e-7, -2.298e-7, 2.462e-7
0.478, -4.736e-7, -2.283e-7, 2.453e-7
0.477, -4.733e-7, -2.289e-7, 2.444e-7
0.476, -4.712e-7, -2.277e-7, 2.435e-7
0.475, -4.709e-7, -2.283e-7, 2.426e-7
0.474, -4.693e-7, -2.271e-7, 2.422e-7
0.473, -4.675e-7, -2.283e-7, 2.392e-7
0.472, -4.678e-7, -2.283e-7, 2.395e-7
0.471, -4.666e-7, -2.277e-7, 2.389e-7
0.470, -4.672e-7, -2.295e-7, 2.377e-7
0.469, -4.657e-7, -2.280e-7, 2.377e-7
0.468, -4.632e-7, -2.274e-7, 2.358e-7
0.467, -4.632e-7, -2.283e-7, 2.349e-7
0.466, -4.638e-7, -2.301e-7, 2.337e-7
0.465, -4.632e-7, -2.286e-7, 2.346e-7
0.464, -4.617e-7, -2.301e-7, 2.316e-7
0.463, -4.608e-7, -2.289e-7, 2.319e-7
0.462, -4.593e-7, -2.274e-7, 2.319e-7
0.461, -4.580e-7, -2.277e-7, 2.303e-7
0.460, -4.583e-7, -2.283e-7, 2.300e-7
0.459, -4.577e-7, -2.274e-7, 2.303e-7
0.458, -4.574e-7, -2.283e-7, 2.291e-7
0.457, -4.562e-7, -2.283e-7, 2.279e-7
0.456, -4.544e-7, -2.268e-7, 2.276e-7
0.455, -4.553e-7, -2.283e-7, 2.270e-7
0.454, -4.544e-7, -2.283e-7, 2.261e-7
0.453, -4.556e-7, -2.286e-7, 2.270e-7
0.452, -4.532e-7, -2.274e-7, 2.258e-7
0.451, -4.562e-7, -2.295e-7, 2.267e-7
0.450, -4.522e-7, -2.283e-7, 2.239e-7
0.449, -4.535e-7, -2.283e-7, 2.252e-7
0.448, -4.538e-7, -2.292e-7, 2.245e-7
0.447, -4.538e-7, -2.289e-7, 2.249e-7
0.446, -4.504e-7, -2.280e-7, 2.224e-7
0.445, -4.504e-7, -2.286e-7, 2.218e-7
0.444, -4.507e-7, -2.283e-7, 2.224e-7
0.443, -4.504e-7, -2.280e-7, 2.224e-7
0.442, -4.513e-7, -2.289e-7, 2.224e-7
0.441, -4.489e-7, -2.271e-7, 2.218e-7
0.440, -4.501e-7, -2.286e-7, 2.215e-7
0.439, -4.504e-7, -2.292e-7, 2.212e-7
0.438, -4.492e-7, -2.286e-7, 2.206e-7
0.437, -4.458e-7, -2.271e-7, 2.187e-7
0.436, -4.489e-7, -2.286e-7, 2.203e-7
0.435, -4.486e-7, -2.283e-7, 2.203e-7
0.434, -4.477e-7, -2.277e-7, 2.200e-7
0.433, -4.480e-7, -2.292e-7, 2.187e-7
0.432, -4.480e-7, -2.289e-7, 2.191e-7
0.431, -4.489e-7, -2.301e-7, 2.187e-7
0.430, -4.495e-7, -2.295e-7, 2.200e-7
0.429, -4.458e-7, -2.283e-7, 2.175e-7
0.428, -4.458e-7, -2.286e-7, 2.172e-7
0.427, -4.477e-7, -2.301e-7, 2.175e-7
0.426, -4.477e-7, -2.292e-7, 2.184e-7
0.425, -4.471e-7, -2.301e-7, 2.169e-7
0.424, -4.458e-7, -2.289e-7, 2.169e-7
0.423, -4.468e-7, -2.295e-7, 2.172e-7
0.422, -4.468e-7, -2.295e-7, 2.172e-7
0.421, -4.446e-7, -2.289e-7, 2.157e-7
0.420, -4.431e-7, -2.283e-7, 2.148e-7
0.419, -4.449e-7, -2.295e-7, 2.154e-7
0.418, -4.440e-7, -2.286e-7, 2.154e-7
0.417, -4.458e-7, -2.295e-7, 2.163e-7
0.416, -4.458e-7, -2.298e-7, 2.160e-7
0.415, -4.449e-7, -2.295e-7, 2.154e-7
0.414, -4.455e-7, -2.295e-7, 2.160e-7
0.413, -4.452e-7, -2.295e-7, 2.157e-7
0.412, -4.449e-7, -2.308e-7, 2.142e-7
0.411, -4.449e-7, -2.301e-7, 2.148e-7
0.410, -4.434e-7, -2.298e-7, 2.136e-7
0.409, -4.446e-7, -2.295e-7, 2.151e-7
0.408, -4.434e-7, -2.295e-7, 2.139e-7
0.407, -4.443e-7, -2.304e-7, 2.139e-7
0.406, -4.446e-7, -2.308e-7, 2.139e-7
0.405, -4.440e-7, -2.295e-7, 2.145e-7
0.404, -4.455e-7, -2.314e-7, 2.142e-7
0.403, -4.452e-7, -2.317e-7, 2.136e-7
0.402, -4.446e-7, -2.311e-7, 2.136e-7
0.401, -4.431e-7, -2.304e-7, 2.126e-7
0.400, -4.452e-7, -2.314e-7, 2.139e-7
0.399, -4.410e-7, -2.289e-7, 2.120e-7
0.398, -4.431e-7, -2.298e-7, 2.133e-7
0.397, -4.434e-7, -2.314e-7, 2.120e-7
0.396, -4.437e-7, -2.314e-7, 2.123e-7
0.395, -4.431e-7, -2.314e-7, 2.117e-7
0.394, -4.443e-7, -2.323e-7, 2.120e-7
0.393, -4.452e-7, -2.320e-7, 2.133e-7
0.392, -4.446e-7, -2.320e-7, 2.126e-7
0.391, -4.440e-7, -2.317e-7, 2.123e-7
0.390, -4.446e-7, -2.317e-7, 2.129e-7
0.389, -4.437e-7, -2.329e-7, 2.108e-7
0.388, -4.449e-7, -2.329e-7, 2.120e-7
0.387, -4.446e-7, -2.326e-7, 2.120e-7
0.386, -4.437e-7, -2.323e-7, 2.114e-7
0.385, -4.464e-7, -2.335e-7, 2.129e-7
0.384, -4.458e-7, -2.332e-7, 2.126e-7
0.383, -4.443e-7, -2.329e-7, 2.114e-7
0.382, -4.437e-7, -2.329e-7, 2.108e-7
0.381, -4.452e-7, -2.335e-7, 2.117e-7
0.380, -4.464e-7, -2.338e-7, 2.126e-7
0.379, -4.455e-7, -2.335e-7, 2.120e-7
0.378, -4.449e-7, -2.329e-7, 2.120e-7
0.377, -4.434e-7, -2.335e-7, 2.099e-7
0.376, -4.458e-7, -2.344e-7, 2.114e-7
0.375, -4.458e-7, -2.347e-7, 2.111e-7
0.374, -4.449e-7, -2.341e-7, 2.108e-7
0.373, -4.468e-7, -2.347e-7, 2.120e-7
0.372, -4.474e-7, -2.359e-7, 2.114e-7
0.371, -4.458e-7, -2.350e-7, 2.108e-7
0.370, -4.474e-7, -2.362e-7, 2.111e-7
0.369, -4.468e-7, -2.350e-7, 2.117e-7
0.368, -4.480e-7, -2.353e-7, 2.126e-7
0.367, -4.464e-7, -2.359e-7, 2.105e-7
0.366, -4.474e-7, -2.353e-7, 2.120e-7
0.365, -4.455e-7, -2.344e-7, 2.111e-7
0.364, -4.480e-7, -2.362e-7, 2.117e-7
0.363, -4.458e-7, -2.362e-7, 2.096e-7
0.362, -4.492e-7, -2.381e-7, 2.111e-7
0.361, -4.483e-7, -2.365e-7, 2.117e-7
0.360, -4.477e-7, -2.362e-7, 2.114e-7
0.359, -4.480e-7, -2.372e-7, 2.108e-7
0.358, -4.495e-7, -2.384e-7, 2.111e-7
0.357, -4.471e-7, -2.372e-7, 2.099e-7
0.356, -4.486e-7, -2.381e-7, 2.105e-7
0.355, -4.495e-7, -2.381e-7, 2.114e-7
0.354, -4.483e-7, -2.378e-7, 2.105e-7
0.353, -4.495e-7, -2.381e-7, 2.114e-7
0.352, -4.504e-7, -2.384e-7, 2.120e-7
0.351, -4.498e-7, -2.381e-7, 2.117e-7
0.350, -4.498e-7, -2.384e-7, 2.114e-7
0.349, -4.495e-7, -2.390e-7, 2.105e-7
0.348, -4.513e-7, -2.390e-7, 2.123e-7
0.347, -4.507e-7, -2.393e-7, 2.114e-7
0.346, -4.510e-7, -2.396e-7, 2.114e-7
0.345, -4.495e-7, -2.378e-7, 2.117e-7
0.344, -4.513e-7, -2.402e-7, 2.111e-7
0.343, -4.535e-7, -2.405e-7, 2.129e-7
