Feb. 28, 2018   11:47:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\22_e2_9,2_0118_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.053e-7, -1.291e-7, 3.762e-7
0.498, -6.097e-7, -2.866e-7, 3.231e-7
0.497, -6.054e-7, -2.997e-7, 3.057e-7
0.496, -5.999e-7, -3.043e-7, 2.956e-7
0.495, -5.954e-7, -3.080e-7, 2.874e-7
0.494, -5.911e-7, -3.095e-7, 2.816e-7
0.493, -5.890e-7, -3.104e-7, 2.786e-7
0.492, -5.844e-7, -3.110e-7, 2.734e-7
0.491, -5.829e-7, -3.128e-7, 2.700e-7
0.490, -5.810e-7, -3.138e-7, 2.673e-7
0.489, -5.795e-7, -3.134e-7, 2.660e-7
0.488, -5.786e-7, -3.162e-7, 2.624e-7
0.487, -5.786e-7, -3.162e-7, 2.624e-7
0.486, -5.777e-7, -3.171e-7, 2.606e-7
0.485, -5.777e-7, -3.189e-7, 2.587e-7
0.484, -5.777e-7, -3.183e-7, 2.593e-7
0.483, -5.746e-7, -3.186e-7, 2.560e-7
0.482, -5.774e-7, -3.211e-7, 2.563e-7
0.481, -5.743e-7, -3.205e-7, 2.538e-7
0.480, -5.743e-7, -3.205e-7, 2.538e-7
0.479, -5.746e-7, -3.226e-7, 2.520e-7
0.478, -5.752e-7, -3.217e-7, 2.535e-7
0.477, -5.743e-7, -3.223e-7, 2.520e-7
0.476, -5.740e-7, -3.235e-7, 2.505e-7
0.475, -5.755e-7, -3.247e-7, 2.508e-7
0.474, -5.752e-7, -3.253e-7, 2.499e-7
0.473, -5.740e-7, -3.253e-7, 2.487e-7
0.472, -5.728e-7, -3.247e-7, 2.480e-7
0.471, -5.749e-7, -3.263e-7, 2.487e-7
0.470, -5.755e-7, -3.281e-7, 2.474e-7
0.469, -5.728e-7, -3.263e-7, 2.465e-7
0.468, -5.755e-7, -3.275e-7, 2.480e-7
0.467, -5.752e-7, -3.284e-7, 2.468e-7
0.466, -5.755e-7, -3.296e-7, 2.459e-7
0.465, -5.767e-7, -3.308e-7, 2.459e-7
0.464, -5.783e-7, -3.318e-7, 2.465e-7
0.463, -5.752e-7, -3.305e-7, 2.447e-7
0.462, -5.749e-7, -3.299e-7, 2.450e-7
0.461, -5.755e-7, -3.324e-7, 2.432e-7
0.460, -5.767e-7, -3.327e-7, 2.441e-7
0.459, -5.777e-7, -3.345e-7, 2.432e-7
0.458, -5.786e-7, -3.351e-7, 2.435e-7
0.457, -5.780e-7, -3.342e-7, 2.438e-7
0.456, -5.777e-7, -3.345e-7, 2.432e-7
0.455, -5.792e-7, -3.354e-7, 2.438e-7
0.454, -5.792e-7, -3.357e-7, 2.435e-7
0.453, -5.801e-7, -3.369e-7, 2.432e-7
0.452, -5.813e-7, -3.391e-7, 2.422e-7
0.451, -5.813e-7, -3.373e-7, 2.441e-7
0.450, -5.822e-7, -3.400e-7, 2.422e-7
0.449, -5.807e-7, -3.394e-7, 2.413e-7
0.448, -5.835e-7, -3.406e-7, 2.429e-7
0.447, -5.822e-7, -3.409e-7, 2.413e-7
0.446, -5.838e-7, -3.424e-7, 2.413e-7
0.445, -5.838e-7, -3.415e-7, 2.422e-7
0.444, -5.832e-7, -3.424e-7, 2.407e-7
0.443, -5.874e-7, -3.443e-7, 2.432e-7
0.442, -5.862e-7, -3.443e-7, 2.419e-7
0.441, -5.850e-7, -3.452e-7, 2.398e-7
0.440, -5.865e-7, -3.449e-7, 2.416e-7
0.439, -5.887e-7, -3.464e-7, 2.422e-7
0.438, -5.874e-7, -3.467e-7, 2.407e-7
0.437, -5.883e-7, -3.473e-7, 2.410e-7
0.436, -5.893e-7, -3.476e-7, 2.416e-7
0.435, -5.883e-7, -3.482e-7, 2.401e-7
0.434, -5.896e-7, -3.488e-7, 2.407e-7
0.433, -5.899e-7, -3.492e-7, 2.407e-7
0.432, -5.905e-7, -3.507e-7, 2.398e-7
0.431, -5.923e-7, -3.519e-7, 2.404e-7
0.430, -5.941e-7, -3.525e-7, 2.416e-7
0.429, -5.920e-7, -3.513e-7, 2.407e-7
0.428, -5.905e-7, -3.528e-7, 2.377e-7
0.427, -5.941e-7, -3.531e-7, 2.410e-7
0.426, -5.954e-7, -3.543e-7, 2.410e-7
0.425, -5.981e-7, -3.565e-7, 2.416e-7
0.424, -5.978e-7, -3.556e-7, 2.422e-7
0.423, -5.996e-7, -3.574e-7, 2.422e-7
0.422, -5.996e-7, -3.592e-7, 2.404e-7
0.421, -5.993e-7, -3.574e-7, 2.419e-7
0.420, -5.987e-7, -3.586e-7, 2.401e-7
0.419, -6.027e-7, -3.604e-7, 2.422e-7
0.418, -6.024e-7, -3.614e-7, 2.410e-7
0.417, -6.024e-7, -3.607e-7, 2.416e-7
0.416, -6.042e-7, -3.629e-7, 2.413e-7
0.415, -6.045e-7, -3.623e-7, 2.422e-7
0.414, -6.063e-7, -3.638e-7, 2.426e-7
0.413, -6.079e-7, -3.653e-7, 2.426e-7
0.412, -6.070e-7, -3.650e-7, 2.419e-7
0.411, -6.097e-7, -3.684e-7, 2.413e-7
0.410, -6.085e-7, -3.675e-7, 2.410e-7
0.409, -6.103e-7, -3.675e-7, 2.429e-7
0.408, -6.097e-7, -3.687e-7, 2.410e-7
0.407, -6.115e-7, -3.696e-7, 2.419e-7
0.406, -6.121e-7, -3.699e-7, 2.422e-7
0.405, -6.143e-7, -3.711e-7, 2.432e-7
0.404, -6.152e-7, -3.717e-7, 2.435e-7
0.403, -6.161e-7, -3.723e-7, 2.438e-7
0.402, -6.149e-7, -3.736e-7, 2.413e-7
0.401, -6.189e-7, -3.745e-7, 2.444e-7
0.400, -6.198e-7, -3.751e-7, 2.447e-7
0.399, -6.198e-7, -3.766e-7, 2.432e-7
0.398, -6.204e-7, -3.766e-7, 2.438e-7
0.397, -6.222e-7, -3.766e-7, 2.456e-7
0.396, -6.225e-7, -3.784e-7, 2.441e-7
0.395, -6.234e-7, -3.794e-7, 2.441e-7
0.394, -6.228e-7, -3.791e-7, 2.438e-7
0.393, -6.250e-7, -3.812e-7, 2.438e-7
0.392, -6.268e-7, -3.815e-7, 2.453e-7
0.391, -6.268e-7, -3.815e-7, 2.453e-7
0.390, -6.302e-7, -3.849e-7, 2.453e-7
0.389, -6.292e-7, -3.842e-7, 2.450e-7
0.388, -6.298e-7, -3.855e-7, 2.444e-7
0.387, -6.329e-7, -3.870e-7, 2.459e-7
0.386, -6.332e-7, -3.870e-7, 2.462e-7
0.385, -6.344e-7, -3.879e-7, 2.465e-7
0.384, -6.338e-7, -3.882e-7, 2.456e-7
0.383, -6.366e-7, -3.897e-7, 2.468e-7
0.382, -6.360e-7, -3.897e-7, 2.462e-7
0.381, -6.378e-7, -3.913e-7, 2.465e-7
0.380, -6.411e-7, -3.931e-7, 2.480e-7
0.379, -6.408e-7, -3.934e-7, 2.474e-7
0.378, -6.405e-7, -3.937e-7, 2.468e-7
0.377, -6.421e-7, -3.946e-7, 2.474e-7
0.376, -6.460e-7, -3.968e-7, 2.493e-7
0.375, -6.448e-7, -3.961e-7, 2.487e-7
0.374, -6.469e-7, -3.980e-7, 2.490e-7
0.373, -6.479e-7, -3.995e-7, 2.483e-7
0.372, -6.466e-7, -3.986e-7, 2.480e-7
0.371, -6.512e-7, -4.022e-7, 2.490e-7
0.370, -6.509e-7, -4.019e-7, 2.490e-7
0.369, -6.536e-7, -4.035e-7, 2.502e-7
0.368, -6.536e-7, -4.032e-7, 2.505e-7
0.367, -6.540e-7, -4.044e-7, 2.496e-7
0.366, -6.567e-7, -4.065e-7, 2.502e-7
0.365, -6.561e-7, -4.053e-7, 2.508e-7
0.364, -6.598e-7, -4.084e-7, 2.514e-7
0.363, -6.594e-7, -4.093e-7, 2.502e-7
0.362, -6.607e-7, -4.090e-7, 2.517e-7
0.361, -6.619e-7, -4.108e-7, 2.511e-7
0.360, -6.649e-7, -4.120e-7, 2.529e-7
0.359, -6.649e-7, -4.123e-7, 2.526e-7
0.358, -6.659e-7, -4.129e-7, 2.529e-7
0.357, -6.677e-7, -4.151e-7, 2.526e-7
0.356, -6.695e-7, -4.160e-7, 2.535e-7
0.355, -6.698e-7, -4.169e-7, 2.529e-7
0.354, -6.710e-7, -4.190e-7, 2.520e-7
0.353, -6.732e-7, -4.184e-7, 2.548e-7
0.352, -6.738e-7, -4.203e-7, 2.535e-7
0.351, -6.768e-7, -4.218e-7, 2.551e-7
0.350, -6.765e-7, -4.215e-7, 2.551e-7
0.349, -6.787e-7, -4.236e-7, 2.551e-7
0.348, -6.808e-7, -4.245e-7, 2.563e-7
0.347, -6.820e-7, -4.251e-7, 2.569e-7
0.346, -6.805e-7, -4.261e-7, 2.545e-7
0.345, -6.842e-7, -4.273e-7, 2.569e-7
0.344, -6.866e-7, -4.294e-7, 2.572e-7
0.343, -6.875e-7, -4.291e-7, 2.584e-7
