Mar. 20, 2018   15:45:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.424e-7, -1.648e-7, 4.775e-7
0.698, -7.476e-7, -3.208e-7, 4.269e-7
0.697, -7.440e-7, -3.302e-7, 4.137e-7
0.696, -7.403e-7, -3.333e-7, 4.070e-7
0.695, -7.345e-7, -3.345e-7, 4.000e-7
0.694, -7.321e-7, -3.339e-7, 3.982e-7
0.693, -7.263e-7, -3.333e-7, 3.930e-7
0.692, -7.235e-7, -3.333e-7, 3.902e-7
0.691, -7.238e-7, -3.345e-7, 3.893e-7
0.690, -7.165e-7, -3.324e-7, 3.841e-7
0.689, -7.138e-7, -3.342e-7, 3.796e-7
0.688, -7.141e-7, -3.342e-7, 3.799e-7
0.687, -7.086e-7, -3.339e-7, 3.747e-7
0.686, -7.071e-7, -3.333e-7, 3.738e-7
0.685, -7.071e-7, -3.333e-7, 3.738e-7
0.684, -7.031e-7, -3.327e-7, 3.704e-7
0.683, -7.031e-7, -3.354e-7, 3.677e-7
0.682, -7.016e-7, -3.336e-7, 3.680e-7
0.681, -6.976e-7, -3.318e-7, 3.658e-7
0.680, -6.976e-7, -3.339e-7, 3.637e-7
0.679, -6.952e-7, -3.324e-7, 3.628e-7
0.678, -6.909e-7, -3.327e-7, 3.582e-7
0.677, -6.900e-7, -3.327e-7, 3.573e-7
0.676, -6.906e-7, -3.324e-7, 3.582e-7
0.675, -6.887e-7, -3.336e-7, 3.552e-7
0.674, -6.875e-7, -3.336e-7, 3.539e-7
0.673, -6.823e-7, -3.296e-7, 3.527e-7
0.672, -6.839e-7, -3.327e-7, 3.512e-7
0.671, -6.823e-7, -3.315e-7, 3.509e-7
0.670, -6.793e-7, -3.299e-7, 3.494e-7
0.669, -6.793e-7, -3.327e-7, 3.466e-7
0.668, -6.799e-7, -3.318e-7, 3.481e-7
0.667, -6.771e-7, -3.302e-7, 3.469e-7
0.666, -6.762e-7, -3.324e-7, 3.439e-7
