Feb. 28, 2018   11:39:15
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\17_e1_9,2_0118_ph6,05_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.801e-7, -1.362e-7, 4.440e-7
0.498, -6.997e-7, -3.104e-7, 3.893e-7
0.497, -6.918e-7, -3.229e-7, 3.689e-7
0.496, -6.842e-7, -3.269e-7, 3.573e-7
0.495, -6.802e-7, -3.305e-7, 3.497e-7
0.494, -6.750e-7, -3.308e-7, 3.442e-7
0.493, -6.713e-7, -3.327e-7, 3.387e-7
0.492, -6.674e-7, -3.336e-7, 3.338e-7
0.491, -6.659e-7, -3.351e-7, 3.307e-7
0.490, -6.628e-7, -3.348e-7, 3.280e-7
0.489, -6.616e-7, -3.373e-7, 3.243e-7
0.488, -6.582e-7, -3.369e-7, 3.213e-7
0.487, -6.552e-7, -3.354e-7, 3.198e-7
0.486, -6.527e-7, -3.357e-7, 3.170e-7
0.485, -6.540e-7, -3.369e-7, 3.170e-7
0.484, -6.503e-7, -3.366e-7, 3.137e-7
0.483, -6.500e-7, -3.373e-7, 3.127e-7
0.482, -6.497e-7, -3.385e-7, 3.112e-7
0.481, -6.479e-7, -3.385e-7, 3.094e-7
0.480, -6.475e-7, -3.394e-7, 3.082e-7
0.479, -6.469e-7, -3.379e-7, 3.091e-7
0.478, -6.451e-7, -3.382e-7, 3.069e-7
0.477, -6.436e-7, -3.388e-7, 3.048e-7
0.476, -6.439e-7, -3.400e-7, 3.039e-7
0.475, -6.436e-7, -3.397e-7, 3.039e-7
0.474, -6.427e-7, -3.397e-7, 3.030e-7
0.473, -6.427e-7, -3.406e-7, 3.021e-7
0.472, -6.417e-7, -3.406e-7, 3.011e-7
0.471, -6.402e-7, -3.406e-7, 2.996e-7
0.470, -6.414e-7, -3.424e-7, 2.990e-7
0.469, -6.399e-7, -3.415e-7, 2.984e-7
0.468, -6.393e-7, -3.421e-7, 2.972e-7
0.467, -6.366e-7, -3.406e-7, 2.960e-7
0.466, -6.396e-7, -3.427e-7, 2.969e-7
0.465, -6.372e-7, -3.421e-7, 2.950e-7
0.464, -6.381e-7, -3.421e-7, 2.960e-7
0.463, -6.372e-7, -3.427e-7, 2.944e-7
0.462, -6.369e-7, -3.434e-7, 2.935e-7
0.461, -6.369e-7, -3.440e-7, 2.929e-7
0.460, -6.366e-7, -3.437e-7, 2.929e-7
0.459, -6.353e-7, -3.434e-7, 2.920e-7
0.458, -6.353e-7, -3.443e-7, 2.911e-7
0.457, -6.338e-7, -3.437e-7, 2.902e-7
0.456, -6.338e-7, -3.449e-7, 2.889e-7
0.455, -6.363e-7, -3.461e-7, 2.902e-7
0.454, -6.363e-7, -3.470e-7, 2.892e-7
0.453, -6.366e-7, -3.470e-7, 2.895e-7
0.452, -6.353e-7, -3.464e-7, 2.889e-7
0.451, -6.338e-7, -3.458e-7, 2.880e-7
0.450, -6.350e-7, -3.479e-7, 2.871e-7
0.449, -6.344e-7, -3.470e-7, 2.874e-7
0.448, -6.344e-7, -3.476e-7, 2.868e-7
0.447, -6.353e-7, -3.488e-7, 2.865e-7
0.446, -6.363e-7, -3.498e-7, 2.865e-7
0.445, -6.341e-7, -3.485e-7, 2.856e-7
0.444, -6.356e-7, -3.504e-7, 2.853e-7
0.443, -6.350e-7, -3.498e-7, 2.853e-7
0.442, -6.353e-7, -3.498e-7, 2.856e-7
0.441, -6.335e-7, -3.501e-7, 2.834e-7
0.440, -6.360e-7, -3.522e-7, 2.837e-7
0.439, -6.366e-7, -3.519e-7, 2.847e-7
0.438, -6.366e-7, -3.531e-7, 2.834e-7
0.437, -6.360e-7, -3.528e-7, 2.831e-7
0.436, -6.356e-7, -3.525e-7, 2.831e-7
0.435, -6.347e-7, -3.528e-7, 2.819e-7
0.434, -6.350e-7, -3.537e-7, 2.813e-7
0.433, -6.369e-7, -3.546e-7, 2.822e-7
0.432, -6.378e-7, -3.556e-7, 2.822e-7
0.431, -6.366e-7, -3.549e-7, 2.816e-7
0.430, -6.372e-7, -3.546e-7, 2.825e-7
0.429, -6.384e-7, -3.571e-7, 2.813e-7
0.428, -6.387e-7, -3.565e-7, 2.822e-7
0.427, -6.366e-7, -3.562e-7, 2.804e-7
0.426, -6.390e-7, -3.577e-7, 2.813e-7
0.425, -6.396e-7, -3.583e-7, 2.813e-7
0.424, -6.408e-7, -3.586e-7, 2.822e-7
0.423, -6.408e-7, -3.601e-7, 2.807e-7
0.422, -6.411e-7, -3.598e-7, 2.813e-7
0.421, -6.430e-7, -3.614e-7, 2.816e-7
0.420, -6.414e-7, -3.604e-7, 2.810e-7
0.419, -6.417e-7, -3.620e-7, 2.798e-7
0.418, -6.421e-7, -3.620e-7, 2.801e-7
0.417, -6.424e-7, -3.623e-7, 2.801e-7
0.416, -6.414e-7, -3.620e-7, 2.795e-7
0.415, -6.421e-7, -3.629e-7, 2.792e-7
0.414, -6.433e-7, -3.635e-7, 2.798e-7
0.413, -6.463e-7, -3.650e-7, 2.813e-7
0.412, -6.469e-7, -3.656e-7, 2.813e-7
0.411, -6.466e-7, -3.662e-7, 2.804e-7
0.410, -6.463e-7, -3.662e-7, 2.801e-7
0.409, -6.460e-7, -3.662e-7, 2.798e-7
0.408, -6.494e-7, -3.687e-7, 2.807e-7
0.407, -6.500e-7, -3.693e-7, 2.807e-7
0.406, -6.475e-7, -3.681e-7, 2.795e-7
0.405, -6.485e-7, -3.696e-7, 2.789e-7
0.404, -6.479e-7, -3.690e-7, 2.789e-7
0.403, -6.485e-7, -3.687e-7, 2.798e-7
0.402, -6.509e-7, -3.714e-7, 2.795e-7
0.401, -6.518e-7, -3.726e-7, 2.792e-7
0.400, -6.521e-7, -3.717e-7, 2.804e-7
0.399, -6.530e-7, -3.733e-7, 2.798e-7
0.398, -6.536e-7, -3.739e-7, 2.798e-7
0.397, -6.533e-7, -3.736e-7, 2.798e-7
0.396, -6.552e-7, -3.766e-7, 2.786e-7
0.395, -6.555e-7, -3.760e-7, 2.795e-7
0.394, -6.579e-7, -3.775e-7, 2.804e-7
0.393, -6.564e-7, -3.775e-7, 2.789e-7
0.392, -6.585e-7, -3.781e-7, 2.804e-7
0.391, -6.567e-7, -3.775e-7, 2.792e-7
0.390, -6.591e-7, -3.791e-7, 2.801e-7
0.389, -6.610e-7, -3.806e-7, 2.804e-7
0.388, -6.613e-7, -3.806e-7, 2.807e-7
0.387, -6.613e-7, -3.812e-7, 2.801e-7
0.386, -6.622e-7, -3.812e-7, 2.810e-7
0.385, -6.622e-7, -3.815e-7, 2.807e-7
0.384, -6.631e-7, -3.839e-7, 2.792e-7
0.383, -6.665e-7, -3.852e-7, 2.813e-7
0.382, -6.668e-7, -3.849e-7, 2.819e-7
0.381, -6.656e-7, -3.849e-7, 2.807e-7
0.380, -6.677e-7, -3.870e-7, 2.807e-7
0.379, -6.680e-7, -3.867e-7, 2.813e-7
0.378, -6.698e-7, -3.876e-7, 2.822e-7
0.377, -6.698e-7, -3.891e-7, 2.807e-7
0.376, -6.683e-7, -3.870e-7, 2.813e-7
0.375, -6.710e-7, -3.903e-7, 2.807e-7
0.374, -6.723e-7, -3.907e-7, 2.816e-7
0.373, -6.744e-7, -3.919e-7, 2.825e-7
0.372, -6.741e-7, -3.925e-7, 2.816e-7
0.371, -6.753e-7, -3.934e-7, 2.819e-7
0.370, -6.771e-7, -3.934e-7, 2.837e-7
0.369, -6.762e-7, -3.937e-7, 2.825e-7
0.368, -6.790e-7, -3.958e-7, 2.831e-7
0.367, -6.790e-7, -3.958e-7, 2.831e-7
0.366, -6.832e-7, -3.974e-7, 2.859e-7
0.365, -6.829e-7, -3.986e-7, 2.844e-7
0.364, -6.823e-7, -3.986e-7, 2.837e-7
0.363, -6.845e-7, -4.004e-7, 2.841e-7
0.362, -6.851e-7, -4.013e-7, 2.837e-7
0.361, -6.832e-7, -3.998e-7, 2.834e-7
0.360, -6.851e-7, -4.022e-7, 2.828e-7
0.359, -6.860e-7, -4.019e-7, 2.841e-7
0.358, -6.881e-7, -4.035e-7, 2.847e-7
0.357, -6.872e-7, -4.041e-7, 2.831e-7
0.356, -6.900e-7, -4.053e-7, 2.847e-7
0.355, -6.894e-7, -4.050e-7, 2.844e-7
0.354, -6.912e-7, -4.065e-7, 2.847e-7
0.353, -6.927e-7, -4.071e-7, 2.856e-7
0.352, -6.945e-7, -4.090e-7, 2.856e-7
0.351, -6.958e-7, -4.105e-7, 2.853e-7
0.350, -6.964e-7, -4.105e-7, 2.859e-7
0.349, -6.976e-7, -4.108e-7, 2.868e-7
0.348, -6.970e-7, -4.105e-7, 2.865e-7
0.347, -6.994e-7, -4.129e-7, 2.865e-7
0.346, -7.013e-7, -4.132e-7, 2.880e-7
0.345, -7.016e-7, -4.138e-7, 2.877e-7
0.344, -7.019e-7, -4.145e-7, 2.874e-7
0.343, -7.034e-7, -4.157e-7, 2.877e-7
