Feb. 28, 2018   14:57:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.296e-7, -1.621e-7, 5.675e-7
0.498, -8.407e-7, -3.522e-7, 4.885e-7
0.497, -8.276e-7, -3.669e-7, 4.607e-7
0.496, -8.181e-7, -3.751e-7, 4.430e-7
0.495, -8.096e-7, -3.772e-7, 4.324e-7
0.494, -8.041e-7, -3.797e-7, 4.244e-7
0.493, -7.986e-7, -3.827e-7, 4.159e-7
0.492, -7.955e-7, -3.830e-7, 4.125e-7
0.491, -7.925e-7, -3.839e-7, 4.086e-7
0.490, -7.885e-7, -3.867e-7, 4.018e-7
0.489, -7.867e-7, -3.849e-7, 4.018e-7
0.488, -7.806e-7, -3.842e-7, 3.964e-7
0.487, -7.769e-7, -3.855e-7, 3.915e-7
0.486, -7.785e-7, -3.852e-7, 3.933e-7
0.485, -7.760e-7, -3.864e-7, 3.896e-7
0.484, -7.724e-7, -3.870e-7, 3.854e-7
0.483, -7.739e-7, -3.876e-7, 3.863e-7
0.482, -7.708e-7, -3.861e-7, 3.848e-7
0.481, -7.684e-7, -3.882e-7, 3.802e-7
0.480, -7.659e-7, -3.864e-7, 3.796e-7
0.479, -7.659e-7, -3.879e-7, 3.780e-7
0.478, -7.632e-7, -3.882e-7, 3.750e-7
0.477, -7.629e-7, -3.873e-7, 3.756e-7
0.476, -7.620e-7, -3.873e-7, 3.747e-7
0.475, -7.601e-7, -3.888e-7, 3.713e-7
0.474, -7.601e-7, -3.888e-7, 3.713e-7
0.473, -7.586e-7, -3.870e-7, 3.716e-7
0.472, -7.574e-7, -3.888e-7, 3.686e-7
0.471, -7.608e-7, -3.907e-7, 3.701e-7
0.470, -7.547e-7, -3.870e-7, 3.677e-7
0.469, -7.559e-7, -3.888e-7, 3.671e-7
0.468, -7.565e-7, -3.888e-7, 3.677e-7
0.467, -7.540e-7, -3.888e-7, 3.652e-7
0.466, -7.513e-7, -3.888e-7, 3.625e-7
0.465, -7.516e-7, -3.876e-7, 3.640e-7
0.464, -7.519e-7, -3.876e-7, 3.643e-7
0.463, -7.486e-7, -3.885e-7, 3.600e-7
0.462, -7.519e-7, -3.891e-7, 3.628e-7
0.461, -7.498e-7, -3.876e-7, 3.622e-7
0.460, -7.482e-7, -3.888e-7, 3.594e-7
0.459, -7.504e-7, -3.885e-7, 3.619e-7
0.458, -7.461e-7, -3.876e-7, 3.585e-7
0.457, -7.479e-7, -3.900e-7, 3.579e-7
0.456, -7.495e-7, -3.894e-7, 3.600e-7
0.455, -7.473e-7, -3.891e-7, 3.582e-7
0.454, -7.467e-7, -3.910e-7, 3.558e-7
0.453, -7.492e-7, -3.903e-7, 3.588e-7
0.452, -7.467e-7, -3.891e-7, 3.576e-7
0.451, -7.443e-7, -3.900e-7, 3.542e-7
0.450, -7.510e-7, -3.928e-7, 3.582e-7
0.449, -7.431e-7, -3.891e-7, 3.539e-7
0.448, -7.449e-7, -3.910e-7, 3.539e-7
0.447, -7.446e-7, -3.910e-7, 3.536e-7
0.446, -7.470e-7, -3.913e-7, 3.558e-7
0.445, -7.464e-7, -3.925e-7, 3.539e-7
0.444, -7.470e-7, -3.934e-7, 3.536e-7
0.443, -7.421e-7, -3.891e-7, 3.530e-7
0.442, -7.449e-7, -3.928e-7, 3.521e-7
0.441, -7.482e-7, -3.931e-7, 3.552e-7
0.440, -7.421e-7, -3.907e-7, 3.515e-7
0.439, -7.437e-7, -3.934e-7, 3.503e-7
0.438, -7.437e-7, -3.916e-7, 3.521e-7
0.437, -7.412e-7, -3.903e-7, 3.509e-7
0.436, -7.449e-7, -3.931e-7, 3.518e-7
0.435, -7.437e-7, -3.922e-7, 3.515e-7
0.434, -7.425e-7, -3.928e-7, 3.497e-7
0.433, -7.434e-7, -3.943e-7, 3.491e-7
0.432, -7.467e-7, -3.955e-7, 3.512e-7
0.431, -7.431e-7, -3.931e-7, 3.500e-7
0.430, -7.412e-7, -3.946e-7, 3.466e-7
0.429, -7.467e-7, -3.955e-7, 3.512e-7
0.428, -7.406e-7, -3.925e-7, 3.481e-7
0.427, -7.434e-7, -3.961e-7, 3.472e-7
0.426, -7.446e-7, -3.958e-7, 3.487e-7
0.425, -7.455e-7, -3.961e-7, 3.494e-7
0.424, -7.455e-7, -3.971e-7, 3.484e-7
0.423, -7.455e-7, -3.955e-7, 3.500e-7
0.422, -7.431e-7, -3.952e-7, 3.478e-7
0.421, -7.452e-7, -3.980e-7, 3.472e-7
0.420, -7.452e-7, -3.977e-7, 3.475e-7
0.419, -7.431e-7, -3.958e-7, 3.472e-7
0.418, -7.452e-7, -3.980e-7, 3.472e-7
0.417, -7.476e-7, -3.983e-7, 3.494e-7
0.416, -7.425e-7, -3.971e-7, 3.454e-7
0.415, -7.458e-7, -3.992e-7, 3.466e-7
0.414, -7.470e-7, -4.001e-7, 3.469e-7
0.413, -7.467e-7, -3.992e-7, 3.475e-7
0.412, -7.482e-7, -4.010e-7, 3.472e-7
0.411, -7.476e-7, -3.992e-7, 3.484e-7
0.410, -7.446e-7, -3.986e-7, 3.460e-7
0.409, -7.486e-7, -4.010e-7, 3.475e-7
0.408, -7.489e-7, -4.004e-7, 3.484e-7
0.407, -7.473e-7, -4.007e-7, 3.466e-7
0.406, -7.476e-7, -4.022e-7, 3.454e-7
0.405, -7.516e-7, -4.038e-7, 3.478e-7
0.404, -7.492e-7, -4.019e-7, 3.472e-7
0.403, -7.489e-7, -4.035e-7, 3.454e-7
0.402, -7.519e-7, -4.041e-7, 3.478e-7
0.401, -7.492e-7, -4.029e-7, 3.463e-7
0.400, -7.492e-7, -4.038e-7, 3.454e-7
0.399, -7.516e-7, -4.038e-7, 3.478e-7
0.398, -7.498e-7, -4.035e-7, 3.463e-7
0.397, -7.513e-7, -4.059e-7, 3.454e-7
0.396, -7.507e-7, -4.041e-7, 3.466e-7
0.395, -7.504e-7, -4.050e-7, 3.454e-7
0.394, -7.525e-7, -4.071e-7, 3.454e-7
0.393, -7.528e-7, -4.056e-7, 3.472e-7
0.392, -7.519e-7, -4.047e-7, 3.472e-7
0.391, -7.537e-7, -4.074e-7, 3.463e-7
0.390, -7.531e-7, -4.065e-7, 3.466e-7
0.389, -7.540e-7, -4.084e-7, 3.457e-7
0.388, -7.559e-7, -4.105e-7, 3.454e-7
0.387, -7.565e-7, -4.087e-7, 3.478e-7
0.386, -7.540e-7, -4.084e-7, 3.457e-7
0.385, -7.550e-7, -4.096e-7, 3.454e-7
0.384, -7.562e-7, -4.087e-7, 3.475e-7
0.383, -7.540e-7, -4.077e-7, 3.463e-7
0.382, -7.571e-7, -4.105e-7, 3.466e-7
0.381, -7.592e-7, -4.120e-7, 3.472e-7
0.380, -7.580e-7, -4.114e-7, 3.466e-7
0.379, -7.589e-7, -4.129e-7, 3.460e-7
0.378, -7.598e-7, -4.114e-7, 3.484e-7
0.377, -7.586e-7, -4.114e-7, 3.472e-7
0.376, -7.589e-7, -4.132e-7, 3.457e-7
0.375, -7.611e-7, -4.126e-7, 3.484e-7
0.374, -7.614e-7, -4.129e-7, 3.484e-7
0.373, -7.601e-7, -4.138e-7, 3.463e-7
0.372, -7.635e-7, -4.148e-7, 3.487e-7
0.371, -7.620e-7, -4.148e-7, 3.472e-7
0.370, -7.638e-7, -4.172e-7, 3.466e-7
0.369, -7.650e-7, -4.166e-7, 3.484e-7
0.368, -7.641e-7, -4.172e-7, 3.469e-7
0.367, -7.666e-7, -4.190e-7, 3.475e-7
0.366, -7.672e-7, -4.184e-7, 3.487e-7
0.365, -7.663e-7, -4.178e-7, 3.484e-7
0.364, -7.666e-7, -4.187e-7, 3.478e-7
0.363, -7.705e-7, -4.190e-7, 3.515e-7
0.362, -7.684e-7, -4.193e-7, 3.490e-7
0.361, -7.678e-7, -4.199e-7, 3.478e-7
0.360, -7.702e-7, -4.209e-7, 3.494e-7
0.359, -7.687e-7, -4.199e-7, 3.487e-7
0.358, -7.708e-7, -4.224e-7, 3.484e-7
0.357, -7.721e-7, -4.224e-7, 3.497e-7
0.356, -7.721e-7, -4.224e-7, 3.497e-7
0.355, -7.739e-7, -4.248e-7, 3.490e-7
0.354, -7.754e-7, -4.239e-7, 3.515e-7
0.353, -7.736e-7, -4.236e-7, 3.500e-7
0.352, -7.742e-7, -4.248e-7, 3.494e-7
0.351, -7.766e-7, -4.264e-7, 3.503e-7
0.350, -7.782e-7, -4.267e-7, 3.515e-7
0.349, -7.778e-7, -4.270e-7, 3.509e-7
0.348, -7.794e-7, -4.282e-7, 3.512e-7
0.347, -7.806e-7, -4.297e-7, 3.509e-7
0.346, -7.806e-7, -4.300e-7, 3.506e-7
0.345, -7.821e-7, -4.288e-7, 3.533e-7
0.344, -7.818e-7, -4.294e-7, 3.524e-7
0.343, -7.809e-7, -4.303e-7, 3.506e-7
