Feb. 28, 2018   14:45:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.826e-7, -1.560e-7, 5.267e-7
0.498, -8.139e-7, -3.553e-7, 4.586e-7
0.497, -8.050e-7, -3.684e-7, 4.366e-7
0.496, -7.962e-7, -3.745e-7, 4.217e-7
0.495, -7.913e-7, -3.794e-7, 4.119e-7
0.494, -7.818e-7, -3.794e-7, 4.025e-7
0.493, -7.797e-7, -3.821e-7, 3.976e-7
0.492, -7.751e-7, -3.836e-7, 3.915e-7
0.491, -7.724e-7, -3.845e-7, 3.878e-7
0.490, -7.687e-7, -3.852e-7, 3.835e-7
0.489, -7.647e-7, -3.839e-7, 3.808e-7
0.488, -7.629e-7, -3.852e-7, 3.777e-7
0.487, -7.611e-7, -3.876e-7, 3.735e-7
0.486, -7.577e-7, -3.861e-7, 3.716e-7
0.485, -7.583e-7, -3.885e-7, 3.698e-7
0.484, -7.559e-7, -3.879e-7, 3.680e-7
0.483, -7.559e-7, -3.897e-7, 3.661e-7
0.482, -7.528e-7, -3.879e-7, 3.649e-7
0.481, -7.525e-7, -3.900e-7, 3.625e-7
0.480, -7.513e-7, -3.894e-7, 3.619e-7
0.479, -7.510e-7, -3.894e-7, 3.616e-7
0.478, -7.482e-7, -3.894e-7, 3.588e-7
0.477, -7.476e-7, -3.910e-7, 3.567e-7
0.476, -7.470e-7, -3.903e-7, 3.567e-7
0.475, -7.440e-7, -3.894e-7, 3.545e-7
0.474, -7.425e-7, -3.888e-7, 3.536e-7
0.473, -7.437e-7, -3.907e-7, 3.530e-7
0.472, -7.434e-7, -3.907e-7, 3.527e-7
0.471, -7.418e-7, -3.907e-7, 3.512e-7
0.470, -7.415e-7, -3.910e-7, 3.506e-7
0.469, -7.397e-7, -3.907e-7, 3.491e-7
0.468, -7.409e-7, -3.913e-7, 3.497e-7
0.467, -7.388e-7, -3.897e-7, 3.491e-7
0.466, -7.373e-7, -3.900e-7, 3.472e-7
0.465, -7.357e-7, -3.907e-7, 3.451e-7
0.464, -7.354e-7, -3.897e-7, 3.457e-7
0.463, -7.345e-7, -3.888e-7, 3.457e-7
0.462, -7.336e-7, -3.907e-7, 3.429e-7
0.461, -7.336e-7, -3.903e-7, 3.433e-7
0.460, -7.351e-7, -3.922e-7, 3.429e-7
0.459, -7.333e-7, -3.910e-7, 3.423e-7
0.458, -7.336e-7, -3.910e-7, 3.426e-7
0.457, -7.315e-7, -3.897e-7, 3.417e-7
0.456, -7.312e-7, -3.907e-7, 3.405e-7
0.455, -7.312e-7, -3.907e-7, 3.405e-7
0.454, -7.302e-7, -3.903e-7, 3.399e-7
0.453, -7.309e-7, -3.910e-7, 3.399e-7
0.452, -7.305e-7, -3.903e-7, 3.402e-7
0.451, -7.296e-7, -3.907e-7, 3.390e-7
0.450, -7.309e-7, -3.916e-7, 3.393e-7
0.449, -7.281e-7, -3.910e-7, 3.371e-7
0.448, -7.275e-7, -3.903e-7, 3.371e-7
0.447, -7.275e-7, -3.910e-7, 3.365e-7
0.446, -7.293e-7, -3.916e-7, 3.378e-7
0.445, -7.284e-7, -3.919e-7, 3.365e-7
0.444, -7.287e-7, -3.928e-7, 3.359e-7
0.443, -7.269e-7, -3.913e-7, 3.356e-7
0.442, -7.254e-7, -3.907e-7, 3.347e-7
0.441, -7.257e-7, -3.913e-7, 3.344e-7
0.440, -7.266e-7, -3.925e-7, 3.341e-7
0.439, -7.275e-7, -3.931e-7, 3.344e-7
0.438, -7.266e-7, -3.925e-7, 3.341e-7
0.437, -7.272e-7, -3.934e-7, 3.338e-7
0.436, -7.241e-7, -3.922e-7, 3.320e-7
0.435, -7.244e-7, -3.925e-7, 3.320e-7
0.434, -7.251e-7, -3.922e-7, 3.329e-7
0.433, -7.251e-7, -3.925e-7, 3.326e-7
0.432, -7.254e-7, -3.940e-7, 3.314e-7
0.431, -7.244e-7, -3.928e-7, 3.317e-7
0.430, -7.248e-7, -3.931e-7, 3.317e-7
0.429, -7.241e-7, -3.931e-7, 3.310e-7
0.428, -7.238e-7, -3.931e-7, 3.307e-7
0.427, -7.238e-7, -3.928e-7, 3.310e-7
0.426, -7.232e-7, -3.937e-7, 3.295e-7
0.425, -7.251e-7, -3.937e-7, 3.314e-7
0.424, -7.238e-7, -3.937e-7, 3.301e-7
0.423, -7.229e-7, -3.940e-7, 3.289e-7
0.422, -7.241e-7, -3.943e-7, 3.298e-7
0.421, -7.232e-7, -3.937e-7, 3.295e-7
0.420, -7.238e-7, -3.946e-7, 3.292e-7
0.419, -7.229e-7, -3.940e-7, 3.289e-7
0.418, -7.241e-7, -3.949e-7, 3.292e-7
0.417, -7.238e-7, -3.952e-7, 3.286e-7
0.416, -7.214e-7, -3.934e-7, 3.280e-7
0.415, -7.229e-7, -3.946e-7, 3.283e-7
0.414, -7.232e-7, -3.946e-7, 3.286e-7
0.413, -7.223e-7, -3.943e-7, 3.280e-7
0.412, -7.217e-7, -3.943e-7, 3.274e-7
0.411, -7.229e-7, -3.955e-7, 3.274e-7
0.410, -7.214e-7, -3.946e-7, 3.268e-7
0.409, -7.226e-7, -3.946e-7, 3.280e-7
0.408, -7.244e-7, -3.965e-7, 3.280e-7
0.407, -7.223e-7, -3.955e-7, 3.268e-7
0.406, -7.226e-7, -3.965e-7, 3.262e-7
0.405, -7.248e-7, -3.977e-7, 3.271e-7
0.404, -7.241e-7, -3.968e-7, 3.274e-7
0.403, -7.217e-7, -3.955e-7, 3.262e-7
0.402, -7.248e-7, -3.983e-7, 3.265e-7
0.401, -7.241e-7, -3.965e-7, 3.277e-7
0.400, -7.223e-7, -3.968e-7, 3.256e-7
0.399, -7.229e-7, -3.968e-7, 3.262e-7
0.398, -7.229e-7, -3.968e-7, 3.262e-7
0.397, -7.254e-7, -3.983e-7, 3.271e-7
0.396, -7.238e-7, -3.980e-7, 3.259e-7
0.395, -7.238e-7, -3.974e-7, 3.265e-7
0.394, -7.241e-7, -3.989e-7, 3.252e-7
0.393, -7.254e-7, -3.992e-7, 3.262e-7
0.392, -7.232e-7, -3.977e-7, 3.256e-7
0.391, -7.235e-7, -3.983e-7, 3.252e-7
0.390, -7.248e-7, -3.998e-7, 3.249e-7
0.389, -7.251e-7, -3.995e-7, 3.256e-7
0.388, -7.244e-7, -3.992e-7, 3.252e-7
0.387, -7.254e-7, -3.998e-7, 3.256e-7
0.386, -7.263e-7, -3.998e-7, 3.265e-7
0.385, -7.223e-7, -3.989e-7, 3.234e-7
0.384, -7.254e-7, -4.001e-7, 3.252e-7
0.383, -7.263e-7, -4.004e-7, 3.259e-7
0.382, -7.241e-7, -3.998e-7, 3.243e-7
0.381, -7.272e-7, -4.019e-7, 3.252e-7
0.380, -7.266e-7, -4.007e-7, 3.259e-7
0.379, -7.254e-7, -4.010e-7, 3.243e-7
0.378, -7.272e-7, -4.022e-7, 3.249e-7
0.377, -7.266e-7, -4.016e-7, 3.249e-7
0.376, -7.278e-7, -4.022e-7, 3.256e-7
0.375, -7.281e-7, -4.019e-7, 3.262e-7
0.374, -7.278e-7, -4.032e-7, 3.246e-7
0.373, -7.263e-7, -4.016e-7, 3.246e-7
0.372, -7.287e-7, -4.038e-7, 3.249e-7
0.371, -7.290e-7, -4.038e-7, 3.252e-7
0.370, -7.284e-7, -4.044e-7, 3.240e-7
0.369, -7.278e-7, -4.035e-7, 3.243e-7
0.368, -7.287e-7, -4.038e-7, 3.249e-7
0.367, -7.275e-7, -4.047e-7, 3.228e-7
0.366, -7.299e-7, -4.044e-7, 3.256e-7
0.365, -7.293e-7, -4.041e-7, 3.252e-7
0.364, -7.290e-7, -4.050e-7, 3.240e-7
0.363, -7.284e-7, -4.044e-7, 3.240e-7
0.362, -7.296e-7, -4.050e-7, 3.246e-7
0.361, -7.305e-7, -4.053e-7, 3.252e-7
0.360, -7.327e-7, -4.074e-7, 3.252e-7
0.359, -7.321e-7, -4.059e-7, 3.262e-7
0.358, -7.315e-7, -4.071e-7, 3.243e-7
0.357, -7.312e-7, -4.059e-7, 3.252e-7
0.356, -7.330e-7, -4.071e-7, 3.259e-7
0.355, -7.318e-7, -4.071e-7, 3.246e-7
0.354, -7.318e-7, -4.077e-7, 3.240e-7
0.353, -7.336e-7, -4.074e-7, 3.262e-7
0.352, -7.318e-7, -4.077e-7, 3.240e-7
0.351, -7.342e-7, -4.087e-7, 3.256e-7
0.350, -7.327e-7, -4.074e-7, 3.252e-7
0.349, -7.333e-7, -4.087e-7, 3.246e-7
0.348, -7.360e-7, -4.108e-7, 3.252e-7
0.347, -7.351e-7, -4.093e-7, 3.259e-7
0.346, -7.348e-7, -4.099e-7, 3.249e-7
0.345, -7.370e-7, -4.114e-7, 3.256e-7
0.344, -7.360e-7, -4.093e-7, 3.268e-7
0.343, -7.348e-7, -4.108e-7, 3.240e-7
