Feb. 28, 2018   11:26:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.669e-7, -1.859e-7, 5.810e-7
0.498, -9.332e-7, -4.257e-7, 5.074e-7
0.497, -9.280e-7, -4.450e-7, 4.830e-7
0.496, -9.225e-7, -4.492e-7, 4.733e-7
0.495, -9.106e-7, -4.508e-7, 4.598e-7
0.494, -9.078e-7, -4.563e-7, 4.516e-7
0.493, -9.024e-7, -4.550e-7, 4.473e-7
0.492, -8.938e-7, -4.544e-7, 4.394e-7
0.491, -8.953e-7, -4.581e-7, 4.372e-7
0.490, -8.929e-7, -4.572e-7, 4.357e-7
0.489, -8.883e-7, -4.572e-7, 4.311e-7
0.488, -8.883e-7, -4.605e-7, 4.278e-7
0.487, -8.850e-7, -4.587e-7, 4.263e-7
0.486, -8.834e-7, -4.587e-7, 4.247e-7
0.485, -8.804e-7, -4.602e-7, 4.202e-7
0.484, -8.810e-7, -4.596e-7, 4.214e-7
0.483, -8.782e-7, -4.608e-7, 4.174e-7
0.482, -8.789e-7, -4.624e-7, 4.165e-7
0.481, -8.782e-7, -4.614e-7, 4.168e-7
0.480, -8.776e-7, -4.614e-7, 4.162e-7
0.479, -8.761e-7, -4.630e-7, 4.131e-7
0.478, -8.749e-7, -4.627e-7, 4.122e-7
0.477, -8.770e-7, -4.645e-7, 4.125e-7
0.476, -8.731e-7, -4.636e-7, 4.095e-7
0.475, -8.770e-7, -4.654e-7, 4.116e-7
0.474, -8.731e-7, -4.630e-7, 4.101e-7
0.473, -8.746e-7, -4.666e-7, 4.079e-7
0.472, -8.743e-7, -4.666e-7, 4.076e-7
0.471, -8.734e-7, -4.657e-7, 4.076e-7
0.470, -8.718e-7, -4.663e-7, 4.055e-7
0.469, -8.731e-7, -4.663e-7, 4.067e-7
0.468, -8.706e-7, -4.651e-7, 4.055e-7
0.467, -8.709e-7, -4.672e-7, 4.037e-7
0.466, -8.721e-7, -4.685e-7, 4.037e-7
0.465, -8.721e-7, -4.688e-7, 4.034e-7
0.464, -8.721e-7, -4.703e-7, 4.018e-7
0.463, -8.743e-7, -4.697e-7, 4.046e-7
0.462, -8.728e-7, -4.703e-7, 4.025e-7
0.461, -8.740e-7, -4.715e-7, 4.025e-7
0.460, -8.737e-7, -4.715e-7, 4.021e-7
0.459, -8.715e-7, -4.703e-7, 4.012e-7
0.458, -8.740e-7, -4.734e-7, 4.006e-7
0.457, -8.746e-7, -4.727e-7, 4.018e-7
0.456, -8.737e-7, -4.724e-7, 4.012e-7
0.455, -8.761e-7, -4.758e-7, 4.003e-7
0.454, -8.761e-7, -4.740e-7, 4.021e-7
0.453, -8.755e-7, -4.749e-7, 4.006e-7
0.452, -8.758e-7, -4.767e-7, 3.991e-7
0.451, -8.755e-7, -4.746e-7, 4.009e-7
0.450, -8.758e-7, -4.755e-7, 4.003e-7
0.449, -8.776e-7, -4.782e-7, 3.994e-7
0.448, -8.816e-7, -4.798e-7, 4.018e-7
0.447, -8.773e-7, -4.773e-7, 4.000e-7
0.446, -8.804e-7, -4.810e-7, 3.994e-7
0.445, -8.825e-7, -4.819e-7, 4.006e-7
0.444, -8.792e-7, -4.785e-7, 4.006e-7
0.443, -8.795e-7, -4.810e-7, 3.985e-7
0.442, -8.831e-7, -4.825e-7, 4.006e-7
0.441, -8.795e-7, -4.804e-7, 3.991e-7
0.440, -8.822e-7, -4.831e-7, 3.991e-7
0.439, -8.843e-7, -4.840e-7, 4.003e-7
0.438, -8.825e-7, -4.828e-7, 3.997e-7
0.437, -8.843e-7, -4.856e-7, 3.988e-7
0.436, -8.840e-7, -4.856e-7, 3.985e-7
0.435, -8.862e-7, -4.862e-7, 4.000e-7
0.434, -8.853e-7, -4.871e-7, 3.982e-7
0.433, -8.883e-7, -4.883e-7, 4.000e-7
0.432, -8.871e-7, -4.883e-7, 3.988e-7
0.431, -8.889e-7, -4.889e-7, 4.000e-7
0.430, -8.895e-7, -4.889e-7, 4.006e-7
0.429, -8.898e-7, -4.892e-7, 4.006e-7
0.428, -8.929e-7, -4.932e-7, 3.997e-7
0.427, -8.914e-7, -4.920e-7, 3.994e-7
0.426, -8.920e-7, -4.923e-7, 3.997e-7
0.425, -8.953e-7, -4.947e-7, 4.006e-7
0.424, -8.962e-7, -4.941e-7, 4.021e-7
0.423, -8.935e-7, -4.932e-7, 4.003e-7
0.422, -8.966e-7, -4.968e-7, 3.997e-7
0.421, -8.969e-7, -4.962e-7, 4.006e-7
0.420, -8.950e-7, -4.962e-7, 3.988e-7
0.419, -8.987e-7, -4.990e-7, 3.997e-7
0.418, -9.002e-7, -4.990e-7, 4.012e-7
0.417, -8.999e-7, -4.990e-7, 4.009e-7
0.416, -9.014e-7, -5.002e-7, 4.012e-7
0.415, -9.048e-7, -5.023e-7, 4.025e-7
0.414, -9.030e-7, -5.020e-7, 4.009e-7
0.413, -9.051e-7, -5.030e-7, 4.021e-7
0.412, -9.075e-7, -5.048e-7, 4.028e-7
0.411, -9.054e-7, -5.036e-7, 4.018e-7
0.410, -9.072e-7, -5.060e-7, 4.012e-7
0.409, -9.106e-7, -5.075e-7, 4.031e-7
0.408, -9.088e-7, -5.054e-7, 4.034e-7
0.407, -9.118e-7, -5.094e-7, 4.025e-7
0.406, -9.124e-7, -5.094e-7, 4.031e-7
0.405, -9.118e-7, -5.078e-7, 4.040e-7
0.404, -9.143e-7, -5.118e-7, 4.025e-7
0.403, -9.167e-7, -5.112e-7, 4.055e-7
0.402, -9.158e-7, -5.115e-7, 4.043e-7
0.401, -9.185e-7, -5.149e-7, 4.037e-7
0.400, -9.207e-7, -5.145e-7, 4.061e-7
0.399, -9.204e-7, -5.155e-7, 4.049e-7
0.398, -9.201e-7, -5.176e-7, 4.025e-7
0.397, -9.237e-7, -5.173e-7, 4.064e-7
0.396, -9.234e-7, -5.173e-7, 4.061e-7
0.395, -9.252e-7, -5.207e-7, 4.046e-7
0.394, -9.262e-7, -5.194e-7, 4.067e-7
0.393, -9.268e-7, -5.203e-7, 4.064e-7
0.392, -9.301e-7, -5.243e-7, 4.058e-7
0.391, -9.307e-7, -5.228e-7, 4.079e-7
0.390, -9.323e-7, -5.240e-7, 4.083e-7
0.389, -9.310e-7, -5.252e-7, 4.058e-7
0.388, -9.356e-7, -5.280e-7, 4.076e-7
0.387, -9.350e-7, -5.280e-7, 4.070e-7
0.386, -9.371e-7, -5.289e-7, 4.083e-7
0.385, -9.396e-7, -5.292e-7, 4.104e-7
0.384, -9.384e-7, -5.292e-7, 4.092e-7
0.383, -9.411e-7, -5.332e-7, 4.079e-7
0.382, -9.420e-7, -5.335e-7, 4.086e-7
0.381, -9.442e-7, -5.344e-7, 4.098e-7
0.380, -9.445e-7, -5.344e-7, 4.101e-7
0.379, -9.469e-7, -5.362e-7, 4.107e-7
0.378, -9.487e-7, -5.380e-7, 4.107e-7
0.377, -9.484e-7, -5.387e-7, 4.098e-7
0.376, -9.524e-7, -5.396e-7, 4.128e-7
0.375, -9.524e-7, -5.402e-7, 4.122e-7
0.374, -9.527e-7, -5.414e-7, 4.113e-7
0.373, -9.573e-7, -5.435e-7, 4.137e-7
0.372, -9.576e-7, -5.448e-7, 4.128e-7
0.371, -9.567e-7, -5.451e-7, 4.116e-7
0.370, -9.609e-7, -5.463e-7, 4.147e-7
0.369, -9.622e-7, -5.478e-7, 4.144e-7
0.368, -9.634e-7, -5.484e-7, 4.150e-7
0.367, -9.643e-7, -5.487e-7, 4.156e-7
0.366, -9.664e-7, -5.506e-7, 4.159e-7
0.365, -9.689e-7, -5.530e-7, 4.159e-7
0.364, -9.716e-7, -5.545e-7, 4.171e-7
0.363, -9.686e-7, -5.530e-7, 4.156e-7
0.362, -9.735e-7, -5.567e-7, 4.168e-7
0.361, -9.741e-7, -5.567e-7, 4.174e-7
0.360, -9.735e-7, -5.557e-7, 4.177e-7
0.359, -9.768e-7, -5.600e-7, 4.168e-7
0.358, -9.817e-7, -5.612e-7, 4.205e-7
0.357, -9.802e-7, -5.603e-7, 4.198e-7
0.356, -9.823e-7, -5.643e-7, 4.180e-7
0.355, -9.866e-7, -5.649e-7, 4.217e-7
0.354, -9.863e-7, -5.646e-7, 4.217e-7
0.353, -9.878e-7, -5.676e-7, 4.202e-7
0.352, -9.878e-7, -5.673e-7, 4.205e-7
0.351, -9.915e-7, -5.686e-7, 4.229e-7
0.350, -9.933e-7, -5.713e-7, 4.220e-7
0.349, -9.951e-7, -5.722e-7, 4.229e-7
0.348, -9.960e-7, -5.722e-7, 4.238e-7
0.347, -9.979e-7, -5.744e-7, 4.235e-7
0.346, -9.994e-7, -5.759e-7, 4.235e-7
0.345, -9.997e-7, -5.750e-7, 4.247e-7
0.344, -1.004e-6, -5.786e-7, 4.250e-7
0.343, -1.006e-6, -5.799e-7, 4.263e-7
