Feb. 28, 2018   15:03:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.527e-7, -1.346e-7, 5.181e-7
0.498, -7.373e-7, -2.948e-7, 4.424e-7
0.497, -7.254e-7, -3.110e-7, 4.144e-7
0.496, -7.107e-7, -3.131e-7, 3.976e-7
0.495, -7.019e-7, -3.162e-7, 3.857e-7
0.494, -6.955e-7, -3.177e-7, 3.777e-7
0.493, -6.869e-7, -3.171e-7, 3.698e-7
0.492, -6.814e-7, -3.180e-7, 3.634e-7
0.491, -6.787e-7, -3.196e-7, 3.591e-7
0.490, -6.765e-7, -3.202e-7, 3.564e-7
0.489, -6.683e-7, -3.183e-7, 3.500e-7
0.488, -6.677e-7, -3.211e-7, 3.466e-7
0.487, -6.652e-7, -3.214e-7, 3.439e-7
0.486, -6.622e-7, -3.205e-7, 3.417e-7
0.485, -6.585e-7, -3.205e-7, 3.381e-7
0.484, -6.594e-7, -3.214e-7, 3.381e-7
0.483, -6.558e-7, -3.205e-7, 3.353e-7
0.482, -6.533e-7, -3.220e-7, 3.314e-7
0.481, -6.518e-7, -3.208e-7, 3.310e-7
0.480, -6.479e-7, -3.202e-7, 3.277e-7
0.479, -6.485e-7, -3.217e-7, 3.268e-7
0.478, -6.454e-7, -3.199e-7, 3.256e-7
0.477, -6.445e-7, -3.202e-7, 3.243e-7
0.476, -6.427e-7, -3.208e-7, 3.219e-7
0.475, -6.414e-7, -3.192e-7, 3.222e-7
0.474, -6.387e-7, -3.189e-7, 3.198e-7
0.473, -6.396e-7, -3.199e-7, 3.198e-7
0.472, -6.390e-7, -3.196e-7, 3.195e-7
0.471, -6.347e-7, -3.189e-7, 3.158e-7
0.470, -6.353e-7, -3.196e-7, 3.158e-7
0.469, -6.335e-7, -3.192e-7, 3.143e-7
0.468, -6.314e-7, -3.186e-7, 3.127e-7
0.467, -6.323e-7, -3.196e-7, 3.127e-7
0.466, -6.305e-7, -3.189e-7, 3.115e-7
0.465, -6.298e-7, -3.196e-7, 3.103e-7
0.464, -6.305e-7, -3.196e-7, 3.109e-7
0.463, -6.302e-7, -3.199e-7, 3.103e-7
0.462, -6.286e-7, -3.205e-7, 3.082e-7
0.461, -6.277e-7, -3.189e-7, 3.088e-7
0.460, -6.265e-7, -3.177e-7, 3.088e-7
0.459, -6.256e-7, -3.196e-7, 3.060e-7
0.458, -6.262e-7, -3.199e-7, 3.063e-7
0.457, -6.240e-7, -3.192e-7, 3.048e-7
0.456, -6.244e-7, -3.189e-7, 3.054e-7
0.455, -6.234e-7, -3.186e-7, 3.048e-7
0.454, -6.210e-7, -3.183e-7, 3.027e-7
0.453, -6.228e-7, -3.196e-7, 3.033e-7
0.452, -6.225e-7, -3.186e-7, 3.039e-7
0.451, -6.207e-7, -3.183e-7, 3.024e-7
0.450, -6.228e-7, -3.205e-7, 3.024e-7
0.449, -6.219e-7, -3.199e-7, 3.021e-7
0.448, -6.207e-7, -3.196e-7, 3.011e-7
0.447, -6.195e-7, -3.192e-7, 3.002e-7
0.446, -6.198e-7, -3.186e-7, 3.011e-7
0.445, -6.189e-7, -3.192e-7, 2.996e-7
0.444, -6.195e-7, -3.202e-7, 2.993e-7
0.443, -6.186e-7, -3.183e-7, 3.002e-7
0.442, -6.170e-7, -3.192e-7, 2.978e-7
0.441, -6.161e-7, -3.186e-7, 2.975e-7
0.440, -6.183e-7, -3.199e-7, 2.984e-7
0.439, -6.155e-7, -3.202e-7, 2.953e-7
0.438, -6.158e-7, -3.199e-7, 2.960e-7
0.437, -6.164e-7, -3.199e-7, 2.966e-7
0.436, -6.146e-7, -3.189e-7, 2.956e-7
0.435, -6.186e-7, -3.211e-7, 2.975e-7
0.434, -6.161e-7, -3.196e-7, 2.966e-7
0.433, -6.143e-7, -3.205e-7, 2.938e-7
0.432, -6.164e-7, -3.217e-7, 2.947e-7
0.431, -6.170e-7, -3.208e-7, 2.963e-7
0.430, -6.158e-7, -3.211e-7, 2.947e-7
0.429, -6.146e-7, -3.211e-7, 2.935e-7
0.428, -6.167e-7, -3.217e-7, 2.950e-7
0.427, -6.140e-7, -3.211e-7, 2.929e-7
0.426, -6.149e-7, -3.208e-7, 2.941e-7
0.425, -6.152e-7, -3.208e-7, 2.944e-7
0.424, -6.128e-7, -3.208e-7, 2.920e-7
0.423, -6.152e-7, -3.232e-7, 2.920e-7
0.422, -6.134e-7, -3.205e-7, 2.929e-7
0.421, -6.131e-7, -3.211e-7, 2.920e-7
0.420, -6.128e-7, -3.211e-7, 2.917e-7
0.419, -6.118e-7, -3.199e-7, 2.920e-7
0.418, -6.125e-7, -3.214e-7, 2.911e-7
0.417, -6.134e-7, -3.223e-7, 2.911e-7
0.416, -6.134e-7, -3.217e-7, 2.917e-7
0.415, -6.109e-7, -3.214e-7, 2.895e-7
0.414, -6.134e-7, -3.223e-7, 2.911e-7
0.413, -6.118e-7, -3.220e-7, 2.898e-7
0.412, -6.118e-7, -3.223e-7, 2.895e-7
0.411, -6.118e-7, -3.226e-7, 2.892e-7
0.410, -6.134e-7, -3.217e-7, 2.917e-7
0.409, -6.109e-7, -3.214e-7, 2.895e-7
0.408, -6.143e-7, -3.238e-7, 2.905e-7
0.407, -6.103e-7, -3.217e-7, 2.886e-7
0.406, -6.137e-7, -3.238e-7, 2.898e-7
0.405, -6.125e-7, -3.229e-7, 2.895e-7
0.404, -6.134e-7, -3.232e-7, 2.902e-7
0.403, -6.140e-7, -3.253e-7, 2.886e-7
0.402, -6.137e-7, -3.235e-7, 2.902e-7
0.401, -6.125e-7, -3.241e-7, 2.883e-7
0.400, -6.134e-7, -3.244e-7, 2.889e-7
0.399, -6.140e-7, -3.238e-7, 2.902e-7
0.398, -6.118e-7, -3.244e-7, 2.874e-7
0.397, -6.121e-7, -3.247e-7, 2.874e-7
0.396, -6.140e-7, -3.241e-7, 2.898e-7
0.395, -6.115e-7, -3.247e-7, 2.868e-7
0.394, -6.125e-7, -3.253e-7, 2.871e-7
0.393, -6.146e-7, -3.247e-7, 2.898e-7
0.392, -6.128e-7, -3.247e-7, 2.880e-7
0.391, -6.152e-7, -3.272e-7, 2.880e-7
0.390, -6.121e-7, -3.244e-7, 2.877e-7
0.389, -6.112e-7, -3.250e-7, 2.862e-7
0.388, -6.146e-7, -3.275e-7, 2.871e-7
0.387, -6.134e-7, -3.253e-7, 2.880e-7
0.386, -6.112e-7, -3.266e-7, 2.847e-7
0.385, -6.146e-7, -3.269e-7, 2.877e-7
0.384, -6.125e-7, -3.250e-7, 2.874e-7
0.383, -6.115e-7, -3.263e-7, 2.853e-7
0.382, -6.143e-7, -3.281e-7, 2.862e-7
0.381, -6.158e-7, -3.269e-7, 2.889e-7
0.380, -6.140e-7, -3.281e-7, 2.859e-7
0.379, -6.155e-7, -3.287e-7, 2.868e-7
0.378, -6.152e-7, -3.266e-7, 2.886e-7
0.377, -6.131e-7, -3.281e-7, 2.850e-7
0.376, -6.152e-7, -3.293e-7, 2.859e-7
0.375, -6.161e-7, -3.275e-7, 2.886e-7
0.374, -6.146e-7, -3.290e-7, 2.856e-7
0.373, -6.161e-7, -3.299e-7, 2.862e-7
0.372, -6.146e-7, -3.278e-7, 2.868e-7
0.371, -6.161e-7, -3.305e-7, 2.856e-7
0.370, -6.183e-7, -3.305e-7, 2.877e-7
0.369, -6.167e-7, -3.296e-7, 2.871e-7
0.368, -6.143e-7, -3.305e-7, 2.837e-7
0.367, -6.164e-7, -3.299e-7, 2.865e-7
0.366, -6.152e-7, -3.284e-7, 2.868e-7
0.365, -6.152e-7, -3.296e-7, 2.856e-7
0.364, -6.204e-7, -3.333e-7, 2.871e-7
0.363, -6.176e-7, -3.308e-7, 2.868e-7
0.362, -6.164e-7, -3.308e-7, 2.856e-7
0.361, -6.179e-7, -3.318e-7, 2.862e-7
0.360, -6.186e-7, -3.315e-7, 2.871e-7
0.359, -6.189e-7, -3.330e-7, 2.859e-7
0.358, -6.195e-7, -3.333e-7, 2.862e-7
0.357, -6.201e-7, -3.327e-7, 2.874e-7
0.356, -6.201e-7, -3.342e-7, 2.859e-7
0.355, -6.207e-7, -3.339e-7, 2.868e-7
0.354, -6.207e-7, -3.333e-7, 2.874e-7
0.353, -6.207e-7, -3.342e-7, 2.865e-7
0.352, -6.213e-7, -3.348e-7, 2.865e-7
0.351, -6.198e-7, -3.342e-7, 2.856e-7
0.350, -6.186e-7, -3.339e-7, 2.847e-7
0.349, -6.219e-7, -3.351e-7, 2.868e-7
0.348, -6.237e-7, -3.357e-7, 2.880e-7
0.347, -6.225e-7, -3.363e-7, 2.862e-7
0.346, -6.240e-7, -3.360e-7, 2.880e-7
0.345, -6.222e-7, -3.354e-7, 2.868e-7
0.344, -6.253e-7, -3.376e-7, 2.877e-7
0.343, -6.231e-7, -3.357e-7, 2.874e-7
