Mar. 20, 2018   15:10:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.566e-7, -2.341e-7, 6.225e-7
0.698, -1.086e-6, -5.255e-7, 5.602e-7
0.697, -1.089e-6, -5.420e-7, 5.471e-7
0.696, -1.085e-6, -5.472e-7, 5.373e-7
0.695, -1.082e-6, -5.487e-7, 5.337e-7
0.694, -1.079e-6, -5.509e-7, 5.285e-7
0.693, -1.079e-6, -5.518e-7, 5.270e-7
0.692, -1.079e-6, -5.506e-7, 5.285e-7
0.691, -1.076e-6, -5.521e-7, 5.242e-7
0.690, -1.076e-6, -5.560e-7, 5.202e-7
0.689, -1.072e-6, -5.527e-7, 5.190e-7
0.688, -1.066e-6, -5.530e-7, 5.132e-7
0.687, -1.069e-6, -5.545e-7, 5.148e-7
0.686, -1.069e-6, -5.539e-7, 5.148e-7
0.685, -1.065e-6, -5.564e-7, 5.087e-7
0.684, -1.067e-6, -5.554e-7, 5.114e-7
0.683, -1.061e-6, -5.527e-7, 5.083e-7
0.682, -1.064e-6, -5.570e-7, 5.074e-7
0.681, -1.063e-6, -5.564e-7, 5.071e-7
0.680, -1.062e-6, -5.567e-7, 5.053e-7
0.679, -1.057e-6, -5.567e-7, 5.007e-7
0.678, -1.060e-6, -5.557e-7, 5.041e-7
0.677, -1.053e-6, -5.536e-7, 4.995e-7
0.676, -1.058e-6, -5.576e-7, 5.007e-7
0.675, -1.055e-6, -5.551e-7, 4.995e-7
0.674, -1.052e-6, -5.557e-7, 4.958e-7
0.673, -1.054e-6, -5.573e-7, 4.967e-7
0.672, -1.054e-6, -5.560e-7, 4.977e-7
0.671, -1.049e-6, -5.557e-7, 4.934e-7
0.670, -1.051e-6, -5.579e-7, 4.934e-7
0.669, -1.050e-6, -5.582e-7, 4.919e-7
0.668, -1.047e-6, -5.564e-7, 4.906e-7
0.667, -1.048e-6, -5.582e-7, 4.894e-7
0.666, -1.047e-6, -5.545e-7, 4.922e-7
0.665, -1.043e-6, -5.567e-7, 4.861e-7
0.664, -1.047e-6, -5.600e-7, 4.873e-7
0.663, -1.047e-6, -5.570e-7, 4.903e-7
