Mar. 20, 2018   15:10:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.508e-7, -2.289e-7, 6.219e-7
0.698, -1.083e-6, -5.277e-7, 5.553e-7
0.697, -1.088e-6, -5.438e-7, 5.444e-7
0.696, -1.083e-6, -5.457e-7, 5.373e-7
0.695, -1.078e-6, -5.506e-7, 5.270e-7
0.694, -1.079e-6, -5.490e-7, 5.297e-7
0.693, -1.076e-6, -5.509e-7, 5.248e-7
0.692, -1.072e-6, -5.521e-7, 5.199e-7
0.691, -1.076e-6, -5.527e-7, 5.233e-7
0.690, -1.069e-6, -5.527e-7, 5.163e-7
0.689, -1.068e-6, -5.533e-7, 5.144e-7
0.688, -1.073e-6, -5.554e-7, 5.175e-7
0.687, -1.065e-6, -5.509e-7, 5.138e-7
0.686, -1.067e-6, -5.551e-7, 5.120e-7
0.685, -1.065e-6, -5.545e-7, 5.108e-7
0.684, -1.061e-6, -5.521e-7, 5.087e-7
0.683, -1.065e-6, -5.576e-7, 5.074e-7
0.682, -1.067e-6, -5.542e-7, 5.123e-7
0.681, -1.059e-6, -5.536e-7, 5.050e-7
0.680, -1.060e-6, -5.570e-7, 5.035e-7
0.679, -1.060e-6, -5.567e-7, 5.029e-7
0.678, -1.055e-6, -5.533e-7, 5.013e-7
0.677, -1.058e-6, -5.576e-7, 5.001e-7
0.676, -1.055e-6, -5.554e-7, 4.998e-7
0.675, -1.055e-6, -5.564e-7, 4.983e-7
0.674, -1.055e-6, -5.579e-7, 4.974e-7
0.673, -1.052e-6, -5.551e-7, 4.971e-7
0.672, -1.053e-6, -5.576e-7, 4.958e-7
0.671, -1.050e-6, -5.545e-7, 4.958e-7
0.670, -1.050e-6, -5.557e-7, 4.943e-7
0.669, -1.051e-6, -5.570e-7, 4.943e-7
0.668, -1.049e-6, -5.573e-7, 4.913e-7
0.667, -1.048e-6, -5.588e-7, 4.894e-7
0.666, -1.050e-6, -5.603e-7, 4.894e-7
0.665, -1.050e-6, -5.591e-7, 4.913e-7
0.664, -1.049e-6, -5.594e-7, 4.894e-7
0.663, -1.047e-6, -5.606e-7, 4.864e-7
0.662, -1.046e-6, -5.585e-7, 4.879e-7
0.661, -1.046e-6, -5.603e-7, 4.855e-7
0.660, -1.048e-6, -5.603e-7, 4.876e-7
0.659, -1.045e-6, -5.573e-7, 4.879e-7
0.658, -1.044e-6, -5.594e-7, 4.842e-7
0.657, -1.047e-6, -5.628e-7, 4.845e-7
0.656, -1.049e-6, -5.609e-7, 4.876e-7
0.655, -1.043e-6, -5.603e-7, 4.824e-7
0.654, -1.045e-6, -5.612e-7, 4.839e-7
0.653, -1.044e-6, -5.588e-7, 4.848e-7
0.652, -1.045e-6, -5.637e-7, 4.812e-7
0.651, -1.044e-6, -5.637e-7, 4.803e-7
0.650, -1.045e-6, -5.618e-7, 4.827e-7
0.649, -1.044e-6, -5.658e-7, 4.781e-7
0.648, -1.045e-6, -5.631e-7, 4.815e-7
0.647, -1.042e-6, -5.618e-7, 4.797e-7
0.646, -1.043e-6, -5.643e-7, 4.784e-7
0.645, -1.044e-6, -5.631e-7, 4.809e-7
0.644, -1.041e-6, -5.631e-7, 4.775e-7
0.643, -1.044e-6, -5.670e-7, 4.772e-7
0.642, -1.045e-6, -5.646e-7, 4.800e-7
0.641, -1.039e-6, -5.637e-7, 4.754e-7
0.640, -1.041e-6, -5.652e-7, 4.757e-7
0.639, -1.038e-6, -5.618e-7, 4.766e-7
0.638, -1.040e-6, -5.652e-7, 4.751e-7
0.637, -1.038e-6, -5.670e-7, 4.705e-7
0.636, -1.039e-6, -5.634e-7, 4.760e-7
0.635, -1.042e-6, -5.689e-7, 4.729e-7
0.634, -1.043e-6, -5.701e-7, 4.726e-7
0.633, -1.039e-6, -5.646e-7, 4.745e-7
0.632, -1.036e-6, -5.667e-7, 4.693e-7
0.631, -1.040e-6, -5.689e-7, 4.708e-7
0.630, -1.041e-6, -5.664e-7, 4.745e-7
0.629, -1.036e-6, -5.670e-7, 4.693e-7
0.628, -1.039e-6, -5.695e-7, 4.693e-7
0.627, -1.041e-6, -5.686e-7, 4.720e-7
0.626, -1.036e-6, -5.679e-7, 4.678e-7
0.625, -1.042e-6, -5.701e-7, 4.714e-7
0.624, -1.038e-6, -5.676e-7, 4.702e-7
0.623, -1.037e-6, -5.686e-7, 4.687e-7
0.622, -1.043e-6, -5.719e-7, 4.714e-7
0.621, -1.038e-6, -5.701e-7, 4.675e-7
0.620, -1.038e-6, -5.698e-7, 4.681e-7
0.619, -1.039e-6, -5.704e-7, 4.690e-7
0.618, -1.039e-6, -5.707e-7, 4.684e-7
0.617, -1.037e-6, -5.716e-7, 4.656e-7
0.616, -1.038e-6, -5.713e-7, 4.665e-7
0.615, -1.038e-6, -5.716e-7, 4.665e-7
0.614, -1.041e-6, -5.731e-7, 4.675e-7
0.613, -1.039e-6, -5.731e-7, 4.656e-7
0.612, -1.038e-6, -5.722e-7, 4.659e-7
0.611, -1.041e-6, -5.747e-7, 4.659e-7
0.610, -1.037e-6, -5.725e-7, 4.647e-7
0.609, -1.043e-6, -5.774e-7, 4.653e-7
0.608, -1.043e-6, -5.768e-7, 4.659e-7
0.607, -1.041e-6, -5.750e-7, 4.662e-7
0.606, -1.038e-6, -5.737e-7, 4.647e-7
0.605, -1.039e-6, -5.747e-7, 4.644e-7
0.604, -1.035e-6, -5.731e-7, 4.623e-7
0.603, -1.041e-6, -5.777e-7, 4.635e-7
0.602, -1.041e-6, -5.750e-7, 4.662e-7
0.601, -1.038e-6, -5.762e-7, 4.620e-7
0.600, -1.043e-6, -5.783e-7, 4.650e-7
0.599, -1.039e-6, -5.750e-7, 4.644e-7
