Mar. 20, 2018   13:56:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\17_g0_ph6,01_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -2.280e-6, -6.872e-7, 1.592e-6
0.698, -2.884e-6, -1.438e-6, 1.446e-6
0.697, -2.890e-6, -1.465e-6, 1.424e-6
0.696, -2.887e-6, -1.471e-6, 1.415e-6
0.695, -2.884e-6, -1.478e-6, 1.406e-6
0.694, -2.875e-6, -1.478e-6, 1.397e-6
0.693, -2.875e-6, -1.478e-6, 1.397e-6
0.692, -2.872e-6, -1.481e-6, 1.391e-6
0.691, -2.875e-6, -1.484e-6, 1.391e-6
0.690, -2.868e-6, -1.481e-6, 1.388e-6
0.689, -2.868e-6, -1.484e-6, 1.385e-6
0.688, -2.865e-6, -1.481e-6, 1.385e-6
0.687, -2.859e-6, -1.481e-6, 1.379e-6
0.686, -2.862e-6, -1.484e-6, 1.379e-6
0.685, -2.859e-6, -1.484e-6, 1.376e-6
0.684, -2.853e-6, -1.481e-6, 1.373e-6
0.683, -2.856e-6, -1.484e-6, 1.373e-6
0.682, -2.856e-6, -1.487e-6, 1.370e-6
0.681, -2.856e-6, -1.487e-6, 1.370e-6
0.680, -2.856e-6, -1.487e-6, 1.370e-6
0.679, -2.856e-6, -1.487e-6, 1.370e-6
0.678, -2.853e-6, -1.487e-6, 1.366e-6
0.677, -2.856e-6, -1.487e-6, 1.370e-6
0.676, -2.853e-6, -1.487e-6, 1.366e-6
0.675, -2.856e-6, -1.493e-6, 1.363e-6
0.674, -2.856e-6, -1.490e-6, 1.366e-6
0.673, -2.847e-6, -1.487e-6, 1.360e-6
0.672, -2.853e-6, -1.490e-6, 1.363e-6
0.671, -2.853e-6, -1.490e-6, 1.363e-6
0.670, -2.850e-6, -1.490e-6, 1.360e-6
0.669, -2.850e-6, -1.490e-6, 1.360e-6
0.668, -2.853e-6, -1.493e-6, 1.360e-6
0.667, -2.850e-6, -1.496e-6, 1.354e-6
0.666, -2.856e-6, -1.496e-6, 1.360e-6
0.665, -2.847e-6, -1.490e-6, 1.357e-6
0.664, -2.847e-6, -1.496e-6, 1.351e-6
0.663, -2.856e-6, -1.499e-6, 1.357e-6
0.662, -2.847e-6, -1.493e-6, 1.354e-6
0.661, -2.853e-6, -1.502e-6, 1.351e-6
0.660, -2.853e-6, -1.496e-6, 1.357e-6
0.659, -2.847e-6, -1.496e-6, 1.351e-6
0.658, -2.856e-6, -1.502e-6, 1.354e-6
0.657, -2.853e-6, -1.499e-6, 1.354e-6
0.656, -2.850e-6, -1.496e-6, 1.354e-6
0.655, -2.856e-6, -1.505e-6, 1.351e-6
0.654, -2.856e-6, -1.502e-6, 1.354e-6
0.653, -2.856e-6, -1.502e-6, 1.354e-6
0.652, -2.859e-6, -1.508e-6, 1.351e-6
0.651, -2.859e-6, -1.505e-6, 1.354e-6
0.650, -2.859e-6, -1.505e-6, 1.354e-6
0.649, -2.859e-6, -1.511e-6, 1.348e-6
0.648, -2.859e-6, -1.508e-6, 1.351e-6
0.647, -2.856e-6, -1.511e-6, 1.345e-6
0.646, -2.862e-6, -1.511e-6, 1.351e-6
0.645, -2.862e-6, -1.508e-6, 1.354e-6
0.644, -2.865e-6, -1.514e-6, 1.351e-6
0.643, -2.862e-6, -1.511e-6, 1.351e-6
0.642, -2.865e-6, -1.511e-6, 1.354e-6
0.641, -2.872e-6, -1.517e-6, 1.354e-6
0.640, -2.875e-6, -1.520e-6, 1.354e-6
0.639, -2.872e-6, -1.517e-6, 1.354e-6
0.638, -2.868e-6, -1.517e-6, 1.351e-6
0.637, -2.872e-6, -1.517e-6, 1.354e-6
0.636, -2.868e-6, -1.517e-6, 1.351e-6
0.635, -2.875e-6, -1.523e-6, 1.351e-6
0.634, -2.872e-6, -1.520e-6, 1.351e-6
0.633, -2.872e-6, -1.520e-6, 1.351e-6
0.632, -2.878e-6, -1.526e-6, 1.351e-6
0.631, -2.875e-6, -1.523e-6, 1.351e-6
0.630, -2.875e-6, -1.526e-6, 1.348e-6
0.629, -2.884e-6, -1.529e-6, 1.354e-6
0.628, -2.884e-6, -1.529e-6, 1.354e-6
0.627, -2.881e-6, -1.529e-6, 1.351e-6
0.626, -2.887e-6, -1.533e-6, 1.354e-6
0.625, -2.881e-6, -1.526e-6, 1.354e-6
0.624, -2.887e-6, -1.533e-6, 1.354e-6
0.623, -2.887e-6, -1.533e-6, 1.354e-6
0.622, -2.887e-6, -1.533e-6, 1.354e-6
0.621, -2.890e-6, -1.539e-6, 1.351e-6
0.620, -2.890e-6, -1.536e-6, 1.354e-6
0.619, -2.884e-6, -1.536e-6, 1.348e-6
0.618, -2.896e-6, -1.542e-6, 1.354e-6
0.617, -2.896e-6, -1.536e-6, 1.360e-6
0.616, -2.893e-6, -1.542e-6, 1.351e-6
0.615, -2.902e-6, -1.548e-6, 1.354e-6
0.614, -2.896e-6, -1.539e-6, 1.357e-6
0.613, -2.896e-6, -1.545e-6, 1.351e-6
0.612, -2.905e-6, -1.548e-6, 1.357e-6
0.611, -2.902e-6, -1.542e-6, 1.360e-6
0.610, -2.902e-6, -1.548e-6, 1.354e-6
0.609, -2.911e-6, -1.554e-6, 1.357e-6
0.608, -2.905e-6, -1.545e-6, 1.360e-6
0.607, -2.905e-6, -1.551e-6, 1.354e-6
0.606, -2.908e-6, -1.554e-6, 1.354e-6
0.605, -2.911e-6, -1.551e-6, 1.360e-6
0.604, -2.908e-6, -1.554e-6, 1.354e-6
0.603, -2.914e-6, -1.554e-6, 1.360e-6
0.602, -2.917e-6, -1.557e-6, 1.360e-6
0.601, -2.911e-6, -1.557e-6, 1.354e-6
0.600, -2.917e-6, -1.557e-6, 1.360e-6
0.599, -2.917e-6, -1.557e-6, 1.360e-6
0.598, -2.917e-6, -1.563e-6, 1.354e-6
0.597, -2.920e-6, -1.560e-6, 1.360e-6
0.596, -2.917e-6, -1.560e-6, 1.357e-6
0.595, -2.917e-6, -1.563e-6, 1.354e-6
0.594, -2.923e-6, -1.563e-6, 1.360e-6
0.593, -2.926e-6, -1.566e-6, 1.360e-6
0.592, -2.926e-6, -1.566e-6, 1.360e-6
0.591, -2.923e-6, -1.563e-6, 1.360e-6
0.590, -2.926e-6, -1.566e-6, 1.360e-6
0.589, -2.930e-6, -1.569e-6, 1.360e-6
0.588, -2.930e-6, -1.569e-6, 1.360e-6
0.587, -2.930e-6, -1.569e-6, 1.360e-6
0.586, -2.936e-6, -1.572e-6, 1.363e-6
0.585, -2.933e-6, -1.569e-6, 1.363e-6
0.584, -2.936e-6, -1.575e-6, 1.360e-6
0.583, -2.942e-6, -1.575e-6, 1.366e-6
0.582, -2.936e-6, -1.575e-6, 1.360e-6
0.581, -2.939e-6, -1.575e-6, 1.363e-6
0.580, -2.948e-6, -1.578e-6, 1.370e-6
0.579, -2.948e-6, -1.578e-6, 1.370e-6
0.578, -2.948e-6, -1.584e-6, 1.363e-6
0.577, -2.951e-6, -1.581e-6, 1.370e-6
0.576, -2.948e-6, -1.584e-6, 1.363e-6
0.575, -2.954e-6, -1.587e-6, 1.366e-6
0.574, -2.957e-6, -1.587e-6, 1.370e-6
0.573, -2.954e-6, -1.587e-6, 1.366e-6
0.572, -2.960e-6, -1.591e-6, 1.370e-6
0.571, -2.957e-6, -1.587e-6, 1.370e-6
0.570, -2.963e-6, -1.594e-6, 1.370e-6
0.569, -2.969e-6, -1.594e-6, 1.376e-6
0.568, -2.966e-6, -1.594e-6, 1.373e-6
0.567, -2.966e-6, -1.597e-6, 1.370e-6
0.566, -2.975e-6, -1.600e-6, 1.376e-6
0.565, -2.969e-6, -1.597e-6, 1.373e-6
0.564, -2.972e-6, -1.603e-6, 1.370e-6
0.563, -2.978e-6, -1.600e-6, 1.379e-6
0.562, -2.978e-6, -1.603e-6, 1.376e-6
0.561, -2.984e-6, -1.609e-6, 1.376e-6
0.560, -2.984e-6, -1.603e-6, 1.382e-6
0.559, -2.978e-6, -1.606e-6, 1.373e-6
0.558, -2.991e-6, -1.612e-6, 1.379e-6
0.557, -2.997e-6, -1.612e-6, 1.385e-6
0.556, -2.991e-6, -1.612e-6, 1.379e-6
0.555, -3.000e-6, -1.618e-6, 1.382e-6
0.554, -3.000e-6, -1.615e-6, 1.385e-6
0.553, -3.000e-6, -1.618e-6, 1.382e-6
0.552, -3.003e-6, -1.621e-6, 1.382e-6
0.551, -3.006e-6, -1.621e-6, 1.385e-6
0.550, -3.006e-6, -1.621e-6, 1.385e-6
0.549, -3.012e-6, -1.624e-6, 1.388e-6
0.548, -3.006e-6, -1.621e-6, 1.385e-6
0.547, -3.012e-6, -1.627e-6, 1.385e-6
0.546, -3.018e-6, -1.627e-6, 1.391e-6
0.545, -3.024e-6, -1.633e-6, 1.391e-6
0.544, -3.024e-6, -1.633e-6, 1.391e-6
0.543, -3.024e-6, -1.630e-6, 1.394e-6
0.542, -3.024e-6, -1.633e-6, 1.391e-6
0.541, -3.030e-6, -1.636e-6, 1.394e-6
0.540, -3.033e-6, -1.636e-6, 1.397e-6
0.539, -3.030e-6, -1.636e-6, 1.394e-6
0.538, -3.036e-6, -1.639e-6, 1.397e-6
0.537, -3.042e-6, -1.642e-6, 1.400e-6
0.536, -3.039e-6, -1.642e-6, 1.397e-6
0.535, -3.042e-6, -1.645e-6, 1.397e-6
0.534, -3.045e-6, -1.645e-6, 1.400e-6
0.533, -3.049e-6, -1.648e-6, 1.400e-6
0.532, -3.055e-6, -1.652e-6, 1.403e-6
0.531, -3.049e-6, -1.645e-6, 1.403e-6
0.530, -3.055e-6, -1.655e-6, 1.400e-6
0.529, -3.058e-6, -1.655e-6, 1.403e-6
0.528, -3.055e-6, -1.655e-6, 1.400e-6
0.527, -3.064e-6, -1.661e-6, 1.403e-6
0.526, -3.067e-6, -1.658e-6, 1.409e-6
0.525, -3.064e-6, -1.658e-6, 1.406e-6
0.524, -3.073e-6, -1.667e-6, 1.406e-6
0.523, -3.073e-6, -1.661e-6, 1.412e-6
0.522, -3.070e-6, -1.664e-6, 1.406e-6
0.521, -3.076e-6, -1.667e-6, 1.409e-6
0.520, -3.079e-6, -1.664e-6, 1.415e-6
0.519, -3.073e-6, -1.667e-6, 1.406e-6
0.518, -3.085e-6, -1.673e-6, 1.412e-6
0.517, -3.082e-6, -1.670e-6, 1.412e-6
0.516, -3.082e-6, -1.673e-6, 1.409e-6
0.515, -3.094e-6, -1.676e-6, 1.418e-6
