Feb. 28, 2018   11:21:18
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\8_e6_9,2_0118_ph4,47_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.474e-7, -2.094e-7, 6.380e-7
0.498, -1.063e-6, -5.115e-7, 5.517e-7
0.497, -1.057e-6, -5.316e-7, 5.254e-7
0.496, -1.046e-6, -5.377e-7, 5.083e-7
0.495, -1.040e-6, -5.414e-7, 4.986e-7
0.494, -1.034e-6, -5.435e-7, 4.909e-7
0.493, -1.030e-6, -5.466e-7, 4.833e-7
0.492, -1.030e-6, -5.502e-7, 4.794e-7
0.491, -1.027e-6, -5.524e-7, 4.751e-7
0.490, -1.022e-6, -5.530e-7, 4.693e-7
0.489, -1.023e-6, -5.551e-7, 4.678e-7
0.488, -1.021e-6, -5.573e-7, 4.638e-7
0.487, -1.020e-6, -5.576e-7, 4.620e-7
0.486, -1.021e-6, -5.615e-7, 4.595e-7
0.485, -1.022e-6, -5.612e-7, 4.604e-7
0.484, -1.020e-6, -5.631e-7, 4.574e-7
0.483, -1.025e-6, -5.673e-7, 4.580e-7
0.482, -1.024e-6, -5.679e-7, 4.562e-7
0.481, -1.024e-6, -5.676e-7, 4.562e-7
0.480, -1.026e-6, -5.704e-7, 4.552e-7
0.479, -1.023e-6, -5.695e-7, 4.531e-7
0.478, -1.024e-6, -5.719e-7, 4.525e-7
0.477, -1.027e-6, -5.756e-7, 4.516e-7
0.476, -1.028e-6, -5.762e-7, 4.519e-7
0.475, -1.028e-6, -5.765e-7, 4.519e-7
0.474, -1.030e-6, -5.789e-7, 4.510e-7
0.473, -1.032e-6, -5.805e-7, 4.519e-7
0.472, -1.032e-6, -5.811e-7, 4.513e-7
0.471, -1.034e-6, -5.829e-7, 4.507e-7
0.470, -1.035e-6, -5.850e-7, 4.501e-7
0.469, -1.035e-6, -5.850e-7, 4.504e-7
0.468, -1.039e-6, -5.896e-7, 4.498e-7
0.467, -1.041e-6, -5.881e-7, 4.525e-7
0.466, -1.041e-6, -5.905e-7, 4.501e-7
0.465, -1.044e-6, -5.942e-7, 4.494e-7
0.464, -1.042e-6, -5.927e-7, 4.491e-7
0.463, -1.046e-6, -5.963e-7, 4.501e-7
0.462, -1.046e-6, -5.969e-7, 4.494e-7
0.461, -1.052e-6, -5.997e-7, 4.519e-7
0.460, -1.052e-6, -6.009e-7, 4.513e-7
0.459, -1.050e-6, -6.012e-7, 4.491e-7
0.458, -1.055e-6, -6.049e-7, 4.504e-7
0.457, -1.056e-6, -6.049e-7, 4.513e-7
0.456, -1.061e-6, -6.091e-7, 4.519e-7
0.455, -1.061e-6, -6.085e-7, 4.528e-7
0.454, -1.063e-6, -6.101e-7, 4.525e-7
0.453, -1.066e-6, -6.146e-7, 4.516e-7
0.452, -1.065e-6, -6.125e-7, 4.525e-7
0.451, -1.068e-6, -6.146e-7, 4.537e-7
0.450, -1.070e-6, -6.162e-7, 4.537e-7
0.449, -1.073e-6, -6.180e-7, 4.549e-7
0.448, -1.074e-6, -6.198e-7, 4.540e-7
0.447, -1.080e-6, -6.250e-7, 4.552e-7
0.446, -1.081e-6, -6.265e-7, 4.549e-7
0.445, -1.080e-6, -6.244e-7, 4.559e-7
0.444, -1.083e-6, -6.281e-7, 4.546e-7
0.443, -1.087e-6, -6.299e-7, 4.568e-7
0.442, -1.088e-6, -6.314e-7, 4.562e-7
0.441, -1.091e-6, -6.348e-7, 4.559e-7
0.440, -1.094e-6, -6.369e-7, 4.574e-7
0.439, -1.095e-6, -6.372e-7, 4.577e-7
0.438, -1.095e-6, -6.378e-7, 4.568e-7
0.437, -1.099e-6, -6.397e-7, 4.598e-7
0.436, -1.099e-6, -6.397e-7, 4.592e-7
0.435, -1.103e-6, -6.448e-7, 4.577e-7
0.434, -1.106e-6, -6.439e-7, 4.617e-7
0.433, -1.110e-6, -6.479e-7, 4.620e-7
0.432, -1.112e-6, -6.513e-7, 4.607e-7
0.431, -1.115e-6, -6.519e-7, 4.629e-7
0.430, -1.117e-6, -6.531e-7, 4.635e-7
0.429, -1.118e-6, -6.552e-7, 4.632e-7
0.428, -1.123e-6, -6.589e-7, 4.644e-7
0.427, -1.125e-6, -6.589e-7, 4.662e-7
0.426, -1.125e-6, -6.619e-7, 4.635e-7
0.425, -1.130e-6, -6.641e-7, 4.656e-7
0.424, -1.133e-6, -6.653e-7, 4.681e-7
0.423, -1.133e-6, -6.671e-7, 4.662e-7
0.422, -1.137e-6, -6.690e-7, 4.681e-7
0.421, -1.139e-6, -6.711e-7, 4.684e-7
0.420, -1.143e-6, -6.748e-7, 4.687e-7
0.419, -1.146e-6, -6.760e-7, 4.699e-7
0.418, -1.149e-6, -6.781e-7, 4.711e-7
0.417, -1.150e-6, -6.809e-7, 4.690e-7
0.416, -1.155e-6, -6.833e-7, 4.717e-7
0.415, -1.156e-6, -6.815e-7, 4.745e-7
0.414, -1.162e-6, -6.885e-7, 4.739e-7
0.413, -1.164e-6, -6.882e-7, 4.763e-7
0.412, -1.164e-6, -6.894e-7, 4.748e-7
0.411, -1.169e-6, -6.940e-7, 4.754e-7
0.410, -1.171e-6, -6.949e-7, 4.763e-7
0.409, -1.176e-6, -6.973e-7, 4.790e-7
0.408, -1.179e-6, -7.010e-7, 4.781e-7
0.407, -1.179e-6, -7.007e-7, 4.787e-7
0.406, -1.185e-6, -7.053e-7, 4.797e-7
0.405, -1.188e-6, -7.068e-7, 4.812e-7
0.404, -1.192e-6, -7.098e-7, 4.824e-7
0.403, -1.193e-6, -7.095e-7, 4.833e-7
0.402, -1.197e-6, -7.135e-7, 4.830e-7
0.401, -1.200e-6, -7.129e-7, 4.870e-7
0.400, -1.202e-6, -7.172e-7, 4.852e-7
0.399, -1.206e-6, -7.196e-7, 4.864e-7
0.398, -1.209e-6, -7.217e-7, 4.873e-7
0.397, -1.211e-6, -7.233e-7, 4.879e-7
0.396, -1.216e-6, -7.272e-7, 4.891e-7
0.395, -1.219e-6, -7.294e-7, 4.894e-7
0.394, -1.222e-6, -7.303e-7, 4.916e-7
0.393, -1.229e-6, -7.367e-7, 4.919e-7
0.392, -1.229e-6, -7.355e-7, 4.940e-7
0.391, -1.229e-6, -7.364e-7, 4.925e-7
0.390, -1.235e-6, -7.394e-7, 4.952e-7
0.389, -1.237e-6, -7.410e-7, 4.955e-7
0.388, -1.241e-6, -7.449e-7, 4.961e-7
0.387, -1.241e-6, -7.452e-7, 4.955e-7
0.386, -1.246e-6, -7.486e-7, 4.971e-7
0.385, -1.250e-6, -7.507e-7, 4.989e-7
0.384, -1.255e-6, -7.559e-7, 4.995e-7
0.383, -1.258e-6, -7.544e-7, 5.032e-7
0.382, -1.260e-6, -7.578e-7, 5.019e-7
0.381, -1.263e-6, -7.605e-7, 5.028e-7
0.380, -1.268e-6, -7.633e-7, 5.044e-7
0.379, -1.267e-6, -7.629e-7, 5.038e-7
0.378, -1.274e-6, -7.678e-7, 5.062e-7
0.377, -1.276e-6, -7.694e-7, 5.071e-7
0.376, -1.280e-6, -7.709e-7, 5.090e-7
0.375, -1.285e-6, -7.755e-7, 5.096e-7
0.374, -1.288e-6, -7.779e-7, 5.102e-7
0.373, -1.291e-6, -7.770e-7, 5.135e-7
0.372, -1.293e-6, -7.803e-7, 5.123e-7
0.371, -1.297e-6, -7.825e-7, 5.141e-7
0.370, -1.301e-6, -7.855e-7, 5.154e-7
0.369, -1.304e-6, -7.886e-7, 5.157e-7
0.368, -1.309e-6, -7.913e-7, 5.178e-7
0.367, -1.309e-6, -7.904e-7, 5.181e-7
0.366, -1.312e-6, -7.941e-7, 5.178e-7
0.365, -1.317e-6, -7.962e-7, 5.212e-7
0.364, -1.317e-6, -7.980e-7, 5.193e-7
0.363, -1.326e-6, -8.032e-7, 5.230e-7
0.362, -1.331e-6, -8.057e-7, 5.251e-7
0.361, -1.328e-6, -8.041e-7, 5.239e-7
0.360, -1.333e-6, -8.087e-7, 5.242e-7
0.359, -1.339e-6, -8.115e-7, 5.276e-7
0.358, -1.338e-6, -8.106e-7, 5.273e-7
0.357, -1.342e-6, -8.157e-7, 5.267e-7
0.356, -1.348e-6, -8.179e-7, 5.306e-7
0.355, -1.349e-6, -8.188e-7, 5.306e-7
0.354, -1.355e-6, -8.231e-7, 5.318e-7
0.353, -1.356e-6, -8.218e-7, 5.346e-7
0.352, -1.360e-6, -8.237e-7, 5.361e-7
0.351, -1.366e-6, -8.298e-7, 5.367e-7
0.350, -1.370e-6, -8.310e-7, 5.389e-7
0.349, -1.370e-6, -8.310e-7, 5.395e-7
0.348, -1.374e-6, -8.350e-7, 5.392e-7
0.347, -1.379e-6, -8.368e-7, 5.425e-7
0.346, -1.384e-6, -8.398e-7, 5.437e-7
0.345, -1.385e-6, -8.411e-7, 5.437e-7
0.344, -1.387e-6, -8.417e-7, 5.456e-7
0.343, -1.390e-6, -8.432e-7, 5.465e-7
