Feb. 28, 2018   15:08:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\66_e5_9,2_0118_ph9,98_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.665e-7, -1.288e-7, 5.376e-7
0.498, -7.437e-7, -2.796e-7, 4.641e-7
0.497, -7.226e-7, -2.906e-7, 4.321e-7
0.496, -7.104e-7, -2.982e-7, 4.122e-7
0.495, -7.006e-7, -2.997e-7, 4.009e-7
0.494, -6.906e-7, -3.000e-7, 3.906e-7
0.493, -6.823e-7, -3.031e-7, 3.793e-7
0.492, -6.781e-7, -3.028e-7, 3.753e-7
0.491, -6.707e-7, -3.015e-7, 3.692e-7
0.490, -6.668e-7, -3.037e-7, 3.631e-7
0.489, -6.646e-7, -3.043e-7, 3.603e-7
0.488, -6.601e-7, -3.049e-7, 3.552e-7
0.487, -6.549e-7, -3.040e-7, 3.509e-7
0.486, -6.536e-7, -3.052e-7, 3.484e-7
0.485, -6.497e-7, -3.046e-7, 3.451e-7
0.484, -6.497e-7, -3.064e-7, 3.433e-7
0.483, -6.460e-7, -3.055e-7, 3.405e-7
0.482, -6.408e-7, -3.028e-7, 3.381e-7
0.481, -6.399e-7, -3.052e-7, 3.347e-7
0.480, -6.396e-7, -3.052e-7, 3.344e-7
0.479, -6.360e-7, -3.040e-7, 3.320e-7
0.478, -6.344e-7, -3.052e-7, 3.292e-7
0.477, -6.311e-7, -3.037e-7, 3.274e-7
0.476, -6.295e-7, -3.031e-7, 3.265e-7
0.475, -6.259e-7, -3.034e-7, 3.225e-7
0.474, -6.298e-7, -3.052e-7, 3.246e-7
0.473, -6.247e-7, -3.034e-7, 3.213e-7
0.472, -6.237e-7, -3.055e-7, 3.182e-7
0.471, -6.237e-7, -3.037e-7, 3.201e-7
0.470, -6.204e-7, -3.031e-7, 3.173e-7
0.469, -6.201e-7, -3.052e-7, 3.149e-7
0.468, -6.198e-7, -3.037e-7, 3.161e-7
0.467, -6.170e-7, -3.022e-7, 3.149e-7
0.466, -6.158e-7, -3.040e-7, 3.118e-7
0.465, -6.143e-7, -3.025e-7, 3.118e-7
0.464, -6.118e-7, -3.006e-7, 3.112e-7
0.463, -6.112e-7, -3.031e-7, 3.082e-7
0.462, -6.128e-7, -3.028e-7, 3.100e-7
0.461, -6.088e-7, -3.009e-7, 3.079e-7
0.460, -6.094e-7, -3.040e-7, 3.054e-7
0.459, -6.106e-7, -3.025e-7, 3.082e-7
0.458, -6.088e-7, -3.025e-7, 3.063e-7
0.457, -6.082e-7, -3.043e-7, 3.039e-7
0.456, -6.067e-7, -3.022e-7, 3.045e-7
0.455, -6.027e-7, -3.006e-7, 3.021e-7
0.454, -6.051e-7, -3.040e-7, 3.011e-7
0.453, -6.048e-7, -3.022e-7, 3.027e-7
0.452, -6.033e-7, -3.025e-7, 3.008e-7
0.451, -6.018e-7, -3.031e-7, 2.987e-7
0.450, -6.036e-7, -3.028e-7, 3.008e-7
0.449, -5.984e-7, -3.009e-7, 2.975e-7
0.448, -6.024e-7, -3.037e-7, 2.987e-7
0.447, -6.015e-7, -3.028e-7, 2.987e-7
0.446, -5.993e-7, -3.009e-7, 2.984e-7
0.445, -5.981e-7, -3.034e-7, 2.947e-7
0.444, -5.996e-7, -3.031e-7, 2.966e-7
0.443, -5.969e-7, -3.009e-7, 2.960e-7
0.442, -5.975e-7, -3.031e-7, 2.944e-7
0.441, -5.969e-7, -3.019e-7, 2.950e-7
0.440, -5.960e-7, -3.015e-7, 2.944e-7
0.439, -5.975e-7, -3.034e-7, 2.941e-7
0.438, -5.957e-7, -3.015e-7, 2.941e-7
0.437, -5.948e-7, -3.022e-7, 2.926e-7
0.436, -5.960e-7, -3.043e-7, 2.917e-7
0.435, -5.957e-7, -3.034e-7, 2.923e-7
0.434, -5.929e-7, -3.015e-7, 2.914e-7
0.433, -5.938e-7, -3.031e-7, 2.908e-7
0.432, -5.935e-7, -3.031e-7, 2.905e-7
0.431, -5.911e-7, -3.012e-7, 2.899e-7
0.430, -5.917e-7, -3.034e-7, 2.883e-7
0.429, -5.920e-7, -3.022e-7, 2.898e-7
0.428, -5.905e-7, -3.015e-7, 2.889e-7
0.427, -5.893e-7, -3.028e-7, 2.865e-7
0.426, -5.923e-7, -3.031e-7, 2.892e-7
0.425, -5.908e-7, -3.025e-7, 2.883e-7
0.424, -5.899e-7, -3.037e-7, 2.862e-7
0.423, -5.908e-7, -3.034e-7, 2.874e-7
0.422, -5.883e-7, -3.025e-7, 2.859e-7
0.421, -5.893e-7, -3.034e-7, 2.859e-7
0.420, -5.902e-7, -3.034e-7, 2.868e-7
0.419, -5.893e-7, -3.025e-7, 2.868e-7
0.418, -5.902e-7, -3.049e-7, 2.853e-7
0.417, -5.887e-7, -3.025e-7, 2.862e-7
0.416, -5.862e-7, -3.009e-7, 2.853e-7
0.415, -5.883e-7, -3.040e-7, 2.844e-7
0.414, -5.883e-7, -3.037e-7, 2.847e-7
0.413, -5.856e-7, -3.031e-7, 2.825e-7
0.412, -5.874e-7, -3.043e-7, 2.831e-7
0.411, -5.883e-7, -3.040e-7, 2.844e-7
0.410, -5.856e-7, -3.028e-7, 2.828e-7
0.409, -5.865e-7, -3.043e-7, 2.822e-7
0.408, -5.880e-7, -3.040e-7, 2.841e-7
0.407, -5.838e-7, -3.025e-7, 2.813e-7
0.406, -5.865e-7, -3.055e-7, 2.810e-7
0.405, -5.887e-7, -3.055e-7, 2.831e-7
0.404, -5.850e-7, -3.040e-7, 2.810e-7
0.403, -5.847e-7, -3.043e-7, 2.804e-7
0.402, -5.850e-7, -3.043e-7, 2.807e-7
0.401, -5.856e-7, -3.046e-7, 2.810e-7
0.400, -5.868e-7, -3.055e-7, 2.813e-7
0.399, -5.871e-7, -3.043e-7, 2.828e-7
0.398, -5.850e-7, -3.040e-7, 2.810e-7
0.397, -5.853e-7, -3.058e-7, 2.795e-7
0.396, -5.862e-7, -3.040e-7, 2.822e-7
0.395, -5.853e-7, -3.043e-7, 2.810e-7
0.394, -5.862e-7, -3.070e-7, 2.792e-7
0.393, -5.865e-7, -3.067e-7, 2.798e-7
0.392, -5.868e-7, -3.061e-7, 2.807e-7
0.391, -5.859e-7, -3.058e-7, 2.801e-7
0.390, -5.853e-7, -3.058e-7, 2.795e-7
0.389, -5.850e-7, -3.043e-7, 2.807e-7
0.388, -5.865e-7, -3.073e-7, 2.792e-7
0.387, -5.856e-7, -3.055e-7, 2.801e-7
0.386, -5.850e-7, -3.058e-7, 2.792e-7
0.385, -5.856e-7, -3.064e-7, 2.792e-7
0.384, -5.856e-7, -3.067e-7, 2.789e-7
0.383, -5.859e-7, -3.073e-7, 2.786e-7
0.382, -5.856e-7, -3.070e-7, 2.786e-7
0.381, -5.862e-7, -3.067e-7, 2.795e-7
0.380, -5.853e-7, -3.070e-7, 2.783e-7
0.379, -5.859e-7, -3.073e-7, 2.786e-7
0.378, -5.859e-7, -3.070e-7, 2.789e-7
0.377, -5.844e-7, -3.064e-7, 2.779e-7
0.376, -5.865e-7, -3.095e-7, 2.770e-7
0.375, -5.862e-7, -3.070e-7, 2.792e-7
0.374, -5.856e-7, -3.083e-7, 2.773e-7
0.373, -5.887e-7, -3.101e-7, 2.786e-7
0.372, -5.868e-7, -3.092e-7, 2.776e-7
0.371, -5.838e-7, -3.080e-7, 2.758e-7
0.370, -5.902e-7, -3.110e-7, 2.792e-7
0.369, -5.887e-7, -3.092e-7, 2.795e-7
0.368, -5.874e-7, -3.089e-7, 2.786e-7
0.367, -5.868e-7, -3.095e-7, 2.773e-7
0.366, -5.905e-7, -3.107e-7, 2.798e-7
0.365, -5.871e-7, -3.095e-7, 2.776e-7
0.364, -5.896e-7, -3.119e-7, 2.776e-7
0.363, -5.896e-7, -3.104e-7, 2.792e-7
0.362, -5.877e-7, -3.110e-7, 2.767e-7
0.361, -5.883e-7, -3.122e-7, 2.761e-7
0.360, -5.893e-7, -3.113e-7, 2.779e-7
0.359, -5.893e-7, -3.110e-7, 2.783e-7
0.358, -5.902e-7, -3.119e-7, 2.783e-7
0.357, -5.908e-7, -3.122e-7, 2.786e-7
0.356, -5.887e-7, -3.113e-7, 2.773e-7
0.355, -5.914e-7, -3.122e-7, 2.792e-7
0.354, -5.896e-7, -3.107e-7, 2.789e-7
0.353, -5.887e-7, -3.125e-7, 2.761e-7
0.352, -5.914e-7, -3.128e-7, 2.786e-7
0.351, -5.905e-7, -3.131e-7, 2.773e-7
0.350, -5.917e-7, -3.134e-7, 2.783e-7
0.349, -5.938e-7, -3.147e-7, 2.792e-7
0.348, -5.914e-7, -3.134e-7, 2.779e-7
0.347, -5.929e-7, -3.138e-7, 2.792e-7
0.346, -5.920e-7, -3.147e-7, 2.773e-7
0.345, -5.932e-7, -3.144e-7, 2.789e-7
0.344, -5.908e-7, -3.138e-7, 2.770e-7
0.343, -5.905e-7, -3.134e-7, 2.770e-7
