Feb. 28, 2018   11:12:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.610e-7, -1.734e-7, 4.876e-7
0.498, -8.148e-7, -3.845e-7, 4.302e-7
0.497, -8.099e-7, -3.986e-7, 4.113e-7
0.496, -8.035e-7, -4.044e-7, 3.991e-7
0.495, -7.995e-7, -4.077e-7, 3.918e-7
0.494, -7.949e-7, -4.099e-7, 3.851e-7
0.493, -7.955e-7, -4.138e-7, 3.817e-7
0.492, -7.931e-7, -4.138e-7, 3.793e-7
0.491, -7.910e-7, -4.160e-7, 3.750e-7
0.490, -7.928e-7, -4.199e-7, 3.729e-7
0.489, -7.910e-7, -4.199e-7, 3.710e-7
0.488, -7.879e-7, -4.190e-7, 3.689e-7
0.487, -7.910e-7, -4.227e-7, 3.683e-7
0.486, -7.925e-7, -4.236e-7, 3.689e-7
0.485, -7.882e-7, -4.227e-7, 3.655e-7
0.484, -7.901e-7, -4.245e-7, 3.655e-7
0.483, -7.894e-7, -4.251e-7, 3.643e-7
0.482, -7.922e-7, -4.285e-7, 3.637e-7
0.481, -7.916e-7, -4.285e-7, 3.631e-7
0.480, -7.934e-7, -4.300e-7, 3.634e-7
0.479, -7.922e-7, -4.303e-7, 3.619e-7
0.478, -7.943e-7, -4.322e-7, 3.622e-7
0.477, -7.949e-7, -4.325e-7, 3.625e-7
0.476, -7.937e-7, -4.331e-7, 3.606e-7
0.475, -7.968e-7, -4.361e-7, 3.606e-7
0.474, -7.971e-7, -4.355e-7, 3.616e-7
0.473, -7.965e-7, -4.358e-7, 3.606e-7
0.472, -7.992e-7, -4.386e-7, 3.606e-7
0.471, -7.992e-7, -4.383e-7, 3.610e-7
0.470, -7.983e-7, -4.386e-7, 3.597e-7
0.469, -8.010e-7, -4.404e-7, 3.606e-7
0.468, -8.023e-7, -4.416e-7, 3.606e-7
0.467, -8.041e-7, -4.431e-7, 3.610e-7
0.466, -8.041e-7, -4.444e-7, 3.597e-7
0.465, -8.062e-7, -4.450e-7, 3.613e-7
0.464, -8.053e-7, -4.459e-7, 3.594e-7
0.463, -8.087e-7, -4.477e-7, 3.610e-7
0.462, -8.071e-7, -4.459e-7, 3.613e-7
0.461, -8.087e-7, -4.489e-7, 3.597e-7
0.460, -8.126e-7, -4.520e-7, 3.606e-7
0.459, -8.123e-7, -4.514e-7, 3.610e-7
0.458, -8.102e-7, -4.505e-7, 3.597e-7
0.457, -8.129e-7, -4.520e-7, 3.610e-7
0.456, -8.145e-7, -4.523e-7, 3.622e-7
0.455, -8.154e-7, -4.544e-7, 3.610e-7
0.454, -8.163e-7, -4.572e-7, 3.591e-7
0.453, -8.218e-7, -4.575e-7, 3.643e-7
0.452, -8.206e-7, -4.593e-7, 3.613e-7
0.451, -8.248e-7, -4.611e-7, 3.637e-7
0.450, -8.239e-7, -4.611e-7, 3.628e-7
0.449, -8.236e-7, -4.608e-7, 3.628e-7
0.448, -8.255e-7, -4.633e-7, 3.622e-7
0.447, -8.288e-7, -4.645e-7, 3.643e-7
0.446, -8.297e-7, -4.654e-7, 3.643e-7
0.445, -8.319e-7, -4.679e-7, 3.640e-7
0.444, -8.325e-7, -4.663e-7, 3.661e-7
0.443, -8.325e-7, -4.672e-7, 3.652e-7
0.442, -8.364e-7, -4.709e-7, 3.655e-7
0.441, -8.361e-7, -4.697e-7, 3.664e-7
0.440, -8.358e-7, -4.712e-7, 3.646e-7
0.439, -8.407e-7, -4.740e-7, 3.667e-7
0.438, -8.407e-7, -4.727e-7, 3.680e-7
0.437, -8.419e-7, -4.749e-7, 3.671e-7
0.436, -8.447e-7, -4.779e-7, 3.667e-7
0.435, -8.462e-7, -4.767e-7, 3.695e-7
0.434, -8.486e-7, -4.807e-7, 3.680e-7
0.433, -8.486e-7, -4.810e-7, 3.677e-7
0.432, -8.493e-7, -4.791e-7, 3.701e-7
0.431, -8.517e-7, -4.828e-7, 3.689e-7
0.430, -8.547e-7, -4.849e-7, 3.698e-7
0.429, -8.547e-7, -4.840e-7, 3.707e-7
0.428, -8.557e-7, -4.859e-7, 3.698e-7
0.427, -8.599e-7, -4.886e-7, 3.713e-7
0.426, -8.593e-7, -4.865e-7, 3.729e-7
0.425, -8.609e-7, -4.892e-7, 3.716e-7
0.424, -8.639e-7, -4.911e-7, 3.729e-7
0.423, -8.648e-7, -4.911e-7, 3.738e-7
0.422, -8.654e-7, -4.929e-7, 3.725e-7
0.421, -8.679e-7, -4.944e-7, 3.735e-7
0.420, -8.694e-7, -4.944e-7, 3.750e-7
0.419, -8.718e-7, -4.972e-7, 3.747e-7
0.418, -8.743e-7, -4.993e-7, 3.750e-7
0.417, -8.755e-7, -4.984e-7, 3.771e-7
0.416, -8.749e-7, -4.999e-7, 3.750e-7
0.415, -8.786e-7, -5.014e-7, 3.771e-7
0.414, -8.807e-7, -5.014e-7, 3.793e-7
0.413, -8.801e-7, -5.030e-7, 3.771e-7
0.412, -8.859e-7, -5.072e-7, 3.787e-7
0.411, -8.880e-7, -5.072e-7, 3.808e-7
0.410, -8.871e-7, -5.081e-7, 3.790e-7
0.409, -8.908e-7, -5.103e-7, 3.805e-7
0.408, -8.883e-7, -5.072e-7, 3.811e-7
0.407, -8.901e-7, -5.100e-7, 3.802e-7
0.406, -8.959e-7, -5.139e-7, 3.820e-7
0.405, -8.978e-7, -5.145e-7, 3.832e-7
0.404, -8.966e-7, -5.142e-7, 3.823e-7
0.403, -8.993e-7, -5.161e-7, 3.832e-7
0.402, -9.042e-7, -5.182e-7, 3.860e-7
0.401, -9.024e-7, -5.182e-7, 3.841e-7
0.400, -9.060e-7, -5.197e-7, 3.863e-7
0.399, -9.066e-7, -5.200e-7, 3.866e-7
0.398, -9.063e-7, -5.216e-7, 3.848e-7
0.397, -9.133e-7, -5.255e-7, 3.878e-7
0.396, -9.136e-7, -5.234e-7, 3.902e-7
0.395, -9.130e-7, -5.252e-7, 3.878e-7
0.394, -9.164e-7, -5.277e-7, 3.887e-7
0.393, -9.143e-7, -5.243e-7, 3.899e-7
0.392, -9.167e-7, -5.289e-7, 3.878e-7
0.391, -9.194e-7, -5.295e-7, 3.899e-7
0.390, -9.228e-7, -5.298e-7, 3.930e-7
0.389, -9.231e-7, -5.329e-7, 3.902e-7
0.388, -9.249e-7, -5.338e-7, 3.912e-7
0.387, -9.274e-7, -5.335e-7, 3.939e-7
0.386, -9.277e-7, -5.356e-7, 3.921e-7
0.385, -9.320e-7, -5.383e-7, 3.936e-7
0.384, -9.332e-7, -5.371e-7, 3.960e-7
0.383, -9.344e-7, -5.387e-7, 3.957e-7
0.382, -9.371e-7, -5.411e-7, 3.960e-7
0.381, -9.390e-7, -5.408e-7, 3.982e-7
0.380, -9.371e-7, -5.411e-7, 3.960e-7
0.379, -9.432e-7, -5.454e-7, 3.979e-7
0.378, -9.442e-7, -5.445e-7, 3.997e-7
0.377, -9.451e-7, -5.463e-7, 3.988e-7
0.376, -9.490e-7, -5.484e-7, 4.006e-7
0.375, -9.509e-7, -5.487e-7, 4.021e-7
0.374, -9.500e-7, -5.496e-7, 4.003e-7
0.373, -9.527e-7, -5.509e-7, 4.018e-7
0.372, -9.548e-7, -5.509e-7, 4.040e-7
0.371, -9.551e-7, -5.524e-7, 4.028e-7
0.370, -9.591e-7, -5.539e-7, 4.052e-7
0.369, -9.591e-7, -5.533e-7, 4.058e-7
0.368, -9.609e-7, -5.567e-7, 4.043e-7
0.367, -9.664e-7, -5.585e-7, 4.079e-7
0.366, -9.658e-7, -5.573e-7, 4.086e-7
0.365, -9.670e-7, -5.597e-7, 4.073e-7
0.364, -9.680e-7, -5.600e-7, 4.079e-7
0.363, -9.698e-7, -5.600e-7, 4.098e-7
0.362, -9.704e-7, -5.615e-7, 4.089e-7
0.361, -9.725e-7, -5.631e-7, 4.095e-7
0.360, -9.722e-7, -5.618e-7, 4.104e-7
0.359, -9.731e-7, -5.628e-7, 4.104e-7
0.358, -9.780e-7, -5.655e-7, 4.125e-7
0.357, -9.814e-7, -5.658e-7, 4.156e-7
0.356, -9.796e-7, -5.670e-7, 4.125e-7
0.355, -9.835e-7, -5.695e-7, 4.140e-7
0.354, -9.829e-7, -5.673e-7, 4.156e-7
0.353, -9.847e-7, -5.689e-7, 4.159e-7
0.352, -9.869e-7, -5.701e-7, 4.168e-7
0.351, -9.878e-7, -5.701e-7, 4.177e-7
0.350, -9.881e-7, -5.713e-7, 4.168e-7
0.349, -9.924e-7, -5.725e-7, 4.198e-7
0.348, -9.921e-7, -5.719e-7, 4.202e-7
0.347, -9.939e-7, -5.744e-7, 4.195e-7
0.346, -9.948e-7, -5.750e-7, 4.198e-7
0.345, -9.970e-7, -5.737e-7, 4.232e-7
0.344, -9.979e-7, -5.762e-7, 4.217e-7
0.343, -9.988e-7, -5.762e-7, 4.226e-7
