Feb. 28, 2018   14:31:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\51_e5_9,2_0118_ph7,95_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.524e-7, -1.520e-7, 5.004e-7
0.498, -7.840e-7, -3.488e-7, 4.351e-7
0.497, -7.769e-7, -3.638e-7, 4.131e-7
0.496, -7.699e-7, -3.681e-7, 4.018e-7
0.495, -7.629e-7, -3.720e-7, 3.909e-7
0.494, -7.605e-7, -3.748e-7, 3.857e-7
0.493, -7.556e-7, -3.751e-7, 3.805e-7
0.492, -7.501e-7, -3.763e-7, 3.738e-7
0.491, -7.482e-7, -3.778e-7, 3.704e-7
0.490, -7.479e-7, -3.794e-7, 3.686e-7
0.489, -7.434e-7, -3.797e-7, 3.637e-7
0.488, -7.415e-7, -3.800e-7, 3.616e-7
0.487, -7.418e-7, -3.821e-7, 3.597e-7
0.486, -7.376e-7, -3.818e-7, 3.558e-7
0.485, -7.391e-7, -3.836e-7, 3.555e-7
0.484, -7.360e-7, -3.821e-7, 3.539e-7
0.483, -7.330e-7, -3.815e-7, 3.515e-7
0.482, -7.336e-7, -3.849e-7, 3.487e-7
0.481, -7.318e-7, -3.830e-7, 3.487e-7
0.480, -7.312e-7, -3.849e-7, 3.463e-7
0.479, -7.309e-7, -3.842e-7, 3.466e-7
0.478, -7.293e-7, -3.842e-7, 3.451e-7
0.477, -7.284e-7, -3.849e-7, 3.436e-7
0.476, -7.269e-7, -3.861e-7, 3.408e-7
0.475, -7.263e-7, -3.849e-7, 3.414e-7
0.474, -7.263e-7, -3.858e-7, 3.405e-7
0.473, -7.269e-7, -3.876e-7, 3.393e-7
0.472, -7.272e-7, -3.867e-7, 3.405e-7
0.471, -7.251e-7, -3.864e-7, 3.387e-7
0.470, -7.254e-7, -3.882e-7, 3.371e-7
0.469, -7.254e-7, -3.867e-7, 3.387e-7
0.468, -7.244e-7, -3.876e-7, 3.368e-7
0.467, -7.241e-7, -3.882e-7, 3.359e-7
0.466, -7.238e-7, -3.870e-7, 3.368e-7
0.465, -7.205e-7, -3.867e-7, 3.338e-7
0.464, -7.232e-7, -3.894e-7, 3.338e-7
0.463, -7.211e-7, -3.879e-7, 3.332e-7
0.462, -7.208e-7, -3.882e-7, 3.326e-7
0.461, -7.208e-7, -3.882e-7, 3.326e-7
0.460, -7.211e-7, -3.888e-7, 3.323e-7
0.459, -7.202e-7, -3.888e-7, 3.314e-7
0.458, -7.199e-7, -3.891e-7, 3.307e-7
0.457, -7.196e-7, -3.885e-7, 3.310e-7
0.456, -7.190e-7, -3.907e-7, 3.283e-7
0.455, -7.180e-7, -3.903e-7, 3.277e-7
0.454, -7.168e-7, -3.891e-7, 3.277e-7
0.453, -7.174e-7, -3.907e-7, 3.268e-7
0.452, -7.196e-7, -3.916e-7, 3.280e-7
0.451, -7.183e-7, -3.900e-7, 3.283e-7
0.450, -7.180e-7, -3.907e-7, 3.274e-7
0.449, -7.193e-7, -3.922e-7, 3.271e-7
0.448, -7.174e-7, -3.910e-7, 3.265e-7
0.447, -7.159e-7, -3.903e-7, 3.256e-7
0.446, -7.177e-7, -3.919e-7, 3.259e-7
0.445, -7.177e-7, -3.925e-7, 3.252e-7
0.444, -7.180e-7, -3.928e-7, 3.252e-7
0.443, -7.162e-7, -3.928e-7, 3.234e-7
0.442, -7.174e-7, -3.922e-7, 3.252e-7
0.441, -7.153e-7, -3.922e-7, 3.231e-7
0.440, -7.165e-7, -3.931e-7, 3.234e-7
0.439, -7.156e-7, -3.922e-7, 3.234e-7
0.438, -7.180e-7, -3.937e-7, 3.243e-7
0.437, -7.159e-7, -3.934e-7, 3.225e-7
0.436, -7.156e-7, -3.931e-7, 3.225e-7
0.435, -7.156e-7, -3.940e-7, 3.216e-7
0.434, -7.159e-7, -3.946e-7, 3.213e-7
0.433, -7.156e-7, -3.940e-7, 3.216e-7
0.432, -7.153e-7, -3.940e-7, 3.213e-7
0.431, -7.165e-7, -3.958e-7, 3.207e-7
0.430, -7.159e-7, -3.949e-7, 3.210e-7
0.429, -7.165e-7, -3.952e-7, 3.213e-7
0.428, -7.171e-7, -3.961e-7, 3.210e-7
0.427, -7.165e-7, -3.958e-7, 3.207e-7
0.426, -7.171e-7, -3.955e-7, 3.216e-7
0.425, -7.156e-7, -3.961e-7, 3.195e-7
0.424, -7.165e-7, -3.968e-7, 3.198e-7
0.423, -7.150e-7, -3.958e-7, 3.191e-7
0.422, -7.183e-7, -3.980e-7, 3.204e-7
0.421, -7.156e-7, -3.958e-7, 3.198e-7
0.420, -7.174e-7, -3.980e-7, 3.195e-7
0.419, -7.168e-7, -3.977e-7, 3.191e-7
0.418, -7.186e-7, -3.980e-7, 3.207e-7
0.417, -7.162e-7, -3.977e-7, 3.185e-7
0.416, -7.150e-7, -3.980e-7, 3.170e-7
0.415, -7.144e-7, -3.965e-7, 3.179e-7
0.414, -7.180e-7, -3.995e-7, 3.185e-7
0.413, -7.186e-7, -3.995e-7, 3.191e-7
0.412, -7.171e-7, -3.989e-7, 3.182e-7
0.411, -7.183e-7, -3.995e-7, 3.188e-7
0.410, -7.177e-7, -3.998e-7, 3.179e-7
0.409, -7.190e-7, -4.010e-7, 3.179e-7
0.408, -7.190e-7, -4.004e-7, 3.185e-7
0.407, -7.190e-7, -4.013e-7, 3.176e-7
0.406, -7.193e-7, -4.019e-7, 3.173e-7
0.405, -7.190e-7, -4.010e-7, 3.179e-7
0.404, -7.193e-7, -4.016e-7, 3.176e-7
0.403, -7.193e-7, -4.013e-7, 3.179e-7
0.402, -7.180e-7, -4.013e-7, 3.167e-7
0.401, -7.196e-7, -4.029e-7, 3.167e-7
0.400, -7.193e-7, -4.026e-7, 3.167e-7
0.399, -7.183e-7, -4.013e-7, 3.170e-7
0.398, -7.190e-7, -4.032e-7, 3.158e-7
0.397, -7.208e-7, -4.035e-7, 3.173e-7
0.396, -7.214e-7, -4.038e-7, 3.176e-7
0.395, -7.211e-7, -4.038e-7, 3.173e-7
0.394, -7.223e-7, -4.053e-7, 3.170e-7
0.393, -7.211e-7, -4.041e-7, 3.170e-7
0.392, -7.211e-7, -4.047e-7, 3.164e-7
0.391, -7.226e-7, -4.056e-7, 3.170e-7
0.390, -7.238e-7, -4.065e-7, 3.173e-7
0.389, -7.217e-7, -4.056e-7, 3.161e-7
0.388, -7.238e-7, -4.074e-7, 3.164e-7
0.387, -7.241e-7, -4.062e-7, 3.179e-7
0.386, -7.244e-7, -4.077e-7, 3.167e-7
0.385, -7.238e-7, -4.077e-7, 3.161e-7
0.384, -7.226e-7, -4.062e-7, 3.164e-7
0.383, -7.223e-7, -4.068e-7, 3.155e-7
0.382, -7.217e-7, -4.068e-7, 3.149e-7
0.381, -7.269e-7, -4.093e-7, 3.176e-7
0.380, -7.244e-7, -4.090e-7, 3.155e-7
0.379, -7.254e-7, -4.090e-7, 3.164e-7
0.378, -7.254e-7, -4.096e-7, 3.158e-7
0.377, -7.226e-7, -4.077e-7, 3.149e-7
0.376, -7.263e-7, -4.102e-7, 3.161e-7
0.375, -7.275e-7, -4.105e-7, 3.170e-7
0.374, -7.241e-7, -4.102e-7, 3.140e-7
0.373, -7.284e-7, -4.120e-7, 3.164e-7
0.372, -7.278e-7, -4.114e-7, 3.164e-7
0.371, -7.269e-7, -4.108e-7, 3.161e-7
0.370, -7.284e-7, -4.120e-7, 3.164e-7
0.369, -7.266e-7, -4.105e-7, 3.161e-7
0.368, -7.284e-7, -4.129e-7, 3.155e-7
0.367, -7.296e-7, -4.142e-7, 3.155e-7
0.366, -7.309e-7, -4.132e-7, 3.176e-7
0.365, -7.299e-7, -4.138e-7, 3.161e-7
0.364, -7.293e-7, -4.135e-7, 3.158e-7
0.363, -7.309e-7, -4.132e-7, 3.176e-7
0.362, -7.318e-7, -4.145e-7, 3.173e-7
0.361, -7.324e-7, -4.154e-7, 3.170e-7
0.360, -7.321e-7, -4.145e-7, 3.176e-7
0.359, -7.318e-7, -4.160e-7, 3.158e-7
0.358, -7.324e-7, -4.166e-7, 3.158e-7
0.357, -7.342e-7, -4.172e-7, 3.170e-7
0.356, -7.336e-7, -4.163e-7, 3.173e-7
0.355, -7.348e-7, -4.184e-7, 3.164e-7
0.354, -7.336e-7, -4.160e-7, 3.176e-7
0.353, -7.330e-7, -4.175e-7, 3.155e-7
0.352, -7.360e-7, -4.187e-7, 3.173e-7
0.351, -7.370e-7, -4.193e-7, 3.176e-7
0.350, -7.354e-7, -4.178e-7, 3.176e-7
0.349, -7.385e-7, -4.209e-7, 3.176e-7
0.348, -7.370e-7, -4.184e-7, 3.185e-7
0.347, -7.367e-7, -4.193e-7, 3.173e-7
0.346, -7.403e-7, -4.218e-7, 3.185e-7
0.345, -7.415e-7, -4.221e-7, 3.194e-7
0.344, -7.379e-7, -4.209e-7, 3.170e-7
0.343, -7.415e-7, -4.236e-7, 3.179e-7
