Feb. 28, 2018   11:35:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\15_e5_9,2_0118_ph5,55_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.302e-7, -1.743e-7, 5.559e-7
0.498, -8.865e-7, -4.022e-7, 4.842e-7
0.497, -8.795e-7, -4.148e-7, 4.647e-7
0.496, -8.691e-7, -4.206e-7, 4.485e-7
0.495, -8.648e-7, -4.248e-7, 4.400e-7
0.494, -8.593e-7, -4.270e-7, 4.324e-7
0.493, -8.557e-7, -4.285e-7, 4.272e-7
0.492, -8.505e-7, -4.297e-7, 4.208e-7
0.491, -8.462e-7, -4.297e-7, 4.165e-7
0.490, -8.438e-7, -4.300e-7, 4.137e-7
0.489, -8.444e-7, -4.328e-7, 4.116e-7
0.488, -8.392e-7, -4.322e-7, 4.070e-7
0.487, -8.377e-7, -4.322e-7, 4.055e-7
0.486, -8.374e-7, -4.331e-7, 4.043e-7
0.485, -8.331e-7, -4.315e-7, 4.015e-7
0.484, -8.313e-7, -4.318e-7, 3.994e-7
0.483, -8.297e-7, -4.322e-7, 3.976e-7
0.482, -8.294e-7, -4.337e-7, 3.957e-7
0.481, -8.285e-7, -4.337e-7, 3.948e-7
0.480, -8.248e-7, -4.340e-7, 3.909e-7
0.479, -8.264e-7, -4.364e-7, 3.899e-7
0.478, -8.294e-7, -4.352e-7, 3.942e-7
0.477, -8.245e-7, -4.355e-7, 3.890e-7
0.476, -8.251e-7, -4.349e-7, 3.902e-7
0.475, -8.233e-7, -4.364e-7, 3.869e-7
0.474, -8.236e-7, -4.358e-7, 3.878e-7
0.473, -8.230e-7, -4.373e-7, 3.857e-7
0.472, -8.218e-7, -4.361e-7, 3.857e-7
0.471, -8.215e-7, -4.358e-7, 3.857e-7
0.470, -8.200e-7, -4.358e-7, 3.841e-7
0.469, -8.193e-7, -4.373e-7, 3.820e-7
0.468, -8.184e-7, -4.361e-7, 3.823e-7
0.467, -8.212e-7, -4.389e-7, 3.823e-7
0.466, -8.200e-7, -4.386e-7, 3.814e-7
0.465, -8.187e-7, -4.395e-7, 3.793e-7
0.464, -8.181e-7, -4.398e-7, 3.783e-7
0.463, -8.193e-7, -4.392e-7, 3.802e-7
0.462, -8.197e-7, -4.401e-7, 3.796e-7
0.461, -8.190e-7, -4.401e-7, 3.790e-7
0.460, -8.184e-7, -4.398e-7, 3.787e-7
0.459, -8.209e-7, -4.422e-7, 3.787e-7
0.458, -8.200e-7, -4.428e-7, 3.771e-7
0.457, -8.190e-7, -4.422e-7, 3.768e-7
0.456, -8.175e-7, -4.419e-7, 3.756e-7
0.455, -8.197e-7, -4.450e-7, 3.747e-7
0.454, -8.184e-7, -4.425e-7, 3.759e-7
0.453, -8.203e-7, -4.441e-7, 3.762e-7
0.452, -8.197e-7, -4.450e-7, 3.747e-7
0.451, -8.230e-7, -4.459e-7, 3.771e-7
0.450, -8.203e-7, -4.453e-7, 3.750e-7
0.449, -8.218e-7, -4.453e-7, 3.765e-7
0.448, -8.224e-7, -4.462e-7, 3.762e-7
0.447, -8.230e-7, -4.459e-7, 3.771e-7
0.446, -8.221e-7, -4.483e-7, 3.738e-7
0.445, -8.200e-7, -4.459e-7, 3.741e-7
0.444, -8.230e-7, -4.489e-7, 3.741e-7
0.443, -8.224e-7, -4.480e-7, 3.744e-7
0.442, -8.242e-7, -4.499e-7, 3.744e-7
0.441, -8.236e-7, -4.492e-7, 3.744e-7
0.440, -8.251e-7, -4.499e-7, 3.753e-7
0.439, -8.224e-7, -4.502e-7, 3.722e-7
0.438, -8.255e-7, -4.526e-7, 3.729e-7
0.437, -8.215e-7, -4.502e-7, 3.713e-7
0.436, -8.273e-7, -4.529e-7, 3.744e-7
0.435, -8.239e-7, -4.520e-7, 3.719e-7
0.434, -8.264e-7, -4.532e-7, 3.732e-7
0.433, -8.267e-7, -4.535e-7, 3.732e-7
0.432, -8.261e-7, -4.547e-7, 3.713e-7
0.431, -8.276e-7, -4.547e-7, 3.729e-7
0.430, -8.267e-7, -4.547e-7, 3.719e-7
0.429, -8.270e-7, -4.544e-7, 3.725e-7
0.428, -8.309e-7, -4.569e-7, 3.741e-7
0.427, -8.309e-7, -4.575e-7, 3.735e-7
0.426, -8.285e-7, -4.572e-7, 3.713e-7
0.425, -8.273e-7, -4.575e-7, 3.698e-7
0.424, -8.316e-7, -4.590e-7, 3.725e-7
0.423, -8.306e-7, -4.587e-7, 3.719e-7
0.422, -8.337e-7, -4.608e-7, 3.729e-7
0.421, -8.337e-7, -4.614e-7, 3.722e-7
0.420, -8.340e-7, -4.608e-7, 3.732e-7
0.419, -8.346e-7, -4.624e-7, 3.722e-7
0.418, -8.334e-7, -4.621e-7, 3.713e-7
0.417, -8.367e-7, -4.639e-7, 3.729e-7
0.416, -8.358e-7, -4.627e-7, 3.732e-7
0.415, -8.374e-7, -4.651e-7, 3.722e-7
0.414, -8.367e-7, -4.651e-7, 3.716e-7
0.413, -8.398e-7, -4.663e-7, 3.735e-7
0.412, -8.386e-7, -4.663e-7, 3.722e-7
0.411, -8.383e-7, -4.679e-7, 3.704e-7
0.410, -8.398e-7, -4.679e-7, 3.719e-7
0.409, -8.401e-7, -4.679e-7, 3.722e-7
0.408, -8.462e-7, -4.724e-7, 3.738e-7
0.407, -8.419e-7, -4.685e-7, 3.735e-7
0.406, -8.444e-7, -4.712e-7, 3.732e-7
0.405, -8.450e-7, -4.718e-7, 3.732e-7
0.404, -8.435e-7, -4.709e-7, 3.725e-7
0.403, -8.474e-7, -4.718e-7, 3.756e-7
0.402, -8.486e-7, -4.740e-7, 3.747e-7
0.401, -8.477e-7, -4.737e-7, 3.741e-7
0.400, -8.444e-7, -4.727e-7, 3.716e-7
0.399, -8.496e-7, -4.758e-7, 3.738e-7
0.398, -8.511e-7, -4.764e-7, 3.747e-7
0.397, -8.477e-7, -4.755e-7, 3.722e-7
0.396, -8.529e-7, -4.785e-7, 3.744e-7
0.395, -8.535e-7, -4.776e-7, 3.759e-7
0.394, -8.517e-7, -4.785e-7, 3.732e-7
0.393, -8.544e-7, -4.804e-7, 3.741e-7
0.392, -8.551e-7, -4.813e-7, 3.738e-7
0.391, -8.569e-7, -4.819e-7, 3.750e-7
0.390, -8.572e-7, -4.828e-7, 3.744e-7
0.389, -8.569e-7, -4.816e-7, 3.753e-7
0.388, -8.596e-7, -4.840e-7, 3.756e-7
0.387, -8.593e-7, -4.837e-7, 3.756e-7
0.386, -8.618e-7, -4.849e-7, 3.768e-7
0.385, -8.621e-7, -4.865e-7, 3.756e-7
0.384, -8.627e-7, -4.865e-7, 3.762e-7
0.383, -8.633e-7, -4.871e-7, 3.762e-7
0.382, -8.670e-7, -4.895e-7, 3.774e-7
0.381, -8.666e-7, -4.911e-7, 3.756e-7
0.380, -8.691e-7, -4.923e-7, 3.768e-7
0.379, -8.670e-7, -4.911e-7, 3.759e-7
0.378, -8.679e-7, -4.929e-7, 3.750e-7
0.377, -8.712e-7, -4.929e-7, 3.783e-7
0.376, -8.715e-7, -4.923e-7, 3.793e-7
0.375, -8.712e-7, -4.938e-7, 3.774e-7
0.374, -8.758e-7, -4.968e-7, 3.790e-7
0.373, -8.761e-7, -4.972e-7, 3.790e-7
0.372, -8.758e-7, -4.975e-7, 3.783e-7
0.371, -8.773e-7, -4.978e-7, 3.796e-7
0.370, -8.764e-7, -4.984e-7, 3.780e-7
0.369, -8.807e-7, -5.008e-7, 3.799e-7
0.368, -8.819e-7, -5.014e-7, 3.805e-7
0.367, -8.795e-7, -5.011e-7, 3.783e-7
0.366, -8.828e-7, -5.033e-7, 3.796e-7
0.365, -8.850e-7, -5.042e-7, 3.808e-7
0.364, -8.840e-7, -5.042e-7, 3.799e-7
0.363, -8.877e-7, -5.063e-7, 3.814e-7
0.362, -8.892e-7, -5.078e-7, 3.814e-7
0.361, -8.874e-7, -5.066e-7, 3.808e-7
0.360, -8.883e-7, -5.081e-7, 3.802e-7
0.359, -8.929e-7, -5.106e-7, 3.823e-7
0.358, -8.889e-7, -5.091e-7, 3.799e-7
0.357, -8.911e-7, -5.103e-7, 3.808e-7
0.356, -8.978e-7, -5.121e-7, 3.857e-7
0.355, -8.990e-7, -5.158e-7, 3.832e-7
0.354, -8.962e-7, -5.155e-7, 3.808e-7
0.353, -8.990e-7, -5.155e-7, 3.835e-7
0.352, -8.993e-7, -5.167e-7, 3.826e-7
0.351, -9.017e-7, -5.191e-7, 3.826e-7
0.350, -9.027e-7, -5.173e-7, 3.854e-7
0.349, -9.036e-7, -5.207e-7, 3.829e-7
0.348, -9.060e-7, -5.228e-7, 3.832e-7
0.347, -9.094e-7, -5.225e-7, 3.869e-7
0.346, -9.078e-7, -5.225e-7, 3.854e-7
0.345, -9.100e-7, -5.240e-7, 3.860e-7
0.344, -9.100e-7, -5.249e-7, 3.851e-7
0.343, -9.112e-7, -5.255e-7, 3.857e-7
