Feb. 28, 2018   11:20:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\7_e5_9,2_0118_ph4,47_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.020e-7, -1.993e-7, 6.026e-7
0.498, -9.902e-7, -4.605e-7, 5.297e-7
0.497, -9.860e-7, -4.804e-7, 5.056e-7
0.496, -9.768e-7, -4.828e-7, 4.940e-7
0.495, -9.722e-7, -4.886e-7, 4.836e-7
0.494, -9.664e-7, -4.914e-7, 4.751e-7
0.493, -9.670e-7, -4.938e-7, 4.733e-7
0.492, -9.616e-7, -4.944e-7, 4.671e-7
0.491, -9.576e-7, -4.965e-7, 4.610e-7
0.490, -9.609e-7, -4.984e-7, 4.626e-7
0.489, -9.539e-7, -4.972e-7, 4.568e-7
0.488, -9.527e-7, -4.981e-7, 4.546e-7
0.487, -9.536e-7, -5.005e-7, 4.531e-7
0.486, -9.506e-7, -5.005e-7, 4.501e-7
0.485, -9.497e-7, -5.020e-7, 4.476e-7
0.484, -9.490e-7, -5.030e-7, 4.461e-7
0.483, -9.472e-7, -5.017e-7, 4.455e-7
0.482, -9.484e-7, -5.039e-7, 4.446e-7
0.481, -9.481e-7, -5.045e-7, 4.436e-7
0.480, -9.454e-7, -5.039e-7, 4.415e-7
0.479, -9.475e-7, -5.084e-7, 4.391e-7
0.478, -9.487e-7, -5.063e-7, 4.424e-7
0.477, -9.466e-7, -5.072e-7, 4.394e-7
0.476, -9.500e-7, -5.094e-7, 4.406e-7
0.475, -9.451e-7, -5.081e-7, 4.369e-7
0.474, -9.487e-7, -5.112e-7, 4.375e-7
0.473, -9.493e-7, -5.118e-7, 4.375e-7
0.472, -9.493e-7, -5.112e-7, 4.382e-7
0.471, -9.475e-7, -5.109e-7, 4.366e-7
0.470, -9.481e-7, -5.127e-7, 4.354e-7
0.469, -9.493e-7, -5.127e-7, 4.366e-7
0.468, -9.472e-7, -5.136e-7, 4.336e-7
0.467, -9.487e-7, -5.142e-7, 4.345e-7
0.466, -9.506e-7, -5.145e-7, 4.360e-7
0.465, -9.506e-7, -5.161e-7, 4.345e-7
0.464, -9.539e-7, -5.188e-7, 4.351e-7
0.463, -9.521e-7, -5.173e-7, 4.348e-7
0.462, -9.518e-7, -5.176e-7, 4.342e-7
0.461, -9.530e-7, -5.197e-7, 4.333e-7
0.460, -9.551e-7, -5.206e-7, 4.345e-7
0.459, -9.536e-7, -5.203e-7, 4.333e-7
0.458, -9.585e-7, -5.243e-7, 4.342e-7
0.457, -9.567e-7, -5.219e-7, 4.348e-7
0.456, -9.548e-7, -5.225e-7, 4.324e-7
0.455, -9.588e-7, -5.255e-7, 4.333e-7
0.454, -9.600e-7, -5.261e-7, 4.339e-7
0.453, -9.585e-7, -5.264e-7, 4.321e-7
0.452, -9.582e-7, -5.277e-7, 4.305e-7
0.451, -9.649e-7, -5.292e-7, 4.357e-7
0.450, -9.658e-7, -5.313e-7, 4.345e-7
0.449, -9.667e-7, -5.322e-7, 4.345e-7
0.448, -9.622e-7, -5.295e-7, 4.327e-7
0.447, -9.664e-7, -5.316e-7, 4.348e-7
0.446, -9.686e-7, -5.338e-7, 4.348e-7
0.445, -9.707e-7, -5.341e-7, 4.366e-7
0.444, -9.701e-7, -5.356e-7, 4.345e-7
0.443, -9.716e-7, -5.371e-7, 4.345e-7
0.442, -9.704e-7, -5.359e-7, 4.345e-7
0.441, -9.728e-7, -5.383e-7, 4.345e-7
0.440, -9.762e-7, -5.405e-7, 4.357e-7
0.439, -9.756e-7, -5.383e-7, 4.372e-7
0.438, -9.759e-7, -5.408e-7, 4.351e-7
0.437, -9.783e-7, -5.429e-7, 4.354e-7
0.436, -9.789e-7, -5.429e-7, 4.360e-7
0.435, -9.789e-7, -5.438e-7, 4.351e-7
0.434, -9.793e-7, -5.438e-7, 4.354e-7
0.433, -9.838e-7, -5.478e-7, 4.360e-7
0.432, -9.838e-7, -5.478e-7, 4.360e-7
0.431, -9.872e-7, -5.484e-7, 4.388e-7
0.430, -9.844e-7, -5.481e-7, 4.363e-7
0.429, -9.872e-7, -5.503e-7, 4.369e-7
0.428, -9.912e-7, -5.533e-7, 4.379e-7
0.427, -9.948e-7, -5.551e-7, 4.397e-7
0.426, -9.933e-7, -5.545e-7, 4.388e-7
0.425, -9.948e-7, -5.557e-7, 4.391e-7
0.424, -9.957e-7, -5.554e-7, 4.403e-7
0.423, -9.957e-7, -5.573e-7, 4.385e-7
0.422, -9.966e-7, -5.573e-7, 4.394e-7
0.421, -1.000e-6, -5.594e-7, 4.406e-7
0.420, -1.002e-6, -5.606e-7, 4.409e-7
0.419, -1.002e-6, -5.628e-7, 4.388e-7
0.418, -1.006e-6, -5.649e-7, 4.415e-7
0.417, -1.005e-6, -5.643e-7, 4.412e-7
0.416, -1.009e-6, -5.664e-7, 4.421e-7
0.415, -1.008e-6, -5.655e-7, 4.424e-7
0.414, -1.009e-6, -5.679e-7, 4.406e-7
0.413, -1.012e-6, -5.689e-7, 4.430e-7
0.412, -1.014e-6, -5.707e-7, 4.436e-7
0.411, -1.018e-6, -5.741e-7, 4.436e-7
0.410, -1.017e-6, -5.728e-7, 4.443e-7
0.409, -1.020e-6, -5.750e-7, 4.449e-7
0.408, -1.020e-6, -5.771e-7, 4.427e-7
0.407, -1.024e-6, -5.786e-7, 4.452e-7
0.406, -1.024e-6, -5.780e-7, 4.458e-7
0.405, -1.027e-6, -5.820e-7, 4.446e-7
0.404, -1.028e-6, -5.820e-7, 4.464e-7
0.403, -1.030e-6, -5.829e-7, 4.470e-7
0.402, -1.032e-6, -5.841e-7, 4.479e-7
0.401, -1.033e-6, -5.860e-7, 4.473e-7
0.400, -1.036e-6, -5.872e-7, 4.485e-7
0.399, -1.037e-6, -5.884e-7, 4.485e-7
0.398, -1.039e-6, -5.896e-7, 4.498e-7
0.397, -1.042e-6, -5.927e-7, 4.491e-7
0.396, -1.043e-6, -5.933e-7, 4.494e-7
0.395, -1.046e-6, -5.945e-7, 4.513e-7
0.394, -1.047e-6, -5.951e-7, 4.519e-7
0.393, -1.048e-6, -5.966e-7, 4.516e-7
0.392, -1.053e-6, -6.000e-7, 4.531e-7
0.391, -1.053e-6, -5.991e-7, 4.540e-7
0.390, -1.053e-6, -6.021e-7, 4.513e-7
0.389, -1.056e-6, -6.027e-7, 4.534e-7
0.388, -1.060e-6, -6.040e-7, 4.562e-7
0.387, -1.058e-6, -6.049e-7, 4.528e-7
0.386, -1.064e-6, -6.073e-7, 4.565e-7
0.385, -1.067e-6, -6.085e-7, 4.580e-7
0.384, -1.067e-6, -6.104e-7, 4.568e-7
0.383, -1.069e-6, -6.122e-7, 4.568e-7
0.382, -1.073e-6, -6.134e-7, 4.598e-7
0.381, -1.071e-6, -6.134e-7, 4.577e-7
0.380, -1.075e-6, -6.162e-7, 4.592e-7
0.379, -1.076e-6, -6.146e-7, 4.610e-7
0.378, -1.079e-6, -6.189e-7, 4.598e-7
0.377, -1.083e-6, -6.204e-7, 4.623e-7
0.376, -1.085e-6, -6.217e-7, 4.635e-7
0.375, -1.084e-6, -6.226e-7, 4.617e-7
0.374, -1.088e-6, -6.244e-7, 4.632e-7
0.373, -1.090e-6, -6.262e-7, 4.635e-7
0.372, -1.092e-6, -6.275e-7, 4.650e-7
0.371, -1.096e-6, -6.299e-7, 4.665e-7
0.370, -1.096e-6, -6.302e-7, 4.662e-7
0.369, -1.099e-6, -6.336e-7, 4.656e-7
0.368, -1.102e-6, -6.342e-7, 4.675e-7
0.367, -1.102e-6, -6.339e-7, 4.681e-7
0.366, -1.107e-6, -6.378e-7, 4.687e-7
0.365, -1.107e-6, -6.375e-7, 4.699e-7
0.364, -1.109e-6, -6.394e-7, 4.693e-7
0.363, -1.109e-6, -6.397e-7, 4.696e-7
0.362, -1.113e-6, -6.418e-7, 4.711e-7
0.361, -1.115e-6, -6.439e-7, 4.708e-7
0.360, -1.116e-6, -6.449e-7, 4.708e-7
0.359, -1.122e-6, -6.479e-7, 4.742e-7
0.358, -1.122e-6, -6.476e-7, 4.742e-7
0.357, -1.123e-6, -6.491e-7, 4.742e-7
0.356, -1.129e-6, -6.528e-7, 4.760e-7
0.355, -1.129e-6, -6.525e-7, 4.763e-7
0.354, -1.131e-6, -6.537e-7, 4.772e-7
0.353, -1.136e-6, -6.574e-7, 4.784e-7
0.352, -1.135e-6, -6.561e-7, 4.790e-7
0.351, -1.139e-6, -6.592e-7, 4.800e-7
0.350, -1.141e-6, -6.613e-7, 4.797e-7
0.349, -1.142e-6, -6.607e-7, 4.815e-7
0.348, -1.147e-6, -6.659e-7, 4.812e-7
0.347, -1.151e-6, -6.656e-7, 4.851e-7
0.346, -1.151e-6, -6.668e-7, 4.839e-7
0.345, -1.153e-6, -6.690e-7, 4.836e-7
0.344, -1.156e-6, -6.680e-7, 4.879e-7
0.343, -1.155e-6, -6.690e-7, 4.858e-7
