Feb. 28, 2018   14:23:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\48_e6_9,2_0118_ph7,70_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.994e-7, -1.703e-7, 5.291e-7
0.498, -8.499e-7, -3.928e-7, 4.571e-7
0.497, -8.401e-7, -4.080e-7, 4.321e-7
0.496, -8.319e-7, -4.138e-7, 4.180e-7
0.495, -8.258e-7, -4.190e-7, 4.067e-7
0.494, -8.233e-7, -4.215e-7, 4.018e-7
0.493, -8.184e-7, -4.215e-7, 3.970e-7
0.492, -8.145e-7, -4.242e-7, 3.902e-7
0.491, -8.117e-7, -4.245e-7, 3.872e-7
0.490, -8.074e-7, -4.239e-7, 3.835e-7
0.489, -8.071e-7, -4.273e-7, 3.799e-7
0.488, -8.044e-7, -4.270e-7, 3.774e-7
0.487, -8.050e-7, -4.288e-7, 3.762e-7
0.486, -8.029e-7, -4.288e-7, 3.741e-7
0.485, -8.026e-7, -4.300e-7, 3.725e-7
0.484, -8.017e-7, -4.303e-7, 3.713e-7
0.483, -7.998e-7, -4.306e-7, 3.692e-7
0.482, -7.989e-7, -4.306e-7, 3.683e-7
0.481, -7.998e-7, -4.315e-7, 3.683e-7
0.480, -7.986e-7, -4.337e-7, 3.649e-7
0.479, -7.992e-7, -4.328e-7, 3.664e-7
0.478, -7.959e-7, -4.340e-7, 3.619e-7
0.477, -7.968e-7, -4.358e-7, 3.610e-7
0.476, -7.940e-7, -4.337e-7, 3.603e-7
0.475, -7.928e-7, -4.343e-7, 3.585e-7
0.474, -7.959e-7, -4.364e-7, 3.594e-7
0.473, -7.937e-7, -4.346e-7, 3.591e-7
0.472, -7.934e-7, -4.352e-7, 3.582e-7
0.471, -7.965e-7, -4.373e-7, 3.591e-7
0.470, -7.940e-7, -4.358e-7, 3.582e-7
0.469, -7.919e-7, -4.367e-7, 3.552e-7
0.468, -7.943e-7, -4.373e-7, 3.570e-7
0.467, -7.928e-7, -4.370e-7, 3.558e-7
0.466, -7.928e-7, -4.386e-7, 3.542e-7
0.465, -7.931e-7, -4.386e-7, 3.545e-7
0.464, -7.943e-7, -4.392e-7, 3.552e-7
0.463, -7.934e-7, -4.401e-7, 3.533e-7
0.462, -7.928e-7, -4.398e-7, 3.530e-7
0.461, -7.934e-7, -4.395e-7, 3.539e-7
0.460, -7.919e-7, -4.407e-7, 3.512e-7
0.459, -7.952e-7, -4.431e-7, 3.521e-7
0.458, -7.913e-7, -4.395e-7, 3.518e-7
0.457, -7.913e-7, -4.419e-7, 3.494e-7
0.456, -7.943e-7, -4.425e-7, 3.518e-7
0.455, -7.934e-7, -4.422e-7, 3.512e-7
0.454, -7.922e-7, -4.431e-7, 3.491e-7
0.453, -7.931e-7, -4.434e-7, 3.497e-7
0.452, -7.931e-7, -4.410e-7, 3.521e-7
0.451, -7.931e-7, -4.434e-7, 3.497e-7
0.450, -7.962e-7, -4.465e-7, 3.497e-7
0.449, -7.943e-7, -4.444e-7, 3.500e-7
0.448, -7.916e-7, -4.444e-7, 3.472e-7
0.447, -7.937e-7, -4.462e-7, 3.475e-7
0.446, -7.943e-7, -4.447e-7, 3.497e-7
0.445, -7.940e-7, -4.471e-7, 3.469e-7
0.444, -7.965e-7, -4.474e-7, 3.491e-7
0.443, -7.937e-7, -4.462e-7, 3.475e-7
0.442, -7.937e-7, -4.477e-7, 3.460e-7
0.441, -7.962e-7, -4.489e-7, 3.472e-7
0.440, -7.959e-7, -4.468e-7, 3.491e-7
0.439, -7.977e-7, -4.499e-7, 3.478e-7
0.438, -7.983e-7, -4.502e-7, 3.481e-7
0.437, -7.974e-7, -4.492e-7, 3.481e-7
0.436, -7.965e-7, -4.502e-7, 3.463e-7
0.435, -7.986e-7, -4.520e-7, 3.466e-7
0.434, -7.986e-7, -4.508e-7, 3.478e-7
0.433, -7.968e-7, -4.514e-7, 3.454e-7
0.432, -7.986e-7, -4.526e-7, 3.460e-7
0.431, -7.998e-7, -4.520e-7, 3.478e-7
0.430, -8.001e-7, -4.535e-7, 3.466e-7
0.429, -8.010e-7, -4.538e-7, 3.472e-7
0.428, -8.020e-7, -4.532e-7, 3.487e-7
0.427, -7.995e-7, -4.544e-7, 3.451e-7
0.426, -8.035e-7, -4.566e-7, 3.469e-7
0.425, -8.029e-7, -4.557e-7, 3.472e-7
0.424, -8.020e-7, -4.550e-7, 3.469e-7
0.423, -8.023e-7, -4.560e-7, 3.463e-7
0.422, -8.044e-7, -4.563e-7, 3.481e-7
0.421, -8.029e-7, -4.572e-7, 3.457e-7
0.420, -8.056e-7, -4.590e-7, 3.466e-7
0.419, -8.044e-7, -4.572e-7, 3.472e-7
0.418, -8.013e-7, -4.566e-7, 3.448e-7
0.417, -8.065e-7, -4.605e-7, 3.460e-7
0.416, -8.050e-7, -4.587e-7, 3.463e-7
0.415, -8.032e-7, -4.587e-7, 3.445e-7
0.414, -8.087e-7, -4.618e-7, 3.469e-7
0.413, -8.081e-7, -4.599e-7, 3.481e-7
0.412, -8.062e-7, -4.611e-7, 3.451e-7
0.411, -8.099e-7, -4.636e-7, 3.463e-7
0.410, -8.096e-7, -4.614e-7, 3.481e-7
0.409, -8.050e-7, -4.608e-7, 3.442e-7
0.408, -8.114e-7, -4.645e-7, 3.469e-7
0.407, -8.093e-7, -4.633e-7, 3.460e-7
0.406, -8.099e-7, -4.642e-7, 3.457e-7
0.405, -8.126e-7, -4.660e-7, 3.466e-7
0.404, -8.136e-7, -4.651e-7, 3.484e-7
0.403, -8.102e-7, -4.645e-7, 3.457e-7
0.402, -8.160e-7, -4.688e-7, 3.472e-7
0.401, -8.139e-7, -4.654e-7, 3.484e-7
0.400, -8.129e-7, -4.679e-7, 3.451e-7
0.399, -8.169e-7, -4.697e-7, 3.472e-7
0.398, -8.166e-7, -4.676e-7, 3.491e-7
0.397, -8.142e-7, -4.676e-7, 3.466e-7
0.396, -8.163e-7, -4.703e-7, 3.460e-7
0.395, -8.190e-7, -4.703e-7, 3.487e-7
0.394, -8.160e-7, -4.703e-7, 3.457e-7
0.393, -8.193e-7, -4.727e-7, 3.466e-7
0.392, -8.190e-7, -4.712e-7, 3.478e-7
0.391, -8.200e-7, -4.727e-7, 3.472e-7
0.390, -8.203e-7, -4.734e-7, 3.469e-7
0.389, -8.218e-7, -4.721e-7, 3.497e-7
0.388, -8.203e-7, -4.737e-7, 3.466e-7
0.387, -8.233e-7, -4.761e-7, 3.472e-7
0.386, -8.233e-7, -4.749e-7, 3.484e-7
0.385, -8.212e-7, -4.752e-7, 3.460e-7
0.384, -8.251e-7, -4.767e-7, 3.484e-7
0.383, -8.242e-7, -4.749e-7, 3.494e-7
0.382, -8.255e-7, -4.767e-7, 3.487e-7
0.381, -8.279e-7, -4.795e-7, 3.484e-7
0.380, -8.270e-7, -4.767e-7, 3.503e-7
0.379, -8.276e-7, -4.785e-7, 3.491e-7
0.378, -8.297e-7, -4.798e-7, 3.500e-7
0.377, -8.276e-7, -4.767e-7, 3.509e-7
0.376, -8.294e-7, -4.801e-7, 3.494e-7
0.375, -8.297e-7, -4.813e-7, 3.484e-7
0.374, -8.313e-7, -4.804e-7, 3.509e-7
0.373, -8.319e-7, -4.828e-7, 3.490e-7
0.372, -8.346e-7, -4.834e-7, 3.512e-7
0.371, -8.337e-7, -4.825e-7, 3.512e-7
0.370, -8.349e-7, -4.846e-7, 3.503e-7
0.369, -8.380e-7, -4.865e-7, 3.515e-7
0.368, -8.361e-7, -4.843e-7, 3.518e-7
0.367, -8.358e-7, -4.849e-7, 3.509e-7
0.366, -8.392e-7, -4.871e-7, 3.521e-7
0.365, -8.392e-7, -4.856e-7, 3.536e-7
0.364, -8.370e-7, -4.871e-7, 3.500e-7
0.363, -8.413e-7, -4.889e-7, 3.524e-7
0.362, -8.410e-7, -4.880e-7, 3.530e-7
0.361, -8.389e-7, -4.889e-7, 3.500e-7
0.360, -8.441e-7, -4.904e-7, 3.536e-7
0.359, -8.435e-7, -4.904e-7, 3.530e-7
0.358, -8.428e-7, -4.904e-7, 3.524e-7
0.357, -8.480e-7, -4.926e-7, 3.555e-7
0.356, -8.465e-7, -4.926e-7, 3.539e-7
0.355, -8.471e-7, -4.938e-7, 3.533e-7
0.354, -8.502e-7, -4.950e-7, 3.552e-7
0.353, -8.471e-7, -4.935e-7, 3.536e-7
0.352, -8.493e-7, -4.953e-7, 3.539e-7
0.351, -8.514e-7, -4.959e-7, 3.555e-7
0.350, -8.508e-7, -4.950e-7, 3.558e-7
0.349, -8.523e-7, -4.968e-7, 3.555e-7
0.348, -8.535e-7, -4.981e-7, 3.555e-7
0.347, -8.547e-7, -4.972e-7, 3.576e-7
0.346, -8.541e-7, -4.987e-7, 3.555e-7
0.345, -8.581e-7, -5.005e-7, 3.576e-7
0.344, -8.557e-7, -4.984e-7, 3.573e-7
0.343, -8.560e-7, -5.008e-7, 3.552e-7
