Mar. 20, 2018   15:44:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.783e-7, -2.481e-7, 7.302e-7
0.698, -1.148e-6, -4.956e-7, 6.527e-7
0.697, -1.147e-6, -5.155e-7, 6.316e-7
0.696, -1.138e-6, -5.182e-7, 6.200e-7
0.695, -1.135e-6, -5.243e-7, 6.106e-7
0.694, -1.127e-6, -5.213e-7, 6.060e-7
0.693, -1.122e-6, -5.210e-7, 6.008e-7
0.692, -1.122e-6, -5.234e-7, 5.984e-7
0.691, -1.116e-6, -5.225e-7, 5.938e-7
0.690, -1.110e-6, -5.213e-7, 5.886e-7
0.689, -1.110e-6, -5.246e-7, 5.852e-7
0.688, -1.109e-6, -5.228e-7, 5.859e-7
0.687, -1.103e-6, -5.228e-7, 5.807e-7
0.686, -1.101e-6, -5.255e-7, 5.758e-7
0.685, -1.099e-6, -5.222e-7, 5.767e-7
0.684, -1.096e-6, -5.237e-7, 5.718e-7
0.683, -1.091e-6, -5.219e-7, 5.691e-7
0.682, -1.088e-6, -5.188e-7, 5.697e-7
0.681, -1.087e-6, -5.231e-7, 5.642e-7
0.680, -1.086e-6, -5.240e-7, 5.621e-7
0.679, -1.081e-6, -5.203e-7, 5.608e-7
0.678, -1.081e-6, -5.237e-7, 5.578e-7
0.677, -1.081e-6, -5.234e-7, 5.581e-7
0.676, -1.078e-6, -5.203e-7, 5.575e-7
0.675, -1.077e-6, -5.252e-7, 5.520e-7
0.674, -1.073e-6, -5.237e-7, 5.492e-7
0.673, -1.068e-6, -5.203e-7, 5.480e-7
0.672, -1.069e-6, -5.243e-7, 5.447e-7
0.671, -1.073e-6, -5.228e-7, 5.502e-7
0.670, -1.067e-6, -5.203e-7, 5.468e-7
0.669, -1.065e-6, -5.246e-7, 5.401e-7
0.668, -1.064e-6, -5.216e-7, 5.425e-7
0.667, -1.061e-6, -5.225e-7, 5.389e-7
0.666, -1.058e-6, -5.216e-7, 5.361e-7
0.665, -1.061e-6, -5.228e-7, 5.383e-7
0.664, -1.056e-6, -5.194e-7, 5.370e-7
0.663, -1.056e-6, -5.228e-7, 5.331e-7
0.662, -1.057e-6, -5.206e-7, 5.361e-7
0.661, -1.054e-6, -5.203e-7, 5.337e-7
0.660, -1.052e-6, -5.219e-7, 5.303e-7
0.659, -1.054e-6, -5.225e-7, 5.312e-7
0.658, -1.051e-6, -5.222e-7, 5.291e-7
0.657, -1.049e-6, -5.234e-7, 5.260e-7
