Mar. 20, 2018   15:14:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.685e-7, -1.609e-7, 4.076e-7
0.698, -7.168e-7, -3.443e-7, 3.726e-7
0.697, -7.150e-7, -3.534e-7, 3.616e-7
0.696, -7.177e-7, -3.571e-7, 3.606e-7
0.695, -7.153e-7, -3.577e-7, 3.576e-7
0.694, -7.138e-7, -3.589e-7, 3.549e-7
0.693, -7.101e-7, -3.577e-7, 3.524e-7
0.692, -7.092e-7, -3.580e-7, 3.512e-7
0.691, -7.089e-7, -3.595e-7, 3.494e-7
0.690, -7.049e-7, -3.577e-7, 3.472e-7
0.689, -7.052e-7, -3.586e-7, 3.466e-7
0.688, -7.049e-7, -3.598e-7, 3.451e-7
0.687, -7.009e-7, -3.580e-7, 3.429e-7
0.686, -6.985e-7, -3.580e-7, 3.405e-7
0.685, -6.991e-7, -3.589e-7, 3.402e-7
0.684, -6.991e-7, -3.583e-7, 3.408e-7
0.683, -6.982e-7, -3.592e-7, 3.390e-7
0.682, -6.961e-7, -3.589e-7, 3.372e-7
0.681, -6.988e-7, -3.598e-7, 3.390e-7
0.680, -6.930e-7, -3.574e-7, 3.356e-7
0.679, -6.939e-7, -3.598e-7, 3.341e-7
0.678, -6.930e-7, -3.589e-7, 3.341e-7
0.677, -6.921e-7, -3.586e-7, 3.335e-7
0.676, -6.936e-7, -3.598e-7, 3.338e-7
0.675, -6.918e-7, -3.583e-7, 3.335e-7
0.674, -6.894e-7, -3.595e-7, 3.298e-7
0.673, -6.909e-7, -3.601e-7, 3.307e-7
0.672, -6.869e-7, -3.586e-7, 3.283e-7
0.671, -6.878e-7, -3.601e-7, 3.277e-7
0.670, -6.890e-7, -3.614e-7, 3.277e-7
0.669, -6.857e-7, -3.598e-7, 3.259e-7
0.668, -6.842e-7, -3.604e-7, 3.237e-7
0.667, -6.884e-7, -3.604e-7, 3.280e-7
0.666, -6.826e-7, -3.571e-7, 3.256e-7
0.665, -6.860e-7, -3.617e-7, 3.243e-7
0.664, -6.854e-7, -3.595e-7, 3.259e-7
0.663, -6.836e-7, -3.604e-7, 3.231e-7
0.662, -6.851e-7, -3.623e-7, 3.228e-7
0.661, -6.839e-7, -3.623e-7, 3.216e-7
0.660, -6.811e-7, -3.589e-7, 3.222e-7
0.659, -6.842e-7, -3.626e-7, 3.216e-7
0.658, -6.839e-7, -3.614e-7, 3.225e-7
0.657, -6.823e-7, -3.607e-7, 3.216e-7
0.656, -6.826e-7, -3.632e-7, 3.195e-7
0.655, -6.832e-7, -3.617e-7, 3.216e-7
0.654, -6.823e-7, -3.623e-7, 3.201e-7
0.653, -6.817e-7, -3.623e-7, 3.195e-7
0.652, -6.790e-7, -3.611e-7, 3.179e-7
0.651, -6.808e-7, -3.626e-7, 3.182e-7
0.650, -6.814e-7, -3.629e-7, 3.185e-7
0.649, -6.787e-7, -3.614e-7, 3.173e-7
0.648, -6.814e-7, -3.650e-7, 3.164e-7
0.647, -6.811e-7, -3.641e-7, 3.170e-7
0.646, -6.771e-7, -3.623e-7, 3.149e-7
0.645, -6.820e-7, -3.644e-7, 3.176e-7
0.644, -6.790e-7, -3.626e-7, 3.164e-7
0.643, -6.778e-7, -3.632e-7, 3.146e-7
0.642, -6.799e-7, -3.644e-7, 3.155e-7
0.641, -6.811e-7, -3.644e-7, 3.167e-7
0.640, -6.793e-7, -3.653e-7, 3.140e-7
0.639, -6.775e-7, -3.650e-7, 3.124e-7
0.638, -6.771e-7, -3.632e-7, 3.140e-7
0.637, -6.765e-7, -3.647e-7, 3.118e-7
0.636, -6.793e-7, -3.662e-7, 3.130e-7
0.635, -6.811e-7, -3.656e-7, 3.155e-7
0.634, -6.778e-7, -3.656e-7, 3.121e-7
0.633, -6.775e-7, -3.656e-7, 3.118e-7
0.632, -6.787e-7, -3.662e-7, 3.124e-7
0.631, -6.781e-7, -3.675e-7, 3.106e-7
0.630, -6.768e-7, -3.647e-7, 3.121e-7
0.629, -6.768e-7, -3.668e-7, 3.100e-7
0.628, -6.775e-7, -3.668e-7, 3.106e-7
0.627, -6.781e-7, -3.662e-7, 3.118e-7
0.626, -6.762e-7, -3.668e-7, 3.094e-7
0.625, -6.775e-7, -3.684e-7, 3.091e-7
0.624, -6.771e-7, -3.659e-7, 3.112e-7
0.623, -6.747e-7, -3.675e-7, 3.072e-7
0.622, -6.781e-7, -3.690e-7, 3.091e-7
0.621, -6.762e-7, -3.650e-7, 3.112e-7
0.620, -6.738e-7, -3.662e-7, 3.076e-7
0.619, -6.771e-7, -3.681e-7, 3.091e-7
0.618, -6.759e-7, -3.678e-7, 3.082e-7
0.617, -6.741e-7, -3.675e-7, 3.066e-7
0.616, -6.765e-7, -3.693e-7, 3.072e-7
0.615, -6.738e-7, -3.656e-7, 3.082e-7
0.614, -6.735e-7, -3.681e-7, 3.054e-7
0.613, -6.768e-7, -3.693e-7, 3.076e-7
0.612, -6.750e-7, -3.687e-7, 3.063e-7
0.611, -6.735e-7, -3.684e-7, 3.051e-7
0.610, -6.756e-7, -3.687e-7, 3.069e-7
0.609, -6.735e-7, -3.687e-7, 3.048e-7
0.608, -6.756e-7, -3.696e-7, 3.060e-7
0.607, -6.732e-7, -3.678e-7, 3.054e-7
0.606, -6.723e-7, -3.690e-7, 3.033e-7
0.605, -6.747e-7, -3.702e-7, 3.045e-7
0.604, -6.756e-7, -3.693e-7, 3.063e-7
0.603, -6.753e-7, -3.711e-7, 3.042e-7
0.602, -6.720e-7, -3.693e-7, 3.027e-7
0.601, -6.741e-7, -3.702e-7, 3.039e-7
0.600, -6.717e-7, -3.699e-7, 3.018e-7
0.599, -6.741e-7, -3.696e-7, 3.045e-7
0.598, -6.726e-7, -3.708e-7, 3.018e-7
0.597, -6.741e-7, -3.726e-7, 3.014e-7
0.596, -6.747e-7, -3.708e-7, 3.039e-7
0.595, -6.750e-7, -3.711e-7, 3.039e-7
0.594, -6.762e-7, -3.739e-7, 3.024e-7
0.593, -6.765e-7, -3.720e-7, 3.045e-7
0.592, -6.713e-7, -3.705e-7, 3.008e-7
0.591, -6.744e-7, -3.745e-7, 2.999e-7
0.590, -6.765e-7, -3.736e-7, 3.030e-7
0.589, -6.738e-7, -3.723e-7, 3.014e-7
0.588, -6.762e-7, -3.736e-7, 3.027e-7
0.587, -6.750e-7, -3.736e-7, 3.014e-7
0.586, -6.753e-7, -3.745e-7, 3.008e-7
0.585, -6.750e-7, -3.739e-7, 3.011e-7
0.584, -6.753e-7, -3.733e-7, 3.021e-7
0.583, -6.775e-7, -3.763e-7, 3.011e-7
0.582, -6.790e-7, -3.760e-7, 3.030e-7
0.581, -6.775e-7, -3.742e-7, 3.033e-7
0.580, -6.765e-7, -3.754e-7, 3.011e-7
0.579, -6.796e-7, -3.763e-7, 3.033e-7
0.578, -6.750e-7, -3.754e-7, 2.996e-7
0.577, -6.799e-7, -3.794e-7, 3.005e-7
0.576, -6.802e-7, -3.769e-7, 3.033e-7
0.575, -6.765e-7, -3.754e-7, 3.011e-7
0.574, -6.775e-7, -3.775e-7, 2.999e-7
0.573, -6.820e-7, -3.794e-7, 3.027e-7
0.572, -6.814e-7, -3.788e-7, 3.027e-7
0.571, -6.802e-7, -3.800e-7, 3.002e-7
0.570, -6.829e-7, -3.797e-7, 3.033e-7
0.569, -6.790e-7, -3.781e-7, 3.008e-7
0.568, -6.814e-7, -3.809e-7, 3.005e-7
0.567, -6.814e-7, -3.797e-7, 3.018e-7
0.566, -6.799e-7, -3.791e-7, 3.008e-7
0.565, -6.823e-7, -3.815e-7, 3.008e-7
0.564, -6.842e-7, -3.827e-7, 3.014e-7
0.563, -6.811e-7, -3.800e-7, 3.011e-7
0.562, -6.839e-7, -3.812e-7, 3.027e-7
0.561, -6.823e-7, -3.818e-7, 3.005e-7
0.560, -6.854e-7, -3.833e-7, 3.021e-7
0.559, -6.857e-7, -3.824e-7, 3.033e-7
0.558, -6.851e-7, -3.842e-7, 3.008e-7
0.557, -6.857e-7, -3.842e-7, 3.014e-7
0.556, -6.860e-7, -3.830e-7, 3.030e-7
0.555, -6.872e-7, -3.845e-7, 3.027e-7
0.554, -6.878e-7, -3.852e-7, 3.027e-7
0.553, -6.869e-7, -3.849e-7, 3.021e-7
0.552, -6.887e-7, -3.873e-7, 3.014e-7
0.551, -6.884e-7, -3.870e-7, 3.014e-7
0.550, -6.894e-7, -3.852e-7, 3.042e-7
0.549, -6.887e-7, -3.867e-7, 3.021e-7
0.548, -6.909e-7, -3.879e-7, 3.030e-7
0.547, -6.890e-7, -3.855e-7, 3.036e-7
0.546, -6.894e-7, -3.876e-7, 3.018e-7
0.545, -6.903e-7, -3.882e-7, 3.021e-7
0.544, -6.884e-7, -3.876e-7, 3.008e-7
0.543, -6.921e-7, -3.900e-7, 3.021e-7
0.542, -6.921e-7, -3.897e-7, 3.024e-7
0.541, -6.887e-7, -3.882e-7, 3.005e-7
0.540, -6.933e-7, -3.900e-7, 3.033e-7
0.539, -6.930e-7, -3.900e-7, 3.030e-7
0.538, -6.900e-7, -3.903e-7, 2.996e-7
0.537, -6.921e-7, -3.907e-7, 3.014e-7
0.536, -6.927e-7, -3.894e-7, 3.033e-7
0.535, -6.933e-7, -3.925e-7, 3.008e-7
0.534, -6.976e-7, -3.934e-7, 3.042e-7
0.533, -6.955e-7, -3.913e-7, 3.042e-7
0.532, -6.939e-7, -3.925e-7, 3.014e-7
0.531, -6.964e-7, -3.946e-7, 3.018e-7
0.530, -6.961e-7, -3.931e-7, 3.030e-7
0.529, -6.964e-7, -3.937e-7, 3.027e-7
0.528, -6.979e-7, -3.949e-7, 3.030e-7
0.527, -6.958e-7, -3.931e-7, 3.027e-7
0.526, -6.970e-7, -3.958e-7, 3.011e-7
0.525, -6.988e-7, -3.958e-7, 3.030e-7
0.524, -6.979e-7, -3.937e-7, 3.042e-7
0.523, -6.973e-7, -3.965e-7, 3.008e-7
0.522, -6.997e-7, -3.974e-7, 3.024e-7
0.521, -6.982e-7, -3.958e-7, 3.024e-7
0.520, -7.006e-7, -3.974e-7, 3.033e-7
0.519, -7.000e-7, -3.971e-7, 3.030e-7
0.518, -7.006e-7, -3.980e-7, 3.027e-7
0.517, -7.016e-7, -3.983e-7, 3.033e-7
0.516, -6.991e-7, -3.965e-7, 3.027e-7
0.515, -7.003e-7, -3.995e-7, 3.008e-7
0.514, -6.994e-7, -3.974e-7, 3.021e-7
0.513, -7.006e-7, -3.971e-7, 3.036e-7
0.512, -7.006e-7, -3.989e-7, 3.018e-7
0.511, -7.040e-7, -4.004e-7, 3.036e-7
0.510, -7.037e-7, -4.001e-7, 3.036e-7
0.509, -7.028e-7, -4.004e-7, 3.024e-7
0.508, -7.058e-7, -4.016e-7, 3.042e-7
0.507, -7.022e-7, -4.004e-7, 3.018e-7
0.506, -7.031e-7, -4.022e-7, 3.008e-7
0.505, -7.064e-7, -4.019e-7, 3.045e-7
0.504, -7.049e-7, -4.013e-7, 3.036e-7
0.503, -7.071e-7, -4.047e-7, 3.024e-7
0.502, -7.077e-7, -4.032e-7, 3.045e-7
0.501, -7.074e-7, -4.029e-7, 3.045e-7
0.500, -7.092e-7, -4.056e-7, 3.036e-7
0.499, -7.089e-7, -4.044e-7, 3.045e-7
0.498, -7.074e-7, -4.041e-7, 3.033e-7
0.497, -7.116e-7, -4.056e-7, 3.060e-7
0.496, -7.119e-7, -4.059e-7, 3.060e-7
0.495, -7.113e-7, -4.077e-7, 3.036e-7
0.494, -7.116e-7, -4.062e-7, 3.054e-7
0.493, -7.092e-7, -4.059e-7, 3.033e-7
0.492, -7.128e-7, -4.090e-7, 3.039e-7
0.491, -7.147e-7, -4.084e-7, 3.063e-7
0.490, -7.110e-7, -4.065e-7, 3.045e-7
0.489, -7.144e-7, -4.108e-7, 3.036e-7
0.488, -7.174e-7, -4.111e-7, 3.063e-7
0.487, -7.138e-7, -4.087e-7, 3.051e-7
0.486, -7.156e-7, -4.111e-7, 3.045e-7
0.485, -7.183e-7, -4.111e-7, 3.072e-7
0.484, -7.153e-7, -4.108e-7, 3.045e-7
0.483, -7.183e-7, -4.129e-7, 3.054e-7
0.482, -7.196e-7, -4.129e-7, 3.066e-7
0.481, -7.177e-7, -4.123e-7, 3.054e-7
0.480, -7.211e-7, -4.141e-7, 3.069e-7
0.479, -7.217e-7, -4.141e-7, 3.075e-7
0.478, -7.214e-7, -4.145e-7, 3.069e-7
0.477, -7.232e-7, -4.169e-7, 3.063e-7
0.476, -7.217e-7, -4.148e-7, 3.069e-7
0.475, -7.251e-7, -4.175e-7, 3.075e-7
0.474, -7.272e-7, -4.196e-7, 3.075e-7
0.473, -7.254e-7, -4.172e-7, 3.082e-7
0.472, -7.278e-7, -4.190e-7, 3.088e-7
0.471, -7.287e-7, -4.184e-7, 3.103e-7
0.470, -7.284e-7, -4.199e-7, 3.085e-7
0.469, -7.305e-7, -4.215e-7, 3.091e-7
0.468, -7.296e-7, -4.206e-7, 3.091e-7
