Feb. 28, 2018   14:30:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.986e-7, -1.264e-7, 3.722e-7
0.498, -6.118e-7, -2.872e-7, 3.246e-7
0.497, -6.012e-7, -2.961e-7, 3.051e-7
0.496, -5.996e-7, -3.043e-7, 2.953e-7
0.495, -5.960e-7, -3.052e-7, 2.908e-7
0.494, -5.905e-7, -3.061e-7, 2.844e-7
0.493, -5.893e-7, -3.101e-7, 2.792e-7
0.492, -5.887e-7, -3.101e-7, 2.786e-7
0.491, -5.850e-7, -3.113e-7, 2.737e-7
0.490, -5.841e-7, -3.141e-7, 2.700e-7
0.489, -5.838e-7, -3.138e-7, 2.700e-7
0.488, -5.825e-7, -3.147e-7, 2.679e-7
0.487, -5.813e-7, -3.165e-7, 2.648e-7
0.486, -5.822e-7, -3.162e-7, 2.660e-7
0.485, -5.786e-7, -3.156e-7, 2.630e-7
0.484, -5.798e-7, -3.189e-7, 2.609e-7
0.483, -5.798e-7, -3.189e-7, 2.609e-7
0.482, -5.798e-7, -3.180e-7, 2.618e-7
0.481, -5.771e-7, -3.196e-7, 2.575e-7
0.480, -5.798e-7, -3.199e-7, 2.599e-7
0.479, -5.777e-7, -3.202e-7, 2.575e-7
0.478, -5.752e-7, -3.208e-7, 2.545e-7
0.477, -5.771e-7, -3.211e-7, 2.560e-7
0.476, -5.746e-7, -3.199e-7, 2.548e-7
0.475, -5.767e-7, -3.232e-7, 2.535e-7
0.474, -5.755e-7, -3.220e-7, 2.535e-7
0.473, -5.752e-7, -3.211e-7, 2.541e-7
0.472, -5.755e-7, -3.241e-7, 2.514e-7
0.471, -5.774e-7, -3.232e-7, 2.541e-7
0.470, -5.743e-7, -3.223e-7, 2.520e-7
0.469, -5.755e-7, -3.253e-7, 2.502e-7
0.468, -5.767e-7, -3.244e-7, 2.523e-7
0.467, -5.749e-7, -3.241e-7, 2.508e-7
0.466, -5.740e-7, -3.253e-7, 2.487e-7
0.465, -5.755e-7, -3.250e-7, 2.505e-7
0.464, -5.737e-7, -3.247e-7, 2.490e-7
0.463, -5.761e-7, -3.272e-7, 2.490e-7
0.462, -5.780e-7, -3.269e-7, 2.511e-7
0.461, -5.764e-7, -3.263e-7, 2.502e-7
0.460, -5.734e-7, -3.269e-7, 2.465e-7
0.459, -5.755e-7, -3.269e-7, 2.487e-7
0.458, -5.743e-7, -3.275e-7, 2.468e-7
0.457, -5.758e-7, -3.287e-7, 2.471e-7
0.456, -5.783e-7, -3.290e-7, 2.493e-7
0.455, -5.758e-7, -3.275e-7, 2.483e-7
0.454, -5.767e-7, -3.296e-7, 2.471e-7
0.453, -5.783e-7, -3.296e-7, 2.487e-7
0.452, -5.767e-7, -3.290e-7, 2.477e-7
0.451, -5.764e-7, -3.299e-7, 2.465e-7
0.450, -5.774e-7, -3.308e-7, 2.465e-7
0.449, -5.771e-7, -3.299e-7, 2.471e-7
0.448, -5.786e-7, -3.330e-7, 2.456e-7
0.447, -5.792e-7, -3.315e-7, 2.477e-7
0.446, -5.795e-7, -3.318e-7, 2.477e-7
0.445, -5.798e-7, -3.336e-7, 2.462e-7
0.444, -5.804e-7, -3.339e-7, 2.465e-7
0.443, -5.780e-7, -3.318e-7, 2.462e-7
0.442, -5.798e-7, -3.348e-7, 2.450e-7
0.441, -5.795e-7, -3.339e-7, 2.456e-7
0.440, -5.780e-7, -3.330e-7, 2.450e-7
0.439, -5.795e-7, -3.351e-7, 2.444e-7
0.438, -5.798e-7, -3.342e-7, 2.456e-7
0.437, -5.813e-7, -3.342e-7, 2.471e-7
0.436, -5.807e-7, -3.357e-7, 2.450e-7
0.435, -5.829e-7, -3.369e-7, 2.459e-7
0.434, -5.801e-7, -3.351e-7, 2.450e-7
0.433, -5.825e-7, -3.382e-7, 2.444e-7
0.432, -5.838e-7, -3.376e-7, 2.462e-7
0.431, -5.810e-7, -3.366e-7, 2.444e-7
0.430, -5.825e-7, -3.382e-7, 2.444e-7
0.429, -5.847e-7, -3.385e-7, 2.462e-7
0.428, -5.822e-7, -3.379e-7, 2.444e-7
0.427, -5.847e-7, -3.406e-7, 2.441e-7
0.426, -5.838e-7, -3.394e-7, 2.444e-7
0.425, -5.844e-7, -3.397e-7, 2.447e-7
0.424, -5.844e-7, -3.403e-7, 2.441e-7
0.423, -5.868e-7, -3.415e-7, 2.453e-7
0.422, -5.850e-7, -3.397e-7, 2.453e-7
0.421, -5.868e-7, -3.421e-7, 2.447e-7
0.420, -5.877e-7, -3.418e-7, 2.459e-7
0.419, -5.859e-7, -3.406e-7, 2.453e-7
0.418, -5.880e-7, -3.440e-7, 2.441e-7
0.417, -5.883e-7, -3.434e-7, 2.450e-7
0.416, -5.865e-7, -3.421e-7, 2.444e-7
0.415, -5.890e-7, -3.449e-7, 2.441e-7
0.414, -5.893e-7, -3.437e-7, 2.456e-7
0.413, -5.880e-7, -3.437e-7, 2.444e-7
0.412, -5.899e-7, -3.458e-7, 2.441e-7
0.411, -5.902e-7, -3.446e-7, 2.456e-7
0.410, -5.902e-7, -3.449e-7, 2.453e-7
0.409, -5.920e-7, -3.479e-7, 2.441e-7
0.408, -5.929e-7, -3.467e-7, 2.462e-7
0.407, -5.914e-7, -3.455e-7, 2.459e-7
0.406, -5.932e-7, -3.479e-7, 2.453e-7
0.405, -5.935e-7, -3.473e-7, 2.462e-7
0.404, -5.948e-7, -3.485e-7, 2.462e-7
0.403, -5.951e-7, -3.501e-7, 2.450e-7
0.402, -5.957e-7, -3.495e-7, 2.462e-7
0.401, -5.932e-7, -3.488e-7, 2.444e-7
0.400, -5.944e-7, -3.513e-7, 2.432e-7
0.399, -5.960e-7, -3.504e-7, 2.456e-7
0.398, -5.957e-7, -3.507e-7, 2.450e-7
0.397, -5.978e-7, -3.525e-7, 2.453e-7
0.396, -5.978e-7, -3.510e-7, 2.468e-7
0.395, -5.978e-7, -3.513e-7, 2.465e-7
0.394, -5.987e-7, -3.531e-7, 2.456e-7
0.393, -5.999e-7, -3.525e-7, 2.474e-7
0.392, -5.993e-7, -3.528e-7, 2.465e-7
0.391, -5.999e-7, -3.546e-7, 2.453e-7
0.390, -6.018e-7, -3.546e-7, 2.471e-7
0.389, -6.015e-7, -3.553e-7, 2.462e-7
0.388, -6.012e-7, -3.559e-7, 2.453e-7
0.387, -6.033e-7, -3.556e-7, 2.477e-7
0.386, -6.030e-7, -3.556e-7, 2.474e-7
0.385, -6.030e-7, -3.580e-7, 2.450e-7
0.384, -6.048e-7, -3.571e-7, 2.477e-7
0.383, -6.027e-7, -3.574e-7, 2.453e-7
0.382, -6.054e-7, -3.592e-7, 2.462e-7
0.381, -6.091e-7, -3.598e-7, 2.493e-7
0.380, -6.051e-7, -3.580e-7, 2.471e-7
0.379, -6.079e-7, -3.604e-7, 2.474e-7
0.378, -6.085e-7, -3.601e-7, 2.483e-7
0.377, -6.073e-7, -3.589e-7, 2.483e-7
0.376, -6.100e-7, -3.617e-7, 2.483e-7
0.375, -6.100e-7, -3.607e-7, 2.493e-7
0.374, -6.100e-7, -3.617e-7, 2.483e-7
0.373, -6.109e-7, -3.635e-7, 2.474e-7
0.372, -6.125e-7, -3.635e-7, 2.490e-7
0.371, -6.115e-7, -3.626e-7, 2.490e-7
0.370, -6.140e-7, -3.653e-7, 2.487e-7
0.369, -6.152e-7, -3.647e-7, 2.505e-7
0.368, -6.134e-7, -3.641e-7, 2.493e-7
0.367, -6.143e-7, -3.659e-7, 2.483e-7
0.366, -6.167e-7, -3.665e-7, 2.502e-7
0.365, -6.161e-7, -3.656e-7, 2.505e-7
0.364, -6.164e-7, -3.678e-7, 2.487e-7
0.363, -6.201e-7, -3.684e-7, 2.517e-7
0.362, -6.189e-7, -3.687e-7, 2.502e-7
0.361, -6.186e-7, -3.687e-7, 2.499e-7
0.360, -6.204e-7, -3.687e-7, 2.517e-7
0.359, -6.198e-7, -3.687e-7, 2.511e-7
0.358, -6.222e-7, -3.705e-7, 2.517e-7
0.357, -6.228e-7, -3.702e-7, 2.526e-7
0.356, -6.216e-7, -3.705e-7, 2.511e-7
0.355, -6.244e-7, -3.733e-7, 2.511e-7
0.354, -6.256e-7, -3.726e-7, 2.529e-7
0.353, -6.237e-7, -3.717e-7, 2.520e-7
0.352, -6.244e-7, -3.742e-7, 2.502e-7
0.351, -6.274e-7, -3.739e-7, 2.535e-7
0.350, -6.265e-7, -3.736e-7, 2.529e-7
0.349, -6.274e-7, -3.757e-7, 2.517e-7
0.348, -6.298e-7, -3.760e-7, 2.538e-7
0.347, -6.277e-7, -3.754e-7, 2.523e-7
0.346, -6.295e-7, -3.775e-7, 2.520e-7
0.345, -6.332e-7, -3.784e-7, 2.548e-7
0.344, -6.308e-7, -3.769e-7, 2.538e-7
0.343, -6.326e-7, -3.791e-7, 2.535e-7
