Feb. 28, 2018   14:08:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.834e-7, -1.243e-7, 3.591e-7
0.498, -5.938e-7, -2.845e-7, 3.094e-7
0.497, -5.893e-7, -2.961e-7, 2.932e-7
0.496, -5.807e-7, -2.994e-7, 2.813e-7
0.495, -5.798e-7, -3.028e-7, 2.770e-7
0.494, -5.743e-7, -3.037e-7, 2.706e-7
0.493, -5.719e-7, -3.055e-7, 2.664e-7
0.492, -5.697e-7, -3.067e-7, 2.630e-7
0.491, -5.703e-7, -3.089e-7, 2.615e-7
0.490, -5.667e-7, -3.095e-7, 2.572e-7
0.489, -5.679e-7, -3.101e-7, 2.578e-7
0.488, -5.642e-7, -3.086e-7, 2.557e-7
0.487, -5.658e-7, -3.122e-7, 2.535e-7
0.486, -5.639e-7, -3.128e-7, 2.511e-7
0.485, -5.633e-7, -3.125e-7, 2.508e-7
0.484, -5.648e-7, -3.150e-7, 2.499e-7
0.483, -5.642e-7, -3.144e-7, 2.499e-7
0.482, -5.639e-7, -3.150e-7, 2.490e-7
0.481, -5.624e-7, -3.159e-7, 2.465e-7
0.480, -5.618e-7, -3.153e-7, 2.465e-7
0.479, -5.624e-7, -3.162e-7, 2.462e-7
0.478, -5.627e-7, -3.183e-7, 2.444e-7
0.477, -5.609e-7, -3.174e-7, 2.435e-7
0.476, -5.627e-7, -3.174e-7, 2.453e-7
0.475, -5.621e-7, -3.186e-7, 2.435e-7
0.474, -5.627e-7, -3.196e-7, 2.432e-7
0.473, -5.609e-7, -3.186e-7, 2.422e-7
0.472, -5.609e-7, -3.196e-7, 2.413e-7
0.471, -5.603e-7, -3.192e-7, 2.410e-7
0.470, -5.627e-7, -3.208e-7, 2.419e-7
0.469, -5.615e-7, -3.211e-7, 2.404e-7
0.468, -5.639e-7, -3.217e-7, 2.422e-7
0.467, -5.624e-7, -3.211e-7, 2.413e-7
0.466, -5.621e-7, -3.223e-7, 2.398e-7
0.465, -5.630e-7, -3.238e-7, 2.392e-7
0.464, -5.618e-7, -3.223e-7, 2.395e-7
0.463, -5.615e-7, -3.232e-7, 2.383e-7
0.462, -5.612e-7, -3.229e-7, 2.383e-7
0.461, -5.615e-7, -3.226e-7, 2.389e-7
0.460, -5.624e-7, -3.244e-7, 2.380e-7
0.459, -5.642e-7, -3.253e-7, 2.389e-7
0.458, -5.627e-7, -3.244e-7, 2.383e-7
0.457, -5.633e-7, -3.269e-7, 2.364e-7
0.456, -5.652e-7, -3.272e-7, 2.380e-7
0.455, -5.639e-7, -3.253e-7, 2.386e-7
0.454, -5.661e-7, -3.284e-7, 2.377e-7
0.453, -5.645e-7, -3.284e-7, 2.361e-7
0.452, -5.621e-7, -3.257e-7, 2.364e-7
0.451, -5.642e-7, -3.284e-7, 2.358e-7
0.450, -5.655e-7, -3.290e-7, 2.364e-7
0.449, -5.645e-7, -3.278e-7, 2.368e-7
0.448, -5.655e-7, -3.293e-7, 2.361e-7
0.447, -5.658e-7, -3.305e-7, 2.352e-7
0.446, -5.664e-7, -3.299e-7, 2.364e-7
0.445, -5.664e-7, -3.308e-7, 2.355e-7
0.444, -5.682e-7, -3.318e-7, 2.364e-7
0.443, -5.673e-7, -3.318e-7, 2.355e-7
0.442, -5.652e-7, -3.318e-7, 2.334e-7
0.441, -5.670e-7, -3.321e-7, 2.349e-7
0.440, -5.682e-7, -3.321e-7, 2.361e-7
0.439, -5.658e-7, -3.321e-7, 2.337e-7
0.438, -5.694e-7, -3.348e-7, 2.346e-7
0.437, -5.700e-7, -3.339e-7, 2.361e-7
0.436, -5.682e-7, -3.339e-7, 2.343e-7
0.435, -5.706e-7, -3.351e-7, 2.355e-7
0.434, -5.697e-7, -3.345e-7, 2.352e-7
0.433, -5.685e-7, -3.345e-7, 2.340e-7
0.432, -5.728e-7, -3.376e-7, 2.352e-7
0.431, -5.725e-7, -3.360e-7, 2.364e-7
0.430, -5.703e-7, -3.363e-7, 2.340e-7
0.429, -5.716e-7, -3.379e-7, 2.337e-7
0.428, -5.734e-7, -3.369e-7, 2.364e-7
0.427, -5.731e-7, -3.382e-7, 2.349e-7
0.426, -5.743e-7, -3.394e-7, 2.349e-7
0.425, -5.740e-7, -3.379e-7, 2.361e-7
0.424, -5.749e-7, -3.406e-7, 2.343e-7
0.423, -5.749e-7, -3.403e-7, 2.346e-7
0.422, -5.743e-7, -3.391e-7, 2.352e-7
0.421, -5.746e-7, -3.412e-7, 2.334e-7
0.420, -5.767e-7, -3.418e-7, 2.349e-7
0.419, -5.767e-7, -3.418e-7, 2.349e-7
0.418, -5.752e-7, -3.409e-7, 2.343e-7
0.417, -5.774e-7, -3.427e-7, 2.346e-7
0.416, -5.774e-7, -3.427e-7, 2.346e-7
0.415, -5.783e-7, -3.440e-7, 2.343e-7
0.414, -5.789e-7, -3.446e-7, 2.343e-7
0.413, -5.792e-7, -3.449e-7, 2.343e-7
0.412, -5.804e-7, -3.455e-7, 2.349e-7
0.411, -5.798e-7, -3.446e-7, 2.352e-7
0.410, -5.807e-7, -3.452e-7, 2.355e-7
0.409, -5.798e-7, -3.452e-7, 2.346e-7
0.408, -5.825e-7, -3.470e-7, 2.355e-7
0.407, -5.832e-7, -3.473e-7, 2.358e-7
0.406, -5.847e-7, -3.479e-7, 2.368e-7
0.405, -5.844e-7, -3.488e-7, 2.355e-7
0.404, -5.844e-7, -3.492e-7, 2.352e-7
0.403, -5.847e-7, -3.492e-7, 2.355e-7
0.402, -5.847e-7, -3.495e-7, 2.352e-7
0.401, -5.865e-7, -3.507e-7, 2.358e-7
0.400, -5.874e-7, -3.510e-7, 2.364e-7
0.399, -5.883e-7, -3.525e-7, 2.358e-7
0.398, -5.871e-7, -3.513e-7, 2.358e-7
0.397, -5.896e-7, -3.531e-7, 2.364e-7
0.396, -5.893e-7, -3.528e-7, 2.364e-7
0.395, -5.902e-7, -3.537e-7, 2.364e-7
0.394, -5.908e-7, -3.534e-7, 2.374e-7
0.393, -5.899e-7, -3.537e-7, 2.361e-7
0.392, -5.923e-7, -3.550e-7, 2.374e-7
0.391, -5.920e-7, -3.546e-7, 2.374e-7
0.390, -5.923e-7, -3.556e-7, 2.368e-7
0.389, -5.948e-7, -3.580e-7, 2.368e-7
0.388, -5.944e-7, -3.556e-7, 2.389e-7
0.387, -5.929e-7, -3.571e-7, 2.358e-7
0.386, -5.957e-7, -3.574e-7, 2.383e-7
0.385, -5.960e-7, -3.586e-7, 2.374e-7
0.384, -5.972e-7, -3.592e-7, 2.380e-7
0.383, -5.990e-7, -3.607e-7, 2.383e-7
0.382, -5.963e-7, -3.586e-7, 2.377e-7
0.381, -5.987e-7, -3.607e-7, 2.380e-7
0.380, -6.006e-7, -3.626e-7, 2.380e-7
0.379, -5.987e-7, -3.607e-7, 2.380e-7
0.378, -5.999e-7, -3.626e-7, 2.374e-7
0.377, -6.018e-7, -3.638e-7, 2.380e-7
0.376, -6.012e-7, -3.626e-7, 2.386e-7
0.375, -6.024e-7, -3.644e-7, 2.380e-7
0.374, -6.015e-7, -3.638e-7, 2.377e-7
0.373, -6.042e-7, -3.647e-7, 2.395e-7
0.372, -6.051e-7, -3.662e-7, 2.389e-7
0.371, -6.048e-7, -3.669e-7, 2.380e-7
0.370, -6.063e-7, -3.665e-7, 2.398e-7
0.369, -6.063e-7, -3.672e-7, 2.392e-7
0.368, -6.082e-7, -3.687e-7, 2.395e-7
0.367, -6.088e-7, -3.678e-7, 2.410e-7
0.366, -6.097e-7, -3.690e-7, 2.407e-7
0.365, -6.106e-7, -3.702e-7, 2.404e-7
0.364, -6.103e-7, -3.699e-7, 2.404e-7
0.363, -6.103e-7, -3.702e-7, 2.401e-7
0.362, -6.121e-7, -3.711e-7, 2.410e-7
0.361, -6.128e-7, -3.717e-7, 2.410e-7
0.360, -6.137e-7, -3.723e-7, 2.413e-7
0.359, -6.131e-7, -3.730e-7, 2.401e-7
0.358, -6.158e-7, -3.736e-7, 2.422e-7
0.357, -6.167e-7, -3.751e-7, 2.416e-7
0.356, -6.146e-7, -3.739e-7, 2.407e-7
0.355, -6.176e-7, -3.748e-7, 2.429e-7
0.354, -6.189e-7, -3.769e-7, 2.419e-7
0.353, -6.186e-7, -3.763e-7, 2.422e-7
0.352, -6.198e-7, -3.766e-7, 2.432e-7
0.351, -6.216e-7, -3.781e-7, 2.435e-7
0.350, -6.210e-7, -3.781e-7, 2.429e-7
0.349, -6.231e-7, -3.788e-7, 2.444e-7
0.348, -6.225e-7, -3.791e-7, 2.435e-7
0.347, -6.234e-7, -3.800e-7, 2.435e-7
0.346, -6.240e-7, -3.803e-7, 2.438e-7
0.345, -6.253e-7, -3.812e-7, 2.441e-7
0.344, -6.262e-7, -3.824e-7, 2.438e-7
0.343, -6.277e-7, -3.821e-7, 2.456e-7
