Mar. 20, 2018   15:29:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\49_g0_ph8,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.693e-6, -4.404e-7, 9.253e-6
0.698, -1.391e-5, -5.668e-6, 8.242e-6
0.697, -1.415e-5, -6.039e-6, 8.113e-6
0.696, -1.415e-5, -6.090e-6, 8.060e-6
0.695, -1.413e-5, -6.095e-6, 8.032e-6
0.694, -1.409e-5, -6.089e-6, 8.006e-6
0.693, -1.408e-5, -6.096e-6, 7.981e-6
0.692, -1.405e-5, -6.085e-6, 7.965e-6
0.691, -1.403e-5, -6.078e-6, 7.955e-6
0.690, -1.401e-5, -6.084e-6, 7.931e-6
0.689, -1.400e-5, -6.080e-6, 7.918e-6
0.688, -1.398e-5, -6.070e-6, 7.906e-6
0.687, -1.397e-5, -6.076e-6, 7.889e-6
0.686, -1.394e-5, -6.068e-6, 7.877e-6
0.685, -1.392e-5, -6.057e-6, 7.864e-6
0.684, -1.392e-5, -6.067e-6, 7.848e-6
0.683, -1.389e-5, -6.056e-6, 7.838e-6
0.682, -1.387e-5, -6.049e-6, 7.821e-6
0.681, -1.386e-5, -6.049e-6, 7.809e-6
0.680, -1.385e-5, -6.048e-6, 7.800e-6
0.679, -1.382e-5, -6.036e-6, 7.782e-6
0.678, -1.381e-5, -6.037e-6, 7.768e-6
0.677, -1.380e-5, -6.037e-6, 7.763e-6
0.676, -1.377e-5, -6.022e-6, 7.747e-6
0.675, -1.375e-5, -6.024e-6, 7.729e-6
0.674, -1.374e-5, -6.021e-6, 7.723e-6
0.673, -1.373e-5, -6.016e-6, 7.711e-6
0.672, -1.370e-5, -6.009e-6, 7.691e-6
0.671, -1.370e-5, -6.012e-6, 7.690e-6
0.670, -1.368e-5, -6.006e-6, 7.674e-6
0.669, -1.366e-5, -6.007e-6, 7.653e-6
0.668, -1.364e-5, -5.997e-6, 7.647e-6
0.667, -1.362e-5, -5.989e-6, 7.631e-6
0.666, -1.360e-5, -5.982e-6, 7.617e-6
0.665, -1.359e-5, -5.983e-6, 7.610e-6
0.664, -1.358e-5, -5.980e-6, 7.596e-6
0.663, -1.358e-5, -5.984e-6, 7.594e-6
0.662, -1.357e-5, -5.986e-6, 7.584e-6
0.661, -1.356e-5, -5.981e-6, 7.580e-6
0.660, -1.353e-5, -5.974e-6, 7.561e-6
0.659, -1.353e-5, -5.981e-6, 7.550e-6
0.658, -1.352e-5, -5.971e-6, 7.550e-6
0.657, -1.350e-5, -5.970e-6, 7.531e-6
0.656, -1.350e-5, -5.974e-6, 7.527e-6
0.655, -1.349e-5, -5.970e-6, 7.525e-6
0.654, -1.347e-5, -5.968e-6, 7.506e-6
0.653, -1.346e-5, -5.968e-6, 7.496e-6
0.652, -1.347e-5, -5.966e-6, 7.500e-6
0.651, -1.344e-5, -5.964e-6, 7.478e-6
0.650, -1.343e-5, -5.963e-6, 7.465e-6
0.649, -1.342e-5, -5.955e-6, 7.462e-6
0.648, -1.340e-5, -5.953e-6, 7.445e-6
0.647, -1.339e-5, -5.955e-6, 7.439e-6
0.646, -1.338e-5, -5.950e-6, 7.432e-6
0.645, -1.337e-5, -5.949e-6, 7.419e-6
0.644, -1.337e-5, -5.955e-6, 7.414e-6
0.643, -1.334e-5, -5.942e-6, 7.401e-6
0.642, -1.333e-5, -5.942e-6, 7.393e-6
0.641, -1.333e-5, -5.946e-6, 7.381e-6
0.640, -1.331e-5, -5.936e-6, 7.377e-6
0.639, -1.330e-5, -5.940e-6, 7.365e-6
0.638, -1.329e-5, -5.942e-6, 7.352e-6
0.637, -1.329e-5, -5.937e-6, 7.355e-6
0.636, -1.328e-5, -5.939e-6, 7.343e-6
0.635, -1.328e-5, -5.942e-6, 7.334e-6
0.634, -1.327e-5, -5.935e-6, 7.331e-6
0.633, -1.326e-5, -5.938e-6, 7.320e-6
0.632, -1.325e-5, -5.941e-6, 7.310e-6
0.631, -1.324e-5, -5.931e-6, 7.307e-6
0.630, -1.324e-5, -5.940e-6, 7.299e-6
0.629, -1.324e-5, -5.944e-6, 7.293e-6
0.628, -1.322e-5, -5.933e-6, 7.287e-6
0.627, -1.321e-5, -5.935e-6, 7.276e-6
0.626, -1.322e-5, -5.946e-6, 7.277e-6
0.625, -1.320e-5, -5.936e-6, 7.265e-6
0.624, -1.319e-5, -5.932e-6, 7.254e-6
0.623, -1.318e-5, -5.936e-6, 7.244e-6
0.622, -1.317e-5, -5.934e-6, 7.240e-6
0.621, -1.317e-5, -5.933e-6, 7.234e-6
0.620, -1.317e-5, -5.938e-6, 7.227e-6
0.619, -1.316e-5, -5.940e-6, 7.222e-6
0.618, -1.315e-5, -5.937e-6, 7.218e-6
0.617, -1.315e-5, -5.941e-6, 7.207e-6
0.616, -1.315e-5, -5.943e-6, 7.202e-6
0.615, -1.314e-5, -5.938e-6, 7.197e-6
0.614, -1.312e-5, -5.940e-6, 7.183e-6
0.613, -1.313e-5, -5.943e-6, 7.185e-6
0.612, -1.312e-5, -5.940e-6, 7.181e-6
0.611, -1.311e-5, -5.944e-6, 7.164e-6
0.610, -1.312e-5, -5.950e-6, 7.171e-6
0.609, -1.311e-5, -5.943e-6, 7.163e-6
0.608, -1.310e-5, -5.949e-6, 7.151e-6
0.607, -1.310e-5, -5.951e-6, 7.150e-6
0.606, -1.310e-5, -5.951e-6, 7.146e-6
0.605, -1.309e-5, -5.955e-6, 7.139e-6
0.604, -1.310e-5, -5.956e-6, 7.141e-6
0.603, -1.309e-5, -5.957e-6, 7.129e-6
0.602, -1.308e-5, -5.961e-6, 7.119e-6
0.601, -1.309e-5, -5.961e-6, 7.127e-6
0.600, -1.309e-5, -5.966e-6, 7.120e-6
0.599, -1.307e-5, -5.966e-6, 7.103e-6
0.598, -1.307e-5, -5.968e-6, 7.102e-6
0.597, -1.307e-5, -5.970e-6, 7.103e-6
0.596, -1.307e-5, -5.973e-6, 7.095e-6
0.595, -1.307e-5, -5.974e-6, 7.091e-6
0.594, -1.307e-5, -5.974e-6, 7.096e-6
0.593, -1.307e-5, -5.986e-6, 7.083e-6
0.592, -1.306e-5, -5.983e-6, 7.077e-6
0.591, -1.305e-5, -5.979e-6, 7.074e-6
0.590, -1.306e-5, -5.991e-6, 7.065e-6
0.589, -1.306e-5, -5.987e-6, 7.072e-6
0.588, -1.306e-5, -5.993e-6, 7.066e-6
0.587, -1.305e-5, -5.999e-6, 7.055e-6
0.586, -1.306e-5, -6.004e-6, 7.060e-6
0.585, -1.305e-5, -5.999e-6, 7.053e-6
0.584, -1.306e-5, -6.014e-6, 7.047e-6
0.583, -1.306e-5, -6.010e-6, 7.049e-6
0.582, -1.306e-5, -6.010e-6, 7.045e-6
0.581, -1.306e-5, -6.024e-6, 7.036e-6
0.580, -1.306e-5, -6.019e-6, 7.042e-6
0.579, -1.306e-5, -6.022e-6, 7.040e-6
0.578, -1.308e-5, -6.039e-6, 7.037e-6
0.577, -1.308e-5, -6.042e-6, 7.040e-6
0.576, -1.307e-5, -6.036e-6, 7.032e-6
