Feb. 28, 2018   11:57:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\26_e2_9,2_0118_ph6,57_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.986e-7, -1.264e-7, 3.722e-7
0.498, -6.073e-7, -2.854e-7, 3.219e-7
0.497, -6.009e-7, -2.973e-7, 3.036e-7
0.496, -5.935e-7, -3.015e-7, 2.920e-7
0.495, -5.902e-7, -3.037e-7, 2.865e-7
0.494, -5.856e-7, -3.064e-7, 2.792e-7
0.493, -5.862e-7, -3.092e-7, 2.770e-7
0.492, -5.807e-7, -3.086e-7, 2.722e-7
0.491, -5.783e-7, -3.107e-7, 2.676e-7
0.490, -5.749e-7, -3.107e-7, 2.642e-7
0.489, -5.752e-7, -3.116e-7, 2.636e-7
0.488, -5.743e-7, -3.131e-7, 2.612e-7
0.487, -5.740e-7, -3.144e-7, 2.596e-7
0.486, -5.719e-7, -3.138e-7, 2.581e-7
0.485, -5.691e-7, -3.147e-7, 2.545e-7
0.484, -5.697e-7, -3.150e-7, 2.548e-7
0.483, -5.710e-7, -3.156e-7, 2.554e-7
0.482, -5.691e-7, -3.168e-7, 2.523e-7
0.481, -5.703e-7, -3.177e-7, 2.526e-7
0.480, -5.697e-7, -3.174e-7, 2.523e-7
0.479, -5.676e-7, -3.183e-7, 2.493e-7
0.478, -5.676e-7, -3.186e-7, 2.490e-7
0.477, -5.679e-7, -3.186e-7, 2.493e-7
0.476, -5.682e-7, -3.214e-7, 2.468e-7
0.475, -5.685e-7, -3.214e-7, 2.471e-7
0.474, -5.673e-7, -3.202e-7, 2.471e-7
0.473, -5.664e-7, -3.211e-7, 2.453e-7
0.472, -5.685e-7, -3.223e-7, 2.462e-7
0.471, -5.673e-7, -3.220e-7, 2.453e-7
0.470, -5.658e-7, -3.226e-7, 2.432e-7
0.469, -5.679e-7, -3.241e-7, 2.438e-7
0.468, -5.679e-7, -3.238e-7, 2.441e-7
0.467, -5.679e-7, -3.247e-7, 2.432e-7
0.466, -5.679e-7, -3.250e-7, 2.429e-7
0.465, -5.673e-7, -3.250e-7, 2.422e-7
0.464, -5.670e-7, -3.263e-7, 2.407e-7
0.463, -5.703e-7, -3.272e-7, 2.432e-7
0.462, -5.679e-7, -3.266e-7, 2.413e-7
0.461, -5.676e-7, -3.275e-7, 2.401e-7
0.460, -5.697e-7, -3.281e-7, 2.416e-7
0.459, -5.694e-7, -3.272e-7, 2.422e-7
0.458, -5.703e-7, -3.305e-7, 2.398e-7
0.457, -5.710e-7, -3.311e-7, 2.398e-7
0.456, -5.703e-7, -3.302e-7, 2.401e-7
0.455, -5.688e-7, -3.305e-7, 2.383e-7
0.454, -5.719e-7, -3.327e-7, 2.392e-7
0.453, -5.697e-7, -3.305e-7, 2.392e-7
0.452, -5.725e-7, -3.333e-7, 2.392e-7
0.451, -5.740e-7, -3.342e-7, 2.398e-7
0.450, -5.710e-7, -3.330e-7, 2.380e-7
0.449, -5.722e-7, -3.342e-7, 2.380e-7
0.448, -5.731e-7, -3.348e-7, 2.383e-7
0.447, -5.743e-7, -3.354e-7, 2.389e-7
0.446, -5.728e-7, -3.354e-7, 2.374e-7
0.445, -5.746e-7, -3.363e-7, 2.383e-7
0.444, -5.731e-7, -3.351e-7, 2.380e-7
0.443, -5.752e-7, -3.382e-7, 2.371e-7
0.442, -5.771e-7, -3.385e-7, 2.386e-7
0.441, -5.740e-7, -3.369e-7, 2.371e-7
0.440, -5.752e-7, -3.388e-7, 2.364e-7
0.439, -5.771e-7, -3.397e-7, 2.374e-7
0.438, -5.761e-7, -3.388e-7, 2.374e-7
0.437, -5.767e-7, -3.406e-7, 2.361e-7
0.436, -5.792e-7, -3.415e-7, 2.377e-7
0.435, -5.780e-7, -3.409e-7, 2.371e-7
0.434, -5.789e-7, -3.424e-7, 2.364e-7
0.433, -5.807e-7, -3.434e-7, 2.374e-7
0.432, -5.780e-7, -3.415e-7, 2.364e-7
0.431, -5.810e-7, -3.446e-7, 2.364e-7
0.430, -5.816e-7, -3.455e-7, 2.361e-7
0.429, -5.822e-7, -3.446e-7, 2.377e-7
0.428, -5.835e-7, -3.470e-7, 2.364e-7
0.427, -5.856e-7, -3.479e-7, 2.377e-7
0.426, -5.832e-7, -3.464e-7, 2.368e-7
0.425, -5.838e-7, -3.485e-7, 2.352e-7
0.424, -5.853e-7, -3.492e-7, 2.361e-7
0.423, -5.847e-7, -3.479e-7, 2.368e-7
0.422, -5.871e-7, -3.507e-7, 2.364e-7
0.421, -5.874e-7, -3.513e-7, 2.361e-7
0.420, -5.887e-7, -3.513e-7, 2.374e-7
0.419, -5.887e-7, -3.525e-7, 2.361e-7
0.418, -5.890e-7, -3.531e-7, 2.358e-7
0.417, -5.896e-7, -3.522e-7, 2.374e-7
0.416, -5.880e-7, -3.531e-7, 2.349e-7
0.415, -5.917e-7, -3.553e-7, 2.364e-7
0.414, -5.923e-7, -3.553e-7, 2.371e-7
0.413, -5.917e-7, -3.556e-7, 2.361e-7
0.412, -5.941e-7, -3.568e-7, 2.374e-7
0.411, -5.951e-7, -3.571e-7, 2.380e-7
0.410, -5.954e-7, -3.589e-7, 2.364e-7
0.409, -5.951e-7, -3.586e-7, 2.364e-7
0.408, -5.957e-7, -3.583e-7, 2.374e-7
0.407, -5.963e-7, -3.601e-7, 2.361e-7
0.406, -5.999e-7, -3.623e-7, 2.377e-7
0.405, -5.969e-7, -3.595e-7, 2.374e-7
0.404, -5.978e-7, -3.611e-7, 2.368e-7
0.403, -5.984e-7, -3.617e-7, 2.368e-7
0.402, -6.012e-7, -3.623e-7, 2.389e-7
0.401, -6.021e-7, -3.641e-7, 2.380e-7
0.400, -6.033e-7, -3.644e-7, 2.389e-7
0.399, -6.033e-7, -3.650e-7, 2.383e-7
0.398, -6.030e-7, -3.662e-7, 2.368e-7
0.397, -6.048e-7, -3.672e-7, 2.377e-7
0.396, -6.060e-7, -3.662e-7, 2.398e-7
0.395, -6.070e-7, -3.681e-7, 2.389e-7
0.394, -6.079e-7, -3.693e-7, 2.386e-7
0.393, -6.073e-7, -3.681e-7, 2.392e-7
0.392, -6.079e-7, -3.696e-7, 2.383e-7
0.391, -6.109e-7, -3.717e-7, 2.392e-7
0.390, -6.100e-7, -3.708e-7, 2.392e-7
0.389, -6.112e-7, -3.714e-7, 2.398e-7
0.388, -6.128e-7, -3.733e-7, 2.395e-7
0.387, -6.125e-7, -3.726e-7, 2.398e-7
0.386, -6.152e-7, -3.751e-7, 2.401e-7
0.385, -6.140e-7, -3.751e-7, 2.389e-7
0.384, -6.149e-7, -3.751e-7, 2.398e-7
0.383, -6.170e-7, -3.775e-7, 2.395e-7
0.382, -6.195e-7, -3.788e-7, 2.407e-7
0.381, -6.164e-7, -3.766e-7, 2.398e-7
0.380, -6.201e-7, -3.800e-7, 2.401e-7
0.379, -6.234e-7, -3.821e-7, 2.413e-7
0.378, -6.219e-7, -3.806e-7, 2.413e-7
0.377, -6.228e-7, -3.821e-7, 2.407e-7
0.376, -6.231e-7, -3.818e-7, 2.413e-7
0.375, -6.250e-7, -3.827e-7, 2.422e-7
0.374, -6.253e-7, -3.849e-7, 2.404e-7
0.373, -6.271e-7, -3.846e-7, 2.426e-7
0.372, -6.283e-7, -3.858e-7, 2.426e-7
0.371, -6.298e-7, -3.876e-7, 2.422e-7
0.370, -6.298e-7, -3.873e-7, 2.425e-7
0.369, -6.317e-7, -3.885e-7, 2.432e-7
0.368, -6.317e-7, -3.885e-7, 2.432e-7
0.367, -6.317e-7, -3.885e-7, 2.432e-7
0.366, -6.344e-7, -3.910e-7, 2.435e-7
0.365, -6.347e-7, -3.916e-7, 2.432e-7
0.364, -6.369e-7, -3.922e-7, 2.447e-7
0.363, -6.356e-7, -3.919e-7, 2.438e-7
0.362, -6.375e-7, -3.931e-7, 2.444e-7
0.361, -6.399e-7, -3.952e-7, 2.447e-7
0.360, -6.393e-7, -3.955e-7, 2.438e-7
0.359, -6.421e-7, -3.965e-7, 2.456e-7
0.358, -6.417e-7, -3.977e-7, 2.441e-7
0.357, -6.436e-7, -3.977e-7, 2.459e-7
0.356, -6.454e-7, -3.998e-7, 2.456e-7
0.355, -6.448e-7, -3.992e-7, 2.456e-7
0.354, -6.469e-7, -4.004e-7, 2.465e-7
0.353, -6.475e-7, -4.016e-7, 2.459e-7
0.352, -6.494e-7, -4.022e-7, 2.471e-7
0.351, -6.503e-7, -4.032e-7, 2.471e-7
0.350, -6.512e-7, -4.035e-7, 2.477e-7
0.349, -6.527e-7, -4.047e-7, 2.480e-7
0.348, -6.536e-7, -4.059e-7, 2.477e-7
0.347, -6.536e-7, -4.065e-7, 2.471e-7
0.346, -6.540e-7, -4.071e-7, 2.468e-7
0.345, -6.588e-7, -4.093e-7, 2.496e-7
0.344, -6.582e-7, -4.093e-7, 2.490e-7
0.343, -6.588e-7, -4.099e-7, 2.490e-7
