Mar. 20, 2018   15:34:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g4_ph7,95_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.122e-7, -1.905e-7, 5.218e-7
0.698, -8.883e-7, -4.102e-7, 4.781e-7
0.697, -8.929e-7, -4.224e-7, 4.705e-7
0.696, -8.868e-7, -4.230e-7, 4.638e-7
0.695, -8.837e-7, -4.233e-7, 4.604e-7
0.694, -8.843e-7, -4.251e-7, 4.592e-7
0.693, -8.798e-7, -4.248e-7, 4.549e-7
0.692, -8.776e-7, -4.245e-7, 4.531e-7
0.691, -8.761e-7, -4.239e-7, 4.522e-7
0.690, -8.761e-7, -4.248e-7, 4.513e-7
0.689, -8.700e-7, -4.227e-7, 4.473e-7
0.688, -8.706e-7, -4.239e-7, 4.467e-7
0.687, -8.676e-7, -4.221e-7, 4.455e-7
0.686, -8.673e-7, -4.242e-7, 4.430e-7
0.685, -8.670e-7, -4.242e-7, 4.427e-7
0.684, -8.633e-7, -4.224e-7, 4.409e-7
0.683, -8.642e-7, -4.251e-7, 4.391e-7
0.682, -8.636e-7, -4.239e-7, 4.397e-7
0.681, -8.602e-7, -4.233e-7, 4.369e-7
0.680, -8.566e-7, -4.233e-7, 4.333e-7
0.679, -8.566e-7, -4.230e-7, 4.336e-7
0.678, -8.578e-7, -4.230e-7, 4.348e-7
0.677, -8.544e-7, -4.221e-7, 4.324e-7
0.676, -8.538e-7, -4.224e-7, 4.314e-7
0.675, -8.529e-7, -4.224e-7, 4.305e-7
0.674, -8.505e-7, -4.224e-7, 4.281e-7
0.673, -8.496e-7, -4.218e-7, 4.278e-7
0.672, -8.459e-7, -4.199e-7, 4.260e-7
0.671, -8.490e-7, -4.221e-7, 4.269e-7
0.670, -8.477e-7, -4.227e-7, 4.250e-7
0.669, -8.444e-7, -4.209e-7, 4.235e-7
0.668, -8.447e-7, -4.218e-7, 4.229e-7
0.667, -8.444e-7, -4.199e-7, 4.244e-7
0.666, -8.401e-7, -4.212e-7, 4.189e-7
0.665, -8.410e-7, -4.215e-7, 4.195e-7
0.664, -8.370e-7, -4.181e-7, 4.189e-7
0.663, -8.410e-7, -4.221e-7, 4.189e-7
0.662, -8.401e-7, -4.212e-7, 4.189e-7
0.661, -8.361e-7, -4.196e-7, 4.165e-7
0.660, -8.374e-7, -4.215e-7, 4.159e-7
0.659, -8.380e-7, -4.209e-7, 4.171e-7
0.658, -8.364e-7, -4.203e-7, 4.162e-7
0.657, -8.374e-7, -4.227e-7, 4.147e-7
0.656, -8.361e-7, -4.212e-7, 4.150e-7
0.655, -8.331e-7, -4.196e-7, 4.134e-7
0.654, -8.355e-7, -4.227e-7, 4.128e-7
0.653, -8.349e-7, -4.215e-7, 4.134e-7
0.652, -8.306e-7, -4.199e-7, 4.107e-7
0.651, -8.313e-7, -4.221e-7, 4.092e-7
0.650, -8.319e-7, -4.212e-7, 4.107e-7
0.649, -8.276e-7, -4.187e-7, 4.089e-7
0.648, -8.294e-7, -4.221e-7, 4.073e-7
0.647, -8.300e-7, -4.196e-7, 4.104e-7
0.646, -8.282e-7, -4.209e-7, 4.073e-7
0.645, -8.276e-7, -4.212e-7, 4.064e-7
0.644, -8.303e-7, -4.203e-7, 4.101e-7
0.643, -8.261e-7, -4.203e-7, 4.058e-7
0.642, -8.261e-7, -4.215e-7, 4.046e-7
0.641, -8.261e-7, -4.193e-7, 4.067e-7
0.640, -8.261e-7, -4.206e-7, 4.055e-7
0.639, -8.270e-7, -4.209e-7, 4.061e-7
0.638, -8.248e-7, -4.196e-7, 4.052e-7
0.637, -8.236e-7, -4.206e-7, 4.031e-7
0.636, -8.239e-7, -4.209e-7, 4.031e-7
0.635, -8.248e-7, -4.203e-7, 4.046e-7
0.634, -8.218e-7, -4.215e-7, 4.003e-7
0.633, -8.258e-7, -4.218e-7, 4.040e-7
0.632, -8.224e-7, -4.199e-7, 4.025e-7
0.631, -8.221e-7, -4.215e-7, 4.006e-7
0.630, -8.236e-7, -4.221e-7, 4.015e-7
0.629, -8.233e-7, -4.212e-7, 4.021e-7
0.628, -8.230e-7, -4.221e-7, 4.009e-7
0.627, -8.230e-7, -4.221e-7, 4.009e-7
0.626, -8.230e-7, -4.227e-7, 4.003e-7
0.625, -8.190e-7, -4.203e-7, 3.988e-7
0.624, -8.197e-7, -4.199e-7, 3.997e-7
0.623, -8.209e-7, -4.215e-7, 3.994e-7
0.622, -8.206e-7, -4.212e-7, 3.994e-7
0.621, -8.221e-7, -4.215e-7, 4.006e-7
0.620, -8.187e-7, -4.206e-7, 3.982e-7
0.619, -8.200e-7, -4.230e-7, 3.970e-7
0.618, -8.209e-7, -4.218e-7, 3.991e-7
0.617, -8.193e-7, -4.218e-7, 3.976e-7
0.616, -8.193e-7, -4.230e-7, 3.964e-7
0.615, -8.184e-7, -4.215e-7, 3.970e-7
0.614, -8.181e-7, -4.218e-7, 3.964e-7
0.613, -8.190e-7, -4.224e-7, 3.967e-7
0.612, -8.166e-7, -4.215e-7, 3.951e-7
0.611, -8.178e-7, -4.224e-7, 3.954e-7
0.610, -8.190e-7, -4.236e-7, 3.954e-7
0.609, -8.166e-7, -4.215e-7, 3.951e-7
0.608, -8.172e-7, -4.230e-7, 3.942e-7
0.607, -8.120e-7, -4.169e-7, 3.951e-7
0.606, -8.166e-7, -4.215e-7, 3.951e-7
0.605, -8.172e-7, -4.227e-7, 3.945e-7
0.604, -8.184e-7, -4.239e-7, 3.945e-7
0.603, -8.154e-7, -4.212e-7, 3.942e-7
0.602, -8.157e-7, -4.227e-7, 3.930e-7
0.601, -8.172e-7, -4.227e-7, 3.945e-7
0.600, -8.139e-7, -4.212e-7, 3.927e-7
0.599, -8.148e-7, -4.230e-7, 3.918e-7
0.598, -8.145e-7, -4.212e-7, 3.933e-7
0.597, -8.154e-7, -4.224e-7, 3.930e-7
0.596, -8.163e-7, -4.242e-7, 3.921e-7
0.595, -8.145e-7, -4.218e-7, 3.927e-7
0.594, -8.154e-7, -4.239e-7, 3.915e-7
0.593, -8.142e-7, -4.236e-7, 3.906e-7
0.592, -8.154e-7, -4.218e-7, 3.936e-7
