Mar. 20, 2018   14:16:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.069V
ip = 2.038e-8A
Ah = 1.276e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.305e-7, -1.957e-7, 5.349e-7
0.698, -9.225e-7, -4.294e-7, 4.931e-7
0.697, -9.228e-7, -4.407e-7, 4.821e-7
0.696, -9.222e-7, -4.434e-7, 4.787e-7
0.695, -9.231e-7, -4.465e-7, 4.766e-7
0.694, -9.173e-7, -4.444e-7, 4.729e-7
0.693, -9.182e-7, -4.465e-7, 4.717e-7
0.692, -9.158e-7, -4.447e-7, 4.711e-7
0.691, -9.139e-7, -4.456e-7, 4.684e-7
0.690, -9.152e-7, -4.480e-7, 4.671e-7
0.689, -9.124e-7, -4.459e-7, 4.665e-7
0.688, -9.091e-7, -4.462e-7, 4.629e-7
0.687, -9.091e-7, -4.462e-7, 4.629e-7
0.686, -9.075e-7, -4.447e-7, 4.629e-7
0.685, -9.085e-7, -4.480e-7, 4.604e-7
0.684, -9.063e-7, -4.465e-7, 4.598e-7
0.683, -9.057e-7, -4.456e-7, 4.601e-7
0.682, -9.060e-7, -4.483e-7, 4.577e-7
0.681, -9.063e-7, -4.471e-7, 4.592e-7
0.680, -9.017e-7, -4.456e-7, 4.562e-7
0.679, -9.033e-7, -4.471e-7, 4.562e-7
0.678, -9.048e-7, -4.462e-7, 4.586e-7
0.677, -9.011e-7, -4.459e-7, 4.552e-7
0.676, -8.999e-7, -4.474e-7, 4.525e-7
0.675, -9.002e-7, -4.462e-7, 4.540e-7
0.674, -8.984e-7, -4.462e-7, 4.522e-7
0.673, -8.999e-7, -4.477e-7, 4.522e-7
0.672, -8.978e-7, -4.450e-7, 4.528e-7
0.671, -8.956e-7, -4.456e-7, 4.501e-7
0.670, -8.950e-7, -4.468e-7, 4.482e-7
0.669, -8.962e-7, -4.465e-7, 4.498e-7
0.668, -8.926e-7, -4.456e-7, 4.470e-7
0.667, -8.941e-7, -4.465e-7, 4.476e-7
0.666, -8.950e-7, -4.477e-7, 4.473e-7
0.665, -8.932e-7, -4.474e-7, 4.458e-7
0.664, -8.929e-7, -4.471e-7, 4.458e-7
0.663, -8.938e-7, -4.474e-7, 4.464e-7
0.662, -8.901e-7, -4.462e-7, 4.440e-7
0.661, -8.926e-7, -4.465e-7, 4.461e-7
0.660, -8.920e-7, -4.471e-7, 4.449e-7
0.659, -8.908e-7, -4.486e-7, 4.421e-7
0.658, -8.917e-7, -4.471e-7, 4.446e-7
0.657, -8.911e-7, -4.477e-7, 4.433e-7
0.656, -8.911e-7, -4.474e-7, 4.437e-7
0.655, -8.901e-7, -4.465e-7, 4.437e-7
0.654, -8.911e-7, -4.483e-7, 4.427e-7
0.653, -8.905e-7, -4.474e-7, 4.430e-7
0.652, -8.871e-7, -4.465e-7, 4.406e-7
0.651, -8.865e-7, -4.483e-7, 4.382e-7
0.650, -8.889e-7, -4.477e-7, 4.412e-7
0.649, -8.880e-7, -4.480e-7, 4.400e-7
0.648, -8.856e-7, -4.474e-7, 4.382e-7
0.647, -8.898e-7, -4.505e-7, 4.394e-7
0.646, -8.871e-7, -4.471e-7, 4.400e-7
0.645, -8.856e-7, -4.486e-7, 4.369e-7
0.644, -8.871e-7, -4.477e-7, 4.394e-7
0.643, -8.859e-7, -4.480e-7, 4.379e-7
0.642, -8.862e-7, -4.505e-7, 4.357e-7
0.641, -8.847e-7, -4.468e-7, 4.379e-7
0.640, -8.847e-7, -4.489e-7, 4.357e-7
0.639, -8.847e-7, -4.492e-7, 4.354e-7
0.638, -8.837e-7, -4.462e-7, 4.375e-7
0.637, -8.819e-7, -4.486e-7, 4.333e-7
0.636, -8.834e-7, -4.492e-7, 4.342e-7
0.635, -8.825e-7, -4.483e-7, 4.342e-7
0.634, -8.819e-7, -4.499e-7, 4.321e-7
0.633, -8.834e-7, -4.486e-7, 4.348e-7
0.632, -8.813e-7, -4.480e-7, 4.333e-7
0.631, -8.810e-7, -4.492e-7, 4.318e-7
0.630, -8.810e-7, -4.480e-7, 4.330e-7
0.629, -8.795e-7, -4.453e-7, 4.342e-7
0.628, -8.786e-7, -4.483e-7, 4.302e-7
0.627, -8.813e-7, -4.492e-7, 4.321e-7
0.626, -8.798e-7, -4.483e-7, 4.314e-7
0.625, -8.807e-7, -4.492e-7, 4.314e-7
0.624, -8.792e-7, -4.489e-7, 4.302e-7
0.623, -8.792e-7, -4.477e-7, 4.314e-7
0.622, -8.767e-7, -4.480e-7, 4.287e-7
0.621, -8.767e-7, -4.474e-7, 4.293e-7
0.620, -8.779e-7, -4.483e-7, 4.296e-7
0.619, -8.776e-7, -4.486e-7, 4.290e-7
0.618, -8.786e-7, -4.492e-7, 4.293e-7
0.617, -8.770e-7, -4.489e-7, 4.281e-7
0.616, -8.789e-7, -4.499e-7, 4.290e-7
0.615, -8.740e-7, -4.465e-7, 4.275e-7
0.614, -8.758e-7, -4.495e-7, 4.263e-7
0.613, -8.761e-7, -4.486e-7, 4.275e-7
0.612, -8.761e-7, -4.480e-7, 4.281e-7
0.611, -8.764e-7, -4.499e-7, 4.266e-7
0.610, -8.746e-7, -4.477e-7, 4.269e-7
0.609, -8.740e-7, -4.483e-7, 4.256e-7
0.608, -8.752e-7, -4.492e-7, 4.260e-7
0.607, -8.755e-7, -4.489e-7, 4.266e-7
0.606, -8.728e-7, -4.477e-7, 4.250e-7
0.605, -8.728e-7, -4.483e-7, 4.244e-7
0.604, -8.734e-7, -4.486e-7, 4.247e-7
0.603, -8.737e-7, -4.489e-7, 4.247e-7
0.602, -8.761e-7, -4.502e-7, 4.260e-7
0.601, -8.743e-7, -4.489e-7, 4.253e-7
0.600, -8.746e-7, -4.495e-7, 4.250e-7
0.599, -8.749e-7, -4.505e-7, 4.244e-7
