Feb. 28, 2018   11:40:24
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\18_e2_9,2_0118_ph6,05_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.072e-7, -1.294e-7, 3.777e-7
0.498, -6.164e-7, -2.921e-7, 3.243e-7
0.497, -6.088e-7, -3.031e-7, 3.057e-7
0.496, -6.030e-7, -3.067e-7, 2.963e-7
0.495, -5.981e-7, -3.092e-7, 2.889e-7
0.494, -5.960e-7, -3.125e-7, 2.834e-7
0.493, -5.948e-7, -3.144e-7, 2.804e-7
0.492, -5.914e-7, -3.150e-7, 2.764e-7
0.491, -5.890e-7, -3.171e-7, 2.718e-7
0.490, -5.890e-7, -3.177e-7, 2.712e-7
0.489, -5.868e-7, -3.183e-7, 2.685e-7
0.488, -5.856e-7, -3.189e-7, 2.667e-7
0.487, -5.838e-7, -3.202e-7, 2.636e-7
0.486, -5.829e-7, -3.205e-7, 2.624e-7
0.485, -5.835e-7, -3.211e-7, 2.624e-7
0.484, -5.819e-7, -3.223e-7, 2.596e-7
0.483, -5.804e-7, -3.223e-7, 2.581e-7
0.482, -5.819e-7, -3.244e-7, 2.575e-7
0.481, -5.807e-7, -3.241e-7, 2.566e-7
0.480, -5.825e-7, -3.257e-7, 2.569e-7
0.479, -5.804e-7, -3.257e-7, 2.548e-7
0.478, -5.822e-7, -3.275e-7, 2.548e-7
0.477, -5.813e-7, -3.269e-7, 2.545e-7
0.476, -5.804e-7, -3.281e-7, 2.523e-7
0.475, -5.807e-7, -3.281e-7, 2.526e-7
0.474, -5.798e-7, -3.284e-7, 2.514e-7
0.473, -5.832e-7, -3.302e-7, 2.529e-7
0.472, -5.819e-7, -3.308e-7, 2.511e-7
0.471, -5.813e-7, -3.299e-7, 2.514e-7
0.470, -5.810e-7, -3.315e-7, 2.496e-7
0.469, -5.819e-7, -3.315e-7, 2.505e-7
0.468, -5.832e-7, -3.324e-7, 2.508e-7
0.467, -5.822e-7, -3.336e-7, 2.487e-7
0.466, -5.825e-7, -3.336e-7, 2.490e-7
0.465, -5.816e-7, -3.333e-7, 2.483e-7
0.464, -5.829e-7, -3.354e-7, 2.474e-7
0.463, -5.850e-7, -3.363e-7, 2.487e-7
0.462, -5.838e-7, -3.354e-7, 2.483e-7
0.461, -5.844e-7, -3.373e-7, 2.471e-7
0.460, -5.841e-7, -3.366e-7, 2.474e-7
0.459, -5.838e-7, -3.376e-7, 2.462e-7
0.458, -5.856e-7, -3.391e-7, 2.465e-7
0.457, -5.862e-7, -3.397e-7, 2.465e-7
0.456, -5.856e-7, -3.391e-7, 2.465e-7
0.455, -5.893e-7, -3.418e-7, 2.474e-7
0.454, -5.883e-7, -3.421e-7, 2.462e-7
0.453, -5.896e-7, -3.415e-7, 2.480e-7
0.452, -5.880e-7, -3.430e-7, 2.450e-7
0.451, -5.905e-7, -3.440e-7, 2.465e-7
0.450, -5.920e-7, -3.461e-7, 2.459e-7
0.449, -5.911e-7, -3.449e-7, 2.462e-7
0.448, -5.929e-7, -3.452e-7, 2.477e-7
0.447, -5.923e-7, -3.452e-7, 2.471e-7
0.446, -5.917e-7, -3.467e-7, 2.450e-7
0.445, -5.929e-7, -3.473e-7, 2.456e-7
0.444, -5.935e-7, -3.473e-7, 2.462e-7
0.443, -5.948e-7, -3.501e-7, 2.447e-7
0.442, -5.948e-7, -3.488e-7, 2.459e-7
0.441, -5.966e-7, -3.498e-7, 2.468e-7
0.440, -5.972e-7, -3.522e-7, 2.450e-7
0.439, -5.981e-7, -3.516e-7, 2.465e-7
0.438, -5.975e-7, -3.519e-7, 2.456e-7
0.437, -5.984e-7, -3.543e-7, 2.441e-7
0.436, -5.999e-7, -3.553e-7, 2.447e-7
0.435, -5.999e-7, -3.546e-7, 2.453e-7
0.434, -6.018e-7, -3.565e-7, 2.453e-7
0.433, -6.027e-7, -3.565e-7, 2.462e-7
0.432, -6.048e-7, -3.580e-7, 2.468e-7
0.431, -6.030e-7, -3.586e-7, 2.444e-7
0.430, -6.048e-7, -3.598e-7, 2.450e-7
0.429, -6.057e-7, -3.604e-7, 2.453e-7
0.428, -6.060e-7, -3.607e-7, 2.453e-7
0.427, -6.067e-7, -3.611e-7, 2.456e-7
0.426, -6.085e-7, -3.620e-7, 2.465e-7
0.425, -6.073e-7, -3.626e-7, 2.447e-7
0.424, -6.088e-7, -3.635e-7, 2.453e-7
0.423, -6.088e-7, -3.635e-7, 2.453e-7
0.422, -6.103e-7, -3.647e-7, 2.456e-7
0.421, -6.131e-7, -3.665e-7, 2.465e-7
0.420, -6.121e-7, -3.665e-7, 2.456e-7
0.419, -6.131e-7, -3.678e-7, 2.453e-7
0.418, -6.155e-7, -3.687e-7, 2.468e-7
0.417, -6.179e-7, -3.702e-7, 2.477e-7
0.416, -6.192e-7, -3.726e-7, 2.465e-7
0.415, -6.170e-7, -3.708e-7, 2.462e-7
0.414, -6.195e-7, -3.723e-7, 2.471e-7
0.413, -6.201e-7, -3.736e-7, 2.465e-7
0.412, -6.225e-7, -3.745e-7, 2.480e-7
0.411, -6.216e-7, -3.751e-7, 2.465e-7
0.410, -6.228e-7, -3.754e-7, 2.474e-7
0.409, -6.237e-7, -3.760e-7, 2.477e-7
0.408, -6.268e-7, -3.775e-7, 2.493e-7
0.407, -6.268e-7, -3.784e-7, 2.483e-7
0.406, -6.268e-7, -3.791e-7, 2.477e-7
0.405, -6.292e-7, -3.797e-7, 2.496e-7
0.404, -6.302e-7, -3.815e-7, 2.487e-7
0.403, -6.311e-7, -3.818e-7, 2.493e-7
0.402, -6.305e-7, -3.830e-7, 2.474e-7
0.401, -6.323e-7, -3.836e-7, 2.487e-7
0.400, -6.347e-7, -3.855e-7, 2.493e-7
0.399, -6.353e-7, -3.858e-7, 2.496e-7
0.398, -6.350e-7, -3.867e-7, 2.483e-7
0.397, -6.369e-7, -3.873e-7, 2.496e-7
0.396, -6.381e-7, -3.882e-7, 2.499e-7
0.395, -6.402e-7, -3.903e-7, 2.499e-7
0.394, -6.414e-7, -3.903e-7, 2.511e-7
0.393, -6.399e-7, -3.894e-7, 2.505e-7
0.392, -6.433e-7, -3.919e-7, 2.514e-7
0.391, -6.445e-7, -3.931e-7, 2.514e-7
0.390, -6.448e-7, -3.931e-7, 2.517e-7
0.389, -6.460e-7, -3.958e-7, 2.502e-7
0.388, -6.479e-7, -3.958e-7, 2.520e-7
0.387, -6.500e-7, -3.977e-7, 2.523e-7
0.386, -6.518e-7, -3.989e-7, 2.529e-7
0.385, -6.518e-7, -3.992e-7, 2.526e-7
0.384, -6.524e-7, -3.995e-7, 2.529e-7
0.383, -6.555e-7, -4.022e-7, 2.532e-7
0.382, -6.582e-7, -4.035e-7, 2.548e-7
0.381, -6.582e-7, -4.041e-7, 2.541e-7
0.380, -6.588e-7, -4.050e-7, 2.538e-7
0.379, -6.601e-7, -4.053e-7, 2.548e-7
0.378, -6.598e-7, -4.059e-7, 2.538e-7
0.377, -6.643e-7, -4.093e-7, 2.551e-7
0.376, -6.637e-7, -4.090e-7, 2.548e-7
0.375, -6.659e-7, -4.099e-7, 2.560e-7
0.374, -6.640e-7, -4.105e-7, 2.535e-7
0.373, -6.671e-7, -4.117e-7, 2.554e-7
0.372, -6.692e-7, -4.123e-7, 2.569e-7
0.371, -6.704e-7, -4.135e-7, 2.569e-7
0.370, -6.735e-7, -4.163e-7, 2.572e-7
0.369, -6.729e-7, -4.163e-7, 2.566e-7
0.368, -6.744e-7, -4.175e-7, 2.569e-7
0.367, -6.778e-7, -4.199e-7, 2.578e-7
0.366, -6.768e-7, -4.196e-7, 2.572e-7
0.365, -6.781e-7, -4.203e-7, 2.578e-7
0.364, -6.796e-7, -4.209e-7, 2.587e-7
0.363, -6.839e-7, -4.242e-7, 2.596e-7
0.362, -6.839e-7, -4.254e-7, 2.584e-7
0.361, -6.851e-7, -4.251e-7, 2.599e-7
0.360, -6.857e-7, -4.251e-7, 2.606e-7
0.359, -6.881e-7, -4.276e-7, 2.606e-7
0.358, -6.887e-7, -4.279e-7, 2.609e-7
0.357, -6.906e-7, -4.288e-7, 2.618e-7
0.356, -6.918e-7, -4.312e-7, 2.606e-7
0.355, -6.942e-7, -4.325e-7, 2.618e-7
0.354, -6.970e-7, -4.340e-7, 2.630e-7
0.353, -6.991e-7, -4.367e-7, 2.624e-7
0.352, -7.003e-7, -4.364e-7, 2.639e-7
0.351, -7.006e-7, -4.370e-7, 2.636e-7
0.350, -6.988e-7, -4.376e-7, 2.612e-7
0.349, -7.034e-7, -4.401e-7, 2.633e-7
0.348, -7.043e-7, -4.404e-7, 2.639e-7
0.347, -7.074e-7, -4.419e-7, 2.654e-7
0.346, -7.086e-7, -4.434e-7, 2.651e-7
0.345, -7.098e-7, -4.438e-7, 2.660e-7
0.344, -7.122e-7, -4.465e-7, 2.657e-7
0.343, -7.132e-7, -4.471e-7, 2.660e-7
