Feb. 28, 2018   11:33:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\13_e1_9,2_0118_ph5,55_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.929e-7, -1.432e-7, 4.498e-7
0.498, -7.162e-7, -3.226e-7, 3.936e-7
0.497, -7.098e-7, -3.357e-7, 3.741e-7
0.496, -7.016e-7, -3.394e-7, 3.622e-7
0.495, -6.958e-7, -3.409e-7, 3.548e-7
0.494, -6.921e-7, -3.449e-7, 3.472e-7
0.493, -6.881e-7, -3.452e-7, 3.429e-7
0.492, -6.839e-7, -3.449e-7, 3.390e-7
0.491, -6.823e-7, -3.464e-7, 3.359e-7
0.490, -6.811e-7, -3.482e-7, 3.329e-7
0.489, -6.759e-7, -3.464e-7, 3.295e-7
0.488, -6.741e-7, -3.470e-7, 3.271e-7
0.487, -6.750e-7, -3.482e-7, 3.268e-7
0.486, -6.701e-7, -3.473e-7, 3.228e-7
0.485, -6.686e-7, -3.482e-7, 3.204e-7
0.484, -6.707e-7, -3.498e-7, 3.210e-7
0.483, -6.674e-7, -3.488e-7, 3.185e-7
0.482, -6.668e-7, -3.510e-7, 3.158e-7
0.481, -6.665e-7, -3.507e-7, 3.158e-7
0.480, -6.634e-7, -3.488e-7, 3.146e-7
0.479, -6.643e-7, -3.519e-7, 3.124e-7
0.478, -6.634e-7, -3.513e-7, 3.121e-7
0.477, -6.631e-7, -3.513e-7, 3.118e-7
0.476, -6.631e-7, -3.534e-7, 3.097e-7
0.475, -6.637e-7, -3.534e-7, 3.103e-7
0.474, -6.622e-7, -3.540e-7, 3.082e-7
0.473, -6.625e-7, -3.540e-7, 3.085e-7
0.472, -6.601e-7, -3.528e-7, 3.072e-7
0.471, -6.588e-7, -3.531e-7, 3.057e-7
0.470, -6.598e-7, -3.537e-7, 3.060e-7
0.469, -6.598e-7, -3.543e-7, 3.054e-7
0.468, -6.601e-7, -3.546e-7, 3.054e-7
0.467, -6.588e-7, -3.556e-7, 3.033e-7
0.466, -6.582e-7, -3.549e-7, 3.033e-7
0.465, -6.579e-7, -3.559e-7, 3.021e-7
0.464, -6.567e-7, -3.549e-7, 3.018e-7
0.463, -6.588e-7, -3.568e-7, 3.021e-7
0.462, -6.570e-7, -3.562e-7, 3.008e-7
0.461, -6.598e-7, -3.586e-7, 3.011e-7
0.460, -6.576e-7, -3.583e-7, 2.993e-7
0.459, -6.570e-7, -3.574e-7, 2.996e-7
0.458, -6.591e-7, -3.595e-7, 2.996e-7
0.457, -6.594e-7, -3.595e-7, 2.999e-7
0.456, -6.585e-7, -3.598e-7, 2.987e-7
0.455, -6.604e-7, -3.604e-7, 2.999e-7
0.454, -6.588e-7, -3.604e-7, 2.984e-7
0.453, -6.598e-7, -3.617e-7, 2.981e-7
0.452, -6.601e-7, -3.614e-7, 2.987e-7
0.451, -6.585e-7, -3.614e-7, 2.972e-7
0.450, -6.604e-7, -3.623e-7, 2.981e-7
0.449, -6.613e-7, -3.638e-7, 2.975e-7
0.448, -6.610e-7, -3.629e-7, 2.981e-7
0.447, -6.604e-7, -3.641e-7, 2.963e-7
0.446, -6.631e-7, -3.662e-7, 2.969e-7
0.445, -6.616e-7, -3.650e-7, 2.966e-7
0.444, -6.628e-7, -3.665e-7, 2.963e-7
0.443, -6.607e-7, -3.659e-7, 2.947e-7
0.442, -6.634e-7, -3.675e-7, 2.960e-7
0.441, -6.631e-7, -3.672e-7, 2.960e-7
0.440, -6.640e-7, -3.678e-7, 2.963e-7
0.439, -6.643e-7, -3.684e-7, 2.960e-7
0.438, -6.637e-7, -3.693e-7, 2.944e-7
0.437, -6.668e-7, -3.702e-7, 2.966e-7
0.436, -6.637e-7, -3.687e-7, 2.950e-7
0.435, -6.646e-7, -3.702e-7, 2.944e-7
0.434, -6.680e-7, -3.726e-7, 2.953e-7
0.433, -6.671e-7, -3.720e-7, 2.950e-7
0.432, -6.683e-7, -3.739e-7, 2.944e-7
0.431, -6.686e-7, -3.733e-7, 2.953e-7
0.430, -6.683e-7, -3.733e-7, 2.950e-7
0.429, -6.692e-7, -3.751e-7, 2.941e-7
0.428, -6.707e-7, -3.751e-7, 2.956e-7
0.427, -6.704e-7, -3.754e-7, 2.950e-7
0.426, -6.698e-7, -3.760e-7, 2.938e-7
0.425, -6.738e-7, -3.781e-7, 2.956e-7
0.424, -6.713e-7, -3.763e-7, 2.950e-7
0.423, -6.723e-7, -3.784e-7, 2.938e-7
0.422, -6.747e-7, -3.794e-7, 2.953e-7
0.421, -6.738e-7, -3.791e-7, 2.947e-7
0.420, -6.756e-7, -3.818e-7, 2.938e-7
0.419, -6.768e-7, -3.806e-7, 2.963e-7
0.418, -6.762e-7, -3.809e-7, 2.953e-7
0.417, -6.781e-7, -3.833e-7, 2.947e-7
0.416, -6.799e-7, -3.839e-7, 2.960e-7
0.415, -6.796e-7, -3.830e-7, 2.966e-7
0.414, -6.802e-7, -3.852e-7, 2.950e-7
0.413, -6.796e-7, -3.846e-7, 2.950e-7
0.412, -6.805e-7, -3.861e-7, 2.944e-7
0.411, -6.829e-7, -3.876e-7, 2.953e-7
0.410, -6.817e-7, -3.861e-7, 2.956e-7
0.409, -6.854e-7, -3.879e-7, 2.975e-7
0.408, -6.860e-7, -3.900e-7, 2.960e-7
0.407, -6.869e-7, -3.897e-7, 2.972e-7
0.406, -6.845e-7, -3.897e-7, 2.947e-7
0.405, -6.887e-7, -3.925e-7, 2.963e-7
0.404, -6.875e-7, -3.910e-7, 2.966e-7
0.403, -6.884e-7, -3.916e-7, 2.969e-7
0.402, -6.912e-7, -3.937e-7, 2.975e-7
0.401, -6.921e-7, -3.949e-7, 2.972e-7
0.400, -6.912e-7, -3.946e-7, 2.966e-7
0.399, -6.921e-7, -3.968e-7, 2.953e-7
0.398, -6.945e-7, -3.961e-7, 2.984e-7
0.397, -6.945e-7, -3.971e-7, 2.975e-7
0.396, -6.964e-7, -3.995e-7, 2.969e-7
0.395, -6.979e-7, -3.995e-7, 2.984e-7
0.394, -6.967e-7, -3.986e-7, 2.981e-7
0.393, -6.973e-7, -3.998e-7, 2.975e-7
0.392, -6.994e-7, -4.007e-7, 2.987e-7
0.391, -7.006e-7, -4.016e-7, 2.990e-7
0.390, -7.019e-7, -4.029e-7, 2.990e-7
0.389, -7.046e-7, -4.035e-7, 3.011e-7
0.388, -7.037e-7, -4.050e-7, 2.987e-7
0.387, -7.052e-7, -4.065e-7, 2.987e-7
0.386, -7.049e-7, -4.050e-7, 2.999e-7
0.385, -7.064e-7, -4.068e-7, 2.996e-7
0.384, -7.086e-7, -4.084e-7, 3.002e-7
0.383, -7.092e-7, -4.080e-7, 3.011e-7
0.382, -7.083e-7, -4.084e-7, 2.999e-7
0.381, -7.116e-7, -4.114e-7, 3.002e-7
0.380, -7.122e-7, -4.114e-7, 3.008e-7
0.379, -7.125e-7, -4.114e-7, 3.011e-7
0.378, -7.150e-7, -4.135e-7, 3.014e-7
0.377, -7.159e-7, -4.138e-7, 3.021e-7
0.376, -7.174e-7, -4.154e-7, 3.021e-7
0.375, -7.186e-7, -4.163e-7, 3.024e-7
0.374, -7.193e-7, -4.163e-7, 3.030e-7
0.373, -7.186e-7, -4.160e-7, 3.027e-7
0.372, -7.190e-7, -4.178e-7, 3.011e-7
0.371, -7.238e-7, -4.187e-7, 3.051e-7
0.370, -7.232e-7, -4.199e-7, 3.033e-7
0.369, -7.254e-7, -4.215e-7, 3.039e-7
0.368, -7.263e-7, -4.230e-7, 3.033e-7
0.367, -7.248e-7, -4.215e-7, 3.033e-7
0.366, -7.284e-7, -4.245e-7, 3.039e-7
0.365, -7.302e-7, -4.242e-7, 3.060e-7
0.364, -7.309e-7, -4.267e-7, 3.042e-7
0.363, -7.330e-7, -4.276e-7, 3.054e-7
0.362, -7.324e-7, -4.261e-7, 3.063e-7
0.361, -7.336e-7, -4.276e-7, 3.060e-7
0.360, -7.367e-7, -4.303e-7, 3.063e-7
0.359, -7.370e-7, -4.300e-7, 3.069e-7
0.358, -7.373e-7, -4.312e-7, 3.060e-7
0.357, -7.409e-7, -4.334e-7, 3.075e-7
0.356, -7.418e-7, -4.340e-7, 3.079e-7
0.355, -7.425e-7, -4.340e-7, 3.085e-7
0.354, -7.449e-7, -4.367e-7, 3.082e-7
0.353, -7.455e-7, -4.364e-7, 3.091e-7
0.352, -7.446e-7, -4.370e-7, 3.075e-7
0.351, -7.479e-7, -4.386e-7, 3.094e-7
0.350, -7.501e-7, -4.398e-7, 3.103e-7
0.349, -7.495e-7, -4.389e-7, 3.106e-7
0.348, -7.525e-7, -4.416e-7, 3.109e-7
0.347, -7.525e-7, -4.416e-7, 3.109e-7
0.346, -7.544e-7, -4.434e-7, 3.109e-7
0.345, -7.568e-7, -4.450e-7, 3.118e-7
0.344, -7.574e-7, -4.453e-7, 3.121e-7
0.343, -7.598e-7, -4.468e-7, 3.130e-7
