Feb. 28, 2018   11:24:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\9_e1_9,2_0118_ph5,08_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.433e-7, -1.596e-7, 4.836e-7
0.498, -7.681e-7, -3.473e-7, 4.208e-7
0.497, -7.595e-7, -3.592e-7, 4.003e-7
0.496, -7.479e-7, -3.629e-7, 3.851e-7
0.495, -7.437e-7, -3.675e-7, 3.762e-7
0.494, -7.373e-7, -3.675e-7, 3.698e-7
0.493, -7.315e-7, -3.687e-7, 3.628e-7
0.492, -7.296e-7, -3.711e-7, 3.585e-7
0.491, -7.251e-7, -3.693e-7, 3.558e-7
0.490, -7.223e-7, -3.705e-7, 3.518e-7
0.489, -7.208e-7, -3.720e-7, 3.487e-7
0.488, -7.183e-7, -3.720e-7, 3.463e-7
0.487, -7.159e-7, -3.733e-7, 3.426e-7
0.486, -7.159e-7, -3.739e-7, 3.420e-7
0.485, -7.153e-7, -3.748e-7, 3.405e-7
0.484, -7.132e-7, -3.748e-7, 3.384e-7
0.483, -7.095e-7, -3.742e-7, 3.353e-7
0.482, -7.113e-7, -3.751e-7, 3.362e-7
0.481, -7.110e-7, -3.757e-7, 3.353e-7
0.480, -7.116e-7, -3.763e-7, 3.353e-7
0.479, -7.095e-7, -3.763e-7, 3.332e-7
0.478, -7.074e-7, -3.769e-7, 3.304e-7
0.477, -7.095e-7, -3.781e-7, 3.314e-7
0.476, -7.080e-7, -3.778e-7, 3.301e-7
0.475, -7.083e-7, -3.791e-7, 3.292e-7
0.474, -7.061e-7, -3.797e-7, 3.265e-7
0.473, -7.077e-7, -3.794e-7, 3.283e-7
0.472, -7.064e-7, -3.794e-7, 3.271e-7
0.471, -7.055e-7, -3.815e-7, 3.240e-7
0.470, -7.067e-7, -3.800e-7, 3.268e-7
0.469, -7.067e-7, -3.815e-7, 3.252e-7
0.468, -7.071e-7, -3.827e-7, 3.243e-7
0.467, -7.080e-7, -3.824e-7, 3.256e-7
0.466, -7.071e-7, -3.830e-7, 3.240e-7
0.465, -7.064e-7, -3.836e-7, 3.228e-7
0.464, -7.071e-7, -3.836e-7, 3.234e-7
0.463, -7.064e-7, -3.842e-7, 3.222e-7
0.462, -7.055e-7, -3.839e-7, 3.216e-7
0.461, -7.067e-7, -3.836e-7, 3.231e-7
0.460, -7.061e-7, -3.852e-7, 3.210e-7
0.459, -7.077e-7, -3.867e-7, 3.210e-7
0.458, -7.089e-7, -3.873e-7, 3.216e-7
0.457, -7.098e-7, -3.888e-7, 3.210e-7
0.456, -7.101e-7, -3.888e-7, 3.213e-7
0.455, -7.098e-7, -3.894e-7, 3.204e-7
0.454, -7.092e-7, -3.894e-7, 3.198e-7
0.453, -7.092e-7, -3.900e-7, 3.191e-7
0.452, -7.107e-7, -3.907e-7, 3.201e-7
0.451, -7.116e-7, -3.919e-7, 3.198e-7
0.450, -7.119e-7, -3.916e-7, 3.204e-7
0.449, -7.138e-7, -3.931e-7, 3.207e-7
0.448, -7.141e-7, -3.943e-7, 3.198e-7
0.447, -7.132e-7, -3.940e-7, 3.191e-7
0.446, -7.144e-7, -3.943e-7, 3.201e-7
0.445, -7.144e-7, -3.943e-7, 3.201e-7
0.444, -7.177e-7, -3.974e-7, 3.204e-7
0.443, -7.190e-7, -3.980e-7, 3.210e-7
0.442, -7.168e-7, -3.961e-7, 3.207e-7
0.441, -7.186e-7, -3.992e-7, 3.195e-7
0.440, -7.202e-7, -3.995e-7, 3.207e-7
0.439, -7.180e-7, -3.989e-7, 3.191e-7
0.438, -7.186e-7, -3.995e-7, 3.191e-7
0.437, -7.217e-7, -4.004e-7, 3.213e-7
0.436, -7.202e-7, -4.007e-7, 3.195e-7
0.435, -7.226e-7, -4.019e-7, 3.207e-7
0.434, -7.248e-7, -4.038e-7, 3.210e-7
0.433, -7.235e-7, -4.032e-7, 3.204e-7
0.432, -7.241e-7, -4.044e-7, 3.198e-7
0.431, -7.257e-7, -4.050e-7, 3.207e-7
0.430, -7.251e-7, -4.053e-7, 3.198e-7
0.429, -7.296e-7, -4.080e-7, 3.216e-7
0.428, -7.269e-7, -4.059e-7, 3.210e-7
0.427, -7.287e-7, -4.087e-7, 3.201e-7
0.426, -7.296e-7, -4.090e-7, 3.207e-7
0.425, -7.309e-7, -4.087e-7, 3.222e-7
0.424, -7.305e-7, -4.096e-7, 3.210e-7
0.423, -7.339e-7, -4.120e-7, 3.219e-7
0.422, -7.327e-7, -4.111e-7, 3.216e-7
0.421, -7.330e-7, -4.117e-7, 3.213e-7
0.420, -7.342e-7, -4.126e-7, 3.216e-7
0.419, -7.354e-7, -4.123e-7, 3.231e-7
0.418, -7.342e-7, -4.126e-7, 3.216e-7
0.417, -7.379e-7, -4.160e-7, 3.219e-7
0.416, -7.394e-7, -4.169e-7, 3.225e-7
0.415, -7.394e-7, -4.169e-7, 3.225e-7
0.414, -7.412e-7, -4.184e-7, 3.228e-7
0.413, -7.434e-7, -4.187e-7, 3.246e-7
0.412, -7.428e-7, -4.196e-7, 3.231e-7
0.411, -7.428e-7, -4.209e-7, 3.219e-7
0.410, -7.452e-7, -4.215e-7, 3.237e-7
0.409, -7.449e-7, -4.209e-7, 3.240e-7
0.408, -7.452e-7, -4.218e-7, 3.234e-7
0.407, -7.486e-7, -4.239e-7, 3.246e-7
0.406, -7.501e-7, -4.248e-7, 3.252e-7
0.405, -7.510e-7, -4.261e-7, 3.249e-7
0.404, -7.525e-7, -4.261e-7, 3.265e-7
0.403, -7.516e-7, -4.270e-7, 3.246e-7
0.402, -7.544e-7, -4.273e-7, 3.271e-7
0.401, -7.537e-7, -4.282e-7, 3.256e-7
0.400, -7.550e-7, -4.291e-7, 3.259e-7
0.399, -7.565e-7, -4.309e-7, 3.256e-7
0.398, -7.589e-7, -4.312e-7, 3.277e-7
0.397, -7.598e-7, -4.318e-7, 3.280e-7
0.396, -7.620e-7, -4.346e-7, 3.274e-7
0.395, -7.611e-7, -4.337e-7, 3.274e-7
0.394, -7.638e-7, -4.352e-7, 3.286e-7
0.393, -7.650e-7, -4.367e-7, 3.283e-7
0.392, -7.653e-7, -4.367e-7, 3.286e-7
0.391, -7.666e-7, -4.376e-7, 3.289e-7
0.390, -7.681e-7, -4.395e-7, 3.286e-7
0.389, -7.696e-7, -4.392e-7, 3.304e-7
0.388, -7.690e-7, -4.404e-7, 3.286e-7
0.387, -7.711e-7, -4.407e-7, 3.304e-7
0.386, -7.739e-7, -4.428e-7, 3.310e-7
0.385, -7.733e-7, -4.438e-7, 3.295e-7
0.384, -7.769e-7, -4.456e-7, 3.314e-7
0.383, -7.772e-7, -4.450e-7, 3.323e-7
0.382, -7.766e-7, -4.456e-7, 3.310e-7
0.381, -7.778e-7, -4.465e-7, 3.314e-7
0.380, -7.803e-7, -4.480e-7, 3.323e-7
0.379, -7.824e-7, -4.492e-7, 3.332e-7
0.378, -7.843e-7, -4.511e-7, 3.332e-7
0.377, -7.846e-7, -4.508e-7, 3.338e-7
0.376, -7.843e-7, -4.508e-7, 3.335e-7
0.375, -7.867e-7, -4.532e-7, 3.335e-7
0.374, -7.910e-7, -4.541e-7, 3.368e-7
0.373, -7.894e-7, -4.553e-7, 3.341e-7
0.372, -7.885e-7, -4.550e-7, 3.335e-7
0.371, -7.934e-7, -4.581e-7, 3.353e-7
0.370, -7.925e-7, -4.563e-7, 3.362e-7
0.369, -7.959e-7, -4.596e-7, 3.362e-7
0.368, -7.977e-7, -4.605e-7, 3.371e-7
0.367, -7.968e-7, -4.596e-7, 3.371e-7
0.366, -8.010e-7, -4.633e-7, 3.378e-7
0.365, -8.013e-7, -4.630e-7, 3.384e-7
0.364, -8.007e-7, -4.633e-7, 3.375e-7
0.363, -8.041e-7, -4.648e-7, 3.393e-7
0.362, -8.059e-7, -4.666e-7, 3.393e-7
0.361, -8.053e-7, -4.654e-7, 3.399e-7
0.360, -8.074e-7, -4.676e-7, 3.399e-7
0.359, -8.093e-7, -4.685e-7, 3.408e-7
0.358, -8.090e-7, -4.691e-7, 3.399e-7
0.357, -8.102e-7, -4.700e-7, 3.402e-7
0.356, -8.148e-7, -4.721e-7, 3.426e-7
0.355, -8.136e-7, -4.715e-7, 3.420e-7
0.354, -8.178e-7, -4.752e-7, 3.426e-7
0.353, -8.187e-7, -4.749e-7, 3.439e-7
0.352, -8.203e-7, -4.761e-7, 3.442e-7
0.351, -8.212e-7, -4.782e-7, 3.429e-7
0.350, -8.224e-7, -4.773e-7, 3.451e-7
0.349, -8.227e-7, -4.782e-7, 3.445e-7
0.348, -8.264e-7, -4.807e-7, 3.457e-7
0.347, -8.273e-7, -4.816e-7, 3.457e-7
0.346, -8.297e-7, -4.834e-7, 3.463e-7
0.345, -8.316e-7, -4.849e-7, 3.466e-7
0.344, -8.325e-7, -4.837e-7, 3.487e-7
0.343, -8.319e-7, -4.849e-7, 3.469e-7
