Feb. 28, 2018   14:32:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.970e-7, -1.691e-7, 5.279e-7
0.498, -8.422e-7, -3.873e-7, 4.549e-7
0.497, -8.380e-7, -4.035e-7, 4.345e-7
0.496, -8.313e-7, -4.111e-7, 4.202e-7
0.495, -8.230e-7, -4.145e-7, 4.086e-7
0.494, -8.190e-7, -4.166e-7, 4.025e-7
0.493, -8.178e-7, -4.193e-7, 3.985e-7
0.492, -8.123e-7, -4.196e-7, 3.927e-7
0.491, -8.093e-7, -4.215e-7, 3.878e-7
0.490, -8.062e-7, -4.215e-7, 3.848e-7
0.489, -8.059e-7, -4.242e-7, 3.817e-7
0.488, -8.059e-7, -4.261e-7, 3.799e-7
0.487, -8.035e-7, -4.264e-7, 3.771e-7
0.486, -8.013e-7, -4.261e-7, 3.753e-7
0.485, -8.001e-7, -4.285e-7, 3.716e-7
0.484, -8.007e-7, -4.282e-7, 3.725e-7
0.483, -7.977e-7, -4.279e-7, 3.698e-7
0.482, -7.992e-7, -4.300e-7, 3.692e-7
0.481, -8.001e-7, -4.300e-7, 3.701e-7
0.480, -7.959e-7, -4.309e-7, 3.649e-7
0.479, -7.986e-7, -4.318e-7, 3.668e-7
0.478, -7.959e-7, -4.303e-7, 3.655e-7
0.477, -7.962e-7, -4.309e-7, 3.652e-7
0.476, -7.959e-7, -4.334e-7, 3.625e-7
0.475, -7.965e-7, -4.322e-7, 3.643e-7
0.474, -7.943e-7, -4.337e-7, 3.606e-7
0.473, -7.940e-7, -4.343e-7, 3.597e-7
0.472, -7.931e-7, -4.334e-7, 3.597e-7
0.471, -7.916e-7, -4.325e-7, 3.591e-7
0.470, -7.928e-7, -4.343e-7, 3.585e-7
0.469, -7.943e-7, -4.355e-7, 3.588e-7
0.468, -7.913e-7, -4.352e-7, 3.561e-7
0.467, -7.919e-7, -4.352e-7, 3.567e-7
0.466, -7.946e-7, -4.364e-7, 3.582e-7
0.465, -7.925e-7, -4.361e-7, 3.564e-7
0.464, -7.922e-7, -4.367e-7, 3.555e-7
0.463, -7.925e-7, -4.376e-7, 3.548e-7
0.462, -7.916e-7, -4.367e-7, 3.548e-7
0.461, -7.919e-7, -4.373e-7, 3.545e-7
0.460, -7.937e-7, -4.383e-7, 3.555e-7
0.459, -7.931e-7, -4.386e-7, 3.545e-7
0.458, -7.916e-7, -4.386e-7, 3.530e-7
0.457, -7.928e-7, -4.386e-7, 3.542e-7
0.456, -7.913e-7, -4.386e-7, 3.527e-7
0.455, -7.922e-7, -4.407e-7, 3.515e-7
0.454, -7.931e-7, -4.410e-7, 3.521e-7
0.453, -7.913e-7, -4.398e-7, 3.515e-7
0.452, -7.940e-7, -4.422e-7, 3.518e-7
0.451, -7.934e-7, -4.413e-7, 3.521e-7
0.450, -7.940e-7, -4.422e-7, 3.518e-7
0.449, -7.922e-7, -4.425e-7, 3.497e-7
0.448, -7.965e-7, -4.444e-7, 3.521e-7
0.447, -7.928e-7, -4.425e-7, 3.503e-7
0.446, -7.940e-7, -4.431e-7, 3.509e-7
0.445, -7.934e-7, -4.425e-7, 3.509e-7
0.444, -7.940e-7, -4.434e-7, 3.506e-7
0.443, -7.962e-7, -4.468e-7, 3.494e-7
0.442, -7.955e-7, -4.444e-7, 3.512e-7
0.441, -7.949e-7, -4.453e-7, 3.497e-7
0.440, -7.946e-7, -4.462e-7, 3.484e-7
0.439, -7.971e-7, -4.468e-7, 3.503e-7
0.438, -7.952e-7, -4.462e-7, 3.491e-7
0.437, -7.962e-7, -4.480e-7, 3.481e-7
0.436, -7.980e-7, -4.492e-7, 3.487e-7
0.435, -7.968e-7, -4.474e-7, 3.494e-7
0.434, -7.971e-7, -4.495e-7, 3.475e-7
0.433, -7.986e-7, -4.489e-7, 3.497e-7
0.432, -7.968e-7, -4.486e-7, 3.481e-7
0.431, -7.989e-7, -4.499e-7, 3.491e-7
0.430, -7.992e-7, -4.495e-7, 3.497e-7
0.429, -7.986e-7, -4.495e-7, 3.491e-7
0.428, -8.007e-7, -4.526e-7, 3.481e-7
0.427, -8.007e-7, -4.508e-7, 3.500e-7
0.426, -7.980e-7, -4.511e-7, 3.469e-7
0.425, -7.998e-7, -4.517e-7, 3.481e-7
0.424, -8.026e-7, -4.514e-7, 3.512e-7
0.423, -7.995e-7, -4.517e-7, 3.478e-7
0.422, -8.026e-7, -4.547e-7, 3.478e-7
0.421, -8.029e-7, -4.532e-7, 3.497e-7
0.420, -8.032e-7, -4.532e-7, 3.500e-7
0.419, -8.029e-7, -4.550e-7, 3.478e-7
0.418, -8.050e-7, -4.560e-7, 3.491e-7
0.417, -8.056e-7, -4.557e-7, 3.500e-7
0.416, -8.038e-7, -4.575e-7, 3.463e-7
0.415, -8.053e-7, -4.575e-7, 3.478e-7
0.414, -8.053e-7, -4.563e-7, 3.491e-7
0.413, -8.059e-7, -4.584e-7, 3.475e-7
0.412, -8.087e-7, -4.590e-7, 3.497e-7
0.411, -8.084e-7, -4.593e-7, 3.491e-7
0.410, -8.081e-7, -4.599e-7, 3.481e-7
0.409, -8.093e-7, -4.593e-7, 3.500e-7
0.408, -8.087e-7, -4.596e-7, 3.491e-7
0.407, -8.078e-7, -4.602e-7, 3.475e-7
0.406, -8.099e-7, -4.608e-7, 3.491e-7
0.405, -8.111e-7, -4.614e-7, 3.497e-7
0.404, -8.129e-7, -4.639e-7, 3.491e-7
0.403, -8.126e-7, -4.624e-7, 3.503e-7
0.402, -8.129e-7, -4.639e-7, 3.491e-7
0.401, -8.136e-7, -4.642e-7, 3.494e-7
0.400, -8.139e-7, -4.636e-7, 3.503e-7
0.399, -8.117e-7, -4.630e-7, 3.487e-7
0.398, -8.160e-7, -4.666e-7, 3.494e-7
0.397, -8.178e-7, -4.654e-7, 3.524e-7
0.396, -8.151e-7, -4.645e-7, 3.506e-7
0.395, -8.175e-7, -4.679e-7, 3.497e-7
0.394, -8.190e-7, -4.676e-7, 3.515e-7
0.393, -8.187e-7, -4.669e-7, 3.518e-7
0.392, -8.181e-7, -4.685e-7, 3.497e-7
0.391, -8.203e-7, -4.688e-7, 3.515e-7
0.390, -8.193e-7, -4.682e-7, 3.512e-7
0.389, -8.206e-7, -4.712e-7, 3.494e-7
0.388, -8.224e-7, -4.712e-7, 3.512e-7
0.387, -8.193e-7, -4.688e-7, 3.506e-7
0.386, -8.212e-7, -4.718e-7, 3.494e-7
0.385, -8.230e-7, -4.712e-7, 3.518e-7
0.384, -8.233e-7, -4.715e-7, 3.518e-7
0.383, -8.258e-7, -4.743e-7, 3.515e-7
0.382, -8.273e-7, -4.737e-7, 3.536e-7
0.381, -8.245e-7, -4.724e-7, 3.521e-7
0.380, -8.251e-7, -4.752e-7, 3.500e-7
0.379, -8.282e-7, -4.755e-7, 3.527e-7
0.378, -8.279e-7, -4.755e-7, 3.524e-7
0.377, -8.288e-7, -4.770e-7, 3.518e-7
0.376, -8.300e-7, -4.773e-7, 3.527e-7
0.375, -8.300e-7, -4.761e-7, 3.539e-7
0.374, -8.306e-7, -4.779e-7, 3.527e-7
0.373, -8.334e-7, -4.791e-7, 3.542e-7
0.372, -8.297e-7, -4.782e-7, 3.515e-7
0.371, -8.319e-7, -4.788e-7, 3.530e-7
0.370, -8.355e-7, -4.807e-7, 3.548e-7
0.369, -8.328e-7, -4.788e-7, 3.539e-7
0.368, -8.334e-7, -4.813e-7, 3.521e-7
0.367, -8.352e-7, -4.807e-7, 3.545e-7
0.366, -8.361e-7, -4.813e-7, 3.548e-7
0.365, -8.386e-7, -4.843e-7, 3.542e-7
0.364, -8.395e-7, -4.837e-7, 3.558e-7
0.363, -8.370e-7, -4.825e-7, 3.545e-7
0.362, -8.392e-7, -4.843e-7, 3.548e-7
0.361, -8.441e-7, -4.865e-7, 3.576e-7
0.360, -8.404e-7, -4.840e-7, 3.564e-7
0.359, -8.432e-7, -4.871e-7, 3.561e-7
0.358, -8.450e-7, -4.874e-7, 3.576e-7
0.357, -8.441e-7, -4.865e-7, 3.576e-7
0.356, -8.462e-7, -4.892e-7, 3.570e-7
0.355, -8.471e-7, -4.895e-7, 3.576e-7
0.354, -8.465e-7, -4.886e-7, 3.579e-7
0.353, -8.480e-7, -4.904e-7, 3.576e-7
0.352, -8.502e-7, -4.904e-7, 3.597e-7
0.351, -8.468e-7, -4.892e-7, 3.576e-7
0.350, -8.505e-7, -4.926e-7, 3.579e-7
0.349, -8.535e-7, -4.938e-7, 3.597e-7
0.348, -8.520e-7, -4.932e-7, 3.588e-7
0.347, -8.517e-7, -4.938e-7, 3.579e-7
0.346, -8.563e-7, -4.953e-7, 3.610e-7
0.345, -8.547e-7, -4.944e-7, 3.603e-7
0.344, -8.557e-7, -4.962e-7, 3.594e-7
0.343, -8.578e-7, -4.962e-7, 3.616e-7
