Feb. 28, 2018   11:47:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\22_e2_9,2_0118_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.575e-7, -1.270e-7, 4.305e-7
0.498, -6.549e-7, -2.893e-7, 3.655e-7
0.497, -6.408e-7, -3.003e-7, 3.405e-7
0.496, -6.329e-7, -3.055e-7, 3.274e-7
0.495, -6.213e-7, -3.080e-7, 3.133e-7
0.494, -6.161e-7, -3.116e-7, 3.045e-7
0.493, -6.128e-7, -3.122e-7, 3.005e-7
0.492, -6.073e-7, -3.125e-7, 2.947e-7
0.491, -6.036e-7, -3.144e-7, 2.892e-7
0.490, -6.018e-7, -3.162e-7, 2.856e-7
0.489, -5.960e-7, -3.156e-7, 2.804e-7
0.488, -5.954e-7, -3.183e-7, 2.770e-7
0.487, -5.975e-7, -3.208e-7, 2.767e-7
0.486, -5.944e-7, -3.192e-7, 2.752e-7
0.485, -5.899e-7, -3.196e-7, 2.703e-7
0.484, -5.911e-7, -3.217e-7, 2.694e-7
0.483, -5.877e-7, -3.192e-7, 2.685e-7
0.482, -5.853e-7, -3.205e-7, 2.648e-7
0.481, -5.880e-7, -3.226e-7, 2.654e-7
0.480, -5.871e-7, -3.220e-7, 2.651e-7
0.479, -5.850e-7, -3.235e-7, 2.615e-7
0.478, -5.850e-7, -3.241e-7, 2.609e-7
0.477, -5.832e-7, -3.232e-7, 2.599e-7
0.476, -5.838e-7, -3.263e-7, 2.575e-7
0.475, -5.825e-7, -3.250e-7, 2.575e-7
0.474, -5.819e-7, -3.250e-7, 2.569e-7
0.473, -5.832e-7, -3.275e-7, 2.557e-7
0.472, -5.835e-7, -3.278e-7, 2.557e-7
0.471, -5.798e-7, -3.263e-7, 2.535e-7
0.470, -5.816e-7, -3.287e-7, 2.529e-7
0.469, -5.825e-7, -3.284e-7, 2.541e-7
0.468, -5.822e-7, -3.299e-7, 2.523e-7
0.467, -5.822e-7, -3.308e-7, 2.514e-7
0.466, -5.835e-7, -3.311e-7, 2.523e-7
0.465, -5.807e-7, -3.305e-7, 2.502e-7
0.464, -5.807e-7, -3.324e-7, 2.483e-7
0.463, -5.844e-7, -3.327e-7, 2.517e-7
0.462, -5.813e-7, -3.324e-7, 2.490e-7
0.461, -5.816e-7, -3.339e-7, 2.477e-7
0.460, -5.819e-7, -3.330e-7, 2.490e-7
0.459, -5.822e-7, -3.339e-7, 2.483e-7
0.458, -5.844e-7, -3.363e-7, 2.480e-7
0.457, -5.850e-7, -3.363e-7, 2.487e-7
0.456, -5.850e-7, -3.363e-7, 2.487e-7
0.455, -5.838e-7, -3.373e-7, 2.465e-7
0.454, -5.865e-7, -3.379e-7, 2.487e-7
0.453, -5.841e-7, -3.379e-7, 2.462e-7
0.452, -5.825e-7, -3.391e-7, 2.435e-7
0.451, -5.874e-7, -3.400e-7, 2.474e-7
0.450, -5.856e-7, -3.388e-7, 2.468e-7
0.449, -5.856e-7, -3.409e-7, 2.447e-7
0.448, -5.862e-7, -3.406e-7, 2.456e-7
0.447, -5.871e-7, -3.421e-7, 2.450e-7
0.446, -5.862e-7, -3.418e-7, 2.444e-7
0.445, -5.877e-7, -3.427e-7, 2.450e-7
0.444, -5.890e-7, -3.434e-7, 2.456e-7
0.443, -5.877e-7, -3.443e-7, 2.435e-7
0.442, -5.908e-7, -3.440e-7, 2.468e-7
0.441, -5.890e-7, -3.446e-7, 2.444e-7
0.440, -5.893e-7, -3.461e-7, 2.432e-7
0.439, -5.914e-7, -3.461e-7, 2.453e-7
0.438, -5.880e-7, -3.455e-7, 2.426e-7
0.437, -5.923e-7, -3.495e-7, 2.429e-7
0.436, -5.920e-7, -3.482e-7, 2.438e-7
0.435, -5.908e-7, -3.470e-7, 2.438e-7
0.434, -5.948e-7, -3.516e-7, 2.432e-7
0.433, -5.935e-7, -3.501e-7, 2.435e-7
0.432, -5.920e-7, -3.501e-7, 2.419e-7
0.431, -5.954e-7, -3.531e-7, 2.422e-7
0.430, -5.972e-7, -3.522e-7, 2.450e-7
0.429, -5.938e-7, -3.510e-7, 2.429e-7
0.428, -5.987e-7, -3.553e-7, 2.435e-7
0.427, -5.993e-7, -3.553e-7, 2.441e-7
0.426, -5.972e-7, -3.540e-7, 2.432e-7
0.425, -5.993e-7, -3.568e-7, 2.426e-7
0.424, -6.009e-7, -3.559e-7, 2.450e-7
0.423, -6.012e-7, -3.571e-7, 2.441e-7
0.422, -6.027e-7, -3.589e-7, 2.438e-7
0.421, -6.039e-7, -3.589e-7, 2.450e-7
0.420, -6.033e-7, -3.592e-7, 2.441e-7
0.419, -6.036e-7, -3.611e-7, 2.426e-7
0.418, -6.042e-7, -3.604e-7, 2.438e-7
0.417, -6.048e-7, -3.617e-7, 2.432e-7
0.416, -6.076e-7, -3.629e-7, 2.447e-7
0.415, -6.076e-7, -3.632e-7, 2.444e-7
0.414, -6.063e-7, -3.635e-7, 2.429e-7
0.413, -6.076e-7, -3.647e-7, 2.429e-7
0.412, -6.100e-7, -3.653e-7, 2.447e-7
0.411, -6.109e-7, -3.653e-7, 2.456e-7
0.410, -6.106e-7, -3.681e-7, 2.426e-7
0.409, -6.140e-7, -3.678e-7, 2.462e-7
0.408, -6.134e-7, -3.687e-7, 2.447e-7
0.407, -6.146e-7, -3.711e-7, 2.435e-7
0.406, -6.146e-7, -3.696e-7, 2.450e-7
0.405, -6.146e-7, -3.702e-7, 2.444e-7
0.404, -6.149e-7, -3.708e-7, 2.441e-7
0.403, -6.201e-7, -3.730e-7, 2.471e-7
0.402, -6.198e-7, -3.736e-7, 2.462e-7
0.401, -6.204e-7, -3.754e-7, 2.450e-7
0.400, -6.219e-7, -3.754e-7, 2.465e-7
0.399, -6.213e-7, -3.760e-7, 2.453e-7
0.398, -6.222e-7, -3.769e-7, 2.453e-7
0.397, -6.250e-7, -3.781e-7, 2.468e-7
0.396, -6.231e-7, -3.781e-7, 2.450e-7
0.395, -6.250e-7, -3.791e-7, 2.459e-7
0.394, -6.280e-7, -3.803e-7, 2.477e-7
0.393, -6.259e-7, -3.803e-7, 2.456e-7
0.392, -6.289e-7, -3.833e-7, 2.456e-7
0.391, -6.295e-7, -3.830e-7, 2.465e-7
0.390, -6.298e-7, -3.833e-7, 2.465e-7
0.389, -6.314e-7, -3.852e-7, 2.462e-7
0.388, -6.344e-7, -3.861e-7, 2.483e-7
0.387, -6.344e-7, -3.867e-7, 2.477e-7
0.386, -6.332e-7, -3.870e-7, 2.462e-7
0.385, -6.356e-7, -3.873e-7, 2.483e-7
0.384, -6.372e-7, -3.885e-7, 2.487e-7
0.383, -6.387e-7, -3.910e-7, 2.477e-7
0.382, -6.399e-7, -3.907e-7, 2.493e-7
0.381, -6.396e-7, -3.919e-7, 2.477e-7
0.380, -6.417e-7, -3.928e-7, 2.490e-7
0.379, -6.436e-7, -3.940e-7, 2.496e-7
0.378, -6.445e-7, -3.943e-7, 2.502e-7
0.377, -6.451e-7, -3.958e-7, 2.493e-7
0.376, -6.469e-7, -3.961e-7, 2.508e-7
0.375, -6.482e-7, -3.977e-7, 2.505e-7
0.374, -6.460e-7, -3.971e-7, 2.490e-7
0.373, -6.494e-7, -3.989e-7, 2.505e-7
0.372, -6.488e-7, -3.989e-7, 2.499e-7
0.371, -6.536e-7, -4.022e-7, 2.514e-7
0.370, -6.540e-7, -4.016e-7, 2.523e-7
0.369, -6.524e-7, -4.019e-7, 2.505e-7
0.368, -6.567e-7, -4.047e-7, 2.520e-7
0.367, -6.546e-7, -4.044e-7, 2.502e-7
0.366, -6.573e-7, -4.053e-7, 2.520e-7
0.365, -6.585e-7, -4.077e-7, 2.508e-7
0.364, -6.613e-7, -4.071e-7, 2.541e-7
0.363, -6.616e-7, -4.087e-7, 2.529e-7
0.362, -6.637e-7, -4.099e-7, 2.538e-7
0.361, -6.640e-7, -4.105e-7, 2.535e-7
0.360, -6.652e-7, -4.114e-7, 2.538e-7
0.359, -6.668e-7, -4.129e-7, 2.538e-7
0.358, -6.680e-7, -4.135e-7, 2.545e-7
0.357, -6.701e-7, -4.157e-7, 2.545e-7
0.356, -6.710e-7, -4.154e-7, 2.557e-7
0.355, -6.710e-7, -4.160e-7, 2.551e-7
0.354, -6.723e-7, -4.172e-7, 2.551e-7
0.353, -6.756e-7, -4.196e-7, 2.560e-7
0.352, -6.747e-7, -4.184e-7, 2.563e-7
0.351, -6.771e-7, -4.212e-7, 2.560e-7
0.350, -6.784e-7, -4.227e-7, 2.557e-7
0.349, -6.799e-7, -4.224e-7, 2.575e-7
0.348, -6.814e-7, -4.248e-7, 2.566e-7
0.347, -6.829e-7, -4.254e-7, 2.575e-7
0.346, -6.839e-7, -4.254e-7, 2.584e-7
0.345, -6.820e-7, -4.261e-7, 2.560e-7
0.344, -6.848e-7, -4.276e-7, 2.572e-7
0.343, -6.881e-7, -4.297e-7, 2.584e-7
