Feb. 28, 2018   14:31:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\51_e5_9,2_0118_ph7,95_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.546e-7, -1.517e-7, 5.029e-7
0.498, -7.885e-7, -3.498e-7, 4.388e-7
0.497, -7.775e-7, -3.638e-7, 4.137e-7
0.496, -7.711e-7, -3.690e-7, 4.021e-7
0.495, -7.635e-7, -3.714e-7, 3.921e-7
0.494, -7.605e-7, -3.751e-7, 3.854e-7
0.493, -7.562e-7, -3.760e-7, 3.802e-7
0.492, -7.528e-7, -3.763e-7, 3.765e-7
0.491, -7.495e-7, -3.791e-7, 3.704e-7
0.490, -7.476e-7, -3.794e-7, 3.683e-7
0.489, -7.437e-7, -3.797e-7, 3.640e-7
0.488, -7.412e-7, -3.806e-7, 3.606e-7
0.487, -7.394e-7, -3.806e-7, 3.588e-7
0.486, -7.385e-7, -3.800e-7, 3.585e-7
0.485, -7.367e-7, -3.824e-7, 3.542e-7
0.484, -7.360e-7, -3.824e-7, 3.536e-7
0.483, -7.339e-7, -3.821e-7, 3.518e-7
0.482, -7.342e-7, -3.839e-7, 3.503e-7
0.481, -7.327e-7, -3.839e-7, 3.487e-7
0.480, -7.315e-7, -3.842e-7, 3.472e-7
0.479, -7.305e-7, -3.842e-7, 3.463e-7
0.478, -7.296e-7, -3.852e-7, 3.445e-7
0.477, -7.302e-7, -3.839e-7, 3.463e-7
0.476, -7.299e-7, -3.858e-7, 3.442e-7
0.475, -7.290e-7, -3.855e-7, 3.436e-7
0.474, -7.251e-7, -3.852e-7, 3.399e-7
0.473, -7.251e-7, -3.858e-7, 3.393e-7
0.472, -7.266e-7, -3.870e-7, 3.396e-7
0.471, -7.241e-7, -3.870e-7, 3.371e-7
0.470, -7.238e-7, -3.867e-7, 3.371e-7
0.469, -7.229e-7, -3.867e-7, 3.362e-7
0.468, -7.232e-7, -3.867e-7, 3.365e-7
0.467, -7.220e-7, -3.870e-7, 3.350e-7
0.466, -7.251e-7, -3.879e-7, 3.371e-7
0.465, -7.217e-7, -3.873e-7, 3.344e-7
0.464, -7.226e-7, -3.888e-7, 3.338e-7
0.463, -7.196e-7, -3.876e-7, 3.320e-7
0.462, -7.205e-7, -3.882e-7, 3.323e-7
0.461, -7.199e-7, -3.879e-7, 3.320e-7
0.460, -7.208e-7, -3.891e-7, 3.317e-7
0.459, -7.193e-7, -3.873e-7, 3.320e-7
0.458, -7.205e-7, -3.897e-7, 3.307e-7
0.457, -7.196e-7, -3.891e-7, 3.304e-7
0.456, -7.190e-7, -3.891e-7, 3.298e-7
0.455, -7.190e-7, -3.897e-7, 3.292e-7
0.454, -7.193e-7, -3.907e-7, 3.286e-7
0.453, -7.177e-7, -3.894e-7, 3.283e-7
0.452, -7.199e-7, -3.916e-7, 3.283e-7
0.451, -7.190e-7, -3.913e-7, 3.277e-7
0.450, -7.183e-7, -3.907e-7, 3.277e-7
0.449, -7.177e-7, -3.907e-7, 3.271e-7
0.448, -7.190e-7, -3.913e-7, 3.277e-7
0.447, -7.156e-7, -3.903e-7, 3.252e-7
0.446, -7.183e-7, -3.931e-7, 3.252e-7
0.445, -7.177e-7, -3.919e-7, 3.259e-7
0.444, -7.168e-7, -3.919e-7, 3.249e-7
0.443, -7.186e-7, -3.940e-7, 3.246e-7
0.442, -7.196e-7, -3.934e-7, 3.262e-7
0.441, -7.168e-7, -3.931e-7, 3.237e-7
0.440, -7.168e-7, -3.934e-7, 3.234e-7
0.439, -7.177e-7, -3.931e-7, 3.246e-7
0.438, -7.165e-7, -3.928e-7, 3.237e-7
0.437, -7.168e-7, -3.940e-7, 3.228e-7
0.436, -7.177e-7, -3.940e-7, 3.237e-7
0.435, -7.171e-7, -3.946e-7, 3.225e-7
0.434, -7.168e-7, -3.943e-7, 3.225e-7
0.433, -7.165e-7, -3.949e-7, 3.216e-7
0.432, -7.162e-7, -3.940e-7, 3.222e-7
0.431, -7.165e-7, -3.952e-7, 3.213e-7
0.430, -7.177e-7, -3.955e-7, 3.222e-7
0.429, -7.174e-7, -3.955e-7, 3.219e-7
0.428, -7.165e-7, -3.955e-7, 3.210e-7
0.427, -7.171e-7, -3.961e-7, 3.210e-7
0.426, -7.165e-7, -3.965e-7, 3.201e-7
0.425, -7.171e-7, -3.958e-7, 3.213e-7
0.424, -7.186e-7, -3.971e-7, 3.216e-7
0.423, -7.156e-7, -3.965e-7, 3.191e-7
0.422, -7.168e-7, -3.965e-7, 3.204e-7
0.421, -7.190e-7, -3.989e-7, 3.201e-7
0.420, -7.186e-7, -3.974e-7, 3.213e-7
0.419, -7.186e-7, -3.977e-7, 3.210e-7
0.418, -7.183e-7, -3.983e-7, 3.201e-7
0.417, -7.193e-7, -3.989e-7, 3.204e-7
0.416, -7.190e-7, -3.998e-7, 3.191e-7
0.415, -7.186e-7, -4.001e-7, 3.185e-7
0.414, -7.183e-7, -3.992e-7, 3.191e-7
0.413, -7.190e-7, -4.004e-7, 3.185e-7
0.412, -7.199e-7, -3.998e-7, 3.201e-7
0.411, -7.196e-7, -4.004e-7, 3.191e-7
0.410, -7.211e-7, -4.016e-7, 3.195e-7
0.409, -7.186e-7, -4.001e-7, 3.185e-7
0.408, -7.211e-7, -4.013e-7, 3.198e-7
0.407, -7.193e-7, -4.010e-7, 3.182e-7
0.406, -7.202e-7, -4.022e-7, 3.179e-7
0.405, -7.217e-7, -4.026e-7, 3.191e-7
0.404, -7.205e-7, -4.016e-7, 3.188e-7
0.403, -7.199e-7, -4.026e-7, 3.173e-7
0.402, -7.202e-7, -4.019e-7, 3.182e-7
0.401, -7.205e-7, -4.029e-7, 3.176e-7
0.400, -7.208e-7, -4.032e-7, 3.176e-7
0.399, -7.226e-7, -4.041e-7, 3.185e-7
0.398, -7.211e-7, -4.026e-7, 3.185e-7
0.397, -7.229e-7, -4.041e-7, 3.188e-7
0.396, -7.235e-7, -4.047e-7, 3.188e-7
0.395, -7.226e-7, -4.059e-7, 3.167e-7
0.394, -7.232e-7, -4.053e-7, 3.179e-7
0.393, -7.232e-7, -4.041e-7, 3.191e-7
0.392, -7.238e-7, -4.050e-7, 3.188e-7
0.391, -7.235e-7, -4.065e-7, 3.170e-7
0.390, -7.229e-7, -4.056e-7, 3.173e-7
0.389, -7.232e-7, -4.062e-7, 3.170e-7
0.388, -7.241e-7, -4.068e-7, 3.173e-7
0.387, -7.244e-7, -4.074e-7, 3.170e-7
0.386, -7.248e-7, -4.071e-7, 3.176e-7
0.385, -7.254e-7, -4.084e-7, 3.170e-7
0.384, -7.263e-7, -4.090e-7, 3.173e-7
0.383, -7.257e-7, -4.080e-7, 3.176e-7
0.382, -7.254e-7, -4.087e-7, 3.167e-7
0.381, -7.281e-7, -4.093e-7, 3.188e-7
0.380, -7.278e-7, -4.099e-7, 3.179e-7
0.379, -7.284e-7, -4.108e-7, 3.176e-7
0.378, -7.278e-7, -4.096e-7, 3.182e-7
0.377, -7.272e-7, -4.099e-7, 3.173e-7
0.376, -7.278e-7, -4.117e-7, 3.161e-7
0.375, -7.302e-7, -4.114e-7, 3.188e-7
0.374, -7.284e-7, -4.105e-7, 3.179e-7
0.373, -7.293e-7, -4.120e-7, 3.173e-7
0.372, -7.309e-7, -4.132e-7, 3.176e-7
0.371, -7.302e-7, -4.126e-7, 3.176e-7
0.370, -7.302e-7, -4.126e-7, 3.176e-7
0.369, -7.324e-7, -4.135e-7, 3.188e-7
0.368, -7.309e-7, -4.132e-7, 3.176e-7
0.367, -7.296e-7, -4.138e-7, 3.158e-7
0.366, -7.330e-7, -4.148e-7, 3.182e-7
0.365, -7.330e-7, -4.154e-7, 3.176e-7
0.364, -7.309e-7, -4.145e-7, 3.164e-7
0.363, -7.354e-7, -4.169e-7, 3.185e-7
0.362, -7.336e-7, -4.154e-7, 3.182e-7
0.361, -7.345e-7, -4.169e-7, 3.176e-7
0.360, -7.348e-7, -4.169e-7, 3.179e-7
0.359, -7.357e-7, -4.163e-7, 3.194e-7
0.358, -7.342e-7, -4.166e-7, 3.176e-7
0.357, -7.376e-7, -4.187e-7, 3.188e-7
0.356, -7.370e-7, -4.175e-7, 3.194e-7
0.355, -7.382e-7, -4.193e-7, 3.188e-7
0.354, -7.370e-7, -4.184e-7, 3.185e-7
0.353, -7.363e-7, -4.181e-7, 3.182e-7
0.352, -7.388e-7, -4.196e-7, 3.191e-7
0.351, -7.391e-7, -4.209e-7, 3.182e-7
0.350, -7.400e-7, -4.199e-7, 3.201e-7
0.349, -7.400e-7, -4.212e-7, 3.188e-7
0.348, -7.409e-7, -4.218e-7, 3.191e-7
0.347, -7.418e-7, -4.221e-7, 3.198e-7
0.346, -7.406e-7, -4.227e-7, 3.179e-7
0.345, -7.434e-7, -4.230e-7, 3.204e-7
0.344, -7.428e-7, -4.218e-7, 3.210e-7
0.343, -7.412e-7, -4.230e-7, 3.182e-7
