Mar. 20, 2018   16:01:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.402e-7, -1.560e-7, 4.842e-7
0.698, -7.431e-7, -3.025e-7, 4.406e-7
0.697, -7.382e-7, -3.107e-7, 4.275e-7
0.696, -7.287e-7, -3.110e-7, 4.177e-7
0.695, -7.281e-7, -3.159e-7, 4.122e-7
0.694, -7.211e-7, -3.147e-7, 4.064e-7
0.693, -7.174e-7, -3.159e-7, 4.015e-7
0.692, -7.104e-7, -3.128e-7, 3.976e-7
0.691, -7.071e-7, -3.147e-7, 3.924e-7
0.690, -7.052e-7, -3.131e-7, 3.921e-7
0.689, -7.000e-7, -3.125e-7, 3.875e-7
0.688, -7.006e-7, -3.147e-7, 3.860e-7
0.687, -6.973e-7, -3.150e-7, 3.823e-7
0.686, -6.897e-7, -3.125e-7, 3.771e-7
0.685, -6.906e-7, -3.138e-7, 3.768e-7
0.684, -6.875e-7, -3.119e-7, 3.756e-7
0.683, -6.823e-7, -3.110e-7, 3.713e-7
0.682, -6.811e-7, -3.134e-7, 3.677e-7
0.681, -6.820e-7, -3.131e-7, 3.689e-7
0.680, -6.741e-7, -3.107e-7, 3.634e-7
0.679, -6.753e-7, -3.110e-7, 3.643e-7
0.678, -6.710e-7, -3.110e-7, 3.600e-7
0.677, -6.683e-7, -3.098e-7, 3.585e-7
0.676, -6.652e-7, -3.116e-7, 3.536e-7
0.675, -6.665e-7, -3.107e-7, 3.558e-7
0.674, -6.604e-7, -3.098e-7, 3.506e-7
0.673, -6.601e-7, -3.101e-7, 3.500e-7
0.672, -6.588e-7, -3.098e-7, 3.491e-7
0.671, -6.561e-7, -3.083e-7, 3.478e-7
0.670, -6.549e-7, -3.101e-7, 3.448e-7
0.669, -6.558e-7, -3.101e-7, 3.457e-7
0.668, -6.466e-7, -3.070e-7, 3.396e-7
0.667, -6.494e-7, -3.101e-7, 3.393e-7
0.666, -6.500e-7, -3.080e-7, 3.420e-7
0.665, -6.445e-7, -3.076e-7, 3.368e-7
0.664, -6.460e-7, -3.095e-7, 3.365e-7
0.663, -6.442e-7, -3.073e-7, 3.368e-7
0.662, -6.411e-7, -3.076e-7, 3.335e-7
0.661, -6.445e-7, -3.089e-7, 3.356e-7
0.660, -6.396e-7, -3.067e-7, 3.329e-7
0.659, -6.363e-7, -3.070e-7, 3.292e-7
0.658, -6.417e-7, -3.098e-7, 3.320e-7
0.657, -6.344e-7, -3.046e-7, 3.298e-7
0.656, -6.341e-7, -3.073e-7, 3.268e-7
