Feb. 28, 2018   14:56:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\59_e5_9,2_0118_ph9,05_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.396e-7, -1.419e-7, 4.977e-7
0.498, -7.495e-7, -3.205e-7, 4.290e-7
0.497, -7.400e-7, -3.339e-7, 4.061e-7
0.496, -7.293e-7, -3.379e-7, 3.915e-7
0.495, -7.229e-7, -3.409e-7, 3.820e-7
0.494, -7.171e-7, -3.421e-7, 3.750e-7
0.493, -7.107e-7, -3.437e-7, 3.671e-7
0.492, -7.101e-7, -3.455e-7, 3.646e-7
0.491, -7.040e-7, -3.443e-7, 3.597e-7
0.490, -6.988e-7, -3.452e-7, 3.536e-7
0.489, -6.997e-7, -3.464e-7, 3.533e-7
0.488, -6.958e-7, -3.455e-7, 3.503e-7
0.487, -6.927e-7, -3.467e-7, 3.460e-7
0.486, -6.903e-7, -3.461e-7, 3.442e-7
0.485, -6.890e-7, -3.470e-7, 3.420e-7
0.484, -6.860e-7, -3.467e-7, 3.393e-7
0.483, -6.842e-7, -3.467e-7, 3.375e-7
0.482, -6.845e-7, -3.461e-7, 3.384e-7
0.481, -6.802e-7, -3.464e-7, 3.338e-7
0.480, -6.799e-7, -3.470e-7, 3.329e-7
0.479, -6.781e-7, -3.467e-7, 3.314e-7
0.478, -6.759e-7, -3.473e-7, 3.286e-7
0.477, -6.759e-7, -3.464e-7, 3.295e-7
0.476, -6.732e-7, -3.458e-7, 3.274e-7
0.475, -6.717e-7, -3.464e-7, 3.252e-7
0.474, -6.735e-7, -3.464e-7, 3.271e-7
0.473, -6.720e-7, -3.461e-7, 3.259e-7
0.472, -6.701e-7, -3.464e-7, 3.237e-7
0.471, -6.689e-7, -3.461e-7, 3.228e-7
0.470, -6.668e-7, -3.443e-7, 3.225e-7
0.469, -6.659e-7, -3.458e-7, 3.201e-7
0.468, -6.686e-7, -3.467e-7, 3.219e-7
0.467, -6.643e-7, -3.449e-7, 3.195e-7
0.466, -6.619e-7, -3.446e-7, 3.173e-7
0.465, -6.631e-7, -3.455e-7, 3.176e-7
0.464, -6.616e-7, -3.440e-7, 3.176e-7
0.463, -6.622e-7, -3.452e-7, 3.170e-7
0.462, -6.607e-7, -3.440e-7, 3.167e-7
0.461, -6.604e-7, -3.443e-7, 3.161e-7
0.460, -6.598e-7, -3.452e-7, 3.146e-7
0.459, -6.579e-7, -3.437e-7, 3.143e-7
0.458, -6.588e-7, -3.449e-7, 3.140e-7
0.457, -6.573e-7, -3.455e-7, 3.118e-7
0.456, -6.588e-7, -3.455e-7, 3.133e-7
0.455, -6.567e-7, -3.443e-7, 3.124e-7
0.454, -6.564e-7, -3.446e-7, 3.118e-7
0.453, -6.567e-7, -3.455e-7, 3.112e-7
0.452, -6.524e-7, -3.434e-7, 3.091e-7
0.451, -6.536e-7, -3.443e-7, 3.094e-7
0.450, -6.549e-7, -3.455e-7, 3.094e-7
0.449, -6.524e-7, -3.443e-7, 3.082e-7
0.448, -6.530e-7, -3.452e-7, 3.079e-7
0.447, -6.540e-7, -3.449e-7, 3.091e-7
0.446, -6.524e-7, -3.449e-7, 3.075e-7
0.445, -6.509e-7, -3.449e-7, 3.060e-7
0.444, -6.527e-7, -3.455e-7, 3.072e-7
0.443, -6.512e-7, -3.446e-7, 3.066e-7
0.442, -6.512e-7, -3.458e-7, 3.054e-7
0.441, -6.518e-7, -3.449e-7, 3.069e-7
0.440, -6.500e-7, -3.446e-7, 3.054e-7
0.439, -6.515e-7, -3.461e-7, 3.054e-7
0.438, -6.503e-7, -3.452e-7, 3.051e-7
0.437, -6.512e-7, -3.458e-7, 3.054e-7
0.436, -6.488e-7, -3.455e-7, 3.033e-7
0.435, -6.482e-7, -3.449e-7, 3.033e-7
0.434, -6.472e-7, -3.443e-7, 3.030e-7
0.433, -6.497e-7, -3.467e-7, 3.030e-7
0.432, -6.482e-7, -3.455e-7, 3.027e-7
0.431, -6.497e-7, -3.455e-7, 3.042e-7
0.430, -6.494e-7, -3.455e-7, 3.039e-7
0.429, -6.491e-7, -3.461e-7, 3.030e-7
0.428, -6.475e-7, -3.443e-7, 3.033e-7
0.427, -6.485e-7, -3.467e-7, 3.018e-7
0.426, -6.460e-7, -3.461e-7, 2.999e-7
0.425, -6.488e-7, -3.461e-7, 3.027e-7
0.424, -6.491e-7, -3.467e-7, 3.024e-7
0.423, -6.482e-7, -3.467e-7, 3.014e-7
0.422, -6.463e-7, -3.458e-7, 3.005e-7
0.421, -6.475e-7, -3.473e-7, 3.002e-7
0.420, -6.475e-7, -3.461e-7, 3.014e-7
0.419, -6.472e-7, -3.470e-7, 3.002e-7
0.418, -6.463e-7, -3.470e-7, 2.993e-7
0.417, -6.485e-7, -3.470e-7, 3.014e-7
0.416, -6.466e-7, -3.473e-7, 2.993e-7
0.415, -6.485e-7, -3.482e-7, 3.002e-7
0.414, -6.469e-7, -3.470e-7, 2.999e-7
0.413, -6.503e-7, -3.504e-7, 2.999e-7
0.412, -6.479e-7, -3.485e-7, 2.993e-7
0.411, -6.469e-7, -3.482e-7, 2.987e-7
0.410, -6.469e-7, -3.482e-7, 2.987e-7
0.409, -6.466e-7, -3.482e-7, 2.984e-7
0.408, -6.466e-7, -3.479e-7, 2.987e-7
0.407, -6.466e-7, -3.485e-7, 2.981e-7
0.406, -6.488e-7, -3.498e-7, 2.990e-7
0.405, -6.463e-7, -3.479e-7, 2.984e-7
0.404, -6.463e-7, -3.482e-7, 2.981e-7
0.403, -6.491e-7, -3.495e-7, 2.996e-7
0.402, -6.472e-7, -3.482e-7, 2.990e-7
0.401, -6.463e-7, -3.492e-7, 2.972e-7
0.400, -6.494e-7, -3.507e-7, 2.987e-7
0.399, -6.482e-7, -3.498e-7, 2.984e-7
0.398, -6.479e-7, -3.507e-7, 2.972e-7
0.397, -6.506e-7, -3.516e-7, 2.990e-7
0.396, -6.466e-7, -3.492e-7, 2.975e-7
0.395, -6.479e-7, -3.516e-7, 2.963e-7
0.394, -6.500e-7, -3.519e-7, 2.981e-7
0.393, -6.500e-7, -3.510e-7, 2.990e-7
0.392, -6.488e-7, -3.519e-7, 2.969e-7
0.391, -6.506e-7, -3.525e-7, 2.981e-7
0.390, -6.494e-7, -3.513e-7, 2.981e-7
0.389, -6.503e-7, -3.546e-7, 2.956e-7
0.388, -6.518e-7, -3.537e-7, 2.981e-7
0.387, -6.485e-7, -3.510e-7, 2.975e-7
0.386, -6.500e-7, -3.525e-7, 2.975e-7
0.385, -6.527e-7, -3.543e-7, 2.984e-7
0.384, -6.509e-7, -3.528e-7, 2.981e-7
0.383, -6.512e-7, -3.543e-7, 2.969e-7
0.382, -6.512e-7, -3.537e-7, 2.975e-7
0.381, -6.515e-7, -3.546e-7, 2.969e-7
0.380, -6.503e-7, -3.553e-7, 2.950e-7
0.379, -6.530e-7, -3.556e-7, 2.975e-7
0.378, -6.518e-7, -3.537e-7, 2.981e-7
0.377, -6.524e-7, -3.565e-7, 2.960e-7
0.376, -6.536e-7, -3.565e-7, 2.972e-7
0.375, -6.533e-7, -3.556e-7, 2.978e-7
0.374, -6.540e-7, -3.574e-7, 2.966e-7
0.373, -6.552e-7, -3.565e-7, 2.987e-7
0.372, -6.533e-7, -3.559e-7, 2.975e-7
0.371, -6.533e-7, -3.580e-7, 2.953e-7
0.370, -6.552e-7, -3.574e-7, 2.978e-7
0.369, -6.558e-7, -3.580e-7, 2.978e-7
0.368, -6.549e-7, -3.586e-7, 2.963e-7
0.367, -6.570e-7, -3.586e-7, 2.984e-7
0.366, -6.564e-7, -3.577e-7, 2.987e-7
0.365, -6.555e-7, -3.592e-7, 2.963e-7
0.364, -6.604e-7, -3.592e-7, 3.011e-7
0.363, -6.573e-7, -3.592e-7, 2.981e-7
0.362, -6.573e-7, -3.607e-7, 2.966e-7
0.361, -6.570e-7, -3.586e-7, 2.984e-7
0.360, -6.588e-7, -3.607e-7, 2.981e-7
0.359, -6.582e-7, -3.614e-7, 2.969e-7
0.358, -6.598e-7, -3.614e-7, 2.984e-7
0.357, -6.588e-7, -3.601e-7, 2.987e-7
0.356, -6.616e-7, -3.635e-7, 2.981e-7
0.355, -6.607e-7, -3.614e-7, 2.993e-7
0.354, -6.594e-7, -3.607e-7, 2.987e-7
0.353, -6.604e-7, -3.632e-7, 2.972e-7
0.352, -6.613e-7, -3.629e-7, 2.984e-7
0.351, -6.619e-7, -3.629e-7, 2.990e-7
0.350, -6.637e-7, -3.653e-7, 2.984e-7
0.349, -6.646e-7, -3.647e-7, 2.999e-7
0.348, -6.646e-7, -3.647e-7, 2.999e-7
0.347, -6.628e-7, -3.659e-7, 2.969e-7
0.346, -6.652e-7, -3.650e-7, 3.002e-7
0.345, -6.625e-7, -3.632e-7, 2.993e-7
0.344, -6.662e-7, -3.669e-7, 2.993e-7
0.343, -6.668e-7, -3.665e-7, 3.002e-7
