Feb. 28, 2018   13:50:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.232e-7, -1.792e-7, 5.440e-7
0.498, -8.776e-7, -4.096e-7, 4.681e-7
0.497, -8.670e-7, -4.245e-7, 4.424e-7
0.496, -8.609e-7, -4.334e-7, 4.275e-7
0.495, -8.508e-7, -4.325e-7, 4.183e-7
0.494, -8.462e-7, -4.355e-7, 4.107e-7
0.493, -8.416e-7, -4.380e-7, 4.037e-7
0.492, -8.358e-7, -4.376e-7, 3.982e-7
0.491, -8.349e-7, -4.392e-7, 3.957e-7
0.490, -8.319e-7, -4.401e-7, 3.918e-7
0.489, -8.297e-7, -4.407e-7, 3.890e-7
0.488, -8.245e-7, -4.398e-7, 3.848e-7
0.487, -8.227e-7, -4.404e-7, 3.823e-7
0.486, -8.245e-7, -4.425e-7, 3.820e-7
0.485, -8.212e-7, -4.428e-7, 3.783e-7
0.484, -8.187e-7, -4.425e-7, 3.762e-7
0.483, -8.187e-7, -4.413e-7, 3.774e-7
0.482, -8.151e-7, -4.416e-7, 3.735e-7
0.481, -8.136e-7, -4.413e-7, 3.722e-7
0.480, -8.172e-7, -4.438e-7, 3.735e-7
0.479, -8.154e-7, -4.444e-7, 3.710e-7
0.478, -8.136e-7, -4.447e-7, 3.689e-7
0.477, -8.129e-7, -4.431e-7, 3.698e-7
0.476, -8.111e-7, -4.447e-7, 3.664e-7
0.475, -8.108e-7, -4.450e-7, 3.658e-7
0.474, -8.105e-7, -4.453e-7, 3.652e-7
0.473, -8.126e-7, -4.465e-7, 3.661e-7
0.472, -8.120e-7, -4.483e-7, 3.637e-7
0.471, -8.114e-7, -4.471e-7, 3.643e-7
0.470, -8.071e-7, -4.462e-7, 3.610e-7
0.469, -8.090e-7, -4.477e-7, 3.613e-7
0.468, -8.108e-7, -4.483e-7, 3.625e-7
0.467, -8.081e-7, -4.474e-7, 3.606e-7
0.466, -8.102e-7, -4.492e-7, 3.610e-7
0.465, -8.099e-7, -4.483e-7, 3.616e-7
0.464, -8.081e-7, -4.499e-7, 3.582e-7
0.463, -8.081e-7, -4.502e-7, 3.579e-7
0.462, -8.078e-7, -4.486e-7, 3.591e-7
0.461, -8.090e-7, -4.511e-7, 3.579e-7
0.460, -8.087e-7, -4.514e-7, 3.573e-7
0.459, -8.053e-7, -4.489e-7, 3.564e-7
0.458, -8.081e-7, -4.517e-7, 3.564e-7
0.457, -8.081e-7, -4.529e-7, 3.552e-7
0.456, -8.068e-7, -4.523e-7, 3.545e-7
0.455, -8.056e-7, -4.523e-7, 3.533e-7
0.454, -8.078e-7, -4.517e-7, 3.561e-7
0.453, -8.078e-7, -4.526e-7, 3.552e-7
0.452, -8.093e-7, -4.544e-7, 3.548e-7
0.451, -8.078e-7, -4.544e-7, 3.533e-7
0.450, -8.081e-7, -4.538e-7, 3.542e-7
0.449, -8.071e-7, -4.547e-7, 3.524e-7
0.448, -8.084e-7, -4.560e-7, 3.524e-7
0.447, -8.087e-7, -4.553e-7, 3.533e-7
0.446, -8.078e-7, -4.547e-7, 3.530e-7
0.445, -8.090e-7, -4.572e-7, 3.518e-7
0.444, -8.074e-7, -4.541e-7, 3.533e-7
0.443, -8.084e-7, -4.575e-7, 3.509e-7
0.442, -8.105e-7, -4.584e-7, 3.521e-7
0.441, -8.087e-7, -4.569e-7, 3.518e-7
0.440, -8.081e-7, -4.581e-7, 3.500e-7
0.439, -8.099e-7, -4.587e-7, 3.512e-7
0.438, -8.105e-7, -4.587e-7, 3.518e-7
0.437, -8.084e-7, -4.590e-7, 3.494e-7
0.436, -8.096e-7, -4.590e-7, 3.506e-7
0.435, -8.108e-7, -4.593e-7, 3.515e-7
0.434, -8.078e-7, -4.593e-7, 3.484e-7
0.433, -8.114e-7, -4.611e-7, 3.503e-7
0.432, -8.123e-7, -4.611e-7, 3.512e-7
0.431, -8.111e-7, -4.614e-7, 3.497e-7
0.430, -8.132e-7, -4.630e-7, 3.503e-7
0.429, -8.129e-7, -4.618e-7, 3.512e-7
0.428, -8.132e-7, -4.651e-7, 3.481e-7
0.427, -8.129e-7, -4.648e-7, 3.481e-7
0.426, -8.139e-7, -4.633e-7, 3.506e-7
0.425, -8.136e-7, -4.642e-7, 3.494e-7
0.424, -8.136e-7, -4.642e-7, 3.494e-7
0.423, -8.151e-7, -4.657e-7, 3.494e-7
0.422, -8.136e-7, -4.651e-7, 3.484e-7
0.421, -8.148e-7, -4.660e-7, 3.487e-7
0.420, -8.169e-7, -4.676e-7, 3.494e-7
0.419, -8.175e-7, -4.694e-7, 3.481e-7
0.418, -8.178e-7, -4.688e-7, 3.491e-7
0.417, -8.163e-7, -4.666e-7, 3.497e-7
0.416, -8.163e-7, -4.694e-7, 3.469e-7
0.415, -8.181e-7, -4.691e-7, 3.491e-7
0.414, -8.193e-7, -4.703e-7, 3.491e-7
0.413, -8.178e-7, -4.706e-7, 3.472e-7
0.412, -8.190e-7, -4.709e-7, 3.481e-7
0.411, -8.187e-7, -4.706e-7, 3.481e-7
0.410, -8.209e-7, -4.721e-7, 3.487e-7
0.409, -8.209e-7, -4.721e-7, 3.487e-7
0.408, -8.209e-7, -4.721e-7, 3.487e-7
0.407, -8.224e-7, -4.740e-7, 3.484e-7
0.406, -8.227e-7, -4.740e-7, 3.487e-7
0.405, -8.221e-7, -4.734e-7, 3.487e-7
0.404, -8.236e-7, -4.764e-7, 3.472e-7
0.403, -8.248e-7, -4.755e-7, 3.494e-7
0.402, -8.245e-7, -4.761e-7, 3.484e-7
0.401, -8.276e-7, -4.782e-7, 3.494e-7
0.400, -8.273e-7, -4.779e-7, 3.494e-7
0.399, -8.270e-7, -4.770e-7, 3.500e-7
0.398, -8.276e-7, -4.788e-7, 3.487e-7
0.397, -8.306e-7, -4.804e-7, 3.503e-7
0.396, -8.276e-7, -4.791e-7, 3.484e-7
0.395, -8.279e-7, -4.807e-7, 3.472e-7
0.394, -8.297e-7, -4.791e-7, 3.506e-7
0.393, -8.294e-7, -4.804e-7, 3.491e-7
0.392, -8.309e-7, -4.825e-7, 3.484e-7
0.391, -8.306e-7, -4.813e-7, 3.494e-7
0.390, -8.297e-7, -4.819e-7, 3.478e-7
0.389, -8.316e-7, -4.828e-7, 3.487e-7
0.388, -8.337e-7, -4.840e-7, 3.497e-7
0.387, -8.340e-7, -4.853e-7, 3.487e-7
0.386, -8.358e-7, -4.865e-7, 3.494e-7
0.385, -8.349e-7, -4.834e-7, 3.515e-7
0.384, -8.346e-7, -4.840e-7, 3.506e-7
0.383, -8.361e-7, -4.871e-7, 3.491e-7
0.382, -8.380e-7, -4.877e-7, 3.503e-7
0.381, -8.380e-7, -4.880e-7, 3.500e-7
0.380, -8.398e-7, -4.901e-7, 3.497e-7
0.379, -8.392e-7, -4.892e-7, 3.500e-7
0.378, -8.386e-7, -4.880e-7, 3.506e-7
0.377, -8.407e-7, -4.898e-7, 3.509e-7
0.376, -8.428e-7, -4.907e-7, 3.521e-7
0.375, -8.407e-7, -4.904e-7, 3.503e-7
0.374, -8.453e-7, -4.941e-7, 3.512e-7
0.373, -8.435e-7, -4.901e-7, 3.533e-7
0.372, -8.459e-7, -4.938e-7, 3.521e-7
0.371, -8.474e-7, -4.962e-7, 3.512e-7
0.370, -8.468e-7, -4.938e-7, 3.530e-7
0.369, -8.462e-7, -4.953e-7, 3.509e-7
0.368, -8.477e-7, -4.965e-7, 3.512e-7
0.367, -8.499e-7, -4.962e-7, 3.536e-7
0.366, -8.486e-7, -4.962e-7, 3.524e-7
0.365, -8.496e-7, -4.981e-7, 3.515e-7
0.364, -8.511e-7, -4.987e-7, 3.524e-7
0.363, -8.505e-7, -4.984e-7, 3.521e-7
0.362, -8.544e-7, -5.008e-7, 3.536e-7
0.361, -8.560e-7, -5.008e-7, 3.552e-7
0.360, -8.547e-7, -5.008e-7, 3.539e-7
0.359, -8.563e-7, -5.026e-7, 3.536e-7
0.358, -8.566e-7, -5.014e-7, 3.552e-7
0.357, -8.578e-7, -5.033e-7, 3.545e-7
0.356, -8.590e-7, -5.048e-7, 3.542e-7
0.355, -8.578e-7, -5.030e-7, 3.548e-7
0.354, -8.596e-7, -5.048e-7, 3.548e-7
0.353, -8.621e-7, -5.072e-7, 3.548e-7
0.352, -8.605e-7, -5.042e-7, 3.564e-7
0.351, -8.609e-7, -5.066e-7, 3.542e-7
0.350, -8.645e-7, -5.081e-7, 3.564e-7
0.349, -8.648e-7, -5.063e-7, 3.585e-7
0.348, -8.651e-7, -5.094e-7, 3.558e-7
0.347, -8.679e-7, -5.103e-7, 3.576e-7
0.346, -8.682e-7, -5.094e-7, 3.588e-7
0.345, -8.697e-7, -5.130e-7, 3.567e-7
0.344, -8.697e-7, -5.124e-7, 3.573e-7
0.343, -8.700e-7, -5.112e-7, 3.588e-7
