Feb. 28, 2018   11:12:53
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.588e-7, -1.712e-7, 4.876e-7
0.498, -8.132e-7, -3.845e-7, 4.287e-7
0.497, -8.074e-7, -3.986e-7, 4.089e-7
0.496, -8.013e-7, -4.035e-7, 3.979e-7
0.495, -8.001e-7, -4.090e-7, 3.912e-7
0.494, -7.959e-7, -4.099e-7, 3.860e-7
0.493, -7.943e-7, -4.138e-7, 3.805e-7
0.492, -7.916e-7, -4.148e-7, 3.768e-7
0.491, -7.910e-7, -4.148e-7, 3.762e-7
0.490, -7.907e-7, -4.175e-7, 3.732e-7
0.489, -7.904e-7, -4.203e-7, 3.701e-7
0.488, -7.904e-7, -4.196e-7, 3.707e-7
0.487, -7.885e-7, -4.218e-7, 3.668e-7
0.486, -7.894e-7, -4.215e-7, 3.680e-7
0.485, -7.867e-7, -4.233e-7, 3.634e-7
0.484, -7.891e-7, -4.242e-7, 3.649e-7
0.483, -7.904e-7, -4.267e-7, 3.637e-7
0.482, -7.894e-7, -4.267e-7, 3.628e-7
0.481, -7.885e-7, -4.267e-7, 3.619e-7
0.480, -7.919e-7, -4.294e-7, 3.625e-7
0.479, -7.919e-7, -4.303e-7, 3.616e-7
0.478, -7.937e-7, -4.303e-7, 3.634e-7
0.477, -7.928e-7, -4.322e-7, 3.606e-7
0.476, -7.946e-7, -4.331e-7, 3.616e-7
0.475, -7.922e-7, -4.334e-7, 3.588e-7
0.474, -7.949e-7, -4.346e-7, 3.603e-7
0.473, -7.971e-7, -4.361e-7, 3.610e-7
0.472, -7.974e-7, -4.376e-7, 3.597e-7
0.471, -7.962e-7, -4.367e-7, 3.594e-7
0.470, -7.995e-7, -4.389e-7, 3.606e-7
0.469, -8.001e-7, -4.407e-7, 3.594e-7
0.468, -8.007e-7, -4.404e-7, 3.603e-7
0.467, -8.020e-7, -4.431e-7, 3.588e-7
0.466, -8.038e-7, -4.434e-7, 3.603e-7
0.465, -8.032e-7, -4.434e-7, 3.597e-7
0.464, -8.050e-7, -4.456e-7, 3.594e-7
0.463, -8.053e-7, -4.468e-7, 3.585e-7
0.462, -8.087e-7, -4.474e-7, 3.613e-7
0.461, -8.078e-7, -4.477e-7, 3.600e-7
0.460, -8.081e-7, -4.483e-7, 3.597e-7
0.459, -8.105e-7, -4.505e-7, 3.600e-7
0.458, -8.123e-7, -4.511e-7, 3.613e-7
0.457, -8.145e-7, -4.532e-7, 3.613e-7
0.456, -8.160e-7, -4.535e-7, 3.625e-7
0.455, -8.163e-7, -4.547e-7, 3.616e-7
0.454, -8.172e-7, -4.563e-7, 3.610e-7
0.453, -8.197e-7, -4.578e-7, 3.619e-7
0.452, -8.193e-7, -4.575e-7, 3.619e-7
0.451, -8.203e-7, -4.581e-7, 3.622e-7
0.450, -8.239e-7, -4.614e-7, 3.625e-7
0.449, -8.248e-7, -4.614e-7, 3.634e-7
0.448, -8.270e-7, -4.630e-7, 3.640e-7
0.447, -8.267e-7, -4.636e-7, 3.631e-7
0.446, -8.291e-7, -4.648e-7, 3.643e-7
0.445, -8.306e-7, -4.669e-7, 3.637e-7
0.444, -8.303e-7, -4.669e-7, 3.634e-7
0.443, -8.337e-7, -4.694e-7, 3.643e-7
0.442, -8.349e-7, -4.703e-7, 3.646e-7
0.441, -8.349e-7, -4.691e-7, 3.658e-7
0.440, -8.383e-7, -4.712e-7, 3.671e-7
0.439, -8.395e-7, -4.730e-7, 3.664e-7
0.438, -8.401e-7, -4.740e-7, 3.661e-7
0.437, -8.419e-7, -4.746e-7, 3.674e-7
0.436, -8.441e-7, -4.764e-7, 3.677e-7
0.435, -8.447e-7, -4.764e-7, 3.683e-7
0.434, -8.459e-7, -4.779e-7, 3.680e-7
0.433, -8.468e-7, -4.795e-7, 3.674e-7
0.432, -8.499e-7, -4.810e-7, 3.689e-7
0.431, -8.505e-7, -4.813e-7, 3.692e-7
0.430, -8.517e-7, -4.831e-7, 3.686e-7
0.429, -8.544e-7, -4.831e-7, 3.713e-7
0.428, -8.541e-7, -4.843e-7, 3.698e-7
0.427, -8.572e-7, -4.856e-7, 3.716e-7
0.426, -8.590e-7, -4.874e-7, 3.716e-7
0.425, -8.584e-7, -4.883e-7, 3.701e-7
0.424, -8.657e-7, -4.926e-7, 3.732e-7
0.423, -8.642e-7, -4.911e-7, 3.732e-7
0.422, -8.651e-7, -4.923e-7, 3.729e-7
0.421, -8.694e-7, -4.956e-7, 3.738e-7
0.420, -8.691e-7, -4.941e-7, 3.750e-7
0.419, -8.697e-7, -4.965e-7, 3.732e-7
0.418, -8.721e-7, -4.968e-7, 3.753e-7
0.417, -8.746e-7, -4.990e-7, 3.756e-7
0.416, -8.758e-7, -4.987e-7, 3.771e-7
0.415, -8.779e-7, -5.011e-7, 3.768e-7
0.414, -8.804e-7, -5.014e-7, 3.790e-7
0.413, -8.807e-7, -5.030e-7, 3.777e-7
0.412, -8.831e-7, -5.045e-7, 3.787e-7
0.411, -8.871e-7, -5.060e-7, 3.811e-7
0.410, -8.856e-7, -5.066e-7, 3.790e-7
0.409, -8.877e-7, -5.087e-7, 3.790e-7
0.408, -8.901e-7, -5.103e-7, 3.799e-7
0.407, -8.917e-7, -5.112e-7, 3.805e-7
0.406, -8.944e-7, -5.124e-7, 3.820e-7
0.405, -8.941e-7, -5.127e-7, 3.814e-7
0.404, -8.978e-7, -5.145e-7, 3.832e-7
0.403, -9.002e-7, -5.164e-7, 3.838e-7
0.402, -9.011e-7, -5.170e-7, 3.841e-7
0.401, -9.039e-7, -5.200e-7, 3.838e-7
0.400, -9.042e-7, -5.194e-7, 3.848e-7
0.399, -9.054e-7, -5.200e-7, 3.854e-7
0.398, -9.075e-7, -5.225e-7, 3.851e-7
0.397, -9.112e-7, -5.246e-7, 3.866e-7
0.396, -9.118e-7, -5.243e-7, 3.875e-7
0.395, -9.146e-7, -5.264e-7, 3.881e-7
0.394, -9.155e-7, -5.271e-7, 3.884e-7
0.393, -9.167e-7, -5.264e-7, 3.902e-7
0.392, -9.179e-7, -5.277e-7, 3.902e-7
0.391, -9.201e-7, -5.298e-7, 3.902e-7
0.390, -9.228e-7, -5.313e-7, 3.915e-7
0.389, -9.225e-7, -5.310e-7, 3.915e-7
0.388, -9.246e-7, -5.329e-7, 3.918e-7
0.387, -9.298e-7, -5.353e-7, 3.945e-7
0.386, -9.295e-7, -5.347e-7, 3.948e-7
0.385, -9.323e-7, -5.377e-7, 3.945e-7
0.384, -9.320e-7, -5.377e-7, 3.942e-7
0.383, -9.347e-7, -5.396e-7, 3.951e-7
0.382, -9.384e-7, -5.420e-7, 3.963e-7
0.381, -9.387e-7, -5.414e-7, 3.973e-7
0.380, -9.402e-7, -5.432e-7, 3.970e-7
0.379, -9.411e-7, -5.432e-7, 3.979e-7
0.378, -9.426e-7, -5.441e-7, 3.985e-7
0.377, -9.442e-7, -5.457e-7, 3.985e-7
0.376, -9.457e-7, -5.472e-7, 3.985e-7
0.375, -9.509e-7, -5.487e-7, 4.021e-7
0.374, -9.530e-7, -5.506e-7, 4.025e-7
0.373, -9.521e-7, -5.509e-7, 4.012e-7
0.372, -9.536e-7, -5.518e-7, 4.018e-7
0.371, -9.536e-7, -5.509e-7, 4.028e-7
0.370, -9.582e-7, -5.545e-7, 4.037e-7
0.369, -9.588e-7, -5.539e-7, 4.049e-7
0.368, -9.619e-7, -5.557e-7, 4.061e-7
0.367, -9.646e-7, -5.582e-7, 4.064e-7
0.366, -9.652e-7, -5.573e-7, 4.079e-7
0.365, -9.658e-7, -5.585e-7, 4.073e-7
0.364, -9.677e-7, -5.597e-7, 4.079e-7
0.363, -9.695e-7, -5.597e-7, 4.098e-7
0.362, -9.731e-7, -5.631e-7, 4.101e-7
0.361, -9.731e-7, -5.628e-7, 4.104e-7
0.360, -9.728e-7, -5.618e-7, 4.110e-7
0.359, -9.765e-7, -5.649e-7, 4.116e-7
0.358, -9.765e-7, -5.646e-7, 4.119e-7
0.357, -9.805e-7, -5.658e-7, 4.147e-7
0.356, -9.796e-7, -5.661e-7, 4.134e-7
0.355, -9.847e-7, -5.695e-7, 4.153e-7
0.354, -9.841e-7, -5.673e-7, 4.168e-7
0.353, -9.841e-7, -5.689e-7, 4.153e-7
0.352, -9.869e-7, -5.692e-7, 4.177e-7
0.351, -9.881e-7, -5.713e-7, 4.168e-7
0.350, -9.869e-7, -5.698e-7, 4.171e-7
0.349, -9.921e-7, -5.731e-7, 4.189e-7
0.348, -9.927e-7, -5.725e-7, 4.202e-7
0.347, -9.942e-7, -5.741e-7, 4.202e-7
0.346, -9.954e-7, -5.741e-7, 4.214e-7
0.345, -9.973e-7, -5.747e-7, 4.226e-7
0.344, -9.985e-7, -5.774e-7, 4.211e-7
0.343, -9.988e-7, -5.762e-7, 4.226e-7
