Mar. 20, 2018   16:00:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\64_g1_ph9,96_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -9.649e-7, -2.249e-7, 7.400e-7
0.698, -1.127e-6, -4.624e-7, 6.649e-7
0.697, -1.128e-6, -4.795e-7, 6.481e-7
0.696, -1.123e-6, -4.852e-7, 6.377e-7
0.695, -1.110e-6, -4.846e-7, 6.252e-7
0.694, -1.107e-6, -4.865e-7, 6.200e-7
0.693, -1.095e-6, -4.846e-7, 6.106e-7
0.692, -1.091e-6, -4.877e-7, 6.036e-7
0.691, -1.091e-6, -4.880e-7, 6.029e-7
0.690, -1.082e-6, -4.865e-7, 5.959e-7
0.689, -1.075e-6, -4.849e-7, 5.901e-7
0.688, -1.074e-6, -4.846e-7, 5.892e-7
0.687, -1.069e-6, -4.852e-7, 5.837e-7
0.686, -1.067e-6, -4.868e-7, 5.801e-7
0.685, -1.063e-6, -4.837e-7, 5.788e-7
0.684, -1.057e-6, -4.831e-7, 5.736e-7
0.683, -1.051e-6, -4.837e-7, 5.672e-7
0.682, -1.052e-6, -4.846e-7, 5.669e-7
0.681, -1.045e-6, -4.822e-7, 5.624e-7
0.680, -1.043e-6, -4.828e-7, 5.599e-7
0.679, -1.041e-6, -4.828e-7, 5.578e-7
0.678, -1.032e-6, -4.810e-7, 5.508e-7
0.677, -1.034e-6, -4.837e-7, 5.498e-7
0.676, -1.030e-6, -4.798e-7, 5.505e-7
0.675, -1.027e-6, -4.810e-7, 5.462e-7
0.674, -1.027e-6, -4.822e-7, 5.450e-7
0.673, -1.023e-6, -4.795e-7, 5.434e-7
0.672, -1.016e-6, -4.791e-7, 5.370e-7
0.671, -1.017e-6, -4.801e-7, 5.367e-7
0.670, -1.014e-6, -4.795e-7, 5.349e-7
0.669, -1.010e-6, -4.788e-7, 5.312e-7
0.668, -1.014e-6, -4.813e-7, 5.331e-7
0.667, -1.005e-6, -4.767e-7, 5.285e-7
0.666, -1.002e-6, -4.785e-7, 5.230e-7
0.665, -1.004e-6, -4.785e-7, 5.257e-7
0.664, -9.991e-7, -4.764e-7, 5.227e-7
0.663, -9.997e-7, -4.798e-7, 5.199e-7
0.662, -9.982e-7, -4.767e-7, 5.215e-7
0.661, -9.945e-7, -4.758e-7, 5.187e-7
0.660, -9.960e-7, -4.819e-7, 5.141e-7
0.659, -9.933e-7, -4.770e-7, 5.163e-7
0.658, -9.893e-7, -4.770e-7, 5.123e-7
0.657, -9.872e-7, -4.770e-7, 5.102e-7
0.656, -9.869e-7, -4.758e-7, 5.111e-7
