Mar. 20, 2018   15:39:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.466e-7, -1.755e-7, 4.711e-7
0.698, -7.672e-7, -3.430e-7, 4.241e-7
0.697, -7.659e-7, -3.540e-7, 4.119e-7
0.696, -7.666e-7, -3.577e-7, 4.089e-7
0.695, -7.583e-7, -3.574e-7, 4.009e-7
0.694, -7.580e-7, -3.601e-7, 3.979e-7
0.693, -7.531e-7, -3.583e-7, 3.948e-7
0.692, -7.516e-7, -3.580e-7, 3.936e-7
0.691, -7.492e-7, -3.595e-7, 3.896e-7
0.690, -7.492e-7, -3.595e-7, 3.896e-7
0.689, -7.452e-7, -3.592e-7, 3.860e-7
0.688, -7.434e-7, -3.586e-7, 3.848e-7
0.687, -7.415e-7, -3.577e-7, 3.838e-7
0.686, -7.397e-7, -3.598e-7, 3.799e-7
0.685, -7.373e-7, -3.592e-7, 3.780e-7
0.684, -7.354e-7, -3.583e-7, 3.771e-7
0.683, -7.309e-7, -3.589e-7, 3.719e-7
0.682, -7.321e-7, -3.595e-7, 3.726e-7
0.681, -7.299e-7, -3.586e-7, 3.713e-7
0.680, -7.321e-7, -3.598e-7, 3.722e-7
0.679, -7.275e-7, -3.592e-7, 3.683e-7
0.678, -7.232e-7, -3.565e-7, 3.668e-7
0.677, -7.251e-7, -3.586e-7, 3.664e-7
0.676, -7.241e-7, -3.598e-7, 3.643e-7
0.675, -7.190e-7, -3.571e-7, 3.619e-7
0.674, -7.193e-7, -3.571e-7, 3.622e-7
0.673, -7.177e-7, -3.580e-7, 3.597e-7
0.672, -7.159e-7, -3.571e-7, 3.588e-7
