Feb. 28, 2018   14:09:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.785e-7, -1.227e-7, 3.558e-7
0.498, -5.896e-7, -2.829e-7, 3.066e-7
0.497, -5.868e-7, -2.942e-7, 2.926e-7
0.496, -5.783e-7, -2.973e-7, 2.810e-7
0.495, -5.746e-7, -3.012e-7, 2.734e-7
0.494, -5.740e-7, -3.037e-7, 2.703e-7
0.493, -5.694e-7, -3.037e-7, 2.657e-7
0.492, -5.685e-7, -3.067e-7, 2.618e-7
0.491, -5.682e-7, -3.083e-7, 2.599e-7
0.490, -5.648e-7, -3.083e-7, 2.566e-7
0.489, -5.627e-7, -3.098e-7, 2.529e-7
0.488, -5.639e-7, -3.110e-7, 2.529e-7
0.487, -5.627e-7, -3.104e-7, 2.523e-7
0.486, -5.624e-7, -3.128e-7, 2.496e-7
0.485, -5.639e-7, -3.134e-7, 2.505e-7
0.484, -5.597e-7, -3.110e-7, 2.487e-7
0.483, -5.615e-7, -3.147e-7, 2.468e-7
0.482, -5.627e-7, -3.144e-7, 2.483e-7
0.481, -5.603e-7, -3.134e-7, 2.468e-7
0.480, -5.606e-7, -3.165e-7, 2.441e-7
0.479, -5.600e-7, -3.153e-7, 2.447e-7
0.478, -5.600e-7, -3.165e-7, 2.435e-7
0.477, -5.584e-7, -3.174e-7, 2.410e-7
0.476, -5.600e-7, -3.174e-7, 2.426e-7
0.475, -5.587e-7, -3.180e-7, 2.407e-7
0.474, -5.587e-7, -3.171e-7, 2.416e-7
0.473, -5.594e-7, -3.186e-7, 2.407e-7
0.472, -5.606e-7, -3.192e-7, 2.413e-7
0.471, -5.587e-7, -3.192e-7, 2.395e-7
0.470, -5.587e-7, -3.196e-7, 2.392e-7
0.469, -5.594e-7, -3.192e-7, 2.401e-7
0.468, -5.591e-7, -3.199e-7, 2.392e-7
0.467, -5.600e-7, -3.214e-7, 2.386e-7
0.466, -5.600e-7, -3.217e-7, 2.383e-7
0.465, -5.600e-7, -3.220e-7, 2.380e-7
0.464, -5.603e-7, -3.226e-7, 2.377e-7
0.463, -5.618e-7, -3.232e-7, 2.386e-7
0.462, -5.578e-7, -3.220e-7, 2.358e-7
0.461, -5.603e-7, -3.235e-7, 2.368e-7
0.460, -5.609e-7, -3.232e-7, 2.377e-7
0.459, -5.594e-7, -3.235e-7, 2.358e-7
0.458, -5.597e-7, -3.244e-7, 2.352e-7
0.457, -5.618e-7, -3.247e-7, 2.371e-7
0.456, -5.597e-7, -3.238e-7, 2.358e-7
0.455, -5.615e-7, -3.266e-7, 2.349e-7
0.454, -5.627e-7, -3.257e-7, 2.371e-7
0.453, -5.624e-7, -3.266e-7, 2.358e-7
0.452, -5.624e-7, -3.275e-7, 2.349e-7
0.451, -5.624e-7, -3.275e-7, 2.349e-7
0.450, -5.612e-7, -3.269e-7, 2.343e-7
0.449, -5.636e-7, -3.290e-7, 2.346e-7
0.448, -5.624e-7, -3.278e-7, 2.346e-7
0.447, -5.636e-7, -3.287e-7, 2.349e-7
0.446, -5.633e-7, -3.287e-7, 2.346e-7
0.445, -5.639e-7, -3.293e-7, 2.346e-7
0.444, -5.621e-7, -3.293e-7, 2.328e-7
0.443, -5.661e-7, -3.315e-7, 2.346e-7
0.442, -5.648e-7, -3.299e-7, 2.349e-7
0.441, -5.648e-7, -3.302e-7, 2.346e-7
0.440, -5.645e-7, -3.315e-7, 2.331e-7
0.439, -5.661e-7, -3.324e-7, 2.337e-7
0.438, -5.667e-7, -3.321e-7, 2.346e-7
0.437, -5.661e-7, -3.336e-7, 2.325e-7
0.436, -5.670e-7, -3.318e-7, 2.352e-7
0.435, -5.673e-7, -3.339e-7, 2.334e-7
0.434, -5.670e-7, -3.342e-7, 2.328e-7
0.433, -5.685e-7, -3.345e-7, 2.340e-7
0.432, -5.691e-7, -3.348e-7, 2.343e-7
0.431, -5.694e-7, -3.360e-7, 2.334e-7
0.430, -5.694e-7, -3.354e-7, 2.340e-7
0.429, -5.682e-7, -3.357e-7, 2.325e-7
0.428, -5.682e-7, -3.357e-7, 2.325e-7
0.427, -5.697e-7, -3.369e-7, 2.328e-7
0.426, -5.731e-7, -3.376e-7, 2.355e-7
0.425, -5.713e-7, -3.385e-7, 2.328e-7
0.424, -5.722e-7, -3.385e-7, 2.337e-7
0.423, -5.706e-7, -3.379e-7, 2.328e-7
0.422, -5.722e-7, -3.397e-7, 2.325e-7
0.421, -5.749e-7, -3.406e-7, 2.343e-7
0.420, -5.737e-7, -3.403e-7, 2.334e-7
0.419, -5.728e-7, -3.400e-7, 2.328e-7
0.418, -5.734e-7, -3.403e-7, 2.331e-7
0.417, -5.758e-7, -3.412e-7, 2.346e-7
0.416, -5.749e-7, -3.421e-7, 2.328e-7
0.415, -5.771e-7, -3.430e-7, 2.340e-7
0.414, -5.774e-7, -3.440e-7, 2.334e-7
0.413, -5.792e-7, -3.449e-7, 2.343e-7
0.412, -5.792e-7, -3.443e-7, 2.349e-7
0.411, -5.792e-7, -3.443e-7, 2.349e-7
0.410, -5.789e-7, -3.452e-7, 2.337e-7
0.409, -5.816e-7, -3.470e-7, 2.346e-7
0.408, -5.798e-7, -3.461e-7, 2.337e-7
0.407, -5.819e-7, -3.476e-7, 2.343e-7
0.406, -5.829e-7, -3.479e-7, 2.349e-7
0.405, -5.832e-7, -3.476e-7, 2.355e-7
0.404, -5.838e-7, -3.488e-7, 2.349e-7
0.403, -5.838e-7, -3.492e-7, 2.346e-7
0.402, -5.838e-7, -3.492e-7, 2.346e-7
0.401, -5.838e-7, -3.492e-7, 2.346e-7
0.400, -5.850e-7, -3.507e-7, 2.343e-7
0.399, -5.868e-7, -3.519e-7, 2.349e-7
0.398, -5.871e-7, -3.519e-7, 2.352e-7
0.397, -5.865e-7, -3.507e-7, 2.358e-7
0.396, -5.887e-7, -3.528e-7, 2.358e-7
0.395, -5.883e-7, -3.534e-7, 2.349e-7
0.394, -5.890e-7, -3.543e-7, 2.346e-7
0.393, -5.890e-7, -3.540e-7, 2.349e-7
0.392, -5.902e-7, -3.546e-7, 2.355e-7
0.391, -5.917e-7, -3.559e-7, 2.358e-7
0.390, -5.920e-7, -3.559e-7, 2.361e-7
0.389, -5.923e-7, -3.559e-7, 2.364e-7
0.388, -5.938e-7, -3.577e-7, 2.361e-7
0.387, -5.941e-7, -3.580e-7, 2.361e-7
0.386, -5.941e-7, -3.577e-7, 2.364e-7
0.385, -5.941e-7, -3.583e-7, 2.358e-7
0.384, -5.957e-7, -3.592e-7, 2.364e-7
0.383, -5.963e-7, -3.595e-7, 2.368e-7
0.382, -5.951e-7, -3.586e-7, 2.364e-7
0.381, -5.999e-7, -3.611e-7, 2.389e-7
0.380, -5.975e-7, -3.607e-7, 2.368e-7
0.379, -5.993e-7, -3.623e-7, 2.371e-7
0.378, -6.018e-7, -3.632e-7, 2.386e-7
0.377, -6.009e-7, -3.629e-7, 2.380e-7
0.376, -6.009e-7, -3.638e-7, 2.371e-7
0.375, -6.015e-7, -3.647e-7, 2.368e-7
0.374, -6.033e-7, -3.641e-7, 2.392e-7
0.373, -6.039e-7, -3.653e-7, 2.386e-7
0.372, -6.045e-7, -3.659e-7, 2.386e-7
0.371, -6.045e-7, -3.656e-7, 2.389e-7
0.370, -6.042e-7, -3.662e-7, 2.380e-7
0.369, -6.076e-7, -3.672e-7, 2.404e-7
0.368, -6.063e-7, -3.675e-7, 2.389e-7
0.367, -6.076e-7, -3.690e-7, 2.386e-7
0.366, -6.091e-7, -3.699e-7, 2.392e-7
0.365, -6.088e-7, -3.693e-7, 2.395e-7
0.364, -6.094e-7, -3.702e-7, 2.392e-7
0.363, -6.103e-7, -3.708e-7, 2.395e-7
0.362, -6.109e-7, -3.708e-7, 2.401e-7
0.361, -6.128e-7, -3.736e-7, 2.392e-7
0.360, -6.143e-7, -3.733e-7, 2.410e-7
0.359, -6.155e-7, -3.739e-7, 2.416e-7
0.358, -6.137e-7, -3.733e-7, 2.404e-7
0.357, -6.170e-7, -3.757e-7, 2.413e-7
0.356, -6.167e-7, -3.742e-7, 2.425e-7
0.355, -6.161e-7, -3.751e-7, 2.410e-7
0.354, -6.183e-7, -3.763e-7, 2.419e-7
0.353, -6.192e-7, -3.760e-7, 2.432e-7
0.352, -6.198e-7, -3.772e-7, 2.425e-7
0.351, -6.219e-7, -3.781e-7, 2.438e-7
0.350, -6.213e-7, -3.778e-7, 2.435e-7
0.349, -6.222e-7, -3.797e-7, 2.425e-7
0.348, -6.247e-7, -3.812e-7, 2.435e-7
0.347, -6.237e-7, -3.797e-7, 2.441e-7
0.346, -6.234e-7, -3.809e-7, 2.425e-7
0.345, -6.268e-7, -3.824e-7, 2.444e-7
0.344, -6.274e-7, -3.824e-7, 2.450e-7
0.343, -6.271e-7, -3.827e-7, 2.444e-7
